timestamp,y_true,yhat,lo,hi,horizon,train_end
1598493600000000000,0.15386891552004733,0.13954338706270555,0.049970920862711,0.22911585326270012,6,2020-07-19 20:00:00
1598497200000000000,0.22488533806776156,0.19542987470583165,0.09672112309210941,0.2941386263195539,7,2020-07-19 20:00:00
1598500800000000000,0.3459091581594911,0.3116018396793682,0.20524094334018145,0.417962736018555,8,2020-07-19 20:00:00
1598504400000000000,0.45420920254475516,0.41052180202164323,0.2977950042204003,0.5232485998228862,9,2020-07-19 20:00:00
1598508000000000000,0.5129457020269271,0.46463769896775087,0.34664237547607957,0.5826330224594222,10,2020-07-19 20:00:00
1598511600000000000,0.532179316466933,0.4838616898210947,0.3615236563359406,0.6061997233062488,11,2020-07-19 20:00:00
1598515200000000000,0.5437194851309365,0.500084224906658,0.37417810835785,0.6259903414554662,12,2020-07-19 20:00:00
1598518800000000000,0.5574789169995561,0.520321192248033,0.39149103975268873,0.6491513447433772,13,2020-07-19 20:00:00
1598522400000000000,0.5262612812546236,0.48777992353631827,0.3565585874754731,0.6190012595971635,14,2020-07-19 20:00:00
1598526000000000000,0.5098387335404645,0.47160818428100143,0.3384348057221166,0.6047815628398863,15,2020-07-19 20:00:00
1598529600000000000,0.48986536469892006,0.45478443384025286,0.3200197922522009,0.5895490754283048,16,2020-07-19 20:00:00
1598533200000000000,0.48098831188045577,0.4449320433970564,0.3088717869893781,0.5809922998047347,17,2020-07-19 20:00:00
1598536800000000000,0.47329486610445326,0.43872586726181195,0.3016117666309289,0.575839967892695,18,2020-07-19 20:00:00
1598540400000000000,0.4758100310696848,0.437994112392047,0.300023539006256,0.575964685777838,19,2020-07-19 20:00:00
1598544000000000000,0.4777333925136854,0.4380512181973749,0.2993850678868126,0.5767173685079372,20,2020-07-19 20:00:00
1598547600000000000,0.4555407604675249,0.4211389775986646,0.2819082553850867,0.5603696998122425,21,2020-07-19 20:00:00
1598551200000000000,0.4346796863441337,0.3956746735289909,0.2559859405633481,0.5353634064946337,22,2020-07-19 20:00:00
1598554800000000000,0.3691374463678059,0.34223706752135447,0.2021769300167134,0.4822972050259955,23,2020-07-19 20:00:00
1598558400000000000,0.3173546382600977,0.30085644468499684,0.16049524230713244,0.44121764706286126,24,2020-07-19 20:00:00
1598562000000000000,0.2417517384228436,0.2421621385766254,0.22369508833389803,0.26062918881935276,1,2020-07-19 20:00:00
1598565600000000000,0.20417221482467818,0.1921261353038157,0.1566177425478669,0.2276345280597645,2,2020-07-19 20:00:00
1598569200000000000,0.16807220002959022,0.1420635020978087,0.09044150672470458,0.19368549747091285,3,2020-07-19 20:00:00
1598572800000000000,0.15268530847758544,0.13047523757954707,0.06438223782574917,0.19656823733334497,4,2020-07-19 20:00:00
1598576400000000000,0.1346353010800414,0.11307835022408877,0.034366062007288936,0.19179063844088862,5,2020-07-19 20:00:00
1598580000000000000,0.14780292942743012,0.12412433351920778,0.03461031042399486,0.2136383566144207,6,2020-07-19 20:00:00
1598583600000000000,0.22059476253883714,0.1850461152184684,0.08640247421378672,0.28368975622315007,7,2020-07-19 20:00:00
1598587200000000000,0.34457760023672146,0.2981664010102108,0.19187613261426884,0.40445666940615277,8,2020-07-19 20:00:00
1598590800000000000,0.4508063322976771,0.39925168948343404,0.286599990153079,0.511903388813789,9,2020-07-19 20:00:00
1598594400000000000,0.5110223405829265,0.45680351740830427,0.3388868422455308,0.5747201925710778,10,2020-07-19 20:00:00
1598598000000000000,0.5309957094244712,0.479666598121317,0.3574099746107731,0.6019232216318608,11,2020-07-19 20:00:00
1598601600000000000,0.5450510430537062,0.4959713704280567,0.37014876572683875,0.6217939751292747,12,2020-07-19 20:00:00
1598605200000000000,0.5595502293238644,0.5137538172181105,0.38500873704912597,0.6424988973870951,13,2020-07-19 20:00:00
1598608800000000000,0.52256250924693,0.4831560426477788,0.35202090322987606,0.6142911820656816,14,2020-07-19 20:00:00
1598612400000000000,0.49770676135523007,0.466885903536645,0.3337995007537501,0.5999723063195399,15,2020-07-19 20:00:00
1598616000000000000,0.47802929427430085,0.448757370876583,0.31408021590155255,0.5834345258516135,16,2020-07-19 20:00:00
1598619600000000000,0.46663707649060504,0.43986127202020986,0.3038888084886674,0.5758337355517523,17,2020-07-19 20:00:00
1598623200000000000,0.4608669921586034,0.4330830947963498,0.29605694062411225,0.5701092489685874,18,2020-07-19 20:00:00
1598626800000000000,0.4693001923361445,0.4367043742908937,0.29882178983887003,0.5745869587429173,19,2020-07-19 20:00:00
1598630400000000000,0.4681165852936825,0.4388232068790901,0.30024500964831524,0.577401404109865,20,2020-07-19 20:00:00
1598634000000000000,0.44474034620506,0.419143526502201,0.28000066861460643,0.5582863843897956,21,2020-07-19 20:00:00
1598637600000000000,0.41766533510874393,0.397072667377635,0.2574716764776813,0.5366736582775887,22,2020-07-19 20:00:00
1598641200000000000,0.35404645657641665,0.34138462298056904,0.20141208628767443,0.48135715967346365,23,2020-07-19 20:00:00
1598644800000000000,0.3050747151945554,0.29715917730258423,0.156885426113276,0.43743292849189247,24,2020-07-19 20:00:00
1598648400000000000,0.23198698032253295,0.23046679038551424,0.21201039111125872,0.24892318965976976,1,2020-07-19 20:00:00
1598652000000000000,0.160822606894511,0.1872107181658933,0.15172320216168128,0.2226982341701053,2,2020-07-19 20:00:00
1598655600000000000,0.1149578339991123,0.14574702731305136,0.09415566017568822,0.1973383944504145,3,2020-07-19 20:00:00
1598659200000000000,0.09616807220002965,0.13173512130800602,0.06568138196778667,0.19778886064822537,4,2020-07-19 20:00:00
1598662800000000000,0.08447995265571828,0.1137457137022268,0.03507993102778853,0.19241149637666508,5,2020-07-19 20:00:00
1598666400000000000,0.08211273857079449,0.12522743872672756,0.03576573246476339,0.21468914498869174,6,2020-07-19 20:00:00
1598670000000000000,0.11051930758988016,0.188616745889186,0.0900298784280569,0.2872036133503151,7,2020-07-19 20:00:00
1598673600000000000,0.14084923805296645,0.30431511776859166,0.19808487096961036,0.41054536456757296,8,2020-07-19 20:00:00
1598677200000000000,0.20565172362775563,0.40553115250775024,0.29294168902965256,0.5181206159858479,9,2020-07-19 20:00:00
1598680800000000000,0.25699067909454065,0.46397514038211146,0.34612206166743076,0.5818282190967922,10,2020-07-19 20:00:00
1598684400000000000,0.29871282734132265,0.48674048342368237,0.3645481344937545,0.6089328323536102,11,2020-07-19 20:00:00
1598688000000000000,0.3259357893179464,0.5035665703320655,0.3778083902690849,0.6293247503950461,12,2020-07-19 20:00:00
1598691600000000000,0.3509394880899541,0.5211434712337615,0.39246257163650217,0.6498243708310207,13,2020-07-19 20:00:00
1598695200000000000,0.3299304630862554,0.4878327197936078,0.35676123538736765,0.618904204199848,14,2020-07-19 20:00:00
1598698800000000000,0.3027075011096316,0.46770382670203997,0.3346803640076578,0.6007272893964222,15,2020-07-19 20:00:00
1598702400000000000,0.283325935789318,0.44941798291740603,0.31480293717108654,0.5840330286637255,16,2020-07-19 20:00:00
1598706000000000000,0.2836218375499334,0.43933627541257403,0.3034250313118634,0.5752475195132847,17,2020-07-19 20:00:00
1598709600000000000,0.2851013463530109,0.43324777758501104,0.29628193710592043,0.5702136180641016,18,2020-07-19 20:00:00
1598713200000000000,0.29619766237609113,0.439330164832931,0.30150700376494827,0.5771533259009138,19,2020-07-19 20:00:00
1598716800000000000,0.29220298860778227,0.43997572874786256,0.30145610194911593,0.5784953555466092,20,2020-07-19 20:00:00
1598720400000000000,0.2751886373723924,0.41939701812753916,0.28031192951122713,0.5584821067438512,21,2020-07-19 20:00:00
1598724000000000000,0.2620210090250037,0.3946418793426748,0.25509791696123774,0.5341858417241119,22,2020-07-19 20:00:00
1598727600000000000,0.22163041870099132,0.3385322075621586,0.1986160232522547,0.47844839187206256,23,2020-07-19 20:00:00
1598731200000000000,0.2001775410563693,0.2945758152738906,0.15435780591188497,0.4347938246358962,24,2020-07-19 20:00:00
1598734800000000000,0.14262464861665924,0.14695826163218437,0.1284951637774904,0.16542135948687833,1,2020-07-19 20:00:00
1598738400000000000,0.10696848646249446,0.1050480159277006,0.0695484840135677,0.14054754784183351,2,2020-07-19 20:00:00
1598742000000000000,0.0673176505400207,0.0720413476512884,0.02043363352341964,0.12364906177915716,3,2020-07-19 20:00:00
1598745600000000000,0.053262316910785645,0.06581707946323628,-0.00025628473015634756,0.13189044365662891,4,2020-07-19 20:00:00
1598749200000000000,0.031069684864625025,0.05812817132876995,-0.020559569440770295,0.13681591209831018,5,2020-07-19 20:00:00
1598752800000000000,0.028554519899393394,0.0687554431271279,-0.020729774881887,0.15824066113614282,6,2020-07-19 20:00:00
1598756400000000000,0.05459387483355527,0.11812829372813065,0.019516971630749155,0.21673961582551216,7,2020-07-19 20:00:00
1598760000000000000,0.08196478769048676,0.19665069273558297,0.09039550808421318,0.30290587738695274,8,2020-07-19 20:00:00
1598763600000000000,0.12250332889480697,0.28300024850693173,0.17038569736031078,0.3956147996535527,9,2020-07-19 20:00:00
1598767200000000000,0.173250480840361,0.340219097884057,0.22234101403331777,0.4580971817347963,10,2020-07-19 20:00:00
1598770800000000000,0.22074271341914486,0.37448978391075183,0.2522726664158089,0.49670690140569473,11,2020-07-19 20:00:00
1598774400000000000,0.2583222370173103,0.3986287829742392,0.27284616589473754,0.5244114000537409,12,2020-07-19 20:00:00
1598778000000000000,0.29338659565024416,0.4220092058303313,0.2933042523350734,0.5507141593255892,13,2020-07-19 20:00:00
1598781600000000000,0.26897470039946736,0.3966600081164958,0.26556487346225965,0.527755142770732,14,2020-07-19 20:00:00
1598785200000000000,0.2507767421216156,0.37594892417056414,0.2429022139220831,0.5089956344190452,15,2020-07-19 20:00:00
1598788800000000000,0.23006361887853233,0.3585462227933971,0.22390831697032315,0.49318412861647104,16,2020-07-19 20:00:00
1598792400000000000,0.22547714158899246,0.3543454951871587,0.21841175437318613,0.4902792360011312,17,2020-07-19 20:00:00
1598796000000000000,0.2328746856043794,0.35224838849371626,0.21526038555322205,0.4892363914342105,18,2020-07-19 20:00:00
1598799600000000000,0.24559846131084484,0.36043310335975404,0.2225880827433423,0.4982781239761658,19,2020-07-19 20:00:00
1598803200000000000,0.2657197810326972,0.36012574838740546,0.22158453330061653,0.49866696347419437,20,2020-07-19 20:00:00
1598806800000000000,0.26527592839177394,0.342524446862056,0.2034180105248426,0.48163088319926944,21,2020-07-19 20:00:00
1598810400000000000,0.2580263352566948,0.3241373527849446,0.18457225431793425,0.463702451251955,22,2020-07-19 20:00:00
1598814000000000000,0.21482467820683537,0.27787812813501156,0.13794099266655782,0.4178152636034653,23,2020-07-19 20:00:00
1598817600000000000,0.20417221482467818,0.2459691728745375,0.10573037301835192,0.3862079727307231,24,2020-07-19 20:00:00
1598821200000000000,0.1512057996745081,0.15572093128980158,0.13726078870694888,0.17418107387265427,1,2020-07-19 20:00:00
1598824800000000000,0.1494303891108152,0.12527036231785177,0.08977693458019154,0.160763790055512,2,2020-07-19 20:00:00
1598828400000000000,0.11199881639295761,0.09193766221053726,0.04033940826497229,0.14353591615610223,3,2020-07-19 20:00:00
1598832000000000000,0.0988311880455689,0.08432615168254246,0.018265625807731126,0.1503866775573538,4,2020-07-19 20:00:00
1598835600000000000,0.0923213493120284,0.06925124284815956,-0.009420372768801658,0.14792285846512077,5,2020-07-19 20:00:00
1598839200000000000,0.11318242343541951,0.07589699597385362,-0.013568970989196225,0.16536296293690345,6,2020-07-19 20:00:00
1598842800000000000,0.18967302855451995,0.11926347500068743,0.020674327641854215,0.21785262235952063,7,2020-07-19 20:00:00
1598846400000000000,0.33259357893179464,0.1881030791058396,0.08187276860734008,0.2943333896043391,8,2020-07-19 20:00:00
1598850000000000000,0.44592395324752176,0.2586776376298466,0.14609042694206525,0.3712648483176279,9,2020-07-19 20:00:00
1598853600000000000,0.5088030773783104,0.31286834159537136,0.19501983176557286,0.43071685142516986,10,2020-07-19 20:00:00
1598857200000000000,0.5290723479804705,0.3487952817963178,0.22660974582481633,0.4709808177678193,11,2020-07-19 20:00:00
1598860800000000000,0.5500813729841693,0.37623108759215473,0.25048184439279036,0.5019803307915192,12,2020-07-19 20:00:00
1598864400000000000,0.5747891699955615,0.4027244138259543,0.2740544250230966,0.531394402628812,13,2020-07-19 20:00:00
1598868000000000000,0.551412930906939,0.3749163538145352,0.24385758826518303,0.5059751193638874,14,2020-07-19 20:00:00
1598871600000000000,0.5410563692853972,0.35607664436336195,0.22306753707278132,0.4890857516539426,15,2020-07-19 20:00:00
1598875200000000000,0.5256694777333925,0.33658837315482903,0.20198914949739277,0.4711875968122653,16,2020-07-19 20:00:00
1598878800000000000,0.5101346353010802,0.3296414594503363,0.19374734090502327,0.4655355779956493,17,2020-07-19 20:00:00
1598882400000000000,0.49578339991122944,0.3296378018888001,0.19269023707012184,0.46658536670747836,18,2020-07-19 20:00:00
1598886000000000000,0.4909010208610741,0.3379994347881138,0.20019555785919468,0.4758033117170329,19,2020-07-19 20:00:00
1598889600000000000,0.49045716822015095,0.3472224492428255,0.20872298606648812,0.48572191241916296,20,2020-07-19 20:00:00
1598893200000000000,0.47092765201952946,0.33638507737816875,0.19732091569624605,0.47544923906009146,21,2020-07-19 20:00:00
1598896800000000000,0.4383784583518272,0.32063703707262403,0.18111466129691411,0.46015941284833395,22,2020-07-19 20:00:00
1598900400000000000,0.36647433052226663,0.2732484406721858,0.1333544109163301,0.4131424704280415,23,2020-07-19 20:00:00
1598904000000000000,0.31543127681609706,0.2469675284658464,0.10677216099378128,0.38716289593791153,24,2020-07-19 20:00:00
1598907600000000000,0.2436750998668442,0.23574145586755135,0.2172778173679414,0.2542050943671613,1,2020-07-19 20:00:00
1598911200000000000,0.19366770232282882,0.1963328077905913,0.16083088667473305,0.23183472890644957,2,2020-07-19 20:00:00
1598914800000000000,0.1513537505548158,0.14610824321839488,0.09449532288308136,0.1977211635537084,3,2020-07-19 20:00:00
1598918400000000000,0.13981358189081228,0.12570801102486398,0.05962598816401404,0.19179003388571392,4,2020-07-19 20:00:00
1598922000000000000,0.12516644474034622,0.10786191119239713,0.02916172309982086,0.18656209928497341,5,2020-07-19 20:00:00
1598925600000000000,0.13507915372096468,0.11748014865913274,0.027978595592399375,0.2069817017258661,6,2020-07-19 20:00:00
1598929200000000000,0.21541648172806627,0.17680710142514597,0.0781756305613226,0.27543857228896934,7,2020-07-19 20:00:00
1598932800000000000,0.3584849829856488,0.28915235395360117,0.18287339811822362,0.3954313097889787,8,2020-07-19 20:00:00
1598936400000000000,0.4775854416333777,0.38647895884504074,0.27383727783101786,0.49912063985906363,9,2020-07-19 20:00:00
1598940000000000000,0.5457907974552448,0.4442539493393556,0.3263456790801618,0.5621622195985493,10,2020-07-19 20:00:00
1598943600000000000,0.5706465453469448,0.46850612932371666,0.34625608475182545,0.5907561738956079,11,2020-07-19 20:00:00
1598947200000000000,0.5910637668294126,0.48923404194921144,0.3634160696459102,0.6150520142525127,12,2020-07-19 20:00:00
1598950800000000000,0.60497114957834,0.5118693582220559,0.383126919345088,0.6406117970990238,13,2020-07-19 20:00:00
1598954400000000000,0.5681313803817133,0.4848477631594299,0.3537132896628059,0.6159822366560539,14,2020-07-19 20:00:00
1598958000000000000,0.5521526853084776,0.4696266744308774,0.33653902373704836,0.6027143251247065,15,2020-07-19 20:00:00
1598961600000000000,0.5346944814321645,0.45247975536959095,0.3177995332239391,0.5871599775152427,16,2020-07-19 20:00:00
1598965200000000000,0.5256694777333925,0.44107642996344243,0.3050991967744714,0.5770536631524135,17,2020-07-19 20:00:00
1598968800000000000,0.5080633229767718,0.4324321600755541,0.29539966384015665,0.5694646563109516,18,2020-07-19 20:00:00
1598972400000000000,0.5000739754401539,0.43364824913691813,0.2957578865346557,0.5715386117391805,19,2020-07-19 20:00:00
1598976000000000000,0.496671105193076,0.4352167327997572,0.2966294584485003,0.5738040071510141,20,2020-07-19 20:00:00
1598979600000000000,0.47492232578783844,0.41732317964072185,0.2781700795472516,0.5564762797341921,21,2020-07-19 20:00:00
1598983200000000000,0.4388223109927504,0.3914911950928251,0.2518789247060419,0.5311034654796083,22,2020-07-19 20:00:00
1598986800000000000,0.367953839325344,0.3319501570825218,0.19196542346316067,0.4719348907018829,23,2020-07-19 20:00:00
1598990400000000000,0.3133599644917887,0.28968651041687055,0.14939975562845778,0.42997326520528334,24,2020-07-19 20:00:00
1598994000000000000,0.24042018050007397,0.23591743061983086,0.21746302856324057,0.25437183267642116,1,2020-07-19 20:00:00
1598997600000000000,0.19026483207575084,0.18530163045881604,0.14981658971753792,0.22078667120009415,2,2020-07-19 20:00:00
1599001200000000000,0.1482467820683533,0.1389323711027095,0.08734284168810078,0.19052190051731824,3,2020-07-19 20:00:00
1599004800000000000,0.1358189081225033,0.12366311674370375,0.057609695249605825,0.18971653823780169,4,2020-07-19 20:00:00
1599008400000000000,0.11895250776742128,0.10636977267556538,0.02770217730783185,0.1850373680432989,5,2020-07-19 20:00:00
1599012000000000000,0.1441041574197367,0.11471682220234108,0.02525080669630922,0.20418283770837295,6,2020-07-19 20:00:00
1599015600000000000,0.21452877644621993,0.17972275303563495,0.0811289105861185,0.2783165954851514,7,2020-07-19 20:00:00
1599019200000000000,0.35759727770380234,0.29744504412219014,0.19120513466799158,0.40368495357638867,8,2020-07-19 20:00:00
1599022800000000000,0.47255511170291464,0.4005754602027901,0.28797372799928267,0.5131771924062976,9,2020-07-19 20:00:00
1599026400000000000,0.5227104601272378,0.4623798364624221,0.344512032411843,0.5802476405130012,10,2020-07-19 20:00:00
1599030000000000000,0.5386891552004734,0.4890241972220293,0.36681485609526704,0.6112335383487916,11,2020-07-19 20:00:00
1599033600000000000,0.551412930906939,0.5102304250633547,0.384453195532258,0.6360076545944514,12,2020-07-19 20:00:00
1599037200000000000,0.5685752330226365,0.5288895048996468,0.4001877134148568,0.6575912963844368,13,2020-07-19 20:00:00
1599040800000000000,0.5369137446367805,0.496810288352067,0.36571627980757454,0.6279042968965594,14,2020-07-19 20:00:00
1599044400000000000,0.5268530847758545,0.4801283963876598,0.34708097637905627,0.6131758163962633,15,2020-07-19 20:00:00
1599048000000000000,0.5093948808995413,0.46266224404356004,0.3280219919968427,0.5973024960902774,16,2020-07-19 20:00:00
1599051600000000000,0.49711495783399917,0.4539947646436558,0.31805723265744884,0.5899322966298628,17,2020-07-19 20:00:00
1599055200000000000,0.48557478916999564,0.44347030143030963,0.30647724150707867,0.5804633613535406,18,2020-07-19 20:00:00
1599058800000000000,0.48498298564876474,0.4427874837513489,0.30493630463239874,0.5806386628702991,19,2020-07-19 20:00:00
1599062400000000000,0.47728953987276224,0.4430075840726626,0.30445925735870716,0.5815559107866181,20,2020-07-19 20:00:00
1599066000000000000,0.4626424027222963,0.42411834269504783,0.2850039740309578,0.5632327113591379,21,2020-07-19 20:00:00
1599069600000000000,0.43260837401982555,0.3960314144392971,0.2564576799650152,0.5356051489135791,22,2020-07-19 20:00:00
1599073200000000000,0.3559698180204173,0.33555838831166335,0.19561201572953343,0.47550476089379323,23,2020-07-19 20:00:00
1599076800000000000,0.30463086255363225,0.29074243946033085,0.15049389069467087,0.4309909882259908,24,2020-07-19 20:00:00
1599080400000000000,0.22961976623760916,0.2305232193621914,0.21207771649329737,0.2489687222310854,1,2020-07-19 20:00:00
1599084000000000000,0.18671401094836515,0.18214726541225454,0.1466808834321635,0.21761364739234557,2,2020-07-19 20:00:00
1599087600000000000,0.1549045716822015,0.13798271491856642,0.08642219142890337,0.18954323840822948,3,2020-07-19 20:00:00
1599091200000000000,0.14025743453173545,0.12385847623884758,0.05784422830021378,0.18987272417748136,4,2020-07-19 20:00:00
1599094800000000000,0.1256102973812695,0.10662154812533958,0.028002649522317402,0.18524044672836176,5,2020-07-19 20:00:00
1599098400000000000,0.13966563101050455,0.12246225103270504,0.03305355616821193,0.21187094589719815,6,2020-07-19 20:00:00
1599102000000000000,0.2108300044385264,0.18523975273633386,0.08671084408388971,0.283768661388778,7,2020-07-19 20:00:00
1599105600000000000,0.3538985056961089,0.30631657505303267,0.2001481857458009,0.41248496436026444,8,2020-07-19 20:00:00
1599109200000000000,0.46722888001183616,0.40966876101981364,0.29714415268007005,0.5221933693595573,9,2020-07-19 20:00:00
1599112800000000000,0.5196034916407754,0.4641871425999451,0.3464011628225251,0.5819731223773651,10,2020-07-19 20:00:00
1599116400000000000,0.5312916111850866,0.4865823229802234,0.36445870015852383,0.6087059458019229,11,2020-07-19 20:00:00
1599120000000000000,0.5378014499186271,0.5041697651613659,0.3784814442529055,0.6298580860698264,12,2020-07-19 20:00:00
1599123600000000000,0.546234650096168,0.5236025764749147,0.39499228093386285,0.6522128720159666,13,2020-07-19 20:00:00
1599127200000000000,0.513537505548158,0.49315004952088726,0.36214961536835966,0.6241504836734149,14,2020-07-19 20:00:00
1599130800000000000,0.5040686492084628,0.47911383804471575,0.34616164701842095,0.6120660290710105,15,2020-07-19 20:00:00
1599134400000000000,0.4900133155792278,0.4615524764974251,0.327008759016187,0.5960961939786632,16,2020-07-19 20:00:00
1599138000000000000,0.4758100310696848,0.45128652670249225,0.3154465504465225,0.587126502958462,17,2020-07-19 20:00:00
1599141600000000000,0.466785027370913,0.4424977365204525,0.30560302389801564,0.5793924491428893,18,2020-07-19 20:00:00
1599145200000000000,0.47018789761799085,0.4441247302682548,0.3063725063216021,0.5818769542149074,19,2020-07-19 20:00:00
1599148800000000000,0.47433052226660755,0.44188413770139906,0.303435228295031,0.5803330471077671,20,2020-07-19 20:00:00
1599152400000000000,0.46071904127829566,0.4257446814404091,0.2867300775541269,0.5647592853266914,21,2020-07-19 20:00:00
1599156000000000000,0.4311288652167481,0.39929784471357155,0.2598241330120366,0.5387715564151065,22,2020-07-19 20:00:00
1599159600000000000,0.3550821127385708,0.3348645598053798,0.19501839876085733,0.4747107208499023,23,2020-07-19 20:00:00
1599163200000000000,0.3024115993490162,0.29021651497185547,0.1500683134206369,0.43036471652307406,24,2020-07-19 20:00:00
1599166800000000000,0.23095132416037878,0.22591683636193605,0.20748184605751802,0.24435182666635408,1,2020-07-19 20:00:00
1599170400000000000,0.20150909897913893,0.17952234871354575,0.14407627163431425,0.21496842579277725,2,2020-07-19 20:00:00
1599174000000000000,0.15801154016866403,0.13956301123563303,0.08803221951794386,0.19109380295332218,3,2020-07-19 20:00:00
1599177600000000000,0.14262464861665924,0.1242954927081697,0.05831966768559739,0.19027131773074202,4,2020-07-19 20:00:00
1599181200000000000,0.12590619914188494,0.10793870855922497,0.029366074379821874,0.18651134273862807,5,2020-07-19 20:00:00
1599184800000000000,0.1411451398135819,0.11995244279094001,0.03059700608386655,0.2093078794980135,6,2020-07-19 20:00:00
1599188400000000000,0.21216156236129602,0.18409616399812034,0.08562671073675805,0.28256561725948265,7,2020-07-19 20:00:00
1599192000000000000,0.3377718597425655,0.3080790776669624,0.201975613898499,0.4141825414354258,8,2020-07-19 20:00:00
1599195600000000000,0.44207723035952073,0.4123315697571664,0.299876702945086,0.5247864365692467,9,2020-07-19 20:00:00
1599199200000000000,0.49445184198845993,0.46747875592836297,0.349766749437301,0.5851907624194249,10,2020-07-19 20:00:00
1599202800000000000,0.5039206983281551,0.48733152640767446,0.36528558878965767,0.6093774640256913,11,2020-07-19 20:00:00
1599206400000000000,0.5114661932238497,0.5017109192013995,0.376103533772182,0.6273183046306171,12,2020-07-19 20:00:00
1599210000000000000,0.5227104601272378,0.5171305331145801,0.38860401388867527,0.645657052340485,13,2020-07-19 20:00:00
1599213600000000000,0.48942151205799667,0.48624257058913384,0.35532839086317697,0.6171567503150908,14,2020-07-19 20:00:00
1599217200000000000,0.4693001923361445,0.47314628590901964,0.34028250650604264,0.6060100653119966,15,2020-07-19 20:00:00
1599220800000000000,0.4543571534250629,0.4572853883310115,0.3228319562057639,0.5917388204562591,16,2020-07-19 20:00:00
1599224400000000000,0.44533214972629087,0.44605146592810874,0.3103033988632863,0.5817995329929312,17,2020-07-19 20:00:00
1599228000000000000,0.4395620653942892,0.4381810063442038,0.3013796069345296,0.574982405753878,18,2020-07-19 20:00:00
1599231600000000000,0.44829116733244556,0.4414458693126705,0.3037881697265742,0.5791035688987668,19,2020-07-19 20:00:00
1599235200000000000,0.4561325639887558,0.44394202714856845,0.30558868446135395,0.5822953698357829,20,2020-07-19 20:00:00
1599238800000000000,0.4437046900429057,0.42856135238241005,0.28964321026705,0.5674794944977701,21,2020-07-19 20:00:00
1599242400000000000,0.4074567243675099,0.40195618101896774,0.2625796979399307,0.5413326640980047,22,2020-07-19 20:00:00
1599246000000000000,0.33614440005918034,0.33633153162531076,0.1965832547926771,0.4760798084579444,23,2020-07-19 20:00:00
1599249600000000000,0.2919070868471668,0.29031913773001616,0.1502693796790295,0.4303688957810028,24,2020-07-19 20:00:00
1599253200000000000,0.2222222222222222,0.22336606650007756,0.20493995151561428,0.24179218148454085,1,2020-07-19 20:00:00
1599256800000000000,0.1714750702766682,0.1876689764314579,0.1522428942664011,0.2230950585965147,2,2020-07-19 20:00:00
1599260400000000000,0.12220742713419153,0.14629536821919786,0.09479695818997816,0.19779377824841757,3,2020-07-19 20:00:00
1599264000000000000,0.11924840952803673,0.13255815766147996,0.06662707574765851,0.1984892395753014,4,2020-07-19 20:00:00
1599267600000000000,0.09809143364403017,0.11654556069104596,0.038029151747295764,0.19506196963479616,5,2020-07-19 20:00:00
1599271200000000000,0.09602012131972193,0.12989315486433298,0.040604052946995386,0.21918225678167058,6,2020-07-19 20:00:00
1599274800000000000,0.12487054297973077,0.19504476830954695,0.09665016366168323,0.2934393729574107,7,2020-07-19 20:00:00
1599278400000000000,0.1799082704542092,0.31354723493353615,0.20752550305061712,0.41956896681645517,8,2020-07-19 20:00:00
1599282000000000000,0.22621689599053119,0.41468022267761734,0.3023124273242152,0.5270480180310195,9,2020-07-19 20:00:00
1599285600000000000,0.27962716378162455,0.46916107761731024,0.3515400961176805,0.5867820591169399,10,2020-07-19 20:00:00
1599289200000000000,0.32016570498594465,0.4866125039205169,0.3646603504555792,0.6085646573854546,11,2020-07-19 20:00:00
1599292800000000000,0.343689894954875,0.5000577262162053,0.3745458901635955,0.625569562268815,12,2020-07-19 20:00:00
1599296400000000000,0.36839769196626726,0.5154412454943014,0.3870112398502513,0.6438712511383514,13,2020-07-19 20:00:00
1599300000000000000,0.3513833407308774,0.4836472181295508,0.35282989097194417,0.6144645452871574,14,2020-07-19 20:00:00
1599303600000000000,0.3309661192484096,0.4658302571455702,0.3330631979116455,0.5985973163794949,15,2020-07-19 20:00:00
1599307200000000000,0.3109927504068649,0.44941879880359326,0.31506161333482563,0.5837759842723609,16,2020-07-19 20:00:00
1599310800000000000,0.30936529072347985,0.43977667310423846,0.3041241452930443,0.5754292009154326,17,2020-07-19 20:00:00
1599314400000000000,0.3126202100902501,0.4328881028187611,0.29618138731507737,0.5695948183224449,18,2020-07-19 20:00:00
1599318000000000000,0.3257878384376387,0.43825172066905604,0.3006877687984702,0.5758156725396419,19,2020-07-19 20:00:00
1599321600000000000,0.31765054002071313,0.44233130073004967,0.30407073966999854,0.5805918617901008,20,2020-07-19 20:00:00
1599325200000000000,0.3050747151945554,0.42744516844019026,0.2886188494267684,0.5662714874536121,21,2020-07-19 20:00:00
1599328800000000000,0.2905755289243971,0.3972400525518929,0.2579544680875244,0.5365256370162613,22,2020-07-19 20:00:00
1599332400000000000,0.2399763278591508,0.33220915479047275,0.1925509038473771,0.4718674057335684,23,2020-07-19 20:00:00
1599336000000000000,0.2120136114809883,0.28894463265516496,0.1489840904413007,0.42890517486902924,24,2020-07-19 20:00:00
1599339600000000000,0.15342506287912416,0.1549366472493705,0.13650824621549398,0.17336504828324703,1,2020-07-19 20:00:00
1599343200000000000,0.11244266903388078,0.11953610623158181,0.08409964177236909,0.15497257069079454,2,2020-07-19 20:00:00
