timestamp,y_true,yhat,lo,hi,horizon,train_end
1591887600000000000,0.2577918552036199,0.23359413832118292,0.13491756142171857,0.3322707152206473,21,2020-05-07 18:00:00
1591891200000000000,0.27895022624434385,0.25095183572981117,0.15202073083111262,0.3498829406285097,22,2020-05-07 18:00:00
1591894800000000000,0.29116742081447966,0.26919400806760635,0.1700558027697796,0.3683322133654331,23,2020-05-07 18:00:00
1591898400000000000,0.247131221719457,0.22770574374911146,0.1283989864505831,0.3270125010476398,24,2020-05-07 18:00:00
1591902000000000000,0.2162533936651584,0.21658926471401105,0.20020379586824105,0.23297473355978104,1,2020-05-07 18:00:00
1591905600000000000,0.24883257918552038,0.2520149950089747,0.22098203167442337,0.283047958343526,2,2020-05-07 18:00:00
1591909200000000000,0.2677466063348416,0.270956803773066,0.22632408310060323,0.3155895244455288,3,2020-05-07 18:00:00
1591912800000000000,0.20906787330316745,0.2124177066502514,0.15569079940914246,0.26914461389136035,4,2020-05-07 18:00:00
1591916400000000000,0.1577194570135747,0.1643128053646479,0.09705760496938584,0.23156800575990996,5,2020-05-07 18:00:00
1591920000000000000,0.12944796380090495,0.13395342936650464,0.05763173010338907,0.21027512862962022,6,2020-05-07 18:00:00
1591923600000000000,0.08599095022624437,0.09183089930137832,0.00774233392556542,0.17591946467719122,7,2020-05-07 18:00:00
1591927200000000000,0.07169230769230772,0.07598242179425671,-0.014745900871095452,0.16671074445960887,8,2020-05-07 18:00:00
1591930800000000000,0.09263348416289596,0.09338164057317233,-0.0030216558107726416,0.1897849369571173,9,2020-05-07 18:00:00
1591934400000000000,0.14258823529411768,0.13652072497361836,0.03526284755717532,0.2377786023900614,10,2020-05-07 18:00:00
1591938000000000000,0.21661538461538465,0.20205998979550135,0.09664318123173489,0.30747679835926783,11,2020-05-07 18:00:00
1591941600000000000,0.2795113122171946,0.2605099333608309,0.15152376574846446,0.3694961009731973,12,2020-05-07 18:00:00
1591945200000000000,0.3207420814479638,0.2956466142214576,0.18359120263168044,0.40770202581123477,13,2020-05-07 18:00:00
1591948800000000000,0.33618099547511315,0.3142089866050809,0.19950929517813887,0.4289086780320229,14,2020-05-07 18:00:00
1591952400000000000,0.34904977375565616,0.33535435951833914,0.21837228564928762,0.45233643338739066,15,2020-05-07 18:00:00
1591956000000000000,0.3677828054298643,0.36252650294393185,0.2435709798404882,0.4814820260473755,16,2020-05-07 18:00:00
1591959600000000000,0.3353484162895928,0.33905940477836655,0.21839480394058353,0.45972400561614957,17,2020-05-07 18:00:00
1591963200000000000,0.31201809954751136,0.31500159674800865,0.19285470351736436,0.43714848997865297,18,2020-05-07 18:00:00
1591966800000000000,0.27742986425339367,0.2847244168454517,0.1612902231140309,0.40815861057687247,19,2020-05-07 18:00:00
1591970400000000000,0.25031674208144794,0.2559910787079439,0.13143760166198276,0.38054455575390506,20,2020-05-07 18:00:00
1591974000000000000,0.24385520361990953,0.24075778762127711,0.11523008888884281,0.3662854863537114,21,2020-05-07 18:00:00
1591977600000000000,0.2571221719457014,0.26000234906120906,0.1336258977657705,0.3863788003566476,22,2020-05-07 18:00:00
1591981200000000000,0.2568868778280543,0.2746493335978221,0.14753283053791,0.40176583665773424,23,2020-05-07 18:00:00
1591984800000000000,0.2131945701357466,0.23380118374443815,0.10603894226796737,0.3615634252209089,24,2020-05-07 18:00:00
1591988400000000000,0.18000000000000005,0.18393427616066998,0.16773816128453548,0.2001303910368045,1,2020-05-07 18:00:00
1591992000000000000,0.2233846153846154,0.21888537595735547,0.18893131947470015,0.24883943244001078,2,2020-05-07 18:00:00
1591995600000000000,0.24850678733031673,0.23917167112988388,0.19702804528466472,0.28131529697510305,3,2020-05-07 18:00:00
1591999200000000000,0.1932488687782805,0.1823547116930495,0.12988757759297792,0.2348218457931211,4,2020-05-07 18:00:00
1592002800000000000,0.13990950226244347,0.1338028340941849,0.07279642031947248,0.1948092478688973,5,2020-05-07 18:00:00
1592006400000000000,0.10619004524886877,0.10668162554815587,0.03870358069895469,0.17465967039735705,6,2020-05-07 18:00:00
1592010000000000000,0.05891402714932126,0.06544430599912042,-0.00818341460865285,0.1390720266068937,7,2020-05-07 18:00:00
1592013600000000000,0.03406334841628955,0.05204816216249458,-0.02613900880207519,0.13023533312706437,8,2020-05-07 18:00:00
1592017200000000000,0.03198190045248872,0.07224963570874304,-0.00960920032874761,0.1541084717462337,9,2020-05-07 18:00:00
1592020800000000000,0.03826244343891405,0.11894691625560411,0.03413410487248909,0.20375972763871913,10,2020-05-07 18:00:00
1592024400000000000,0.06890497737556556,0.18945638492981484,0.10226743724582445,0.27664533261380525,11,2020-05-07 18:00:00
1592028000000000000,0.11980090497737561,0.25163692217547273,0.16253612624574718,0.34073771810519826,12,2020-05-07 18:00:00
1592031600000000000,0.16535746606334845,0.2925468087653417,0.20190691894138524,0.3831866985892982,13,2020-05-07 18:00:00
1592035200000000000,0.18979185520361996,0.31053251107123025,0.21865278847806008,0.40241223366440043,14,2020-05-07 18:00:00
1592038800000000000,0.21020814479638006,0.32732630229402476,0.2344471131622477,0.4202054914258018,15,2020-05-07 18:00:00
1592042400000000000,0.25723076923076926,0.3498790224146136,0.25619356644450075,0.44356447838472646,16,2020-05-07 18:00:00
1592046000000000000,0.23261538461538467,0.3211389326687006,0.22680262912193255,0.4154752362154686,17,2020-05-07 18:00:00
1592049600000000000,0.1956742081447964,0.29828545255300465,0.20342343847501596,0.3931474666309933,18,2020-05-07 18:00:00
1592053200000000000,0.16544796380090498,0.26619369465547216,0.17090681231742047,0.36148057699352387,19,2020-05-07 18:00:00
1592056800000000000,0.14280542986425337,0.2392873505941223,0.14365693049132283,0.33491777069692175,20,2020-05-07 18:00:00
1592060400000000000,0.13876923076923076,0.23045818222819553,0.13454986741471825,0.3263664970416728,21,2020-05-07 18:00:00
1592064000000000000,0.15712217194570133,0.24568995468115876,0.14955676224982262,0.3418231471124949,22,2020-05-07 18:00:00
1592067600000000000,0.16510407239819003,0.25141588698219125,0.15510066214048965,0.3477311118238928,23,2020-05-07 18:00:00
1592071200000000000,0.14076018099547516,0.210539488559457,0.1140768745874948,0.30700210253141924,24,2020-05-07 18:00:00
1592074800000000000,0.12693212669683263,0.12214803191090551,0.10593852450012953,0.1383575393216815,1,2020-05-07 18:00:00
1592078400000000000,0.17784615384615388,0.17096547810908336,0.14091535578670406,0.20101560043146266,2,2020-05-07 18:00:00
1592082000000000000,0.21015384615384614,0.19985322928789256,0.15735467216930155,0.24235178640648358,3,2020-05-07 18:00:00
1592085600000000000,0.15744796380090498,0.14832472341913824,0.09502675919872483,0.20162268763955166,4,2020-05-07 18:00:00
1592089200000000000,0.10562895927601812,0.10091101372647485,0.038384254334249315,0.1634377731187004,5,2020-05-07 18:00:00
1592092800000000000,0.07180090497737557,0.07239238227952267,0.00201995722055362,0.14276480733849173,6,2020-05-07 18:00:00
1592096400000000000,0.026407239819004502,0.030189284759993995,-0.04685087489604635,0.10722944441603434,7,2020-05-07 18:00:00
1592100000000000000,0.004941176470588227,0.011966101627580591,-0.07075289819788004,0.09468510145304122,8,2020-05-07 18:00:00
1592103600000000000,-0.0079819004524887,0.0204733148521671,-0.06709836750323975,0.10804499720757393,9,2020-05-07 18:00:00
1592107200000000000,-0.013900452488687765,0.04425019169137294,-0.04748386746897633,0.13598425085172222,10,2020-05-07 18:00:00
1592110800000000000,0.002262443438914019,0.09190498872039683,-0.003413004736778247,0.1872229821775719,11,2020-05-07 18:00:00
1592114400000000000,0.04461538461538461,0.14834786081893422,0.049932700352417536,0.2467630212854509,12,2020-05-07 18:00:00
1592118000000000000,0.09860633484162895,0.19222481503639124,0.09112409913613577,0.2933255309366467,13,2020-05-07 18:00:00
1592121600000000000,0.14005429864253394,0.21569293440667245,0.1122564608579802,0.3191294079553647,14,2020-05-07 18:00:00
1592125200000000000,0.17288687782805434,0.237162630386985,0.1316891075049535,0.34263615326901653,15,2020-05-07 18:00:00
1592128800000000000,0.21433484162895933,0.2759751068914301,0.16872077541528221,0.38322943836757806,16,2020-05-07 18:00:00
1592132400000000000,0.18076018099547508,0.25198668942634045,0.1431722765497913,0.3608011023028896,17,2020-05-07 18:00:00
1592136000000000000,0.13987330316742086,0.2219553197127877,0.11177167642529043,0.332138963000285,18,2020-05-07 18:00:00
1592139600000000000,0.11133031674208149,0.19264529560160595,0.08125799478520487,0.30403259641800706,19,2020-05-07 18:00:00
1592143200000000000,0.09035294117647064,0.16874333530056074,0.05629644725443535,0.28119022334668614,20,2020-05-07 18:00:00
1592146800000000000,0.09632579185520362,0.1619460634660558,0.04856527724391774,0.2753268496881939,21,2020-05-07 18:00:00
1592150400000000000,0.1264434389140271,0.18067695989829313,0.06647218125394659,0.29488173854263966,22,2020-05-07 18:00:00
1592154000000000000,0.15545701357466069,0.19124107542345908,0.07630860324553745,0.3061735476013807,23,2020-05-07 18:00:00
1592157600000000000,0.14045248868778282,0.16112539262836287,0.04554975370735968,0.27670103154936604,24,2020-05-07 18:00:00
1592161200000000000,0.13348416289592757,0.13137582420506297,0.11526907918608924,0.1474825692240367,1,2020-05-07 18:00:00
1592164800000000000,0.18104977375565612,0.18410292474284534,0.1541701045279068,0.21403574495778388,2,2020-05-07 18:00:00
1592168400000000000,0.20403619909502257,0.21642398293198686,0.17413682875747621,0.2587111371064975,3,2020-05-07 18:00:00
1592172000000000000,0.14666063348416292,0.16506940483173693,0.1122359645964585,0.21790284506701535,4,2020-05-07 18:00:00
1592175600000000000,0.09777375565610857,0.1162763414550814,0.054654150357429564,0.17789853255273322,5,2020-05-07 18:00:00
1592179200000000000,0.06982805429864258,0.08534809645520748,0.016500100888121774,0.15419609202229317,6,2020-05-07 18:00:00
1592182800000000000,0.03167420814479638,0.041884270434529955,-0.03285829104960657,0.11662683191866648,7,2020-05-07 18:00:00
1592186400000000000,0.022895927601809918,0.022708905637416746,-0.05682069454641196,0.10223850582124545,8,2020-05-07 18:00:00
1592190000000000000,0.051366515837104054,0.020378053054451728,-0.06302959186939242,0.10378569797829587,9,2020-05-07 18:00:00
1592193600000000000,0.10600904977375569,0.030301553389830177,-0.056244001292402215,0.11684710807206257,10,2020-05-07 18:00:00
1592197200000000000,0.18638914027149323,0.06290495743427493,-0.02617862155828908,0.15198853642683896,11,2020-05-07 18:00:00
1592200800000000000,0.25234389140271496,0.11140651079468944,0.020269913504207773,0.20254310808517112,12,2020-05-07 18:00:00
1592204400000000000,0.29201809954751135,0.15990014341067538,0.06710220437177017,0.2526980824495806,13,2020-05-07 18:00:00
1592208000000000000,0.30825339366515836,0.19305680803211803,0.09891373877787316,0.28719987728636287,14,2020-05-07 18:00:00
1592211600000000000,0.3251402714932127,0.2209042062322504,0.12567135118433403,0.3161370612801668,15,2020-05-07 18:00:00
1592215200000000000,0.3515475113122172,0.2579338699750686,0.1618175340467651,0.3540502059033721,16,2020-05-07 18:00:00
1592218800000000000,0.3302443438914028,0.22766283562218587,0.13082982073635432,0.32449585050801744,17,2020-05-07 18:00:00
1592222400000000000,0.3080723981900453,0.19257097426212047,0.09515624914381576,0.2899856993804252,18,2020-05-07 18:00:00
1592226000000000000,0.28222624434389143,0.1634054596891115,0.06551832207093919,0.2612925973072838,19,2020-05-07 18:00:00
1592229600000000000,0.2637466063348416,0.1401975775323489,0.04192660492928561,0.23846855013541218,20,2020-05-07 18:00:00
1592233200000000000,0.24638914027149317,0.13949288430259268,0.04090991385879458,0.23807585474639079,21,2020-05-07 18:00:00
1592236800000000000,0.2672579185520362,0.1645408889934742,0.06570421998871265,0.2633775579982357,22,2020-05-07 18:00:00
1592240400000000000,0.27875113122171946,0.18663681050424194,0.08759378467840341,0.2856798363300805,23,2020-05-07 18:00:00
1592244000000000000,0.2333755656108597,0.16354735766523698,0.06433644171170165,0.2627582736187723,24,2020-05-07 18:00:00
1592247600000000000,0.1981176470588235,0.20399810698536097,0.18789696973186082,0.22009924423886112,1,2020-05-07 18:00:00
1592251200000000000,0.23502262443438915,0.2380117852633733,0.2080915753777347,0.2679319951490119,2,2020-05-07 18:00:00
1592254800000000000,0.25408144796380094,0.25319705789881786,0.2109299876702984,0.2954641281273373,3,2020-05-07 18:00:00
1592258400000000000,0.19294117647058828,0.19048153653541747,0.13767523154822708,0.24328784152260785,4,2020-05-07 18:00:00
1592262000000000000,0.14425339366515832,0.13677531290267353,0.07518640437233794,0.19836422143300914,5,2020-05-07 18:00:00
1592265600000000000,0.11529411764705877,0.10426455332785789,0.035454892531908797,0.17307421412380697,6,2020-05-07 18:00:00
1592269200000000000,0.07694117647058818,0.061300426105351816,-0.013399852321694924,0.13600070453239854,7,2020-05-07 18:00:00
1592272800000000000,0.0643257918552036,0.04658118592543275,-0.03290319368253606,0.12606556553340156,8,2020-05-07 18:00:00
1592276400000000000,0.08389140271493212,0.06480467923709572,-0.018555677521273975,0.14816503599546543,9,2020-05-07 18:00:00
1592280000000000000,0.13612669683257916,0.1061271727806478,0.019630258499098552,0.19262408706219705,10,2020-05-07 18:00:00
1592283600000000000,0.21263348416289596,0.17250062022288484,0.08346646726557458,0.26153477318019513,11,2020-05-07 18:00:00
1592287200000000000,0.2775746606334841,0.2326779100456859,0.14159109075715043,0.32376472933422135,12,2020-05-07 18:00:00
1592290800000000000,0.3109864253393665,0.2726104025210212,0.17986227288884668,0.3653585321531957,13,2020-05-07 18:00:00
1592294400000000000,0.3261538461538461,0.29136547625775433,0.19727202005705938,0.3854589324584493,14,2020-05-07 18:00:00
1592298000000000000,0.34278733031674213,0.3098186992242545,0.21463510705415448,0.4050022913943545,15,2020-05-07 18:00:00
1592301600000000000,0.36740271493212673,0.33797855248257347,0.24191103282241538,0.43404607214273155,16,2020-05-07 18:00:00
1592305200000000000,0.34664253393665156,0.31375912986084276,0.21697443164030197,0.41054382808138357,17,2020-05-07 18:00:00
1592308800000000000,0.32421719457013576,0.2881500413486002,0.19078311232550538,0.3855169703716951,18,2020-05-07 18:00:00
1592312400000000000,0.29686877828054303,0.2602184742063538,0.16237861405025972,0.3580583343624479,19,2020-05-07 18:00:00
1592316000000000000,0.2737556561085973,0.2385144998773421,0.14029030380390095,0.33673869595078326,20,2020-05-07 18:00:00
1592319600000000000,0.2577013574660634,0.22473160953592347,0.12619494266993042,0.3232682764019165,21,2020-05-07 18:00:00
1592323200000000000,0.2721266968325792,0.24488965677726088,0.14609885252559135,0.3436804610289304,22,2020-05-07 18:00:00
1592326800000000000,0.2799457013574661,0.257534042843141,0.15853648016132452,0.35653160552495755,23,2020-05-07 18:00:00
1592330400000000000,0.23882352941176466,0.2175294889492227,0.11836367261178325,0.3166953052866621,24,2020-05-07 18:00:00
1592334000000000000,0.2036199095022625,0.2078660122811159,0.1922799471026089,0.2234520774596229,1,2020-05-07 18:00:00
1592337600000000000,0.24295022624434393,0.24591298737248288,0.2154305853658156,0.27639538937915015,2,2020-05-07 18:00:00
1592341200000000000,0.26101357466063346,0.2656471566284817,0.22057115646863845,0.31072315678832496,3,2020-05-07 18:00:00
1592344800000000000,0.19947511312217192,0.20541511764617168,0.14670263848742873,0.2641275968049146,4,2020-05-07 18:00:00
1592348400000000000,0.15035294117647058,0.15577634863253276,0.08463617901801909,0.22691651824704642,5,2020-05-07 18:00:00
1592352000000000000,0.12043438914027149,0.12573488571723346,0.04342806880343461,0.2080417026310323,6,2020-05-07 18:00:00
1592355600000000000,0.08021719457013576,0.08539426893454745,-0.0068631526090976724,0.17765169047819257,7,2020-05-07 18:00:00
1592359200000000000,0.06649773755656108,0.07086433456918158,-0.03021736098208165,0.1719460301204448,8,2020-05-07 18:00:00
1592362800000000000,0.0840723981900452,0.08715671492527609,-0.021729656385061885,0.19604308623561406,9,2020-05-07 18:00:00
1592366400000000000,0.1331221719457013,0.1317501984284813,0.01596956986272434,0.24753082699423823,10,2020-05-07 18:00:00
1592370000000000000,0.1331221719457013,0.20052492514059875,0.0786562452095368,0.3223936050716607,11,2020-05-07 18:00:00
1592373600000000000,0.26738461538461544,0.2620997171704627,0.13485339653859268,0.38934603780233273,12,2020-05-07 18:00:00
1592377200000000000,0.30600904977375565,0.29773017382206446,0.16573050531261616,0.4297298423315128,13,2020-05-07 18:00:00
1592380800000000000,0.325683257918552,0.3148609667374681,0.17865587860686652,0.4510660548680697,14,2020-05-07 18:00:00
1592384400000000000,0.3473484162895928,0.33259155106862115,0.19266182789207711,0.4725212742451652,15,2020-05-07 18:00:00
1592388000000000000,0.3704796380090498,0.3588297237953358,0.21559741550441755,0.502062032086254,16,2020-05-07 18:00:00
1592391600000000000,0.3455927601809955,0.33597647385272933,0.18981239846069178,0.4821405492447669,17,2020-05-07 18:00:00
1592395200000000000,0.3252488687782805,0.31144064276767947,0.16267098905578978,0.4602102964795691,18,2020-05-07 18:00:00
1592398800000000000,0.293972850678733,0.28312663102424224,0.13203871892694738,0.43421454312153707,19,2020-05-07 18:00:00
1592402400000000000,0.2679638009049774,0.2591869743458521,0.10603425372717626,0.41233969496452794,20,2020-05-07 18:00:00
1592406000000000000,0.25589140271493216,0.2447957776022692,0.08980215293862856,0.39978940226590987,21,2020-05-07 18:00:00
1592409600000000000,0.27183710407239825,0.2605837051378416,0.10394727168393472,0.41722013859174856,22,2020-05-07 18:00:00
1592413200000000000,0.2850859728506787,0.27023069139538924,0.11212696206468073,0.42833442072609773,23,2020-05-07 18:00:00
1592416800000000000,0.23969230769230765,0.2311705276404455,0.07175522161310144,0.39058583366778954,24,2020-05-07 18:00:00
1592420400000000000,0.20331221719457016,0.20409523727522919,0.18734449780769238,0.220845976742766,1,2020-05-07 18:00:00
1592424000000000000,0.2418099547511312,0.24038445586986104,0.20825320575252665,0.27251570598719543,2,2020-05-07 18:00:00
1592427600000000000,0.26168325791855207,0.2574679896176147,0.2108865020934801,0.3040494771417493,3,2020-05-07 18:00:00
1592431200000000000,0.20106787330316744,0.1956195433854792,0.13616771469983208,0.25507137207112635,4,2020-05-07 18:00:00
1592434800000000000,0.1510407239819005,0.14478134713520285,0.07421978261711103,0.21534291165329467,5,2020-05-07 18:00:00
1592438400000000000,0.12190045248868775,0.11373407099858562,0.03377757578888321,0.19369056620828803,6,2020-05-07 18:00:00
1592442000000000000,0.07864253393665155,0.07219449417047281,-0.015591428877688496,0.15998041721863412,7,2020-05-07 18:00:00
1592445600000000000,0.06582805429864258,0.05721049717421883,-0.03702855070052158,0.15144954504895924,8,2020-05-07 18:00:00
1592449200000000000,0.08579185520361987,0.07263143153323699,-0.02688026652913242,0.1721431295956064,9,2020-05-07 18:00:00
1592452800000000000,0.1366696832579185,0.11572342035944055,0.011934041570260567,0.21951279914862054,10,2020-05-07 18:00:00
1592456400000000000,0.21214479638009054,0.14197896311008262,0.03473960019557695,0.2492183260245883,11,2020-05-07 18:00:00
1592460000000000000,0.27161990950226245,0.24291120915406209,0.13290337786938586,0.35291904043873834,12,2020-05-07 18:00:00
1592463600000000000,0.307420814479638,0.28221310960783946,0.1699933210353963,0.3944328981802826,13,2020-05-07 18:00:00
1592467200000000000,0.3234751131221719,0.30256949580923775,0.18858906303616635,0.41654992858230916,14,2020-05-07 18:00:00
1592470800000000000,0.3387149321266969,0.3236874361216723,0.20831023124779263,0.4390646409955519,15,2020-05-07 18:00:00
1592474400000000000,0.36061538461538467,0.3497905314641324,0.23330846173008885,0.466272601198176,16,2020-05-07 18:00:00
1592478000000000000,0.33619909502262446,0.32498142249195255,0.20762764801514383,0.4423351969687613,17,2020-05-07 18:00:00
1592481600000000000,0.31330316742081454,0.30181839642472413,0.1837784473679271,0.4198583454815212,18,2020-05-07 18:00:00
1592485200000000000,0.285447963800905,0.2717452953120854,0.15316631006837503,0.3903242805557958,19,2020-05-07 18:00:00
1592488800000000000,0.2628959276018099,0.24682865121052358,0.12782697826773265,0.3658303241533145,20,2020-05-07 18:00:00
1592492400000000000,0.24725791855203616,0.23534208885289756,0.11600949141689818,0.354674686288897,21,2020-05-07 18:00:00
1592496000000000000,0.2641990950226244,0.25269268210379614,0.13310136756894098,0.3722839966386513,22,2020-05-07 18:00:00
1592499600000000000,0.2753303167420814,0.26583198435067035,0.14603865730125218,0.3856253114000885,23,2020-05-07 18:00:00
1592503200000000000,0.2304434389140272,0.22468473636518202,0.10473384824960633,0.3446356244807577,24,2020-05-07 18:00:00
1592506800000000000,0.20019909502262445,0.19569540805779395,0.17934992092864682,0.21204089518694108,1,2020-05-07 18:00:00
1592510400000000000,0.24162895927601813,0.23320601052459475,0.20179175398286456,0.2646202670663249,2,2020-05-07 18:00:00
1592514000000000000,0.2622443438914027,0.2521755968315791,0.20666154481873156,0.2976896488444266,3,2020-05-07 18:00:00
1592517600000000000,0.1965248868778281,0.19142959890213196,0.13349597507921643,0.2493632227250475,4,2020-05-07 18:00:00
1592521200000000000,0.14557466063348412,0.14098385587208032,0.07252514996836577,0.20944256177579484,5,2020-05-07 18:00:00
1592524800000000000,0.11482352941176466,0.11099584965295997,0.033865672419385234,0.1881260268865347,6,2020-05-07 18:00:00
1592528400000000000,0.07509502262443435,0.06882917398093615,-0.015285132999515297,0.1529434809613876,7,2020-05-07 18:00:00
1592532000000000000,0.06162895927601808,0.055021840337775775,-0.03460902840804828,0.14465270908359984,8,2020-05-07 18:00:00
1592535600000000000,0.08090497737556557,0.07243428209420588,-0.02147815093620302,0.1663467151246148,9,2020-05-07 18:00:00
1592539200000000000,0.1301900452488688,0.11802619190159959,0.020844544060157497,0.2152078397430417,10,2020-05-07 18:00:00
1592542800000000000,0.2040904977375566,0.17630884852388684,0.07666948411145524,0.27594821293631844,11,2020-05-07 18:00:00
1592546400000000000,0.2634932126696833,0.24785201455624553,0.14639257866963584,0.3493114504428552,12,2020-05-07 18:00:00
1592550000000000000,0.29866063348416294,0.2859456316356213,0.18315802084281893,0.38873324242842366,13,2020-05-07 18:00:00
1592553600000000000,0.31285067873303174,0.3046619655327933,0.20091910241764704,0.40840482864793953,14,2020-05-07 18:00:00
1592557200000000000,0.3251945701357466,0.32297654888612437,0.2185564830942088,0.4273966146780399,15,2020-05-07 18:00:00
1592560800000000000,0.3440542986425339,0.3482508954350125,0.2433576140851723,0.45314417678485264,16,2020-05-07 18:00:00
1592564400000000000,0.31800904977375566,0.32387423810978233,0.21865504466370544,0.4290934315558592,17,2020-05-07 18:00:00
1592568000000000000,0.2933031674208145,0.3000096317109102,0.1945692518842876,0.40545001153753285,18,2020-05-07 18:00:00
1592571600000000000,0.26139366515837104,0.2715213407618539,0.16593308651504923,0.3771095950086586,19,2020-05-07 18:00:00
1592575200000000000,0.23395475113122177,0.2483694726740231,0.14268387712813593,0.3540550682199103,20,2020-05-07 18:00:00
1592578800000000000,0.22222624434389138,0.2351975042427146,0.12944885966834285,0.34094614881708635,21,2020-05-07 18:00:00
1592582400000000000,0.23272398190045251,0.25291679817863044,0.1471280081478342,0.35870558820942666,22,2020-05-07 18:00:00
1592586000000000000,0.23285067873303167,0.26500203590654153,0.1591881484100588,0.3708159234030243,23,2020-05-07 18:00:00
1592589600000000000,0.1969411764705883,0.22335611852525042,0.11752685199376853,0.32918538505673234,24,2020-05-07 18:00:00
1592593200000000000,0.17520361990950228,0.17198639137748412,0.15583556762942194,0.1881372151255463,1,2020-05-07 18:00:00
1592596800000000000,0.22331221719457017,0.2164215562053237,0.18646921145481432,0.24637390095583306,2,2020-05-07 18:00:00
1592600400000000000,0.25610859728506785,0.2399048308091848,0.19765722768615926,0.2821524339322103,3,2020-05-07 18:00:00
1592604000000000000,0.19777375565610855,0.17910721848580413,0.12638694063356454,0.23182749633804373,4,2020-05-07 18:00:00
1592607600000000000,0.14258823529411768,0.1304514566400041,0.06901650022594008,0.19188641305406812,5,2020-05-07 18:00:00
1592611200000000000,0.10790950226244345,0.10152356817071591,0.03292908836494199,0.17011804797648983,6,2020-05-07 18:00:00
1592614800000000000,0.06202714932126696,0.06223397141800052,-0.012200462135258855,0.1366684049712599,7,2020-05-07 18:00:00
1592618400000000000,0.03866063348416293,0.04934783041978956,-0.029831708285501496,0.12852736912508061,8,2020-05-07 18:00:00
1592622000000000000,0.031131221719457036,0.06799685649159787,-0.015030802181024192,0.15102451516421994,9,2020-05-07 18:00:00
1592625600000000000,0.036941176470588255,0.11478292647425554,0.028636794543245983,0.2009290584052651,10,2020-05-07 18:00:00
1592629200000000000,0.066552036199095,0.18101640128296287,0.09234303293605654,0.2696897696298692,11,2020-05-07 18:00:00
1592632800000000000,0.11473303167420812,0.2458162763979278,0.15509387331759522,0.3365386794782604,12,2020-05-07 18:00:00
1592636400000000000,0.1643800904977376,0.2831145763483657,0.19072969171641962,0.37549946098031173,13,2020-05-07 18:00:00
1592640000000000000,0.1938823529411765,0.30011614867399267,0.20638131368979776,0.3938509836581876,14,2020-05-07 18:00:00
1592643600000000000,0.21419004524886875,0.3158198307339039,0.22098789584627337,0.41065176562153444,15,2020-05-07 18:00:00
1592647200000000000,0.2506787330316742,0.3383804792917444,0.24265619736336858,0.43410476122012026,16,2020-05-07 18:00:00
1592650800000000000,0.22497737556561082,0.31322850254979595,0.2167778483527253,0.4096791567468666,17,2020-05-07 18:00:00
1592654400000000000,0.1925610859728507,0.2887850748736303,0.19174273089929073,0.3858274188479699,18,2020-05-07 18:00:00
1592658000000000000,0.16872398190045246,0.25837322418856157,0.16084859208312613,0.355897856293997,19,2020-05-07 18:00:00
1592661600000000000,0.1457194570135747,0.2326205849746673,0.13470261608296707,0.33053855386636755,20,2020-05-07 18:00:00
1592665200000000000,0.14313122171945702,0.2210001117625842,0.12276119335319594,0.3192390301719724,21,2020-05-07 18:00:00
1592668800000000000,0.15715837104072394,0.2347464359560103,0.13624552245676072,0.3332473494552599,22,2020-05-07 18:00:00
1592672400000000000,0.16657013574660628,0.24011116348219866,0.14139630380895873,0.3388260231554386,23,2020-05-07 18:00:00
1592676000000000000,0.14231674208144796,0.20306391482088598,0.1041742965231767,0.3019535331185953,24,2020-05-07 18:00:00
1592679600000000000,0.1284162895927602,0.12756781891567923,0.11142111960470494,0.14371451822665351,1,2020-05-07 18:00:00
1592683200000000000,0.18401809954751136,0.18023285802856692,0.15027879766369498,0.21018691839343887,2,2020-05-07 18:00:00
1592686800000000000,0.2160542986425339,0.21429571430089495,0.17203535154963984,0.25655607705215006,3,2020-05-07 18:00:00
1592690400000000000,0.15996380090497742,0.16007112536727358,0.10732477533080215,0.21281747540374502,4,2020-05-07 18:00:00
1592694000000000000,0.10933936651583709,0.11106626090918459,0.049591728837436934,0.17254079298093225,5,2020-05-07 18:00:00
1592697600000000000,0.0718733031674208,0.08167284098201626,0.013026333781941804,0.1503193481820907,6,2020-05-07 18:00:00
1592701200000000000,0.024941176470588244,0.04056539289175726,-0.03393185358029241,0.11506263936380692,7,2020-05-07 18:00:00
1592704800000000000,0.00451583710407244,0.02334058289224507,-0.05591068923160218,0.10259185501609232,8,2020-05-07 18:00:00
1592708400000000000,-0.015909502262443476,0.02758842496909412,-0.05551807207040445,0.1106949220085927,9,2020-05-07 18:00:00
1592712000000000000,-0.02133936651583712,0.05022446427769206,-0.036005976050782124,0.13645490460616624,10,2020-05-07 18:00:00
1592715600000000000,-0.0041266968325791575,0.09276522949540313,0.004003481572220385,0.18152697741858587,11,2020-05-07 18:00:00
1592719200000000000,0.03824434389140274,0.1507742599226261,0.059960558990063945,0.24158796085518827,12,2020-05-07 18:00:00
1592722800000000000,0.09212669683257924,0.19723603932952266,0.10475786074018513,0.2897142179188602,13,2020-05-07 18:00:00
1592726400000000000,0.13234389140271496,0.22365978403189013,0.12983037764643018,0.3174891904173501,14,2020-05-07 18:00:00
1592730000000000000,0.16262443438914032,0.24418955666996164,0.14926231938112455,0.33911679395879873,15,2020-05-07 18:00:00
1592733600000000000,0.2000723981900453,0.2772100725516105,0.18139016230736998,0.37302998279585103,16,2020-05-07 18:00:00
