timestamp,y_true,yhat,lo,hi,horizon,train_end
1598389200000000000,0.26385520361990955,0.26741294307903146,0.21342659630832447,0.3213992898497384,3,2020-07-19 18:00:00
1598392800000000000,0.19663348416289594,0.199379005178924,0.13888716995613595,0.25987084040171204,4,2020-07-19 18:00:00
1598396400000000000,0.1533031674208145,0.15299045854694218,0.08709328071648981,0.21888763637739456,5,2020-07-19 18:00:00
1598400000000000000,0.12557466063348421,0.12253026901627173,0.05204170902043549,0.19301882901210798,6,2020-07-19 18:00:00
1598403600000000000,0.08950226244343895,0.08502725277591183,0.010578124454607402,0.15947638109721626,7,2020-07-19 18:00:00
1598407200000000000,0.07804524886877828,0.071267325479593,-0.006635708387129222,0.14917035934631523,8,2020-07-19 18:00:00
1598410800000000000,0.10519457013574662,0.08893517704250328,0.007995369023028512,0.16987498506197807,9,2020-07-19 18:00:00
1598414400000000000,0.15762895927601805,0.12373977354958304,0.04011301610805185,0.20736653099111424,10,2020-07-19 18:00:00
1598418000000000000,0.19648868778280548,0.15475068755118332,0.06873454378005804,0.24076683132230858,11,2020-07-19 18:00:00
1598421600000000000,0.25297737556561084,0.20598439074505287,0.11783480745522149,0.2941339740348843,12,2020-07-19 18:00:00
1598425200000000000,0.29487782805429863,0.2518318845013744,0.16177099279648843,0.34189277620626035,13,2020-07-19 18:00:00
1598428800000000000,0.3203076923076923,0.27961671377161224,0.1878387117946495,0.37139471574857497,14,2020-07-19 18:00:00
1598432400000000000,0.3473303167420815,0.30343619623351104,0.2101118930084479,0.39676049945857417,15,2020-07-19 18:00:00
1598436000000000000,0.3689411764705882,0.33101056588799554,0.23629096252932053,0.42573016924667056,16,2020-07-19 18:00:00
1598439600000000000,0.34883257918552035,0.31295380092281094,0.21697296211775202,0.40893463972786986,17,2020-07-19 18:00:00
1598443200000000000,0.3389864253393665,0.299491423120688,0.20236881384622507,0.3966140323951509,18,2020-07-19 18:00:00
1598446800000000000,0.31882352941176473,0.27936550192805676,0.18120791351533933,0.3775230903407742,19,2020-07-19 18:00:00
1598450400000000000,0.30092307692307696,0.2603269952550188,0.16123015080069078,0.35942383970934677,20,2020-07-19 18:00:00
1598454000000000000,0.28689592760180993,0.25034928947643564,0.15039919514759192,0.35029938380527936,21,2020-07-19 18:00:00
1598457600000000000,0.3001447963800905,0.26236240122229326,0.16163649351414788,0.36308830893043864,22,2020-07-19 18:00:00
1598461200000000000,0.30468778280542985,0.26910287739638106,0.16767100465168255,0.37053475014107956,23,2020-07-19 18:00:00
1598464800000000000,0.27380995475113123,0.24414680012479584,0.14207206761562935,0.3462215326339623,24,2020-07-19 18:00:00
1598468400000000000,0.2659909502262443,0.272428660233879,0.23720998833901347,0.30764733212874457,1,2020-07-19 18:00:00
1598472000000000000,0.26714932126696833,0.2802327274997403,0.23446239904444172,0.3260030559550389,2,2020-07-19 18:00:00
1598475600000000000,0.2671131221719457,0.2790916693693839,0.22514110216774044,0.3330422365710274,3,2020-07-19 18:00:00
1598479200000000000,0.2007420814479638,0.2104250081509295,0.14997257330367456,0.27087744299818445,4,2020-07-19 18:00:00
1598482800000000000,0.15523981900452488,0.16394716644738302,0.09809221602979924,0.22980211686496682,5,2020-07-19 18:00:00
1598486400000000000,0.13009954751131225,0.13365490415357195,0.06321081269662045,0.20409899561052347,6,2020-07-19 18:00:00
1598490000000000000,0.09366515837104072,0.09597815911320857,0.021575292746187538,0.1703810254802296,7,2020-07-19 18:00:00
1598493600000000000,0.08298642533936651,0.08228733441879853,0.004432003025275272,0.16014266581232178,8,2020-07-19 18:00:00
1598497200000000000,0.10897737556561082,0.10148720915730279,0.020596260423439067,0.18237815789116651,9,2020-07-19 18:00:00
1598500800000000000,0.16228054298642536,0.13929175581574024,0.05571478314572005,0.22286872848576045,10,2020-07-19 18:00:00
1598504400000000000,0.20602714932126698,0.17050296642881763,0.08453734239825404,0.2564685904593812,11,2020-07-19 18:00:00
1598508000000000000,0.26425339366515843,0.22218712982034527,0.13408864321472763,0.3102856164259629,12,2020-07-19 18:00:00
1598511600000000000,0.3061357466063348,0.2669870558414784,0.1769777060475018,0.35699640563545504,13,2020-07-19 18:00:00
1598515200000000000,0.3322714932126697,0.2945651075701181,0.20283898259981248,0.38629123254042375,14,2020-07-19 18:00:00
1598518800000000000,0.3561990950226245,0.3193408696478119,0.22606868629237298,0.4126130530032508,15,2020-07-19 18:00:00
1598522400000000000,0.3773393665158371,0.34584095527400677,0.25117363738001935,0.4405082731679942,16,2020-07-19 18:00:00
1598526000000000000,0.3629502262443439,0.326457016445303,0.23052856402785002,0.42238546886275596,17,2020-07-19 18:00:00
1598529600000000000,0.35256108597285074,0.3121530998297757,0.21508292385126826,0.4092232758082831,18,2020-07-19 18:00:00
1598533200000000000,0.3304977375565611,0.2912857605422204,0.19318060737394244,0.38939091371049833,19,2020-07-19 18:00:00
1598536800000000000,0.31040723981900453,0.27249482630994776,0.17345038180564498,0.37153927081425053,20,2020-07-19 18:00:00
1598540400000000000,0.29467873303167424,0.26208603594992885,0.16218827562564941,0.3619837962742083,21,2020-07-19 18:00:00
1598544000000000000,0.30579185520361996,0.27458918302998964,0.17391551836926467,0.3752628476907146,22,2020-07-19 18:00:00
1598547600000000000,0.3089954751131222,0.28102582675504933,0.17964608591748593,0.38240556759261274,23,2020-07-19 18:00:00
1598551200000000000,0.2759457013574661,0.2547657765737705,0.15274304878347839,0.35678850436406256,24,2020-07-19 18:00:00
1598554800000000000,0.2590407239819005,0.27300636727384164,0.23781099525273813,0.30820173929494515,1,2020-07-19 18:00:00
1598558400000000000,0.25895022624434394,0.2790941103909771,0.2333544139404004,0.3248338068415538,2,2020-07-19 18:00:00
1598562000000000000,0.2610678733031674,0.2781346776261554,0.22422042162616518,0.3320489336261456,3,2020-07-19 18:00:00
1598565600000000000,0.19422624434389135,0.20994272677190606,0.14953118120446254,0.2703542723393496,4,2020-07-19 18:00:00
1598569200000000000,0.14966515837104077,0.16327119802416568,0.09746098736026394,0.22908140868806742,5,2020-07-19 18:00:00
1598572800000000000,0.12349321266968327,0.13417437628530976,0.06377833737864673,0.20457041519197278,6,2020-07-19 18:00:00
1598576400000000000,0.08991855203619914,0.09662313536714814,0.022271216081999348,0.17097505465229695,7,2020-07-19 18:00:00
1598580000000000000,0.0798733031674208,0.08351355754417031,0.005711730161670134,0.16131538492667047,8,2020-07-19 18:00:00
1598583600000000000,0.10653393665158373,0.10360204127585458,0.0227668737847644,0.18443720876694475,9,2020-07-19 18:00:00
1598587200000000000,0.15826244343891405,0.1439895855059548,0.060470435028370906,0.2275087359835387,10,2020-07-19 18:00:00
1598590800000000000,0.1994027149321267,0.17792395292866559,0.09201798941975108,0.2638299164375801,11,2020-07-19 18:00:00
1598594400000000000,0.25679638009049777,0.2308994311043462,0.14286226752804204,0.31893659468065033,12,2020-07-19 18:00:00
1598598000000000000,0.30161085972850676,0.2752193063205574,0.1852727880374716,0.3651658246036432,13,2020-07-19 18:00:00
1598601600000000000,0.3287601809954751,0.30266266211112247,0.21100074114648493,0.39432458307576,14,2020-07-19 18:00:00
1598605200000000000,0.3511131221719457,0.3268206931342935,0.23361396544204888,0.42002742082653816,15,2020-07-19 18:00:00
1598608800000000000,0.37029864253393663,0.3523849738066652,0.25778425527583226,0.4469856923374982,16,2020-07-19 18:00:00
1598612400000000000,0.3471493212669683,0.3346545532632288,0.23879374701593498,0.4305153595105226,17,2020-07-19 18:00:00
1598616000000000000,0.3192398190045249,0.32088032901153896,0.22387875870780521,0.4178818993152727,18,2020-07-19 18:00:00
1598619600000000000,0.29133031674208143,0.29952358677802604,0.2014879198639166,0.3975592536921355,19,2020-07-19 18:00:00
1598623200000000000,0.2638009049773756,0.28018315431414864,0.18120900508456594,0.37915730354373134,20,2020-07-19 18:00:00
1598626800000000000,0.2502443438914027,0.26866000212581737,0.168833281053405,0.3684867231982297,21,2020-07-19 18:00:00
1598630400000000000,0.2575022624434389,0.2806083902985379,0.180006449615766,0.3812103309813098,22,2020-07-19 18:00:00
1598634000000000000,0.2609230769230769,0.28631864286328745,0.18501125665135648,0.3876260290752184,23,2020-07-19 18:00:00
1598637600000000000,0.23701357466063344,0.25864017169074954,0.15669037973346545,0.36058996364803364,24,2020-07-19 18:00:00
1598641200000000000,0.22530316742081447,0.23119797259632066,0.19602737003708434,0.266368575155557,1,2020-07-19 18:00:00
1598644800000000000,0.22950226244343896,0.23787128249349548,0.19216186569480365,0.2835806992921873,2,2020-07-19 18:00:00
1598648400000000000,0.2339909502262444,0.2392782790994301,0.1853988849615401,0.2931576732373201,3,2020-07-19 18:00:00
1598652000000000000,0.16789140271493208,0.17273015481650025,0.11235690950064964,0.23310340013235087,4,2020-07-19 18:00:00
1598655600000000000,0.11587330316742084,0.12797206039309214,0.062202883278321464,0.19374123750786282,5,2020-07-19 18:00:00
1598659200000000000,0.08714932126696828,0.10055726612999918,0.030204461666022184,0.17091007059397617,6,2020-07-19 18:00:00
1598662800000000000,0.049737556561085916,0.06538884581176005,-0.008918047173728766,0.13969573879724886,7,2020-07-19 18:00:00
1598666400000000000,0.030642533936651617,0.054122431911347635,-0.023632902022213298,0.13187776584490857,8,2020-07-19 18:00:00
1598670000000000000,0.03732126696832583,0.07656448391316498,-0.004222985674672455,0.1573519535010024,9,2020-07-19 18:00:00
1598673600000000000,0.054099547511312185,0.11967220681125912,0.03620174311866339,0.20314267050385484,10,2020-07-19 18:00:00
1598677200000000000,0.06351131221719453,0.15546196126643372,0.06960549469260745,0.24131842784025997,11,2020-07-19 18:00:00
1598680800000000000,0.10486877828054297,0.2100720236393806,0.12208501783640212,0.29805902944235907,12,2020-07-19 18:00:00
1598684400000000000,0.15538461538461534,0.25592954980876104,0.16603372471448496,0.3458253749030371,13,2020-07-19 18:00:00
1598688000000000000,0.18488687782805435,0.284450100898026,0.19283930277117492,0.37606089902487716,14,2020-07-19 18:00:00
1598691600000000000,0.20733031674208147,0.3090101805304447,0.21585491590382272,0.4021654451570667,15,2020-07-19 18:00:00
1598695200000000000,0.2433122171945702,0.33415109855837966,0.2396021076082101,0.4287000895085492,16,2020-07-19 18:00:00
1598698800000000000,0.21558371040723978,0.31507716461171326,0.21926828632328793,0.4108860429001386,17,2020-07-19 18:00:00
1598702400000000000,0.18962895927601808,0.29720409912382995,0.20025460284981694,0.39415359539784295,18,2020-07-19 18:00:00
1598706000000000000,0.16743891402714928,0.2746959889585134,0.1767124962211557,0.37267948169587106,19,2020-07-19 18:00:00
1598709600000000000,0.14577375565610862,0.2536683504447945,0.15474643679053146,0.3525902640990576,20,2020-07-19 18:00:00
1598713200000000000,0.14208144796380096,0.2428673083195378,0.14309285163049265,0.3426417650085829,21,2020-07-19 18:00:00
1598716800000000000,0.1574841628959276,0.254168186932094,0.1536185121456985,0.35471786171848946,22,2020-07-19 18:00:00
1598720400000000000,0.1730497737556561,0.260203314258289,0.15894817272073358,0.36145845579584446,23,2020-07-19 18:00:00
1598724000000000000,0.1677285067873303,0.23514318561768485,0.13324559830881122,0.3370407729265585,24,2020-07-19 18:00:00
1598727600000000000,0.16094117647058825,0.16270782037776277,0.12755711641113018,0.19785852434439535,1,2020-07-19 18:00:00
1598731200000000000,0.17223529411764704,0.17251777731783194,0.12682821724544208,0.2182073373902218,2,2020-07-19 18:00:00
1598734800000000000,0.18798190045248864,0.17727565817977378,0.1234172390832526,0.23113407727629498,3,2020-07-19 18:00:00
1598738400000000000,0.13114932126696832,0.11333760651569512,0.052985676031090875,0.17368953700029938,4,2020-07-19 18:00:00
1598742000000000000,0.08481447963800903,0.06860966532700775,0.002861776993546686,0.1343575536604688,5,2020-07-19 18:00:00
1598745600000000000,0.054027149321266954,0.042819335027199534,-0.02751251550926942,0.11315118556366849,6,2020-07-19 18:00:00
1598749200000000000,0.012705882352941122,0.008837230244605324,-0.06544927487352903,0.08312373536273968,7,2020-07-19 18:00:00
1598752800000000000,-0.010117647058823565,-0.0030145906051519678,-0.08075027963463725,0.07472109842433332,8,2020-07-19 18:00:00
1598756400000000000,-0.009393665158371034,0.015828976582414736,-0.0649397251868963,0.09659767835172577,9,2020-07-19 18:00:00
1598760000000000000,0.000253393665158419,0.05129519741218405,-0.032157476001415414,0.13474787082578352,10,2020-07-19 18:00:00
1598763600000000000,0.00144796380090495,0.0798498432518863,-0.0059898841098438155,0.1656895706136164,11,2020-07-19 18:00:00
1598767200000000000,0.03942081447963797,0.13162405327452367,0.04365268382518524,0.21959542272386212,12,2020-07-19 18:00:00
1598770800000000000,0.09442533936651587,0.18073007040846525,0.090848744686567,0.2706113961303635,13,2020-07-19 18:00:00
1598774400000000000,0.13742986425339365,0.21133552982872306,0.11973807439628696,0.30293298526115914,14,2020-07-19 18:00:00
1598778000000000000,0.17663348416289593,0.23707626385873387,0.14393317735629696,0.3302193503611708,15,2020-07-19 18:00:00
1598781600000000000,0.2207420814479638,0.2679378086518493,0.17339983302356413,0.3624757842801345,16,2020-07-19 18:00:00
1598785200000000000,0.18316742081447968,0.2481701048329974,0.15237108872194705,0.34396912094404775,17,2020-07-19 18:00:00
1598788800000000000,0.14211764705882357,0.230629794390455,0.13368902322416118,0.3275705655567488,18,2020-07-19 18:00:00
1598792400000000000,0.11947511312217196,0.21030676668709697,0.11233088324699676,0.3082826501271972,19,2020-07-19 18:00:00
1598796000000000000,0.10327601809954756,0.19128083761085873,0.09236544285027042,0.29019623237144704,20,2020-07-19 18:00:00
1598799600000000000,0.1080361990950226,0.18427085918437036,0.0845018596651289,0.2840398587036118,21,2020-07-19 18:00:00
1598803200000000000,0.1328506787330317,0.19857252118510732,0.09802727305706253,0.2991177693131521,22,2020-07-19 18:00:00
1598806800000000000,0.1601809954751131,0.20903285689970064,0.10778114462729192,0.31028456917210934,23,2020-07-19 18:00:00
1598810400000000000,0.16803619909502265,0.19095564525127526,0.08906052430527861,0.2928507661972719,24,2020-07-19 18:00:00
1598814000000000000,0.16866968325791853,0.16170962276707881,0.12657606054020523,0.1968431849939524,1,2020-07-19 18:00:00
1598817600000000000,0.17266968325791854,0.17261850631863557,0.12694575727452204,0.2182912553627491,2,2020-07-19 18:00:00
1598821200000000000,0.18682352941176472,0.18043998885241458,0.12659968152003376,0.2342802961847954,3,2020-07-19 18:00:00
1598824800000000000,0.1288868778280543,0.1186850797332762,0.058352057548017665,0.17901810191853473,4,2020-07-19 18:00:00
1598828400000000000,0.08423529411764707,0.07422064057821016,0.008492274529480759,0.13994900662693957,5,2020-07-19 18:00:00
1598832000000000000,0.05871493212669687,0.04699003758122326,-0.023321859273528214,0.11730193443597474,6,2020-07-19 18:00:00
1598835600000000000,0.02336651583710403,0.010928197392468569,-0.06333806569793335,0.0851944604828705,7,2020-07-19 18:00:00
1598839200000000000,0.02054298642533936,-0.0035407417463369003,-0.08125601658661898,0.07417453309394519,8,2020-07-19 18:00:00
1598842800000000000,0.06229864253393669,0.011220554237243316,-0.06952765512804523,0.09196876360253187,9,2020-07-19 18:00:00
1598846400000000000,0.13538461538461544,0.041209756964404154,-0.04222242191111028,0.12464193583991859,10,2020-07-19 18:00:00
1598850000000000000,0.19536651583710407,0.06389165576782224,-0.021927636442850465,0.14971094797849493,11,2020-07-19 18:00:00
1598853600000000000,0.25590950226244347,0.11269872503197044,0.024747681777059313,0.20064976828688158,12,2020-07-19 18:00:00
1598857200000000000,0.29627149321266966,0.1631841454873893,0.0733229973150101,0.25304529365976847,13,2020-07-19 18:00:00
1598860800000000000,0.31625339366515837,0.19758615476444974,0.10600869676460464,0.2891636127642948,14,2020-07-19 18:00:00
1598864400000000000,0.33728506787330315,0.22779789367642944,0.13467459987942587,0.320921187473433,15,2020-07-19 18:00:00
1598868000000000000,0.3576289592760181,0.26179300790635057,0.16727460139474837,0.3563114144179528,16,2020-07-19 18:00:00
1598871600000000000,0.3407239819004525,0.23748832808692896,0.14170864346784562,0.3332680127060123,17,2020-07-19 18:00:00
1598875200000000000,0.3251945701357466,0.21371277363968716,0.11679108635908711,0.31063446092028724,18,2020-07-19 18:00:00
1598878800000000000,0.30157466063348415,0.19276462597056584,0.09480757223415605,0.29072167970697566,19,2020-07-19 18:00:00
1598882400000000000,0.2730859728506787,0.17484175841841826,0.0759449354611955,0.273738581375641,20,2020-07-19 18:00:00
1598886000000000000,0.2569230769230769,0.17082116966755095,0.0710704827246266,0.27057185661047534,21,2020-07-19 18:00:00
1598889600000000000,0.27429864253393665,0.1880640774281125,0.0875368833171032,0.28859127153912184,22,2020-07-19 18:00:00
1598893200000000000,0.2974117647058824,0.20284253179450132,0.10160861730281567,0.30407644628618696,23,2020-07-19 18:00:00
1598896800000000000,0.27362895927601816,0.19074697563540147,0.0888693999193044,0.29262455135149856,24,2020-07-19 18:00:00
1598900400000000000,0.24769230769230766,0.26857593143223585,0.23345627888871978,0.3036955839757519,1,2020-07-19 18:00:00
1598904000000000000,0.2415746606334842,0.27239474094900185,0.22673369137689717,0.3180557905211065,2,2020-07-19 18:00:00
1598907600000000000,0.24767420814479635,0.27679769023211387,0.22296888904595974,0.330626491418268,3,2020-07-19 18:00:00
1598911200000000000,0.18682352941176472,0.21141508407948367,0.15109298709915778,0.2717371810598096,4,2020-07-19 18:00:00
1598914800000000000,0.14343891402714937,0.16329676042720037,0.09757864626569933,0.2290148745887014,5,2020-07-19 18:00:00
1598918400000000000,0.11714027149321271,0.13342312567458586,0.06312069119476478,0.20372556015440696,6,2020-07-19 18:00:00
1598922000000000000,0.0776470588235294,0.09482673797733207,0.02056906096591765,0.1690844149887465,7,2020-07-19 18:00:00
1598925600000000000,0.06859728506787333,0.0818456473537405,0.004138016441821185,0.15955327826565982,8,2020-07-19 18:00:00
1598929200000000000,0.09990950226244344,0.10387841811336021,0.023136863349847325,0.1846199728768731,9,2020-07-19 18:00:00
1598932800000000000,0.1732669683257918,0.14724525427167445,0.06381870901120514,0.23067179953214378,10,2020-07-19 18:00:00
1598936400000000000,0.24561085972850683,0.181812522925464,0.09599782455030138,0.2676272213006266,11,2020-07-19 18:00:00
1598940000000000000,0.2846153846153846,0.23305737605813961,0.1451098786802794,0.3210048734359998,12,2020-07-19 18:00:00
1598943600000000000,0.31261538461538463,0.2769616762076184,0.1871030265051662,0.36682032591007063,13,2020-07-19 18:00:00
1598947200000000000,0.33196380090497735,0.30293972950695297,0.21136373027738892,0.394515728736517,14,2020-07-19 18:00:00
1598950800000000000,0.35076923076923083,0.32640814427462334,0.2332852830940794,0.4195310054551673,15,2020-07-19 18:00:00
1598954400000000000,0.36769230769230765,0.35220599388309015,0.2576870121116837,0.4467249756544966,16,2020-07-19 18:00:00
1598958000000000000,0.34595475113122176,0.3299229369599742,0.23414169128191697,0.42570418263803145,17,2020-07-19 18:00:00
1598961600000000000,0.3278733031674208,0.3091416288954403,0.21221741984588488,0.4060658379449957,18,2020-07-19 18:00:00
1598965200000000000,0.30177375565610864,0.2855069211213776,0.18754641234070424,0.38346742990205096,19,2020-07-19 18:00:00
1598968800000000000,0.2758914027149322,0.26201126686246273,0.16311008480069067,0.3609124489242348,20,2020-07-19 18:00:00
1598972400000000000,0.2641628959276018,0.25093563515250994,0.15117971556068355,0.35069155474433633,21,2020-07-19 18:00:00
1598976000000000000,0.28452488687782806,0.265205591314955,0.16467232242084667,0.3657388602090634,22,2020-07-19 18:00:00
1598979600000000000,0.2974660633484163,0.2788783283021778,0.17763752885306344,0.38011912775129214,23,2020-07-19 18:00:00
1598983200000000000,0.2739909502262443,0.258397271593645,0.1565120329625055,0.3602825102247845,24,2020-07-19 18:00:00
1598986800000000000,0.25274208144796384,0.2616892576505721,0.22658551774539096,0.2967929975557533,1,2020-07-19 18:00:00
1598990400000000000,0.24405429864253392,0.26311657290330687,0.21747979743588236,0.3087533483707314,2,2020-07-19 18:00:00
1598994000000000000,0.24763800904977373,0.267171744584674,0.21337615935258816,0.3209673298167599,3,2020-07-19 18:00:00
1598997600000000000,0.1849954751131222,0.20266205282866445,0.14238222249938334,0.26294188315794553,4,2020-07-19 18:00:00
1599001200000000000,0.14036199095022628,0.15606502380878903,0.09039831798393384,0.22173172963364424,5,2020-07-19 18:00:00
1599004800000000000,0.12012669683257915,0.12719180022200952,0.05694992612336067,0.19743367432065836,6,2020-07-19 18:00:00
1599008400000000000,0.08512217194570137,0.08834946818794083,0.014161451884392176,0.16253748449148947,7,2020-07-19 18:00:00
1599012000000000000,0.07621719457013576,0.07555315929530261,-0.002075814746852131,0.15318213333745734,8,2020-07-19 18:00:00
1599015600000000000,0.1082533936651584,0.09795747499615463,0.017303426464465865,0.1786115235278434,9,2020-07-19 18:00:00
1599019200000000000,0.18000000000000005,0.14660329408140937,0.06327292327125242,0.22993366489156633,10,2020-07-19 18:00:00
1599022800000000000,0.24231674208144793,0.18952167907655149,0.10381161492491642,0.27523174322818655,11,2020-07-19 18:00:00
1599026400000000000,0.29719457013574657,0.23596420692985504,0.14812957374014676,0.3237988401195633,12,2020-07-19 18:00:00
1599030000000000000,0.3275837104072399,0.27585933853976,0.18612153682651955,0.3655971402530005,13,2020-07-19 18:00:00
1599033600000000000,0.33923981900452493,0.3010747307849468,0.2096273050542447,0.39252215651564887,14,2020-07-19 18:00:00
1599037200000000000,0.35371945701357466,0.32383277065619526,0.23084594163574831,0.41681959967664217,15,2020-07-19 18:00:00
1599040800000000000,0.3764162895927602,0.34805368097424055,0.253677917636243,0.44242944431223813,16,2020-07-19 18:00:00
1599044400000000000,0.3575384615384616,0.3254730722072414,0.2298419558573087,0.42110418855717413,17,2020-07-19 18:00:00
1599048000000000000,0.34101357466063353,0.30507122558915667,0.20830378054319876,0.4018386706351146,18,2020-07-19 18:00:00
1599051600000000000,0.3150045248868778,0.2809834545691765,0.18318606921685388,0.37878083992149914,19,2020-07-19 18:00:00
1599055200000000000,0.29185520361990946,0.25780861993573617,0.15907664796156534,0.356540591909907,20,2020-07-19 18:00:00
1599058800000000000,0.2797466063348416,0.2475929798167425,0.14801208795641158,0.3471738716770734,21,2020-07-19 18:00:00
1599062400000000000,0.29849773755656106,0.2635609623752151,0.1632082746386589,0.3639136501117713,22,2020-07-19 18:00:00
1599066000000000000,0.31350226244343893,0.27582426932743837,0.17476934590243073,0.37687919275244597,23,2020-07-19 18:00:00
1599069600000000000,0.28982805429864256,0.25515380639123564,0.1534594864373876,0.35684812634508367,24,2020-07-19 18:00:00
1599073200000000000,0.26383710407239824,0.2761023568927691,0.24102580068387944,0.31117891310165874,1,2020-07-19 18:00:00
1599076800000000000,0.2559457013574661,0.2748944436216078,0.22927973202035554,0.32050915522286005,2,2020-07-19 18:00:00
1599080400000000000,0.2604705882352941,0.2778906278773591,0.22411489352519776,0.3316663622295204,3,2020-07-19 18:00:00
1599084000000000000,0.1994027149321267,0.21282662544186778,0.1525632823521274,0.27308996853160816,4,2020-07-19 18:00:00
1599087600000000000,0.1568325791855204,0.1657902916270491,0.1001362425592675,0.23144434069483072,5,2020-07-19 18:00:00
1599091200000000000,0.1306787330316742,0.138677559484484,0.06844410283194222,0.20891101613702576,6,2020-07-19 18:00:00
1599094800000000000,0.09142081447963801,0.10061480262921305,0.02643067887221874,0.17479892638620737,7,2020-07-19 18:00:00
1599098400000000000,0.08059728506787334,0.08796608728813057,0.010336285154492697,0.16559588942176845,8,2020-07-19 18:00:00
1599102000000000000,0.10952036199095028,0.11154204595900541,0.03088232636617179,0.19220176555183904,9,2020-07-19 18:00:00
1599105600000000000,0.18561085972850677,0.16316393896016568,0.0798229906491653,0.24650488727116604,10,2020-07-19 18:00:00
1599109200000000000,0.2519819004524887,0.20719255025932878,0.12146698617002391,0.2929181143486337,11,2020-07-19 18:00:00
1599112800000000000,0.290552036199095,0.2569830192195778,0.16912798597048267,0.3448380524686729,12,2020-07-19 18:00:00
1599116400000000000,0.3221357466063348,0.2953390313291841,0.2055759826440663,0.3851020800143019,13,2020-07-19 18:00:00
1599120000000000000,0.33703167420814484,0.31684856142208534,0.2253711198432396,0.4083260030009311,14,2020-07-19 18:00:00
1599123600000000000,0.35107692307692306,0.33727139300526027,0.2442498771207625,0.430292908889758,15,2020-07-19 18:00:00
1599127200000000000,0.3695746606334842,0.3617827157308295,0.267367708043709,0.45619772341794995,16,2020-07-19 18:00:00
1599130800000000000,0.3540452488687783,0.3398843930151174,0.24420960056490193,0.4355591854653329,17,2020-07-19 18:00:00
1599134400000000000,0.3398914027149321,0.3200063688817118,0.2231909510148644,0.4168217867485592,18,2020-07-19 18:00:00
1599138000000000000,0.3200361990950227,0.2953189527966078,0.19746943978677262,0.393168465806443,19,2020-07-19 18:00:00
1599141600000000000,0.2970316742081448,0.27226784837014,0.173479740581983,0.371055956158297,20,2020-07-19 18:00:00
1599145200000000000,0.28186425339366517,0.26141161536647034,0.16177072927871383,0.36105250145422685,21,2020-07-19 18:00:00
1599148800000000000,0.304814479638009,0.27731064938209166,0.17689426035150413,0.3777270384126792,22,2020-07-19 18:00:00
1599152400000000000,0.3181357466063348,0.2900785875026778,0.18895640743888265,0.39120076756647293,23,2020-07-19 18:00:00
1599156000000000000,0.2905882352941177,0.26866804700596486,0.1669030661509444,0.3704330278609853,24,2020-07-19 18:00:00
1599159600000000000,0.2632760180995475,0.27473085407864006,0.23967596194646495,0.30978574621081517,1,2020-07-19 18:00:00
1599163200000000000,0.2564705882352941,0.2725662251019753,0.22698030007770412,0.31815215012624654,2,2020-07-19 18:00:00
1599166800000000000,0.2658099547511312,0.27600532549372847,0.22226368583082198,0.329746965156635,3,2020-07-19 18:00:00
1599170400000000000,0.1980814479638009,0.21186230668110761,0.15163728677287736,0.2720873265893379,4,2020-07-19 18:00:00
1599174000000000000,0.15113122171945703,0.16589453488923764,0.10028231243659315,0.23150675734188214,5,2020-07-19 18:00:00
1599177600000000000,0.12738461538461543,0.1380748616131759,0.06788620485966157,0.20826351836669021,6,2020-07-19 18:00:00
1599181200000000000,0.09348416289592765,0.09921372729738473,0.025076966649043547,0.1733504879457259,7,2020-07-19 18:00:00
1599184800000000000,0.08142986425339371,0.08660162844818514,0.00902142403363966,0.16418183286273064,8,2020-07-19 18:00:00
1599188400000000000,0.11205429864253391,0.11059206486973083,0.029983907462258985,0.19120022227720268,9,2020-07-19 18:00:00
1599192000000000000,0.1865339366515837,0.16680724194795166,0.08351959397053851,0.25009488992536477,10,2020-07-19 18:00:00
1599195600000000000,0.2555656108597285,0.21504428418781868,0.12937356621425583,0.30071500216138153,11,2020-07-19 18:00:00
1599199200000000000,0.30110407239819004,0.26059724382862914,0.17279843710018164,0.3483960505570767,12,2020-07-19 18:00:00
1599202800000000000,0.3340452488687783,0.298086995962417,0.2083814107250794,0.38779258119975457,13,2020-07-19 18:00:00
1599206400000000000,0.34861538461538466,0.3190660274737728,0.22764716086174555,0.4104848940858,14,2020-07-19 18:00:00
1599210000000000000,0.36351131221719457,0.3384356713234836,0.24547373163365196,0.4313976110133153,15,2020-07-19 18:00:00
1599213600000000000,0.38032579185520365,0.3613766857362348,0.2670221579737119,0.4557312134987577,16,2020-07-19 18:00:00
1599217200000000000,0.36635294117647055,0.34102673370468706,0.24541323834368417,0.43664022906568994,17,2020-07-19 18:00:00
1599220800000000000,0.34398190045248866,0.32244455564610147,0.22569117488792034,0.4191979364042826,18,2020-07-19 18:00:00
1599224400000000000,0.3196380090497738,0.2994863265516499,0.2016995216994901,0.3972731314038097,19,2020-07-19 18:00:00
1599228000000000000,0.29181900452488685,0.2764865535951226,0.17776176318069264,0.3752113440095525,20,2020-07-19 18:00:00
1599231600000000000,0.2848144796380091,0.2644997703074103,0.16492275524152586,0.3640767853732947,21,2020-07-19 18:00:00
1599235200000000000,0.29245248868778284,0.2821818743369846,0.1818298599333409,0.3825338887406283,22,2020-07-19 18:00:00
1599238800000000000,0.2898823529411765,0.2948027084389498,0.19374536145575139,0.3958600554221482,23,2020-07-19 18:00:00
