timestamp,y_true,yhat,lo,hi,horizon,train_end
1598230800000000000,0.43271066846283635,0.3495405247931313,0.26060126356056246,0.43847978602570015,6,2020-07-19 19:00:00
1598234400000000000,0.4122895931152646,0.35638202063699803,0.263759101212565,0.44900494006143105,7,2020-07-19 19:00:00
1598238000000000000,0.40337631933454543,0.3327992449647634,0.23720956706476273,0.42838892286476404,8,2020-07-19 19:00:00
1598241600000000000,0.4266861978315175,0.31824283096743705,0.22024502396212542,0.4162406379727487,9,2020-07-19 19:00:00
1598245200000000000,0.34634575393348066,0.32741974215821124,0.22745585128962093,0.42738363302680155,10,2020-07-19 19:00:00
1598248800000000000,0.46449404255875715,0.37301205780837876,0.2714358592464812,0.4745882563702763,11,2020-07-19 19:00:00
1598252400000000000,0.543363109640461,0.4276542954780619,0.3247513547581996,0.5305572361979242,12,2020-07-19 19:00:00
1598256000000000000,0.555490524333303,0.4550707049737873,0.3510730520355023,0.5590683579120723,13,2020-07-19 19:00:00
1598259600000000000,0.5819360703121934,0.49348190651417234,0.38857904562800405,0.5983847674003406,14,2020-07-19 19:00:00
1598263200000000000,0.625593455315921,0.5309892994967255,0.4253366352388397,0.6366419637546112,15,2020-07-19 19:00:00
1598266800000000000,0.5593586104971293,0.5126081202903169,0.4063335090847665,0.6188827314958673,16,2020-07-19 19:00:00
1598270400000000000,0.5607891157352307,0.5396610219151788,0.4328699315338233,0.6464521122965343,17,2020-07-19 19:00:00
1598274000000000000,0.5449211342026445,0.5380722557644937,0.4308518707456692,0.6452926407833182,18,2020-07-19 19:00:00
1598277600000000000,0.5291986554885626,0.5226700115442378,0.4150925274544017,0.6302474956340738,19,2020-07-19 19:00:00
1598281200000000000,0.5080860330373143,0.5042806657279589,0.39640595076152946,0.6121553806943885,20,2020-07-19 19:00:00
1598284800000000000,0.4866562471389897,0.46412486482739423,0.35600262240156083,0.5722471072532276,21,2020-07-19 19:00:00
1598288400000000000,0.5039629082253234,0.4510971758315928,0.34276870989747876,0.5594256417657069,22,2020-07-19 19:00:00
1598292000000000000,0.4733844282556665,0.38109381867336145,0.2725934802481838,0.4895941570985391,23,2020-07-19 19:00:00
1598295600000000000,0.4524189434860515,0.35835217635663297,0.2497085525933781,0.46699580011988784,24,2020-07-19 19:00:00
1598299200000000000,0.42974829647261936,0.43233873973829795,0.3879031685944804,0.4767743108821155,1,2020-07-19 19:00:00
1598302800000000000,0.3754054460560562,0.40290608253368787,0.34271513956032523,0.4630970255070505,2,2020-07-19 19:00:00
1598306400000000000,0.31290789835075017,0.34803858082712236,0.277333966746753,0.41874319490749173,3,2020-07-19 19:00:00
1598310000000000000,0.2682042009442971,0.3579755843588771,0.27956603025687876,0.43638513846087545,4,2020-07-19 19:00:00
1598313600000000000,0.2500277926731974,0.4098788481119675,0.32557445077134334,0.4941832454525917,5,2020-07-19 19:00:00
1598317200000000000,0.24085948024431403,0.4392477091306133,0.3503207842031803,0.5281746340580462,6,2020-07-19 19:00:00
1598320800000000000,0.22347761545403433,0.43527757146757984,0.34266807625277607,0.5278870666823836,7,2020-07-19 19:00:00
1598324400000000000,0.19731653565963458,0.4105020005156874,0.31492672337964295,0.5060772776517318,8,2020-07-19 19:00:00
1598328000000000000,0.2371712290247061,0.3970970307273424,0.2991144998188795,0.49507956163580535,9,2020-07-19 19:00:00
1598331600000000000,0.38590780679841497,0.3822076801365312,0.2822598484292719,0.4821555118437906,10,2020-07-19 19:00:00
1598335200000000000,0.509189565649564,0.44823171833904973,0.34667227791821464,0.5497911587598848,11,2020-07-19 19:00:00
1598338800000000000,0.5663558246903571,0.5045411439437582,0.4016555838566782,0.6074267040308381,12,2020-07-19 19:00:00
1598342400000000000,0.5655874390196054,0.5261663267366148,0.42218660752530973,0.6301460459479198,13,2020-07-19 19:00:00
1598346000000000000,0.5919365280738698,0.5606818638839354,0.455797427040476,0.6655663007273948,14,2020-07-19 19:00:00
1598349600000000000,0.6415824167200723,0.5968133238713015,0.4911795173565767,0.7024471303860262,15,2020-07-19 19:00:00
1598353200000000000,0.5737503106239947,0.5629170479847256,0.4566616773239948,0.6691724186454564,16,2020-07-19 19:00:00
1598356800000000000,0.5681067631017933,0.5750611407520347,0.4682896280969083,0.6818326534071611,17,2020-07-19 19:00:00
1598360400000000000,0.610484050275311,0.5670699350360181,0.45986942415617593,0.6742704459158603,18,2020-07-19 19:00:00
1598364000000000000,0.6082230345675461,0.5475866388164355,0.44002928894837334,0.6551439886844977,19,2020-07-19 19:00:00
1598367600000000000,0.5299915641062531,0.5220202671804904,0.41416591423154814,0.6298746201294327,20,2020-07-19 19:00:00
1598371200000000000,0.5112102564773278,0.4838731370018241,0.37577145576885385,0.5919748182347944,21,2020-07-19 19:00:00
1598374800000000000,0.5281801357590343,0.47150492555181844,0.36319719467783607,0.5798126564258008,22,2020-07-19 19:00:00
1598378400000000000,0.4978043788174056,0.42956875000376255,0.3210892981785407,0.5380482018289844,23,2020-07-19 19:00:00
1598382000000000000,0.4771887547574518,0.4031726450828568,0.2945500398046798,0.5117952503610337,24,2020-07-19 19:00:00
1598385600000000000,0.44429203887050583,0.4550813896974772,0.41062259889461983,0.49954018050033455,1,2020-07-19 19:00:00
1598389200000000000,0.39689735675329274,0.41879140176368157,0.35857097716242914,0.479011826364934,2,2020-07-19 19:00:00
1598392800000000000,0.33515021122431643,0.35711557690721085,0.28637849564914103,0.4278526581652807,3,2020-07-19 19:00:00
1598396400000000000,0.49312049595207896,0.3465824907252255,0.2681391663546618,0.42502581509578924,4,2020-07-19 19:00:00
1598400000000000000,0.4933771694633726,0.3775291292208627,0.2931906524253788,0.4618676060163466,5,2020-07-19 19:00:00
1598403600000000000,0.47148962188885557,0.39351519750021785,0.30455449880763474,0.48247589619280096,6,2020-07-19 19:00:00
1598407200000000000,0.5000196183575512,0.389025233553541,0.29638265175230616,0.4816678153547759,7,2020-07-19 19:00:00
1598410800000000000,0.4751059391307759,0.36108561450563104,0.2654781669612851,0.45669306204997695,8,2020-07-19 19:00:00
1598414400000000000,0.4503328581331172,0.35416612696412053,0.25615246798780694,0.4521797859404341,9,2020-07-19 19:00:00
1598418000000000000,0.46750219071659327,0.3900999457399103,0.290122084119776,0.4900778073600446,10,2020-07-19 19:00:00
1598421600000000000,0.5290188205443442,0.46094102044439145,0.3593526559049285,0.5625293849838544,11,2020-07-19 19:00:00
1598425200000000000,0.5976062334061394,0.5135065733314946,0.41059316993842776,0.6164199767245615,12,2020-07-19 19:00:00
1598428800000000000,0.6077783517963877,0.5312836061566039,0.42727707795032754,0.6352901343628802,13,2020-07-19 19:00:00
1598432400000000000,0.6328865797355447,0.5651548933500025,0.46024462179714143,0.6700651649028635,14,2020-07-19 19:00:00
1598436000000000000,0.6713827018402021,0.6032121537623146,0.4975534190495202,0.708870888475109,15,2020-07-19 19:00:00
1598439600000000000,0.5979397454845081,0.5666185617615446,0.46033909804716305,0.6728980254759261,16,2020-07-19 19:00:00
1598443200000000000,0.5971092350148446,0.5762549789372092,0.4694601363743242,0.6830498215000942,17,2020-07-19 19:00:00
1598446800000000000,0.580315920951098,0.5817808655233323,0.4745577173234363,0.6890040137232283,18,2020-07-19 19:00:00
1598450400000000000,0.5643236898206883,0.5657867278641888,0.45820736555400404,0.6733660901743737,19,2020-07-19 19:00:00
1598454000000000000,0.558920467178488,0.526667757221295,0.4187919527593031,0.6345435616832868,20,2020-07-19 19:00:00
1598457600000000000,0.545081350789312,0.49030611266446184,0.38218348120364315,0.5984287441252805,21,2020-07-19 19:00:00
1598461200000000000,0.55190199976458,0.4799048767226989,0.3715766418395724,0.5882331116058254,22,2020-07-19 19:00:00
1598464800000000000,0.5141644541518984,0.4387904283976475,0.3302908683674973,0.5472899884277976,23,2020-07-19 19:00:00
1598468400000000000,0.49452157365385374,0.41283589238392054,0.30419352887599027,0.5214782558918508,24,2020-07-19 19:00:00
1598472000000000000,0.45173066610863355,0.4687710341350738,0.42429970541525536,0.5132423628548923,1,2020-07-19 19:00:00
1598475600000000000,0.3996063249584747,0.43185623624963615,0.37161838625181304,0.49209408624745926,2,2020-07-19 19:00:00
1598479200000000000,0.3270282111981585,0.3693622373235834,0.29860420170811164,0.4401202729390552,3,2020-07-19 19:00:00
1598482800000000000,0.2894410729933691,0.4045936951082157,0.3261266317993071,0.48306075841712426,4,2020-07-19 19:00:00
1598486400000000000,0.27566408140310505,0.4357852206180198,0.3514207202934067,0.5201497209426329,5,2020-07-19 19:00:00
1598490000000000000,0.259246785859088,0.44620787124945416,0.35721923466260425,0.5351965078363041,6,2020-07-19 19:00:00
1598493600000000000,0.2987205561150421,0.4512522198554636,0.3585800756290558,0.5439243640818714,7,2020-07-19 19:00:00
1598497200000000000,0.27909892883767773,0.42313753644820595,0.32749913685304033,0.5187759360433716,8,2020-07-19 19:00:00
1598500800000000000,0.2598124485018115,0.4033327200943592,0.30528691420411735,0.5013785259846011,9,2020-07-19 19:00:00
1598504400000000000,0.39409356648661387,0.4148558448494787,0.31484480543321325,0.5148668842657441,10,2020-07-19 19:00:00
1598508000000000000,0.511350854706444,0.47398180118051825,0.3723593674972142,0.5756042348638223,11,2020-07-19 19:00:00
1598511600000000000,0.5755682784237304,0.5292099519996976,0.4262617077254189,0.6321581962739763,12,2020-07-19 19:00:00
1598515200000000000,0.5842183392406388,0.547947570783264,0.44390553301579183,0.6519896085507361,13,2020-07-19 19:00:00
1598518800000000000,0.6092775212859181,0.5806460308897912,0.4756996702039886,0.6855923915755937,14,2020-07-19 19:00:00
1598522400000000000,0.6456891929007704,0.6165039691389659,0.5108086429505877,0.7221992953273441,15,2020-07-19 19:00:00
1598526000000000000,0.5856897160569718,0.5760799591805525,0.4697634686824087,0.6823964496786964,16,2020-07-19 19:00:00
1598529600000000000,0.5889594423154894,0.5855552978369257,0.4787230514184816,0.6923875442553699,17,2020-07-19 19:00:00
1598533200000000000,0.5739121620737913,0.5791162509806865,0.47185537246670506,0.686377129494668,18,2020-07-19 19:00:00
1598536800000000000,0.5542839953439098,0.5605403536233827,0.4529229785306302,0.6681577287161353,19,2020-07-19 19:00:00
1598540400000000000,0.5435641978053598,0.536078986936126,0.4281649254482406,0.6439930484240114,20,2020-07-19 19:00:00
1598544000000000000,0.5273577996050172,0.5019449360891649,0.3937838365610535,0.6101060356172763,21,2020-07-19 19:00:00
1598547600000000000,0.5395358950548661,0.49084578565720705,0.3824789004879896,0.5992126708264245,22,2020-07-19 19:00:00
1598551200000000000,0.5111350527733818,0.4485406710502802,0.3400023035194438,0.5570790385811166,23,2020-07-19 19:00:00
1598554800000000000,0.49402457526255916,0.4230599976190782,0.3143786910714265,0.5317413041667298,24,2020-07-19 19:00:00
1598558400000000000,0.45503635935599496,0.4656771562469162,0.42121052390102426,0.5101437885928082,1,2020-07-19 19:00:00
1598562000000000000,0.4080013471272186,0.42715310079247454,0.3669221183260489,0.4873840832589002,2,2020-07-19 19:00:00
1598565600000000000,0.40421663898298443,0.3623429014904467,0.2915934885006299,0.4330923144802635,3,2020-07-19 19:00:00
1598569200000000000,0.4191265907218249,0.35918603832704565,0.2807291109863382,0.4376429656677531,4,2020-07-19 19:00:00
1598572800000000000,0.4232627944388496,0.38501467680612617,0.3006616467852997,0.4693677068269526,5,2020-07-19 19:00:00
1598576400000000000,0.4529551785924484,0.3946731328951256,0.3056971536194042,0.48364911217084705,6,2020-07-19 19:00:00
1598580000000000000,0.435892112112374,0.40419045600231773,0.3115320285670629,0.49684888343757255,7,2020-07-19 19:00:00
1598583600000000000,0.4459563295360913,0.37773900550395706,0.28211526903436257,0.47336274197355155,8,2020-07-19 19:00:00
1598587200000000000,0.4001687178749396,0.35905552110022687,0.26102522308543946,0.4570858191150143,9,2020-07-19 19:00:00
1598590800000000000,0.3826887612969042,0.39941282389176624,0.2994180454202447,0.4994076023632878,10,2020-07-19 19:00:00
1598594400000000000,0.49603055232215976,0.4722999765895264,0.3706944740446033,0.5739054791344494,11,2020-07-19 19:00:00
1598598000000000000,0.5705966596476544,0.5275238881654661,0.4245931703345869,0.6304546059963454,12,2020-07-19 19:00:00
1598601600000000000,0.5939637583541508,0.5453914741012146,0.4413674905104309,0.6494154576919983,13,2020-07-19 19:00:00
1598605200000000000,0.626199989536876,0.5776359964543446,0.4727081568355115,0.6825638360731777,14,2020-07-19 19:00:00
1598608800000000000,0.6793968008998288,0.613260705690081,0.5075843128060089,0.718937098574153,15,2020-07-19 19:00:00
1598612400000000000,0.619036019304464,0.5738370496109133,0.4675398556868445,0.6801342435349822,16,2020-07-19 19:00:00
1598616000000000000,0.6308789678128148,0.5836481685102572,0.4768355381758759,0.6904607988446386,17,2020-07-19 19:00:00
1598619600000000000,0.622068690409239,0.5769663945749346,0.46972541265001083,0.6842073764998584,18,2020-07-19 19:00:00
1598623200000000000,0.5968574660929389,0.5577528432206104,0.45015561054286013,0.6653500758983606,19,2020-07-19 19:00:00
1598626800000000000,0.5716593206816727,0.5334029967177484,0.42550929271340693,0.6412967007220898,20,2020-07-19 19:00:00
1598630400000000000,0.5587586157286912,0.5001757345546904,0.3920351803637474,0.6083162887456335,21,2020-07-19 19:00:00
1598634000000000000,0.5678190271910437,0.4916790172401865,0.38333284123574124,0.6000251932446317,22,2020-07-19 19:00:00
1598637600000000000,0.5376018519729528,0.4519933188878539,0.34347580318439946,0.5605108345913083,23,2020-07-19 19:00:00
1598641200000000000,0.49145293556023506,0.4275737106826089,0.3189133800186421,0.5362340413465757,24,2020-07-19 19:00:00
1598644800000000000,0.42573143776403044,0.46322686446890354,0.41877570766309985,0.5076780212747072,1,2020-07-19 19:00:00
1598648400000000000,0.3864211538210022,0.42517567430964165,0.3649641270801552,0.4853872215391281,2,2020-07-19 19:00:00
1598652000000000000,0.342361592487477,0.37661287570873675,0.3058846157050723,0.4473411357124012,3,2020-07-19 19:00:00
1598655600000000000,0.43248996194038636,0.38387495433579033,0.3054397531356109,0.46231015553596977,4,2020-07-19 19:00:00
1598659200000000000,0.4910393151885324,0.41139436986505745,0.32706297154076136,0.49572576818935354,5,2020-07-19 19:00:00
1598662800000000000,0.49305183170065003,0.43049246491605003,0.3415376185406287,0.5194473112914714,6,2020-07-19 19:00:00
1598666400000000000,0.4609480244313948,0.4285906468324489,0.33595261117135405,0.5212286824935438,7,2020-07-19 19:00:00
1598670000000000000,0.480980002354203,0.4099027714119677,0.314298548779099,0.5055069940448363,8,2020-07-19 19:00:00
1598673600000000000,0.48550857322224994,0.3848808332897293,0.28686910508189095,0.4828925614975676,9,2020-07-19 19:00:00
1598677200000000000,0.502936214180149,0.39529169146749316,0.29531452058480223,0.4952688623501841,10,2020-07-19 19:00:00
1598680800000000000,0.5175649694607567,0.470440194480595,0.3688513514444538,0.5720290375167362,11,2020-07-19 19:00:00
1598684400000000000,0.4341460782903255,0.5288751077980214,0.42596013694369406,0.6317900786523487,12,2020-07-19 19:00:00
1598688000000000000,0.41305961364914534,0.5497212565368684,0.4457121565775284,0.6537303564962085,13,2020-07-19 19:00:00
1598691600000000000,0.46184883401561616,0.5832594795186717,0.4783457174404173,0.6881732415969262,14,2020-07-19 19:00:00
1598695200000000000,0.5492992976627997,0.623052576855192,0.5173895167448678,0.7287156369655162,15,2020-07-19 19:00:00
1598698800000000000,0.6962260819524191,0.5821496503366274,0.47586510696429524,0.6884341937089595,16,2020-07-19 19:00:00
1598702400000000000,0.7141441818490957,0.5936202592849469,0.48681965904407465,0.7004208595258191,17,2020-07-19 19:00:00
1598706000000000000,0.7018434716645523,0.5879015147600251,0.48067200208054495,0.6951310274395052,18,2020-07-19 19:00:00
1598709600000000000,0.702700139944284,0.5673523764462767,0.45976610871831847,0.6749386441742349,19,2020-07-19 19:00:00
1598713200000000000,0.6810202199871829,0.540503839132858,0.4326206487213387,0.6483870295443774,20,2020-07-19 19:00:00
1598716800000000000,0.5220820962868988,0.5093074292975374,0.4011769863686031,0.6174378722264716,21,2020-07-19 19:00:00
1598720400000000000,0.44513072365581574,0.501542417627425,0.3932059955569949,0.6098788396978551,22,2020-07-19 19:00:00
1598724000000000000,0.4196938882276777,0.4622412256040332,0.35373314751041574,0.5707493036976506,23,2020-07-19 19:00:00
1598727600000000000,0.38876718241148855,0.431349281590403,0.3226981093360281,0.5400004538447778,24,2020-07-19 19:00:00
1598731200000000000,0.3433343360493861,0.36216930241021444,0.31764951936024244,0.40668908546018645,1,2020-07-19 19:00:00
1598734800000000000,0.3198511620607124,0.3334006759764617,0.2731035718415935,0.39369778011132994,2,2020-07-19 19:00:00
1598738400000000000,0.27527171425208286,0.28564582187257126,0.2148251861065439,0.35646645763859863,3,2020-07-19 19:00:00
1598742000000000000,0.3420591428085642,0.3183355832573446,0.2398063298573444,0.39686483665734484,4,2020-07-19 19:00:00
1598745600000000000,0.453242914503198,0.3634854124570727,0.27906125950924576,0.4479095654048997,5,2020-07-19 19:00:00
1598749200000000000,0.46966511463660265,0.38225643184169017,0.2932119039530262,0.47130095973035413,6,2020-07-19 19:00:00
1598752800000000000,0.471530493467087,0.3808006200131955,0.28807701416366255,0.4735242258627284,7,2020-07-19 19:00:00
1598756400000000000,0.43198969382283336,0.37122513358534426,0.27554001118375016,0.46691025598693836,8,2020-07-19 19:00:00
1598760000000000000,0.42616631135641336,0.361180425547728,0.26309270731106654,0.45926814378438946,9,2020-07-19 19:00:00
1598763600000000000,0.44251167292274296,0.3819927411516652,0.2819445141061864,0.48204096819714404,10,2020-07-19 19:00:00
1598767200000000000,0.47195555788069443,0.4396300071138094,0.3379749221285068,0.5412850920991119,11,2020-07-19 19:00:00
1598770800000000000,0.4683882865326514,0.46439461099000284,0.36141799897566373,0.567371223004342,12,2020-07-19 19:00:00
1598774400000000000,0.5892193855530417,0.4776823418434018,0.3736159298451572,0.5817487538416464,13,2020-07-19 19:00:00
1598778000000000000,0.6652519651054816,0.5178483654506338,0.41288131594281724,0.6228154149584504,14,2020-07-19 19:00:00
1598781600000000000,0.6273623772217791,0.5693366383652039,0.46362399621774486,0.6750492805126629,15,2020-07-19 19:00:00
1598785200000000000,0.637885991184818,0.5792950003360398,0.47296425924036956,0.68562574143171,16,2020-07-19 19:00:00
1598788800000000000,0.6704491949933953,0.5943488377019984,0.48750511005033,0.7011925653536669,17,2020-07-19 19:00:00
1598792400000000000,0.5874847957728979,0.5894793158789048,0.48220944522014575,0.6967491865376638,18,2020-07-19 19:00:00
1598796000000000000,0.6296217580664147,0.5766217605681287,0.4689976204227541,0.6842459007135034,19,2020-07-19 19:00:00
1598799600000000000,0.6453703945905649,0.5523131325928569,0.444394290764462,0.6602319744212517,20,2020-07-19 19:00:00
1598803200000000000,0.6535103781111447,0.4886474954190472,0.38048337794516274,0.5968116128929316,21,2020-07-19 19:00:00
1598806800000000000,0.6494739010450046,0.46268116925798264,0.3543128260911178,0.5710495124248475,22,2020-07-19 19:00:00
1598810400000000000,0.5731306974980055,0.4263722598657166,0.3178338110712649,0.5349107086601682,23,2020-07-19 19:00:00
1598814000000000000,0.5376476281405722,0.3991950632769986,0.29051488727964947,0.5078752392743477,24,2020-07-19 19:00:00
1598817600000000000,0.47859637191174365,0.49878470343153614,0.45424561919486706,0.5433237876682052,1,2020-07-19 19:00:00
1598821200000000000,0.4882420643743708,0.4599343882960439,0.3996108768487375,0.5202578997433502,2,2020-07-19 19:00:00
1598824800000000000,0.48600720647667384,0.40029713332964945,0.3294451894610819,0.47114907719821697,3,2020-07-19 19:00:00
1598828400000000000,0.5218041695549249,0.4204240473276701,0.3418597765799607,0.49898831807537947,4,2020-07-19 19:00:00
1598832000000000000,0.5044827947004278,0.4691535412356199,0.3846914416795566,0.5536156407916832,5,2020-07-19 19:00:00
1598835600000000000,0.4841107652467336,0.4810612619918735,0.3919764176720034,0.5701461063117436,6,2020-07-19 19:00:00
1598839200000000000,0.47376862109104234,0.47726144846210644,0.38449557936926543,0.5700273175549475,7,2020-07-19 19:00:00
1598842800000000000,0.4677261669653019,0.4477906896982552,0.3520616880747477,0.5435196913217627,8,2020-07-19 19:00:00
1598846400000000000,0.47819256071881666,0.4292954765573098,0.33116252787344913,0.5274284252411705,9,2020-07-19 19:00:00
1598850000000000000,0.41152611203390066,0.44322859498045275,0.34313400161629576,0.5433231883446097,10,2020-07-19 19:00:00
1598853600000000000,0.5288193672425745,0.49557931953023093,0.39387690962631344,0.5972817294341484,11,2020-07-19 19:00:00
1598857200000000000,0.5929076367726496,0.5266355535532332,0.4236108052479281,0.6296603018585383,12,2020-07-19 19:00:00
1598860800000000000,0.5986983219764843,0.5667962976876726,0.4626810611285103,0.6709115342468349,13,2020-07-19 19:00:00
1598864400000000000,0.6234615937953676,0.6096839581368345,0.5046674992607089,0.7147004170129602,14,2020-07-19 19:00:00
1598868000000000000,0.6630269163865601,0.6294856201910686,0.5237230711696214,0.7352481692125158,15,2020-07-19 19:00:00
1598871600000000000,0.5740102538615468,0.612546374031153,0.506165302446589,0.718927445615717,16,2020-07-19 19:00:00
1598875200000000000,0.572710537673786,0.6279392530608626,0.5210448339926569,0.7348336721290684,17,2020-07-19 19:00:00
1598878800000000000,0.5474404582848325,0.6024548298735174,0.49513396014880906,0.7097756995982257,18,2020-07-19 19:00:00
1598882400000000000,0.5335294079179693,0.5976701997044513,0.4899947981868605,0.7053456012220423,19,2020-07-19 19:00:00
1598886000000000000,0.5047803397899528,0.5799754474178185,0.4720051205399375,0.6879457742956995,20,2020-07-19 19:00:00
1598889600000000000,0.49375155311997276,0.5474615636033602,0.43924577033592593,0.6556773568707944,21,2020-07-19 19:00:00
1598893200000000000,0.5211943656077114,0.5332996364705564,0.42487945485765566,0.6417198180834572,22,2020-07-19 19:00:00
1598896800000000000,0.5062876835951295,0.4835427353765684,0.3749523094532378,0.5921331612998989,23,2020-07-19 19:00:00
1598900400000000000,0.4887962829751895,0.4532088816635873,0.34447661031083315,0.5619411530163415,24,2020-07-19 19:00:00
1598904000000000000,0.4355340770870664,0.4526226224297431,0.40807837396307617,0.49716687089641004,1,2020-07-19 19:00:00
1598907600000000000,0.3842238977752783,0.4286579077781961,0.36832864208983057,0.4889871734665617,2,2020-07-19 19:00:00
1598911200000000000,0.3145264128487164,0.3855893540448894,0.31473201286622937,0.45644669522354947,3,2020-07-19 19:00:00
1598914800000000000,0.28571358505865896,0.40643550426658615,0.32786665406499443,0.48500435446817786,4,2020-07-19 19:00:00
1598918400000000000,0.3137792803986451,0.4331657568382034,0.34870013557315716,0.5176313781032497,5,2020-07-19 19:00:00
1598922000000000000,0.3977556598961536,0.44064123835856467,0.35155404580676797,0.5297284309103614,6,2020-07-19 19:00:00
1598925600000000000,0.43795857910775715,0.43803647727824624,0.3452694730239484,0.5308034815325441,7,2020-07-19 19:00:00
1598929200000000000,0.3859290600190953,0.419305420236161,0.3235764876906905,0.5150343527816316,8,2020-07-19 19:00:00
1598932800000000000,0.2526386690906238,0.4087167390962268,0.3105850239288985,0.5068484542635552,9,2020-07-19 19:00:00
1598936400000000000,0.3542486823003178,0.4057416587447702,0.30564940414814473,0.5058339133413957,10,2020-07-19 19:00:00
1598940000000000000,0.482735845355027,0.4801664356754078,0.3784673991451398,0.5818654722056757,11,2020-07-19 19:00:00
1598943600000000000,0.5333626518787848,0.5274063260097556,0.42438590909865054,0.6304267429208605,12,2020-07-19 19:00:00
1598947200000000000,0.5377326410232937,0.5477706640807334,0.4436606382669771,0.6518806898944897,13,2020-07-19 19:00:00
1598950800000000000,0.5546109679697617,0.5826530033054748,0.47764255645436393,0.6876634501565856,14,2020-07-19 19:00:00
1598954400000000000,0.5863861677500359,0.6188131424735613,0.5130573311157777,0.724568953831345,15,2020-07-19 19:00:00
1598958000000000000,0.5052871473600231,0.5815609657154804,0.47518728543574995,0.6879346459952109,16,2020-07-19 19:00:00
1598961600000000000,0.5032762657110348,0.5915376843701914,0.4846512426512655,0.6984241260891173,17,2020-07-19 19:00:00
1598965200000000000,0.4871843079297402,0.5772548485012644,0.46994247939689227,0.6845672176056365,18,2020-07-19 19:00:00
1598968800000000000,0.47348088518029274,0.5635616090843055,0.4558951736861387,0.6712280444824723,19,2020-07-19 19:00:00
1598972400000000000,0.444677866569011,0.5386779978080055,0.43071704977970776,0.6466389458363033,20,2020-07-19 19:00:00
1598976000000000000,0.43547849174067155,0.5054576335201071,0.3972515839432799,0.6136636830969343,21,2020-07-19 19:00:00
1598979600000000000,0.4463061902457528,0.5005171215941397,0.39210700529464904,0.6089272378936305,22,2020-07-19 19:00:00
1598983200000000000,0.4238611543441584,0.4645190015841654,0.35593892378501635,0.5730990793833145,23,2020-07-19 19:00:00
1598986800000000000,0.42014511045135317,0.43894283423421676,0.33022115911249594,0.5476645093559376,24,2020-07-19 19:00:00
1598990400000000000,0.37034717953412943,0.3890024671740901,0.3444431913630208,0.43356174298515937,1,2020-07-19 19:00:00
1598994000000000000,0.32358518944793957,0.357583134082366,0.29723579984629483,0.4179304683184372,2,2020-07-19 19:00:00
1598997600000000000,0.2771125701356283,0.3055685861232794,0.2346925299905427,0.37644464225601615,3,2020-07-19 19:00:00
1599001200000000000,0.27078401496226745,0.31592928460458414,0.23734227043350983,0.3945162987756584,4,2020-07-19 19:00:00
1599004800000000000,0.34288147896258137,0.35407361528451675,0.26959104725641087,0.43855618331262264,5,2020-07-19 19:00:00
1599008400000000000,0.42813632142717006,0.3879355644837987,0.29883301313596067,0.4770381158316367,6,2020-07-19 19:00:00
1599012000000000000,0.44184301390287617,0.3999402177632434,0.30715963195426643,0.49272080357222037,7,2020-07-19 19:00:00
1599015600000000000,0.4168688447403184,0.3738490823552063,0.2781084179030463,0.4695897468073663,8,2020-07-19 19:00:00
1599019200000000000,0.28486182136831506,0.3328178549442205,0.234676253272881,0.43095945661556,9,2020-07-19 19:00:00
1599022800000000000,0.3913813285551734,0.3679833362670675,0.26788298618614226,0.4680836863479927,10,2020-07-19 19:00:00
1599026400000000000,0.5160805137393898,0.45019338068914805,0.34848795329379545,0.5518988080845006,11,2020-07-19 19:00:00
1599030000000000000,0.5741917236688945,0.49734077267329735,0.3943155637479375,0.6003659815986572,12,2020-07-19 19:00:00
1599033600000000000,0.580150799775043,0.5181070326620975,0.41399369747149983,0.6222203678526951,13,2020-07-19 19:00:00
1599037200000000000,0.5901022116428414,0.5519950772789611,0.44698268333212693,0.6570074712257954,14,2020-07-19 19:00:00
1599040800000000000,0.616289449247309,0.5879954454728472,0.48223892921916767,0.6937519617265268,15,2020-07-19 19:00:00
1599044400000000000,0.5457320263147569,0.5503387550914157,0.4439654953523421,0.6567120148304894,16,2020-07-19 19:00:00
1599048000000000000,0.5324078918112976,0.5605698218982282,0.45368481474241584,0.6674548290540406,17,2020-07-19 19:00:00
1599051600000000000,0.5205338809034907,0.5488444210113118,0.44153439571163206,0.6561544463109916,18,2020-07-19 19:00:00
1599055200000000000,0.5099710302253495,0.5361996429612628,0.4285363631950184,0.6438629227275071,19,2020-07-19 19:00:00
1599058800000000000,0.4797718385016807,0.5119696856743001,0.4040126153874136,0.6199267559611866,20,2020-07-19 19:00:00
1599062400000000000,0.4740645313174381,0.481608959865514,0.3734074281569659,0.5898104915740621,21,2020-07-19 19:00:00
1599066000000000000,0.4982703148092442,0.47572275760122873,0.367317724881229,0.5841277903212284,22,2020-07-19 19:00:00
1599069600000000000,0.47514517584587845,0.4401152300433736,0.3315407343760102,0.5486897257107369,23,2020-07-19 19:00:00
1599073200000000000,0.4676754862082948,0.419049700309237,0.3103340455661472,0.5277653550523268,24,2020-07-19 19:00:00
1599076800000000000,0.42123392929543946,0.43065145539054517,0.38609916358408103,0.4752037471970093,1,2020-07-19 19:00:00
1599080400000000000,0.3808871421284611,0.39421275367022485,0.33387900762047124,0.45454649971997846,2,2020-07-19 19:00:00
