timestamp,y_true,yhat,lo,hi,horizon,train_end
1592010000000000000,0.03092173398431719,0.049998492070055925,-0.05140690448267514,0.15140388862278698,7,2020-05-07 18:00:00
1592013600000000000,0.026631158455392878,0.05861229928497903,-0.050842856293848104,0.16806745486380617,8,2020-05-07 18:00:00
1592017200000000000,0.045272969374167804,0.11338830358842249,-0.0028300167474924615,0.22960662392433745,9,2020-05-07 18:00:00
1592020800000000000,0.10608078118064801,0.22361123845247347,0.1017323923274261,0.34549008457752084,10,2020-05-07 18:00:00
1592024400000000000,0.17399023524189972,0.318849202216107,0.19224572100604692,0.4454526834261671,11,2020-05-07 18:00:00
1592028000000000000,0.24130788578192042,0.37979354797401454,0.24925442162207875,0.5103326743259503,12,2020-05-07 18:00:00
1592031600000000000,0.2888001183607043,0.4081354664164353,0.27432263106906285,0.5419483017638077,13,2020-05-07 18:00:00
1592035200000000000,0.3096611924840953,0.4344462036716273,0.2979130679710751,0.5709793393721795,14,2020-05-07 18:00:00
1592038800000000000,0.33037431572717857,0.4584729728860378,0.31968104491393,0.5972649008581455,15,2020-05-07 18:00:00
1592042400000000000,0.30699807663855605,0.43188174767646137,0.29121519400649837,0.5725483013464243,16,2020-05-07 18:00:00
1592046000000000000,0.27903536026039355,0.4076488768456884,0.2654270639309336,0.5498706897604432,17,2020-05-07 18:00:00
1592049600000000000,0.259061991418849,0.3832409380587641,0.2397291143973649,0.5267527617201633,18,2020-05-07 18:00:00
1592053200000000000,0.25270010356561623,0.36771825528884466,0.2231365778459348,0.5122999327317546,19,2020-05-07 18:00:00
1592056800000000000,0.25284805444592395,0.3544271342697844,0.20895825244209953,0.49989601609746925,20,2020-05-07 18:00:00
1592060400000000000,0.2620210090250037,0.3596781491089252,0.21347355060850542,0.505882747609345,21,2020-05-07 18:00:00
1592064000000000000,0.2559550229323865,0.35881567135287995,0.2120009764292063,0.5056303662765536,22,2020-05-07 18:00:00
1592067600000000000,0.2334664891256103,0.3375813183731729,0.19026068736343985,0.484901949382906,23,2020-05-07 18:00:00
1592071200000000000,0.21364107116437347,0.3076937900662846,0.15995358748414856,0.45543399264842066,24,2020-05-07 18:00:00
1592074800000000000,0.2066873797899098,0.19663804344010566,0.17780599600093655,0.21547009087927477,1,2020-05-07 18:00:00
1592078400000000000,0.20520787098683235,0.18403106181604345,0.14787395147601726,0.22018817215606964,2,2020-05-07 18:00:00
1592082000000000000,0.13848202396804266,0.12060086689607549,0.06810043707358576,0.17310129671856522,3,2020-05-07 18:00:00
1592085600000000000,0.09690782660156827,0.08074862665781815,0.01360123706581981,0.1478960162498165,4,2020-05-07 18:00:00
1592089200000000000,0.047344281698476154,0.03973745534617372,-0.040159691304209724,0.11963460199655716,5,2020-05-07 18:00:00
1592092800000000000,0.03003402870247085,0.02842423588500932,-0.06236957715475716,0.1192180489247758,6,2020-05-07 18:00:00
1592096400000000000,0.006361887853232773,0.012160314836012633,-0.08783161794019834,0.11215224761222359,7,2020-05-07 18:00:00
1592100000000000000,-0.0034028702470779715,0.01901868682643405,-0.088669401807967,0.12670677546083509,8,2020-05-07 18:00:00
1592103600000000000,-0.0001479508803077234,0.05993669375390803,-0.054149106583912865,0.17402249409172893,9,2020-05-07 18:00:00
1592107200000000000,0.025743453173546427,0.14918965294997313,0.029811640587540877,0.2685676653124054,10,2020-05-07 18:00:00
1592110800000000000,0.08314839473294866,0.23620100408162698,0.11246187720322647,0.35994013096002747,11,2020-05-07 18:00:00
1592114400000000000,0.15105784879420037,0.3037123549284136,0.17639011456203865,0.4310345952947885,12,2020-05-07 18:00:00
1592118000000000000,0.215564432608374,0.34537988223556704,0.21512071953055392,0.4756390449405802,13,2020-05-07 18:00:00
1592121600000000000,0.27415298121023823,0.373847959265044,0.24118611374247745,0.5065098047876105,14,2020-05-07 18:00:00
1592125200000000000,0.31720668737978996,0.40011453391806806,0.26549009489645514,0.534738972939681,15,2020-05-07 18:00:00
1592128800000000000,0.2976771711791686,0.3755985378133017,0.23937299884009647,0.511824076786507,16,2020-05-07 18:00:00
1592132400000000000,0.26660748631454356,0.3495411150499267,0.21201072910534832,0.487071500994505,17,2020-05-07 18:00:00
1592136000000000000,0.24249149282438232,0.32757151434578635,0.18897861804147728,0.4661644106500954,18,2020-05-07 18:00:00
1592139600000000000,0.2239976327859151,0.31608845358785786,0.17663098071834327,0.45554592645737246,19,2020-05-07 18:00:00
1592143200000000000,0.21704394141145145,0.3095035313875477,0.1693429494375226,0.44966411333757283,20,2020-05-07 18:00:00
1592146800000000000,0.23598165409084182,0.31587963282987064,0.17514752805837325,0.45661173760136803,21,2020-05-07 18:00:00
1592150400000000000,0.24811362627607636,0.31287831061743293,0.17168182868299312,0.4540747925518728,22,2020-05-07 18:00:00
1592154000000000000,0.2316910785619175,0.2927826215398853,0.15120894752025638,0.43435629555951427,23,2020-05-07 18:00:00
1592157600000000000,0.21526853084775854,0.26844039240054357,0.12656043007811396,0.4103203547229732,24,2020-05-07 18:00:00
1592161200000000000,0.195295162006214,0.2026334584859373,0.18380487729874045,0.22146203967313416,1,2020-05-07 18:00:00
1592164800000000000,0.19795827785175324,0.1960577218414653,0.1599053847940082,0.2322100588889224,2,2020-05-07 18:00:00
1592168400000000000,0.1429205503772748,0.13235402345307246,0.07985854280601312,0.1848495041001318,3,2020-05-07 18:00:00
1592172000000000000,0.1125906199141885,0.09293289277710509,0.025790062137581282,0.1600757234166289,4,2020-05-07 18:00:00
1592175600000000000,0.076194703358485,0.049418437868270736,-0.030474625210607252,0.12931150094714872,5,2020-05-07 18:00:00
1592179200000000000,0.06583814173694336,0.03644707290305936,-0.05434288874473875,0.12723703455085747,6,2020-05-07 18:00:00
1592182800000000000,0.0541500221926321,0.01854050352745988,-0.0814473841268318,0.11852839118175157,7,2020-05-07 18:00:00
1592186400000000000,0.07131232430832968,0.020116134912981108,-0.08756722045492324,0.12779949028088544,8,2020-05-07 18:00:00
1592190000000000000,0.16511318242343542,0.04984628876388611,-0.06423360658362223,0.16392618411139445,9,2020-05-07 18:00:00
1592193600000000000,0.3411747299896435,0.1182688076656516,-0.0011017042434043472,0.23763931957470757,10,2020-05-07 18:00:00
1592197200000000000,0.47669773635153134,0.19691416395610184,0.07318447141146996,0.32064385650073374,11,2020-05-07 18:00:00
1592200800000000000,0.5656162154164818,0.2636956931909956,0.13638506546704332,0.3910063209149479,12,2020-05-07 18:00:00
1592204400000000000,0.6017162302115698,0.3130069155401543,0.18276169668221096,0.44325213439809763,13,2020-05-07 18:00:00
1592208000000000000,0.6299748483503477,0.35689444635739165,0.22424894638983423,0.48953994632494907,14,2020-05-07 18:00:00
1592211600000000000,0.6613404349755881,0.39189512396402687,0.2572894328796616,0.5265008150483921,15,2020-05-07 18:00:00
1592215200000000000,0.6379641958869656,0.3686124470246716,0.23240800294505104,0.5048168911042922,16,2020-05-07 18:00:00
1592218800000000000,0.619026483207575,0.3402750850177831,0.20276804282138894,0.47778212721417723,17,2020-05-07 18:00:00
1592222400000000000,0.5895842580263352,0.31612215370417235,0.17755472146812,0.4546895859402247,18,2020-05-07 18:00:00
1592226000000000000,0.5659121171770972,0.29926929658455165,0.15983925974605925,0.438699333423044,19,2020-05-07 18:00:00
1592229600000000000,0.5391330078413966,0.2898717771695532,0.14974044384939214,0.4300031104897143,20,2020-05-07 18:00:00
1592233200000000000,0.5327711199881638,0.3006660257735746,0.1599648189098121,0.4413672326373371,21,2020-05-07 18:00:00
1592236800000000000,0.5082112738570795,0.3052050582620672,0.16404096165754523,0.4463691548665891,22,2020-05-07 18:00:00
1592240400000000000,0.46530551856783553,0.28723263267665505,0.14569267501132607,0.428772590341984,23,2020-05-07 18:00:00
1592244000000000000,0.41707353158751304,0.2647368163263359,0.12289175322414497,0.4065818794285268,24,2020-05-07 18:00:00
1592247600000000000,0.3734280218967303,0.3720909437885812,0.35324627196102004,0.3909356156161424,1,2020-05-07 18:00:00
1592251200000000000,0.3275632490013316,0.34545337296002093,0.30926229175092385,0.381644454169118,2,2020-05-07 18:00:00
1592254800000000000,0.2490013315579228,0.2677019987804994,0.21514076799770043,0.32026322956329834,3,2020-05-07 18:00:00
1592258400000000000,0.19514721112590627,0.21704257186618367,0.14980541383294066,0.2842797298994267,4,2020-05-07 18:00:00
1592262000000000000,0.14957833999112302,0.16501674869706262,0.08500123191392968,0.24503226548019558,5,2020-05-07 18:00:00
1592265600000000000,0.13552300636188785,0.14284471575326624,0.051905952387477486,0.233783479119055,6,2020-05-07 18:00:00
1592269200000000000,0.11421807959757369,0.1194300280596848,0.01926953824263926,0.21959051787673034,7,2020-05-07 18:00:00
1592272800000000000,0.1291611185086552,0.1229075782418078,0.015030722335838242,0.23078443414777736,8,2020-05-07 18:00:00
1592276400000000000,0.21097795531883412,0.18267138007209732,0.06838005325133799,0.29696270689285664,9,2020-05-07 18:00:00
1592280000000000000,0.36780588844503626,0.30715524080908446,0.18755821102713952,0.4267522705910294,10,2020-05-07 18:00:00
1592283600000000000,0.4913448735019973,0.4125940300443426,0.2886253429433082,0.536562717145377,11,2020-05-07 18:00:00
1592287200000000000,0.5557035064358634,0.4837270402922852,0.35616725942482597,0.6112868211597444,12,2020-05-07 18:00:00
1592290800000000000,0.575085071756177,0.5172969437883818,0.3867944208335459,0.6477994667432176,13,2020-05-07 18:00:00
1592294400000000000,0.6037875425358782,0.5450277129294746,0.41211846100073213,0.6779369648582171,14,2020-05-07 18:00:00
1592298000000000000,0.6219855008137299,0.5719653005855145,0.4370908291403094,0.7068397720307197,15,2020-05-07 18:00:00
1592301600000000000,0.5989051634857229,0.5440428366802851,0.4075657486446077,0.6805199247159625,16,2020-05-07 18:00:00
1592305200000000000,0.5867731913004882,0.5178657967224355,0.3800831893546669,0.6556484040902041,17,2020-05-07 18:00:00
1592308800000000000,0.560437934605711,0.48859672347408184,0.3497515571884785,0.6274418897596852,18,2020-05-07 18:00:00
1592312400000000000,0.5357301375943188,0.4667611909057205,0.3270518440405802,0.6064705377708608,19,2020-05-07 18:00:00
1592316000000000000,0.5077674212161564,0.4464855504905414,0.306073792395379,0.5868973085857038,20,2020-05-07 18:00:00
1592319600000000000,0.5025891404053854,0.4448598451552496,0.3038774527618159,0.5858422375486834,21,2020-05-07 18:00:00
1592323200000000000,0.4901612664595355,0.43192246954020963,0.29047669442112833,0.5733682446592909,22,2020-05-07 18:00:00
1592326800000000000,0.4531735463826011,0.40052585663842966,0.25870392674285103,0.5423477865340083,23,2020-05-07 18:00:00
1592330400000000000,0.4104157419736648,0.36291828682690036,0.22079110325549112,0.5050454703983096,24,2020-05-07 18:00:00
1592334000000000000,0.3681017902056517,0.3703113550477281,0.35147904322541973,0.3891436668700365,1,2020-05-07 18:00:00
1592337600000000000,0.3324456280514869,0.33520541745206883,0.2990377180186163,0.3713731168855214,2,2020-05-07 18:00:00
1592341200000000000,0.246042313951768,0.25753663218217143,0.2050089656404938,0.31006429872384905,3,2020-05-07 18:00:00
1592344800000000000,0.2001775410563693,0.20512783111973698,0.13793322965962682,0.2723224325798471,4,2020-05-07 18:00:00
1592348400000000000,0.1554963752034325,0.15609929261883146,0.0761340943228481,0.23606449091481482,5,2020-05-07 18:00:00
1592352000000000000,0.13567095724219558,0.13800278584626405,0.047120961400984374,0.22888461029154372,6,2020-05-07 18:00:00
1592355600000000000,0.11776890072495938,0.11523744803298523,0.015139510134892592,0.21533538593107787,7,2020-05-07 18:00:00
1592359200000000000,0.13182423435419444,0.12242159787008014,0.014612040374516216,0.23023115536564406,8,2020-05-07 18:00:00
1592362800000000000,0.20210090250036994,0.183651289136131,0.06943127198918919,0.2978713062830728,9,2020-05-07 18:00:00
1592366400000000000,0.3615919514721113,0.308225147453282,0.1887028189336249,0.4277474759729391,10,2020-05-07 18:00:00
1592370000000000000,0.48217191892291755,0.41394345081020517,0.2900523356069426,0.5378345660134678,11,2020-05-07 18:00:00
1592373600000000000,0.5382453025595503,0.4777688746322175,0.35028909835332267,0.6052486509111124,12,2020-05-07 18:00:00
1592377200000000000,0.5589584258026336,0.5054028650368969,0.37498241067039395,0.6358233194033999,13,2020-05-07 18:00:00
1592380800000000000,0.5928391773931055,0.5345851684809491,0.40175973807295107,0.667410598888947,14,2020-05-07 18:00:00
1592384400000000000,0.6262760763426544,0.5571421323460448,0.42235297226218316,0.6919312924299065,15,2020-05-07 18:00:00
1592388000000000000,0.6102973812694187,0.5308612240189532,0.3944707141415298,0.6672517338963766,16,2020-05-07 18:00:00
1592391600000000000,0.6024559846131085,0.5095376483695315,0.37184269646973267,0.6472326002693304,17,2020-05-07 18:00:00
1592395200000000000,0.5707944962272525,0.48237825344584706,0.34362165868661243,0.6211348482050817,18,2020-05-07 18:00:00
1592398800000000000,0.5367657937564728,0.4604670859026879,0.3208470892295503,0.6000870825758255,19,2020-05-07 18:00:00
1592402400000000000,0.5058440597721557,0.4393698174077746,0.29904807101478703,0.5796915638007621,20,2020-05-07 18:00:00
1592406000000000000,0.4947477437490754,0.4381694981333212,0.2972776790192188,0.5790613172474235,21,2020-05-07 18:00:00
1592409600000000000,0.4805444592395326,0.42969347166576644,0.2883387461667115,0.5710481971648214,22,2020-05-07 18:00:00
1592413200000000000,0.4527296937416777,0.39989776741832167,0.2581672908156748,0.5416282440209685,23,2020-05-07 18:00:00
1592416800000000000,0.41233910341766544,0.36375957606641773,0.2217241875624984,0.505794964570337,24,2020-05-07 18:00:00
1592420400000000000,0.3686935937268827,0.37266141297196187,0.3538381945116894,0.39148463143223433,1,2020-05-07 18:00:00
1592424000000000000,0.331853824530256,0.3408778007378756,0.3047288416580362,0.377026759817715,2,2020-05-07 18:00:00
1592427600000000000,0.24929723331853826,0.25945243392815687,0.20695348236061006,0.31195138549570367,3,2020-05-07 18:00:00
1592431200000000000,0.20106524633821576,0.21034030545724666,0.14318399433229767,0.27749661658219565,4,2020-05-07 18:00:00
1592434800000000000,0.1537209646397396,0.16195525650923973,0.08203711381867655,0.24187339919980289,5,2020-05-07 18:00:00
1592438400000000000,0.1423287468560438,0.14151047834198016,0.050683464025537917,0.2323374926584224,6,2020-05-07 18:00:00
1592442000000000000,0.12353898505696115,0.12022629526119802,0.02018984821252373,0.2202627423098723,7,2020-05-07 18:00:00
1592445600000000000,0.1375943186861962,0.12775612776608578,0.020013692046631323,0.2354985634855402,8,2020-05-07 18:00:00
1592449200000000000,0.21482467820683537,0.18615638173423044,0.0720081431478617,0.3003046203205992,9,2020-05-07 18:00:00
1592452800000000000,0.373575972777038,0.3159106657356089,0.1964639012055166,0.4353574302657012,10,2020-05-07 18:00:00
1592456400000000000,0.4947477437490754,0.4223718856893679,0.298559361956403,0.5461844094223328,11,2020-05-07 18:00:00
1592460000000000000,0.5594022784435567,0.482265085190455,0.35486628324729896,0.6096638871336111,12,2020-05-07 18:00:00
1592463600000000000,0.5855895842580264,0.5092184488777427,0.37888081383348493,0.6395560839220005,13,2020-05-07 18:00:00
1592467200000000000,0.6034916407752627,0.5405072886557619,0.4077660812210949,0.6732484960904289,14,2020-05-07 18:00:00
1592470800000000000,0.6279035360260393,0.5692664067572314,0.4345625167111817,0.703970296803281,15,2020-05-07 18:00:00
1592474400000000000,0.5879567983429502,0.5464802187457549,0.4101757420450219,0.682784695446488,16,2020-05-07 18:00:00
1592478000000000000,0.565468264536174,0.5281672461234733,0.3905588677076739,0.6657756245392727,17,2020-05-07 18:00:00
1592481600000000000,0.5349903831927799,0.49855407020890585,0.35988441692207807,0.6372237234957336,18,2020-05-07 18:00:00
1592485200000000000,0.5110223405829265,0.47190625458377533,0.3323734361946192,0.6114390729729315,19,2020-05-07 18:00:00
1592488800000000000,0.48927356117768894,0.44845265475092433,0.3082182253252633,0.5886870841765854,20,2020-05-07 18:00:00
1592492400000000000,0.4775854416333777,0.44393433734084703,0.3031299019477307,0.5847387727339634,21,2020-05-07 18:00:00
1592496000000000000,0.46900429057552884,0.43404345145238843,0.2927761249978953,0.5753107779068816,22,2020-05-07 18:00:00
1592499600000000000,0.4502145287764462,0.4074102784447674,0.2657671806099833,0.5490533762795515,23,2020-05-07 18:00:00
1592503200000000000,0.409675987572126,0.37141345944630233,0.22946540589024647,0.5133615130023582,24,2020-05-07 18:00:00
1592506800000000000,0.36824974108595954,0.36852043659336986,0.34970857384338244,0.3873322993433573,1,2020-05-07 18:00:00
1592510400000000000,0.3336292350939488,0.3354407805920443,0.2993135789952003,0.3715679821888883,2,2020-05-07 18:00:00
1592514000000000000,0.24500665778961384,0.2550598212553223,0.20259246099414732,0.30752718151649727,3,2020-05-07 18:00:00
1592517600000000000,0.19928983577452286,0.20535731936027946,0.1382414794641043,0.2724731592564546,4,2020-05-07 18:00:00
1592521200000000000,0.15164965231543126,0.15638984249288262,0.07652000037805413,0.23625968460771113,5,2020-05-07 18:00:00
1592524800000000000,0.1340434975588105,0.1400741173938969,0.04930221572481186,0.23084601906298197,6,2020-05-07 18:00:00
1592528400000000000,0.11155496375203433,0.11905630115827665,0.019080848665681757,0.21903175365087152,7,2020-05-07 18:00:00
1592532000000000000,0.13004882379050153,0.1276805078669778,0.020004122963344875,0.23535689277061073,8,2020-05-07 18:00:00
1592535600000000000,0.20624352714898653,0.19104686549523722,0.07696901301680642,0.305124717973668,9,2020-05-07 18:00:00
1592539200000000000,0.3478325196034917,0.3245802828582811,0.20520761593641923,0.443952949780143,10,2020-05-07 18:00:00
1592542800000000000,0.4741825713862998,0.4333834851377754,0.3096482335282398,0.557118736747311,11,2020-05-07 18:00:00
1592546400000000000,0.5471223553780146,0.49691311172810254,0.3695942953850326,0.6242319280711726,12,2020-05-07 18:00:00
1592550000000000000,0.5716822015090991,0.5257564232739158,0.395501091965315,0.6560117545825166,13,2020-05-07 18:00:00
1592553600000000000,0.5872170439414114,0.5502855903106303,0.4176286659082743,0.6829425147129863,14,2020-05-07 18:00:00
1592557200000000000,0.5946145879567984,0.5757143711512979,0.4410964530654193,0.7103322892371764,15,2020-05-07 18:00:00
1592560800000000000,0.5619174434087882,0.5430441997345129,0.4068271351053616,0.6792612643636642,16,2020-05-07 18:00:00
1592564400000000000,0.529368249741086,0.5195627961121263,0.38204305669691796,0.6570825355273346,17,2020-05-07 18:00:00
1592568000000000000,0.4990383192779998,0.4903583421125843,0.3517783721551155,0.6289383120700531,18,2020-05-07 18:00:00
1592571600000000000,0.4728510134635301,0.46746150472263337,0.32801925765949624,0.6069037517857705,19,2020-05-07 18:00:00
1592575200000000000,0.46234650096168084,0.4473313864036153,0.3071882825460359,0.5874744902611947,20,2020-05-07 18:00:00
1592578800000000000,0.4608669921586034,0.4417875753225168,0.30107510539755133,0.5825000452474822,21,2020-05-07 18:00:00
1592582400000000000,0.45110223405829275,0.4339917348306523,0.29281691609426624,0.5751665535670383,22,2020-05-07 18:00:00
1592586000000000000,0.41071164373428026,0.4114053129023707,0.26985518173349726,0.5529554440712441,23,2020-05-07 18:00:00
1592589600000000000,0.36484687083888157,0.3748440045719604,0.23298930565263953,0.5166987034912812,24,2020-05-07 18:00:00
1592593200000000000,0.3120284065690191,0.3220123290207622,0.3032114910802945,0.34081316696122993,1,2020-05-07 18:00:00
1592596800000000000,0.28081077082408645,0.2890864432994089,0.2529814676225271,0.3251914189762907,2,2020-05-07 18:00:00
1592600400000000000,0.20772303595206398,0.2066252583531084,0.15419145835196107,0.25905905835425574,3,2020-05-07 18:00:00
1592604000000000000,0.16171031217635745,0.16009555672274212,0.09302403836197708,0.22716707508350714,4,2020-05-07 18:00:00
1592607600000000000,0.11407012871726585,0.11356721017568248,0.033751512636188835,0.19338290771517613,5,2020-05-07 18:00:00
1592611200000000000,0.0929131528332594,0.09771002664713774,0.0070009958611962075,0.18841905743307927,6,2020-05-07 18:00:00
1592614800000000000,0.07057256990679095,0.07807217836751768,-0.021832806454649092,0.17797716318968443,7,2020-05-07 18:00:00
1592618400000000000,0.06569019085663563,0.09221363047539913,-0.015385777403605028,0.19981303835440328,8,2020-05-07 18:00:00
1592622000000000000,0.07870986832371651,0.1596296457723016,0.045634276255380565,0.2736250152892226,9,2020-05-07 18:00:00
1592625600000000000,0.14040538541204328,0.2912173208768492,0.17193174389435584,0.4105028978593426,10,2020-05-07 18:00:00
1592629200000000000,0.21216156236129602,0.4064516830794961,0.28280734050609685,0.5300960256528953,11,2020-05-07 18:00:00
1592632800000000000,0.2997484835034768,0.47620996714001995,0.3489852001360074,0.6034347341440325,12,2020-05-07 18:00:00
1592636400000000000,0.36529072347980474,0.5061036449923682,0.3759449265684278,0.6362623634163085,13,2020-05-07 18:00:00
1592640000000000000,0.40183459091581597,0.5306640775042641,0.3981058450942365,0.6632223099142918,14,2020-05-07 18:00:00
1592643600000000000,0.43334812842136416,0.5500098352801737,0.415492285373228,0.6845273851871193,15,2020-05-07 18:00:00
1592647200000000000,0.4086403314099719,0.5213559217041066,0.3852405691591959,0.6574712742490173,16,2020-05-07 18:00:00
1592650800000000000,0.37668294126350055,0.49492315694625744,0.35750620154111756,0.6323401123513973,17,2020-05-07 18:00:00
1592654400000000000,0.3518271933718006,0.46699210953846554,0.32851577438183643,0.6054684446950946,18,2020-05-07 18:00:00
1592658000000000000,0.33732800710164224,0.44418870554497086,0.30485076536453226,0.5835266457254095,19,2020-05-07 18:00:00
1592661600000000000,0.32667554371948515,0.4301046257134153,0.290066357198002,0.5701428942288286,20,2020-05-07 18:00:00
1592665200000000000,0.33200177541056375,0.42944040156423574,0.288833180609596,0.5700476225188755,21,2020-05-07 18:00:00
1592668800000000000,0.3121763574493268,0.4219258790162178,0.28085663150956885,0.5629951265228668,22,2020-05-07 18:00:00
1592672400000000000,0.2836218375499334,0.3908143395248734,0.24937002947849174,0.532258649571255,23,2020-05-07 18:00:00
1592676000000000000,0.2583222370173103,0.3520606648458658,0.21031197987836334,0.4938093498133682,24,2020-05-07 18:00:00
1592679600000000000,0.2269566503920698,0.22771171828656883,0.20890568654967867,0.246517750023459,1,2020-05-07 18:00:00
1592683200000000000,0.21541648172806627,0.2095301335965741,0.1734170766868377,0.2456431905063105,2,2020-05-07 18:00:00
1592686800000000000,0.15623612960497113,0.1438724476183443,0.09142933110606541,0.1963155641306232,3,2020-05-07 18:00:00
1592690400000000000,0.11702914632342065,0.10563189758605769,0.03855123267065988,0.1727125625014555,4,2020-05-07 18:00:00
1592694000000000000,0.0708684716674064,0.06559999418704639,-0.014223631726442004,0.14542362010053478,5,2020-05-07 18:00:00
1592697600000000000,0.05548158011540172,0.05324908945716227,-0.037465947198365206,0.14396412611268974,6,2020-05-07 18:00:00
1592701200000000000,0.03639591655570351,0.03766288184318539,-0.06224576920732108,0.13757153289369187,7,2020-05-07 18:00:00
1592704800000000000,0.031957390146471365,0.04528908261587991,-0.06231145620293896,0.15288962143469878,8,2020-05-07 18:00:00
1592708400000000000,0.04039059032401249,0.0880152350911595,-0.025978695363464907,0.2020091655457839,9,2020-05-07 18:00:00
1592712000000000000,0.06628199437786653,0.18696227150038258,0.06768062786365046,0.3062439151371147,10,2020-05-07 18:00:00
1592715600000000000,0.12102382009172952,0.2808448428794529,0.157206781460146,0.40448290429875977,11,2020-05-07 18:00:00
1592719200000000000,0.18922917591359667,0.3594636073291223,0.23224728189212962,0.486679932766115,12,2020-05-07 18:00:00
1592722800000000000,0.25565912117177103,0.40886664002245154,0.2787183168615692,0.5390149631833339,13,2020-05-07 18:00:00
1592726400000000000,0.3210534102677911,0.44315558216996837,0.3106094877229606,0.5757016766169761,14,2020-05-07 18:00:00
1592730000000000000,0.3763870395028851,0.47309543723175135,0.3385915627230075,0.6075993117404952,15,2020-05-07 18:00:00
1592733600000000000,0.3512353898505697,0.4485609257318959,0.3124605927498073,0.5846612587139844,16,2020-05-07 18:00:00
1592737200000000000,0.32238496819056073,0.42248512440720326,0.2850843550016296,0.5598858938127769,17,2020-05-07 18:00:00
1592740800000000000,0.28613700251516494,0.39751477238431676,0.259055629117178,0.5359739156514556,18,2020-05-07 18:00:00
1592744400000000000,0.26305666518715787,0.3802865891455936,0.240966703717269,0.5196064745739182,19,2020-05-07 18:00:00
1592748000000000000,0.25166444740346205,0.3672069024671097,0.22718742554988186,0.5072263793843375,20,2020-05-07 18:00:00
1592751600000000000,0.2655718301523894,0.37008096587967754,0.22949316333630282,0.5106687684230522,21,2020-05-07 18:00:00
1592755200000000000,0.26660748631454356,0.358179712962643,0.217130415319353,0.499229010605933,22,2020-05-07 18:00:00
1592758800000000000,0.2531439562065394,0.3316992363217106,0.19027532546922465,0.47312314717419657,23,2020-05-07 18:00:00
1592762400000000000,0.2352418996893032,0.3017866173626405,0.16005871059631535,0.44351452412896564,24,2020-05-07 18:00:00
1592766000000000000,0.21393697292498892,0.21168211252118463,0.19287681068720314,0.23048741435516612,1,2020-05-07 18:00:00
1592769600000000000,0.21630418700991272,0.2005885538971816,0.16447266261492588,0.23670444517943734,2,2020-05-07 18:00:00
1592773200000000000,0.1625980174582039,0.1398863905251913,0.08743434237674058,0.19233843867364203,3,2020-05-07 18:00:00
1592776800000000000,0.12886521674803963,0.10316225701901831,0.036065358138065176,0.17025915589997143,4,2020-05-07 18:00:00
1592780400000000000,0.09202544755141295,0.06215347672962242,-0.01769382123988729,0.14200077469913214,5,2020-05-07 18:00:00
1592784000000000000,0.08329634561325638,0.050589991502689245,-0.040155559065161044,0.14133554207053953,6,2020-05-07 18:00:00
1592787600000000000,0.06805740494155943,0.03490499286959721,-0.06503998913907352,0.13484997487826794,7,2020-05-07 18:00:00
1592791200000000000,0.0923213493120284,0.04040218984039527,-0.0672392792668211,0.14804365894761165,8,2020-05-07 18:00:00
1592794800000000000,0.1805000739754402,0.076462372450119,-0.03757584322117567,0.19050058812141368,9,2020-05-07 18:00:00
1592798400000000000,0.34161858263056666,0.1535179507066884,0.03418983107255941,0.27284607034081737,10,2020-05-07 18:00:00
1592802000000000000,0.473442816984761,0.23612448815307385,0.11243878291200962,0.3598101933941381,11,2020-05-07 18:00:00
1592805600000000000,0.5486018641810918,0.30651898653285586,0.17925470362233453,0.4337832694433772,12,2020-05-07 18:00:00
1592809200000000000,0.5820387631306406,0.3579447068706751,0.2277487930664582,0.48814062067489195,13,2020-05-07 18:00:00
1592812800000000000,0.5975736055629531,0.4052478015026972,0.2726549994689115,0.5378406035364829,14,2020-05-07 18:00:00
1592816400000000000,0.6187305814469596,0.44585435951517177,0.3113050300344816,0.5804036889958619,15,2020-05-07 18:00:00
1592820000000000000,0.5839621245746413,0.4207075562249599,0.28456326514167785,0.556851847308242,16,2020-05-07 18:00:00
1592823600000000000,0.5823346648912561,0.39492342302311767,0.2574803335485871,0.5323665124976482,17,2020-05-07 18:00:00
1592827200000000000,0.5545198993934014,0.36444666418187877,0.22594689814769536,0.5029464302160622,18,2020-05-07 18:00:00
1592830800000000000,0.5327711199881638,0.3433699553863844,0.20401114101238846,0.48272876976038026,19,2020-05-07 18:00:00
1592834400000000000,0.5102825861813879,0.3300107471950937,0.18995398550073853,0.4700675088894489,20,2020-05-07 18:00:00
1592838000000000000,0.4965231543127683,0.33689179047105566,0.1962682653748293,0.477515315567282,21,2020-05-07 18:00:00
1592841600000000000,0.48379937860630273,0.33326831419825903,0.19218475327341722,0.47435187512310084,22,2020-05-07 18:00:00
1592845200000000000,0.45820387631306414,0.31322147087896124,0.17176464097206603,0.45467830078585647,23,2020-05-07 18:00:00
1592848800000000000,0.41988459831336,0.28712527541835287,0.1453656735402767,0.428884877296429,24,2020-05-07 18:00:00
1592852400000000000,0.3812694185530404,0.37969647221286973,0.3608850539344938,0.39850789049124563,1,2020-05-07 18:00:00
1592856000000000000,0.3358484982985649,0.3569308761274582,0.320799290581519,0.3930624616733974,2,2020-05-07 18:00:00
1592859600000000000,0.258470187897618,0.2829517773636291,0.23047230288622725,0.33543125184103095,3,2020-05-07 18:00:00
