timestamp,y_true,yhat,lo,hi,horizon,train_end
1592118000000000000,0.3346630220117972,0.45137678300171413,0.3448593814001943,0.557894184603234,14,2020-05-07 17:00:00
1592121600000000000,0.32815136216795926,0.4832388715005999,0.3758837628377367,0.5905939801634631,15,2020-05-07 17:00:00
1592125200000000000,0.2818258805372815,0.5156521552734137,0.4075960279908738,0.6237082825559536,16,2020-05-07 17:00:00
1592128800000000000,0.36268948063668116,0.5604832178092325,0.4518397491900829,0.669126686428382,17,2020-05-07 17:00:00
1592132400000000000,0.33249192377614145,0.5367780916011956,0.4276420366150544,0.6459141465873368,18,2020-05-07 17:00:00
1592136000000000000,0.339582325167737,0.5404405719563754,0.43089106023243934,0.6499900836803115,19,2020-05-07 17:00:00
1592139600000000000,0.3647526779058058,0.5321929873990526,0.4222962013320106,0.6420897734660946,20,2020-05-07 17:00:00
1592143200000000000,0.36301808812566216,0.5135917920725602,0.4034031555055748,0.6237804286395456,21,2020-05-07 17:00:00
1592146800000000000,0.4159582259773211,0.5051497036396255,0.39471567961300313,0.6155837276662479,22,2020-05-07 17:00:00
1592150400000000000,0.34457192743823495,0.48560281283286744,0.374962386430965,0.5962432392347699,23,2020-05-07 17:00:00
1592154000000000000,0.28495337370355367,0.4400092921948055,0.3291951979310892,0.5508233864585218,24,2020-05-07 17:00:00
1592157600000000000,0.2743839835728954,0.25022370445887626,0.2059341462097825,0.29451326270797,1,2020-05-07 17:00:00
1592161200000000000,0.24774879347101075,0.22673975214166747,0.16660733896757868,0.28687216531575627,2,2020-05-07 17:00:00
1592164800000000000,0.23473364809898123,0.22395606272464524,0.1531666280159929,0.2947454974332976,3,2020-05-07 17:00:00
1592168400000000000,0.2384693103493376,0.23374419224607307,0.15508125806074594,0.31240712643140023,4,2020-05-07 17:00:00
1592172000000000000,0.19817647366562474,0.21860659586247327,0.13387010999079035,0.3033430817341562,5,2020-05-07 17:00:00
1592175600000000000,0.2203795498240887,0.26290107378092675,0.17336195620362854,0.35244019135822496,6,2020-05-07 17:00:00
1592179200000000000,0.25264193881688224,0.30671795585339867,0.21332017220043492,0.4001157395063624,7,2020-05-07 17:00:00
1592182800000000000,0.29946114911259636,0.32242523290669267,0.22589295525216685,0.4189575105612185,8,2020-05-07 17:00:00
1592186400000000000,0.3629592330530089,0.31713044010556574,0.21803163490980965,0.4162292453013218,9,2020-05-07 17:00:00
1592190000000000000,0.3531811166769119,0.2924508973529395,0.19123811470588298,0.393663679999996,10,2020-05-07 17:00:00
1592193600000000000,0.34383460416693923,0.2879590186469544,0.18499708581054813,0.39092095148336065,11,2020-05-07 17:00:00
1592197200000000000,0.2912312481199074,0.30324495091030124,0.19883059679623832,0.40765930502436415,12,2020-05-07 17:00:00
1592200800000000000,0.40490328149727306,0.3412090298073582,0.23558525833040542,0.4468328012843109,13,2020-05-07 17:00:00
1592204400000000000,0.4768225454164978,0.39380042231556567,0.28716731615260055,0.5004335284785308,14,2020-05-07 17:00:00
1592208000000000000,0.494263265279431,0.41748047965312274,0.31000349005883576,0.5249574692474097,15,2020-05-07 17:00:00
1592211600000000000,0.5229567480610524,0.43697671284674156,0.3287931267523999,0.5451602989410832,16,2020-05-07 17:00:00
1592215200000000000,0.5660092337069542,0.49302058122975057,0.38424463456650393,0.6017965278929972,17,2020-05-07 17:00:00
1592218800000000000,0.5036604585464106,0.4688673946367636,0.35959435977535603,0.5781404294981711,18,2020-05-07 17:00:00
1592222400000000000,0.5041917890634195,0.4770919740493981,0.3674014566442345,0.5867824914545617,19,2020-05-07 17:00:00
1592226000000000000,0.47610647536588235,0.47831842643327366,0.36827704432761077,0.5883598085389365,20,2020-05-07 17:00:00
1592229600000000000,0.45620692135654406,0.46701342997498135,0.3566770033422207,0.577349856607742,21,2020-05-07 17:00:00
1592233200000000000,0.44033076550831174,0.47110461504064716,0.36051996604194875,0.5816892640393456,22,2020-05-07 17:00:00
1592236800000000000,0.43545396879373266,0.43481954578187765,0.32402598361162793,0.5456131079521274,23,2020-05-07 17:00:00
1592240400000000000,0.4539540799644255,0.38923800792640284,0.27826855856172383,0.5002074572910818,24,2020-05-07 17:00:00
1592244000000000000,0.4167282465112021,0.4140405674067792,0.3697558912370312,0.4583252435765272,1,2020-05-07 17:00:00
1592247600000000000,0.3725558796217582,0.37719080145037465,0.3170668265106801,0.4373147763900692,2,2020-05-07 17:00:00
1592251200000000000,0.35261381917105905,0.3607845357879123,0.29000703457992727,0.43156203699589735,3,2020-05-07 17:00:00
1592254800000000000,0.3388727945696386,0.35796609053587847,0.27931849618802784,0.4366136848837291,4,2020-05-07 17:00:00
1592258400000000000,0.2829882682221845,0.3285634468812657,0.24384557365781043,0.41328132010472096,5,2020-05-07 17:00:00
1592262000000000000,0.22240678010436976,0.35367974177659955,0.26416234292493346,0.44319714062826565,6,2020-05-07 17:00:00
1592265600000000000,0.2313331327901228,0.3911291638967449,0.2977560171803895,0.4845023106131003,7,2020-05-07 17:00:00
1592269200000000000,0.21958173661701053,0.40834073231176093,0.31183581050057174,0.5048456541229501,8,2020-05-07 17:00:00
1592272800000000000,0.22711845564289357,0.413500216509375,0.3144312826422325,0.5125691503765175,9,2020-05-07 17:00:00
1592276400000000000,0.2176378843563218,0.3871921953310672,0.2860115973448883,0.4883727933172461,10,2020-05-07 17:00:00
1592280000000000000,0.20559221281994278,0.3786175078358378,0.2756898759867056,0.48154513968497004,11,2020-05-07 17:00:00
1592283600000000000,0.3099586052655672,0.3744345487953136,0.27005642285483733,0.4788126747357899,12,2020-05-07 17:00:00
1592287200000000000,0.4273810146614525,0.42827816138593805,0.32269236582285477,0.5338639569490213,13,2020-05-07 17:00:00
1592290800000000000,0.4869456179128684,0.4815808476857778,0.37498729657122554,0.5881743988003301,14,2020-05-07 17:00:00
1592294400000000000,0.4935602741338496,0.5040650833341271,0.3966290707830908,0.6115010958851634,15,2020-05-07 17:00:00
1592298000000000000,0.5196477850874326,0.5324131763563691,0.4242718438577461,0.6405545088549921,16,2020-05-07 17:00:00
1592301600000000000,0.5868586431943918,0.5772063269400369,0.46847377661572565,0.6859388772643482,17,2020-05-07 17:00:00
1592305200000000000,0.5106609424658968,0.541185069133239,0.4319564508960624,0.6504136873704157,18,2020-05-07 17:00:00
1592308800000000000,0.4989373389659819,0.54436840032158,0.43472320828151984,0.65401359236164,19,2020-05-07 17:00:00
1592312400000000000,0.4707032527236821,0.531457868233464,0.4214626190575062,0.6414531174094218,20,2020-05-07 17:00:00
1592316000000000000,0.450161197504545,0.5136426246664832,0.40335304710519515,0.6239322022277713,21,2020-05-07 17:00:00
1592319600000000000,0.4264507775409043,0.5021566320618325,0.39161946595268454,0.6126937981709804,22,2020-05-07 17:00:00
1592323200000000000,0.41484488418629595,0.47687026252909,0.366124743171097,0.587615781887083,23,2020-05-07 17:00:00
1592326800000000000,0.43018970951751934,0.4469020556601592,0.3359811428936055,0.557822968426713,24,2020-05-07 17:00:00
1592330400000000000,0.3968025346917956,0.39031213486967486,0.34602319869367804,0.4346010710456717,1,2020-05-07 17:00:00
1592334000000000000,0.3607243751553121,0.3539095641717823,0.2937809365577747,0.41403819178578993,2,2020-05-07 17:00:00
1592337600000000000,0.3448236963601409,0.33966482826408967,0.2688830996392343,0.41044655688894505,3,2020-05-07 17:00:00
1592341200000000000,0.34644548058436553,0.3363909303408259,0.2577399376266075,0.4150419230550443,4,2020-05-07 17:00:00
1592344800000000000,0.27916595822597745,0.30541535614228904,0.22069512714780934,0.3901355851367687,5,2020-05-07 17:00:00
1592348400000000000,0.23373147700074548,0.3130537473376015,0.22353514077447015,0.40257235390073287,6,2020-05-07 17:00:00
1592352000000000000,0.22415281392641817,0.3470126332427774,0.25363946516953667,0.4403858013160182,7,2020-05-07 17:00:00
1592355600000000000,0.21536705946978119,0.35465826151250657,0.2581544995779663,0.4511620234470468,8,2020-05-07 17:00:00
1592359200000000000,0.20034266731189276,0.3528574947815067,0.25379086856141053,0.45192412100160284,9,2020-05-07 17:00:00
1592362800000000000,0.1730371833270119,0.3298273173666548,0.22865012309242141,0.43100451164088827,10,2020-05-07 17:00:00
1592366400000000000,0.20932624020716994,0.3223468915034589,0.21942369647854473,0.42527008652837306,11,2020-05-07 17:00:00
1592370000000000000,0.32977478125531334,0.3540535627936787,0.24968083752755693,0.4584262880598005,12,2020-05-07 17:00:00
1592373600000000000,0.4582406910893422,0.41484434769125783,0.3092648445949823,0.5204238507875334,13,2020-05-07 17:00:00
1592377200000000000,0.5459118612589755,0.4679647476101226,0.3613783083998483,0.5745511868203969,14,2020-05-07 17:00:00
1592380800000000000,0.5805268182947725,0.4887610595393679,0.3813329074356669,0.5961892116430689,15,2020-05-07 17:00:00
1592384400000000000,0.6112442616304163,0.5177206377864738,0.40958784605485793,0.6258534295180898,16,2020-05-07 17:00:00
1592388000000000000,0.6520962215043358,0.5692883697526039,0.46056497576495214,0.6780117637402556,17,2020-05-07 17:00:00
1592391600000000000,0.5731241580454884,0.5289420388804712,0.4197231317700571,0.6381609459908854,18,2020-05-07 17:00:00
1592395200000000000,0.5468388286532653,0.5298734440980377,0.42023846143495175,0.6395084267611236,19,2020-05-07 17:00:00
1592398800000000000,0.508937796727658,0.5166235490986772,0.4066389553497924,0.6266081428475622,20,2020-05-07 17:00:00
1592402400000000000,0.4823729057403314,0.49925710066971557,0.3889785767014887,0.6095356246379424,21,2020-05-07 17:00:00
1592406000000000000,0.46093985011574845,0.48622309143862236,0.3756973334075874,0.5967488494696573,22,2020-05-07 17:00:00
1592409600000000000,0.44926529250971114,0.46148400855310245,0.35075021210555307,0.5722178050006518,23,2020-05-07 17:00:00
1592413200000000000,0.48263938843040055,0.4350179323080721,0.32410902144346904,0.5459268431726751,24,2020-05-07 17:00:00
1592416800000000000,0.43586104971291806,0.43930177790619834,0.3950157349375351,0.4835878208748616,1,2020-05-07 17:00:00
1592420400000000000,0.39735511842948523,0.4000535719681558,0.33992992343690864,0.4601772204994029,2,2020-05-07 17:00:00
1592424000000000000,0.37392916465033554,0.3824725433908397,0.31169783736971757,0.4532472494119618,3,2020-05-07 17:00:00
1592427600000000000,0.36304424593573037,0.378550050835251,0.299908068725971,0.45719203294453103,4,2020-05-07 17:00:00
1592431200000000000,0.333176931427301,0.33963283662515764,0.25492352610934566,0.4243421471409696,5,2020-05-07 17:00:00
1592434800000000000,0.37022946938882284,0.34270274741926177,0.2531968685071957,0.43220862633132784,6,2020-05-07 17:00:00
1592438400000000000,0.44989471481447585,0.3674942204218792,0.2741354786519538,0.46085296219180455,7,2020-05-07 17:00:00
1592442000000000000,0.46206790567493683,0.37184770518931487,0.275359951365058,0.46833545901357176,8,2020-05-07 17:00:00
1592445600000000000,0.4574330687034882,0.36295830685062735,0.2639091515465059,0.4620074621547488,9,2020-05-07 17:00:00
1592449200000000000,0.4297809937352046,0.33449055462178645,0.23333217598558778,0.43564893325798515,10,2020-05-07 17:00:00
1592452800000000000,0.4521737140166626,0.33642462236371107,0.23352147274750285,0.4393277719799193,11,2020-05-07 17:00:00
1592456400000000000,0.44374272485907484,0.37576607592975064,0.2714145155746673,0.480117636284834,12,2020-05-07 17:00:00
1592460000000000000,0.4698678376646308,0.44190272559083427,0.3363454023628747,0.5474600488187938,13,2020-05-07 17:00:00
1592463600000000000,0.5231529316365635,0.5008113119977433,0.39424796943993645,0.6073746545555502,14,2020-05-07 17:00:00
1592467200000000000,0.5302662211119686,0.5259411245018891,0.41853689438324404,0.6333453546205342,15,2020-05-07 17:00:00
1592470800000000000,0.5527880955806381,0.5545506249745115,0.4464424959535635,0.6626587539954594,16,2020-05-07 17:00:00
1592474400000000000,0.592829163342445,0.5997310114014479,0.49103294304100686,0.708429079761889,17,2020-05-07 17:00:00
1592478000000000000,0.5225284139211868,0.5549042202098414,0.4457112304605239,0.6640972099591589,18,2020-05-07 17:00:00
1592481600000000000,0.5091912005126933,0.5503389387658667,0.4407304003806629,0.6599474771510705,19,2020-05-07 17:00:00
1592485200000000000,0.4866415333708263,0.5326914097289814,0.4227337284009758,0.6426490910569871,20,2020-05-07 17:00:00
1592488800000000000,0.5129857178357029,0.5127772079389771,0.4025260114425052,0.6230284044354489,21,2020-05-07 17:00:00
1592492400000000000,0.5217927255130201,0.4986870855347513,0.3881890222320181,0.6091851488374844,22,2020-05-07 17:00:00
1592496000000000000,0.48717776847722316,0.47421308896701886,0.3635073116149479,0.5849188663190898,23,2020-05-07 17:00:00
1592499600000000000,0.49534881439725886,0.4546706429367985,0.34379003715876366,0.5655512487148333,24,2020-05-07 17:00:00
1592503200000000000,0.4649468996455619,0.4491826838623682,0.40491692771347854,0.49344844001125787,1,2020-05-07 17:00:00
1592506800000000000,0.41101276501131334,0.40928615673455165,0.3491893743752457,0.4693829390938576,2,2020-05-07 17:00:00
1592510400000000000,0.38059123190206523,0.3897393124323042,0.3189954855019207,0.4604831393626877,3,2020-05-07 17:00:00
1592514000000000000,0.37046488967943614,0.3829543702842613,0.3043459237787006,0.46156281678982203,4,2020-05-07 17:00:00
1592517600000000000,0.2990115617520501,0.35077880958354263,0.26610484258557365,0.4354527765815116,5,2020-05-07 17:00:00
1592521200000000000,0.2615584823238599,0.370042679837393,0.280573380329256,0.45951197934552995,6,2020-05-07 17:00:00
1592524800000000000,0.3215808472514682,0.41371650813152955,0.3203951807705439,0.5070378354925152,7,2020-05-07 17:00:00
1592528400000000000,0.3899802508533986,0.42199992322122365,0.3255501319377428,0.5184497145047046,8,2020-05-07 17:00:00
1592532000000000000,0.40560790750598374,0.4150127366226553,0.3160018846341531,0.5140235886111575,9,2020-05-07 17:00:00
1592535600000000000,0.3983981611059524,0.38640106587937784,0.28528118111036743,0.48752095064838824,10,2020-05-07 17:00:00
1592539200000000000,0.38131547626832696,0.38736689018724124,0.284502316621526,0.4902314637529565,11,2020-05-07 17:00:00
1592542800000000000,0.33788043265017853,0.4013627085706371,0.2970497291211367,0.5056756880201375,12,2020-05-07 17:00:00
1592546400000000000,0.45200859284060746,0.4472028423861119,0.3416840507712481,0.5527216340009757,13,2020-05-07 17:00:00
1592550000000000000,0.5342781752311698,0.49980211686636455,0.3932772198406186,0.6063270138921105,14,2020-05-07 17:00:00
1592553600000000000,0.5662691769445063,0.51887315387025,0.4115072594016306,0.6262390483388695,15,2020-05-07 17:00:00
1592557200000000000,0.5949544854104816,0.5455596276160922,0.4374897102359247,0.6536295449962597,16,2020-05-07 17:00:00
1592560800000000000,0.6359355994716123,0.5901454180656461,0.4814854303560564,0.6988054057752359,17,2020-05-07 17:00:00
1592564400000000000,0.5715154527262978,0.5448257691452628,0.4356707272890013,0.6539808110015244,18,2020-05-07 17:00:00
1592568000000000000,0.5353866124328073,0.5417274587510297,0.43215673746534844,0.6512981800367109,19,2020-05-07 17:00:00
1592571600000000000,0.5040691743287253,0.5262405513991494,0.41632056094146286,0.6361605418568359,20,2020-05-07 17:00:00
1592575200000000000,0.46556978249780934,0.5185878960423789,0.40837427048920805,0.6288015215955497,21,2020-05-07 17:00:00
1592578800000000000,0.43326161733739665,0.511229492687143,0.40076888778814407,0.6216900975861419,22,2020-05-07 17:00:00
1592582400000000000,0.4203200408061838,0.482099598566,0.37143117506134465,0.5927680220706553,23,2020-05-07 17:00:00
1592586000000000000,0.4247946611909652,0.4603081161585185,0.3494647678880894,0.5711514644289477,24,2020-05-07 17:00:00
1592589600000000000,0.40732778351796384,0.38849363138982174,0.3442352913098183,0.4327519714698252,1,2020-05-07 17:00:00
1592593200000000000,0.36854883009194483,0.35042569569707027,0.29034128685152955,0.410510104542611,2,2020-05-07 17:00:00
1592596800000000000,0.3490432780967577,0.3339095288476917,0.26318281437701685,0.40463624331836656,3,2020-05-07 17:00:00
1592600400000000000,0.36155815535123403,0.33160478441064745,0.2530180000280604,0.4101915687932345,4,2020-05-07 17:00:00
1592604000000000000,0.31504466446069135,0.2937603352262637,0.20911236056267285,0.3784083098898546,5,2020-05-07 17:00:00
1592607600000000000,0.2829277782864019,0.300189379254873,0.2107501549211262,0.3896286035886198,6,2020-05-07 17:00:00
1592611200000000000,0.3364858944009208,0.34534794207526204,0.2520605073699617,0.43863537678056236,7,2020-05-07 17:00:00
1592614800000000000,0.3491789717364864,0.37080459388494724,0.27439223885083686,0.46721694891905763,8,2020-05-07 17:00:00
1592618400000000000,0.41707647235773426,0.3719020073543853,0.27293186039799266,0.4708721543107779,9,2020-05-07 17:00:00
1592622000000000000,0.40476922272067384,0.35106811530463033,0.24999193436941544,0.4521442962398452,10,2020-05-07 17:00:00
1592625600000000000,0.4066623942243557,0.34660265611902913,0.2437845242228751,0.44942078801518315,11,2020-05-07 17:00:00
1592629200000000000,0.39566957454321927,0.35277942368124676,0.24851537471047333,0.45704347265202017,12,2020-05-07 17:00:00
1592632800000000000,0.3418237225179508,0.420591513107815,0.31512390562477,0.52605912059086,13,2020-05-07 17:00:00
1592636400000000000,0.3474623654507646,0.4822182511779721,0.375746571810247,0.5886899305456972,14,2020-05-07 17:00:00
1592640000000000000,0.3714801396827059,0.5082243676266228,0.4009135198082355,0.6155352154450101,15,2020-05-07 17:00:00
1592643600000000000,0.42712270628702975,0.537748826211916,0.4297355956440164,0.6457620567798156,16,2020-05-07 17:00:00
1592647200000000000,0.49916458494094873,0.5837415582037202,0.475139724113708,0.6923433922937324,17,2020-05-07 17:00:00
1592650800000000000,0.4890807491596805,0.5393834191292985,0.43028783934354553,0.6484789989150516,18,2020-05-07 17:00:00
1592654400000000000,0.45642762787899405,0.5312861220425801,0.42177602726655533,0.6407962168186048,19,2020-05-07 17:00:00
1592658000000000000,0.512778090218287,0.5143273965215024,0.40446906657221227,0.6241857264707925,20,2020-05-07 17:00:00
1592661600000000000,0.49866595168652506,0.4945837589153364,0.3844327101526789,0.6047348076779939,21,2020-05-07 17:00:00
1592665200000000000,0.4948926875841957,0.47946277759904504,0.36906555989315076,0.5898599953049393,22,2020-05-07 17:00:00
1592668800000000000,0.46215782314704623,0.45607986967884473,0.3454755488289346,0.5666841905287548,23,2020-05-07 17:00:00
1592672400000000000,0.2968028616644215,0.43645615533085685,0.3256775402848165,0.5472347703768972,24,2020-05-07 17:00:00
1592676000000000000,0.27988856772910975,0.2735780539610778,0.22928976209937452,0.3178663458227811,1,2020-05-07 17:00:00
1592679600000000000,0.2580124641964976,0.24674685529909401,0.18662259804546727,0.30687111255272076,2,2020-05-07 17:00:00
1592683200000000000,0.2548898756196132,0.23986610671805927,0.16909338465781748,0.31063882877830107,3,2020-05-07 17:00:00
1592686800000000000,0.2721981715690762,0.2498093214512711,0.17117235079317883,0.3284462921093634,4,2020-05-07 17:00:00
1592690400000000000,0.24060280673302048,0.22228414028741802,0.13758304687540873,0.3069852336994273,5,2020-05-07 17:00:00
1592694000000000000,0.289119004956905,0.23297066205775954,0.14347623363277578,0.3224650904827433,6,2020-05-07 17:00:00
1592697600000000000,0.38375632692031036,0.2833527643474162,0.1900086404405903,0.3766968882542421,7,2020-05-07 17:00:00
1592701200000000000,0.3971311421807766,0.30374457559242474,0.20727448177277813,0.40021466941207134,8,2020-05-07 17:00:00
1592704800000000000,0.38783367556468185,0.32333775273972354,0.22430913771159783,0.42236636776784925,9,2020-05-07 17:00:00
1592708400000000000,0.37399782890176436,0.3066765660383007,0.20554142486224014,0.4078117072143612,10,2020-05-07 17:00:00
1592712000000000000,0.36566493153193214,0.3099036687906574,0.20702626027788737,0.4127810773034274,11,2020-05-07 17:00:00
1592715600000000000,0.3528459697354138,0.3239715440392892,0.21964803201895527,0.4282950560596231,12,2020-05-07 17:00:00
1592719200000000000,0.3560682849631829,0.3580199642328422,0.252492802617353,0.4635471258483314,13,2020-05-07 17:00:00
1592722800000000000,0.3739389738291111,0.4057798685336981,0.2992486130655442,0.512311124001852,14,2020-05-07 17:00:00
1592726400000000000,0.4204769876665926,0.4331892605846133,0.32581886387468284,0.5405596572945438,15,2020-05-07 17:00:00
1592730000000000000,0.4556216403562696,0.47182338931571327,0.363750671099638,0.5798961075317886,16,2020-05-07 17:00:00
1592733600000000000,0.47765305588616114,0.5273709567896783,0.4187097188663854,0.6360321947129711,17,2020-05-07 17:00:00
1592737200000000000,0.49845668920597963,0.49690797673148174,0.3877530908725042,0.6060628625904593,18,2020-05-07 17:00:00
1592740800000000000,0.47424436626165667,0.48963883847819456,0.38006954290021455,0.5992081340561746,19,2020-05-07 17:00:00
1592744400000000000,0.44650727841065163,0.4946834927967607,0.38476607008960717,0.6046009155039143,20,2020-05-07 17:00:00
1592748000000000000,0.4348392602571314,0.48116511846233984,0.37095508433006896,0.5913751525946107,21,2020-05-07 17:00:00
1592751600000000000,0.4340790489020261,0.47323645203087644,0.3627803532678185,0.5836925507939343,22,2020-05-07 17:00:00
1592755200000000000,0.46393164964229205,0.4472806279578957,0.3366175256406793,0.5579437302751121,23,2020-05-07 17:00:00
1592758800000000000,0.399779620450176,0.3897304710851864,0.2788931683809275,0.5005677737894453,24,2020-05-07 17:00:00
1592762400000000000,0.25678631684955344,0.36693492395592736,0.32266314433454946,0.41120670357730527,1,2020-05-07 17:00:00
1592766000000000000,0.2360824101806197,0.3339544256504901,0.2738554388375113,0.3940534124634689,2,2020-05-07 17:00:00
1592769600000000000,0.2370142821642972,0.32151259824473033,0.2507727748245001,0.39225242166496055,3,2020-05-07 17:00:00
1592773200000000000,0.2579094678193542,0.32492357482495343,0.246326434939672,0.4035207147102349,4,2020-05-07 17:00:00
1592776800000000000,0.20856275912580602,0.29235926922360417,0.20770436823270366,0.3770141702145047,5,2020-05-07 17:00:00
1592780400000000000,0.3517130095868375,0.3127092838836892,0.22326689217970894,0.4021516755876694,6,2020-05-07 17:00:00
1592784000000000000,0.4005414666684106,0.3671544450504018,0.27386771680229166,0.4604411732985119,7,2020-05-07 17:00:00
1592787600000000000,0.37452098510312726,0.3815379331878171,0.28513013455741687,0.4779457318182173,8,2020-05-07 17:00:00
1592791200000000000,0.3675106920048654,0.38092060389006743,0.28195874901298373,0.47988245876715113,9,2020-05-07 17:00:00
1592794800000000000,0.35245523744752105,0.3594908495609522,0.25842652412883493,0.4605551749930694,10,2020-05-07 17:00:00
1592798400000000000,0.3500650675525445,0.3558112159574092,0.2530082951986934,0.45861413671612505,11,2020-05-07 17:00:00
1592802000000000000,0.30250199453301785,0.3635950758112074,0.2593493661182016,0.46784078550421326,12,2020-05-07 17:00:00
1592805600000000000,0.43764468538693957,0.4012495413920703,0.29580316538574963,0.5066959173983909,13,2020-05-07 17:00:00
1592809200000000000,0.5134271308806029,0.445479727088694,0.3390319349995633,0.5519275191778247,14,2020-05-07 17:00:00
1592812800000000000,0.525776886959024,0.4750010554778672,0.36771651949837336,0.582285591457361,15,2020-05-07 17:00:00
1592816400000000000,0.5469728874298645,0.5071192550247935,0.39913453862160564,0.6151039714279813,16,2020-05-07 17:00:00
1592820000000000000,0.5948580284858553,0.5492083046899444,0.440636976403341,0.6577796329765478,17,2020-05-07 17:00:00
1592823600000000000,0.5362400109862804,0.525343187727283,0.4162799078041158,0.6344064676504502,18,2020-05-07 17:00:00
1592827200000000000,0.5579068520383474,0.5160405951935395,0.40656441069658994,0.6255167796904891,19,2020-05-07 17:00:00
1592830800000000000,0.5459527328372069,0.5025658295496639,0.3927428508778328,0.612388808221495,20,2020-05-07 17:00:00
1592834400000000000,0.499929700885442,0.4877476469447172,0.377633235156108,0.5978620587333263,21,2020-05-07 17:00:00
1592838000000000000,0.47292993630573266,0.4791591587707546,0.3687997221578888,0.5895185953836204,22,2020-05-07 17:00:00
1592841600000000000,0.4334643403654246,0.4662681089907172,0.3557025849100265,0.5768336330714079,23,2020-05-07 17:00:00
1592845200000000000,0.44286316849553375,0.42373742348226906,0.31299850485383707,0.534476342110701,24,2020-05-07 17:00:00
1592848800000000000,0.4178824598804589,0.3786473034232337,0.3343531773812016,0.4229414294652658,1,2020-05-07 17:00:00
1592852400000000000,0.3716272773643391,0.34482361106980963,0.28469900971748896,0.4049482124221303,2,2020-05-07 17:00:00
1592856000000000000,0.3587821577577527,0.33226188803937673,0.2614971286059274,0.40302664747282607,3,2020-05-07 17:00:00
1592859600000000000,0.36587746373873586,0.33592291995144086,0.257303491779062,0.41454234812381974,4,2020-05-07 17:00:00
1592863200000000000,0.30864417530964317,0.2976429586994565,0.21296949050500408,0.38231642689390893,5,2020-05-07 17:00:00
1592866800000000000,0.25790129350370794,0.3415243370971163,0.252067667018364,0.4309810071758687,6,2020-05-07 17:00:00
1592870400000000000,0.2750640866346671,0.3866065623969479,0.2933100985481129,0.4799030262457829,7,2020-05-07 17:00:00
1592874000000000000,0.30914280856406706,0.3902451563605136,0.29383221535705073,0.48665809736397647,8,2020-05-07 17:00:00
1592877600000000000,0.34013981349481426,0.38847193248265544,0.2895094449511665,0.4874344200141444,9,2020-05-07 17:00:00
1592881200000000000,0.3074049490576649,0.36632621855771164,0.26526559909589226,0.467386838019531,10,2020-05-07 17:00:00
1592884800000000000,0.24274774715860803,0.36283768561370267,0.2600425828154789,0.46563278841192646,11,2020-05-07 17:00:00
1592888400000000000,0.32438627238127626,0.3598936592214372,0.2556596199119385,0.4641276985309359,12,2020-05-07 17:00:00
1592892000000000000,0.44959063027243373,0.42609017024652107,0.3206590406609888,0.5315212998320533,13,2020-05-07 17:00:00
1592895600000000000,0.5110647536588238,0.4816586682485427,0.37522941691396544,0.58808791958312,14,2020-05-07 17:00:00
1592899200000000000,0.5214003583619979,0.5035444328447515,0.39628145308089996,0.6108074126086029,15,2020-05-07 17:00:00
1592902800000000000,0.5328051635517075,0.53193376856474,0.42397335347185217,0.6398941836576277,16,2020-05-07 17:00:00
1592906400000000000,0.5761110529826445,0.5782462232265517,0.4697016833182591,0.6867907631348443,17,2020-05-07 17:00:00
1592910000000000000,0.512663649799239,0.5380109534386258,0.4289767057309336,0.647045201146318,18,2020-05-07 17:00:00
1592913600000000000,0.509789560418002,0.5382294722482932,0.4287843367951531,0.6476746077014333,19,2020-05-07 17:00:00
1592917200000000000,0.49319896938228336,0.5270967924215013,0.41730666949528844,0.6368869153477142,20,2020-05-07 17:00:00
1592920800000000000,0.49334447220078737,0.5038372923236106,0.3937573498346456,0.6139172348125757,21,2020-05-07 17:00:00
1592924400000000000,0.46356217057507965,0.48914122955029005,0.3788176993102671,0.599464759790313,22,2020-05-07 17:00:00
1592928000000000000,0.44732144024902243,0.4623468378590497,0.35181849681063393,0.5728751789074654,23,2020-05-07 17:00:00
1592931600000000000,0.4621104121162978,0.4356784592510132,0.32497785517221944,0.5463790633298069,24,2020-05-07 17:00:00
1592935200000000000,0.4363498737885665,0.4195347864851357,0.37523940448426285,0.46383016848600855,1,2020-05-07 17:00:00
1592938800000000000,0.39585267921369627,0.37961671181256645,0.31949196693713117,0.43974145668800174,2,2020-05-07 17:00:00
1592942400000000000,0.38156234060084504,0.36389461023956504,0.29313140603082133,0.43465781444830875,3,2020-05-07 17:00:00
1592946000000000000,0.38898788893393865,0.36473047328849645,0.2861145642676932,0.4433463823092997,4,2020-05-07 17:00:00
1592949600000000000,0.32089747446343797,0.32304346337618517,0.23837558348734061,0.4077113432650297,5,2020-05-07 17:00:00
1592953200000000000,0.28514792241593534,0.3268948700146379,0.23744586876362678,0.41634387126564903,6,2020-05-07 17:00:00
1592956800000000000,0.3198773198707805,0.3640404202668064,0.27075365871980345,0.4573271818138093,7,2020-05-07 17:00:00
1592960400000000000,0.42135327430387526,0.3794254080999814,0.28302411904174585,0.4758266971582169,8,2020-05-07 17:00:00
1592964000000000000,0.41778436809270336,0.3859137823381586,0.2869647899632892,0.48486277471302797,9,2020-05-07 17:00:00
1592967600000000000,0.38810015825475097,0.3595753624779252,0.2585299620327311,0.4606207629231193,10,2020-05-07 17:00:00
