timestamp,y_true,yhat,horizon,train_end
1591329600000000000,0.12595475113122168,0.26213669776916504,10,2020-05-07 18:00:00
1591333200000000000,0.1910045248868778,0.26004913449287415,11,2020-05-07 18:00:00
1591336800000000000,0.24562895927601813,0.2664125859737396,12,2020-05-07 18:00:00
1591340400000000000,0.2841809954751131,0.27089911699295044,13,2020-05-07 18:00:00
1591344000000000000,0.2981538461538462,0.2687675356864929,14,2020-05-07 18:00:00
1591347600000000000,0.3152217194570136,0.2666567862033844,15,2020-05-07 18:00:00
1591351200000000000,0.3278371040723982,0.2739914655685425,16,2020-05-07 18:00:00
1591354800000000000,0.3092488687782805,0.27353620529174805,17,2020-05-07 18:00:00
1591358400000000000,0.2885429864253394,0.26733553409576416,18,2020-05-07 18:00:00
1591362000000000000,0.2599819004524887,0.27037322521209717,19,2020-05-07 18:00:00
1591365600000000000,0.23127601809954756,0.26108044385910034,20,2020-05-07 18:00:00
1591369200000000000,0.21971040723981905,0.2552453577518463,21,2020-05-07 18:00:00
1591372800000000000,0.22964705882352943,0.254977822303772,22,2020-05-07 18:00:00
1591376400000000000,0.2339909502262444,0.2557230591773987,23,2020-05-07 18:00:00
1591380000000000000,0.20570135746606333,0.26043933629989624,24,2020-05-07 18:00:00
1591383600000000000,0.18293212669683256,0.23860622942447662,1,2020-05-07 18:00:00
1591387200000000000,0.22171945701357465,0.23862293362617493,2,2020-05-07 18:00:00
1591390800000000000,0.24372850678733027,0.24284160137176514,3,2020-05-07 18:00:00
1591394400000000000,0.18385520361990948,0.24761465191841125,4,2020-05-07 18:00:00
1591398000000000000,0.12966515837104076,0.2518737018108368,5,2020-05-07 18:00:00
1591401600000000000,0.09730316742081446,0.24326270818710327,6,2020-05-07 18:00:00
1591405200000000000,0.05165610859728509,0.25019514560699463,7,2020-05-07 18:00:00
1591408800000000000,0.02796380090497741,0.24225479364395142,8,2020-05-07 18:00:00
1591412400000000000,0.020253393665158326,0.2464512586593628,9,2020-05-07 18:00:00
1591416000000000000,0.023475113122171987,0.24213922023773193,10,2020-05-07 18:00:00
1591419600000000000,0.05093212669683256,0.2406255304813385,11,2020-05-07 18:00:00
1591423200000000000,0.09167420814479643,0.24661347270011902,12,2020-05-07 18:00:00
1591426800000000000,0.1386606334841629,0.2512296438217163,13,2020-05-07 18:00:00
1591430400000000000,0.16486877828054303,0.24971456825733185,14,2020-05-07 18:00:00
1591434000000000000,0.18510407239819004,0.24707236886024475,15,2020-05-07 18:00:00
1591437600000000000,0.22483257918552035,0.25397711992263794,16,2020-05-07 18:00:00
1591441200000000000,0.20329411764705885,0.2530905604362488,17,2020-05-07 18:00:00
1591444800000000000,0.1880904977375566,0.2470903992652893,18,2020-05-07 18:00:00
1591448400000000000,0.1628235294117647,0.24972720444202423,19,2020-05-07 18:00:00
1591452000000000000,0.12736651583710412,0.2407485842704773,20,2020-05-07 18:00:00
1591455600000000000,0.12038009049773757,0.23444822430610657,21,2020-05-07 18:00:00
1591459200000000000,0.14193665158371038,0.2351052463054657,22,2020-05-07 18:00:00
1591462800000000000,0.15983710407239815,0.23601986467838287,23,2020-05-07 18:00:00
1591466400000000000,0.13990950226244347,0.24085360765457153,24,2020-05-07 18:00:00
1591470000000000000,0.1281990950226244,0.15400204062461853,1,2020-05-07 18:00:00
1591473600000000000,0.17455203619909498,0.1559026539325714,2,2020-05-07 18:00:00
1591477200000000000,0.19842533936651585,0.16130848228931427,3,2020-05-07 18:00:00
1591480800000000000,0.14912217194570132,0.16024497151374817,4,2020-05-07 18:00:00
1591484400000000000,0.10561085972850681,0.1569407880306244,5,2020-05-07 18:00:00
1591488000000000000,0.07380995475113117,0.15737436711788177,6,2020-05-07 18:00:00
1591491600000000000,0.026081447963800852,0.16021379828453064,7,2020-05-07 18:00:00
1591495200000000000,0.0020633484162896343,0.15730395913124084,8,2020-05-07 18:00:00
1591498800000000000,-0.00919457013574665,0.1558832973241806,9,2020-05-07 18:00:00
1591502400000000000,-0.014696832579185526,0.1583130657672882,10,2020-05-07 18:00:00
1591506000000000000,0.0032398190045248576,0.15652033686637878,11,2020-05-07 18:00:00
1591509600000000000,0.044597285067873305,0.16106826066970825,12,2020-05-07 18:00:00
1591513200000000000,0.09656108597285062,0.16250920295715332,13,2020-05-07 18:00:00
1591516800000000000,0.13833484162895926,0.16190066933631897,14,2020-05-07 18:00:00
1591520400000000000,0.16979185520361995,0.15853749215602875,15,2020-05-07 18:00:00
1591524000000000000,0.21067873303167417,0.16308821737766266,16,2020-05-07 18:00:00
1591527600000000000,0.17116742081447966,0.15896904468536377,17,2020-05-07 18:00:00
1591531200000000000,0.1251221719457014,0.15667109191417694,18,2020-05-07 18:00:00
1591534800000000000,0.10463348416289597,0.15919482707977295,19,2020-05-07 18:00:00
1591538400000000000,0.08580995475113118,0.15606245398521423,20,2020-05-07 18:00:00
1591542000000000000,0.08173755656108594,0.15201179683208466,21,2020-05-07 18:00:00
1591545600000000000,0.1040542986425339,0.15388944745063782,22,2020-05-07 18:00:00
1591549200000000000,0.1357647058823529,0.15735429525375366,23,2020-05-07 18:00:00
1591552800000000000,0.12412669683257915,0.15786758065223694,24,2020-05-07 18:00:00
1591556400000000000,0.12137556561085971,0.12327583879232407,1,2020-05-07 18:00:00
1591560000000000000,0.17113122171945705,0.12587544322013855,2,2020-05-07 18:00:00
1591563600000000000,0.19947511312217192,0.13229888677597046,3,2020-05-07 18:00:00
1591567200000000000,0.1508778280542986,0.12888844311237335,4,2020-05-07 18:00:00
1591570800000000000,0.10566515837104073,0.1219785138964653,5,2020-05-07 18:00:00
1591574400000000000,0.07755656108597286,0.12582357227802277,6,2020-05-07 18:00:00
1591578000000000000,0.04052488687782807,0.12662872672080994,7,2020-05-07 18:00:00
1591581600000000000,0.03189140271493207,0.12635432183742523,8,2020-05-07 18:00:00
1591585200000000000,0.06155656108597285,0.12256509065628052,9,2020-05-07 18:00:00
1591588800000000000,0.11587330316742084,0.1272461712360382,10,2020-05-07 18:00:00
1591592400000000000,0.18870588235294117,0.12666206061840057,11,2020-05-07 18:00:00
1591596000000000000,0.2486515837104073,0.13022099435329437,12,2020-05-07 18:00:00
1591599600000000000,0.28586425339366517,0.13061873614788055,13,2020-05-07 18:00:00
1591603200000000000,0.30068778280542985,0.13013698160648346,14,2020-05-07 18:00:00
1591606800000000000,0.3177013574660633,0.12662333250045776,15,2020-05-07 18:00:00
1591610400000000000,0.3457918552036199,0.1293746829032898,16,2020-05-07 18:00:00
1591614000000000000,0.32465158371040725,0.12429188191890717,17,2020-05-07 18:00:00
1591617600000000000,0.3027873303167421,0.12319029867649078,18,2020-05-07 18:00:00
1591621200000000000,0.2735203619909502,0.12561596930027008,19,2020-05-07 18:00:00
1591624800000000000,0.24412669683257915,0.12493165582418442,20,2020-05-07 18:00:00
1591628400000000000,0.2264796380090498,0.12156876921653748,21,2020-05-07 18:00:00
1591632000000000000,0.24582805429864252,0.12428860366344452,22,2020-05-07 18:00:00
1591635600000000000,0.26363800904977375,0.12872567772865295,23,2020-05-07 18:00:00
1591639200000000000,0.22030769230769232,0.1278824508190155,24,2020-05-07 18:00:00
1591642800000000000,0.1912398190045249,0.2512252628803253,1,2020-05-07 18:00:00
1591646400000000000,0.2249411764705882,0.251503050327301,2,2020-05-07 18:00:00
1591650000000000000,0.2449230769230769,0.2536204159259796,3,2020-05-07 18:00:00
1591653600000000000,0.18841628959276013,0.25767436623573303,4,2020-05-07 18:00:00
1591657200000000000,0.14157466063348412,0.26029646396636963,5,2020-05-07 18:00:00
1591660800000000000,0.11449773755656112,0.2542327642440796,6,2020-05-07 18:00:00
1591664400000000000,0.0745339366515837,0.25922679901123047,7,2020-05-07 18:00:00
1591668000000000000,0.062244343891402765,0.25411200523376465,8,2020-05-07 18:00:00
1591671600000000000,0.08438009049773754,0.255721777677536,9,2020-05-07 18:00:00
1591675200000000000,0.1364343891402715,0.25337180495262146,10,2020-05-07 18:00:00
1591678800000000000,0.21831674208144802,0.2511809468269348,11,2020-05-07 18:00:00
1591682400000000000,0.2795113122171946,0.2572077214717865,12,2020-05-07 18:00:00
1591686000000000000,0.3074027149321267,0.26026099920272827,13,2020-05-07 18:00:00
1591689600000000000,0.3279276018099547,0.257504940032959,14,2020-05-07 18:00:00
1591693200000000000,0.34700452488687783,0.2558477818965912,15,2020-05-07 18:00:00
1591696800000000000,0.3717828054298643,0.2624645531177521,16,2020-05-07 18:00:00
1591700400000000000,0.3504253393665159,0.2613335847854614,17,2020-05-07 18:00:00
1591704000000000000,0.3274570135746606,0.25590792298316956,18,2020-05-07 18:00:00
1591707600000000000,0.2967963800904978,0.25961756706237793,19,2020-05-07 18:00:00
1591711200000000000,0.26718552036199095,0.2523200511932373,20,2020-05-07 18:00:00
1591714800000000000,0.25095022624434393,0.2478601038455963,21,2020-05-07 18:00:00
1591718400000000000,0.2703529411764706,0.24740377068519592,22,2020-05-07 18:00:00
1591722000000000000,0.2850316742081448,0.24885986745357513,23,2020-05-07 18:00:00
1591725600000000000,0.24293212669683262,0.25185325741767883,24,2020-05-07 18:00:00
1591729200000000000,0.21064253393665155,0.2738555073738098,1,2020-05-07 18:00:00
1591732800000000000,0.24740271493212673,0.2739543914794922,2,2020-05-07 18:00:00
1591736400000000000,0.26255203619909506,0.2756372094154358,3,2020-05-07 18:00:00
1591740000000000000,0.20322171945701362,0.28030824661254883,4,2020-05-07 18:00:00
1591743600000000000,0.15609049773755657,0.28392499685287476,5,2020-05-07 18:00:00
1591747200000000000,0.12952036199095018,0.27672454714775085,6,2020-05-07 18:00:00
1591750800000000000,0.08926696832579184,0.2818835377693176,7,2020-05-07 18:00:00
1591754400000000000,0.07648868778280538,0.2767102122306824,8,2020-05-07 18:00:00
1591758000000000000,0.09806334841628961,0.2786376178264618,9,2020-05-07 18:00:00
1591761600000000000,0.14499547511312216,0.2753889560699463,10,2020-05-07 18:00:00
1591765200000000000,0.216524886877828,0.2736509442329407,11,2020-05-07 18:00:00
1591768800000000000,0.28962895927601806,0.2795952558517456,12,2020-05-07 18:00:00
1591772400000000000,0.32620814479638005,0.28287720680236816,13,2020-05-07 18:00:00
1591776000000000000,0.3412307692307692,0.2798807919025421,14,2020-05-07 18:00:00
1591779600000000000,0.36698642533936654,0.2784140408039093,15,2020-05-07 18:00:00
1591783200000000000,0.38723981900452487,0.28487396240234375,16,2020-05-07 18:00:00
1591786800000000000,0.35902262443438915,0.2843725085258484,17,2020-05-07 18:00:00
1591790400000000000,0.33576470588235297,0.2787277102470398,18,2020-05-07 18:00:00
1591794000000000000,0.3036561085972851,0.2819563150405884,19,2020-05-07 18:00:00
1591797600000000000,0.2750045248868779,0.274887353181839,20,2020-05-07 18:00:00
1591801200000000000,0.25855203619909506,0.27003389596939087,21,2020-05-07 18:00:00
1591804800000000000,0.27625339366515833,0.2694188356399536,22,2020-05-07 18:00:00
1591808400000000000,0.29605429864253396,0.27053141593933105,23,2020-05-07 18:00:00
1591812000000000000,0.2482171945701358,0.274026483297348,24,2020-05-07 18:00:00
1591815600000000000,0.21500452488687782,0.282076895236969,1,2020-05-07 18:00:00
1591819200000000000,0.25053393665158374,0.28203099966049194,2,2020-05-07 18:00:00
1591822800000000000,0.2717828054298642,0.28381460905075073,3,2020-05-07 18:00:00
1591826400000000000,0.21366515837104072,0.2889759838581085,4,2020-05-07 18:00:00
1591830000000000000,0.166841628959276,0.29325437545776367,5,2020-05-07 18:00:00
1591833600000000000,0.13638009049773758,0.28508761525154114,6,2020-05-07 18:00:00
1591837200000000000,0.09464253393665156,0.2906361222267151,7,2020-05-07 18:00:00
1591840800000000000,0.07920361990950231,0.28499025106430054,8,2020-05-07 18:00:00
1591844400000000000,0.09958371040723979,0.28748318552970886,9,2020-05-07 18:00:00
1591848000000000000,0.14941176470588236,0.2835039794445038,10,2020-05-07 18:00:00
1591851600000000000,0.21934841628959278,0.282105028629303,11,2020-05-07 18:00:00
1591855200000000000,0.27719457013574667,0.2880520522594452,12,2020-05-07 18:00:00
1591858800000000000,0.31046153846153846,0.2916875183582306,13,2020-05-07 18:00:00
1591862400000000000,0.32798190045248865,0.2886887788772583,14,2020-05-07 18:00:00
1591866000000000000,0.3487058823529412,0.28722915053367615,15,2020-05-07 18:00:00
1591869600000000000,0.3775746606334842,0.29367995262145996,16,2020-05-07 18:00:00
1591873200000000000,0.35641628959276017,0.29353171586990356,17,2020-05-07 18:00:00
1591876800000000000,0.3330135746606335,0.28757792711257935,18,2020-05-07 18:00:00
1591880400000000000,0.3020995475113122,0.2906174063682556,19,2020-05-07 18:00:00
1591884000000000000,0.2732850678733032,0.2831607758998871,20,2020-05-07 18:00:00
1591887600000000000,0.2577918552036199,0.2778899669647217,21,2020-05-07 18:00:00
1591891200000000000,0.27895022624434385,0.27733153104782104,22,2020-05-07 18:00:00
1591894800000000000,0.29116742081447966,0.2782096564769745,23,2020-05-07 18:00:00
1591898400000000000,0.247131221719457,0.28222817182540894,24,2020-05-07 18:00:00
1591902000000000000,0.2162533936651584,0.2796134650707245,1,2020-05-07 18:00:00
1591905600000000000,0.24883257918552038,0.27968743443489075,2,2020-05-07 18:00:00
1591909200000000000,0.2677466063348416,0.2811743915081024,3,2020-05-07 18:00:00
1591912800000000000,0.20906787330316745,0.2857704162597656,4,2020-05-07 18:00:00
1591916400000000000,0.1577194570135747,0.28951966762542725,5,2020-05-07 18:00:00
1591920000000000000,0.12944796380090495,0.2824335992336273,6,2020-05-07 18:00:00
1591923600000000000,0.08599095022624437,0.28743335604667664,7,2020-05-07 18:00:00
1591927200000000000,0.07169230769230772,0.28239670395851135,8,2020-05-07 18:00:00
1591930800000000000,0.09263348416289596,0.2842625379562378,9,2020-05-07 18:00:00
1591934400000000000,0.14258823529411768,0.28100505471229553,10,2020-05-07 18:00:00
1591938000000000000,0.21661538461538465,0.27922558784484863,11,2020-05-07 18:00:00
1591941600000000000,0.2795113122171946,0.2850370705127716,12,2020-05-07 18:00:00
1591945200000000000,0.3207420814479638,0.2882518470287323,13,2020-05-07 18:00:00
1591948800000000000,0.33618099547511315,0.28523892164230347,14,2020-05-07 18:00:00
1591952400000000000,0.34904977375565616,0.28382155299186707,15,2020-05-07 18:00:00
1591956000000000000,0.3677828054298643,0.2902076244354248,16,2020-05-07 18:00:00
1591959600000000000,0.3353484162895928,0.2897818386554718,17,2020-05-07 18:00:00
1591963200000000000,0.31201809954751136,0.284298837184906,18,2020-05-07 18:00:00
1591966800000000000,0.27742986425339367,0.2873075604438782,19,2020-05-07 18:00:00
1591970400000000000,0.25031674208144794,0.28059303760528564,20,2020-05-07 18:00:00
1591974000000000000,0.24385520361990953,0.2757529616355896,21,2020-05-07 18:00:00
1591977600000000000,0.2571221719457014,0.2750488817691803,22,2020-05-07 18:00:00
1591981200000000000,0.2568868778280543,0.2761685848236084,23,2020-05-07 18:00:00
1591984800000000000,0.2131945701357466,0.2795650362968445,24,2020-05-07 18:00:00
1591988400000000000,0.18000000000000005,0.25912174582481384,1,2020-05-07 18:00:00
1591992000000000000,0.2233846153846154,0.25856536626815796,2,2020-05-07 18:00:00
1591995600000000000,0.24850678733031673,0.26248636841773987,3,2020-05-07 18:00:00
1591999200000000000,0.1932488687782805,0.26872631907463074,4,2020-05-07 18:00:00
1592002800000000000,0.13990950226244347,0.2752256691455841,5,2020-05-07 18:00:00
1592006400000000000,0.10619004524886877,0.26420846581459045,6,2020-05-07 18:00:00
1592010000000000000,0.05891402714932126,0.2723991870880127,7,2020-05-07 18:00:00
1592013600000000000,0.03406334841628955,0.26278799772262573,8,2020-05-07 18:00:00
1592017200000000000,0.03198190045248872,0.26872971653938293,9,2020-05-07 18:00:00
1592020800000000000,0.03826244343891405,0.2626248002052307,10,2020-05-07 18:00:00
1592024400000000000,0.06890497737556556,0.2608918845653534,11,2020-05-07 18:00:00
1592028000000000000,0.11980090497737561,0.26723653078079224,12,2020-05-07 18:00:00
1592031600000000000,0.16535746606334845,0.27276453375816345,13,2020-05-07 18:00:00
1592035200000000000,0.18979185520361996,0.27117300033569336,14,2020-05-07 18:00:00
1592038800000000000,0.21020814479638006,0.2687118351459503,15,2020-05-07 18:00:00
1592042400000000000,0.25723076923076926,0.27637001872062683,16,2020-05-07 18:00:00
1592046000000000000,0.23261538461538467,0.27627766132354736,17,2020-05-07 18:00:00
1592049600000000000,0.1956742081447964,0.26945966482162476,18,2020-05-07 18:00:00
1592053200000000000,0.16544796380090498,0.27210044860839844,19,2020-05-07 18:00:00
1592056800000000000,0.14280542986425337,0.2612764537334442,20,2020-05-07 18:00:00
1592060400000000000,0.13876923076923076,0.2544032335281372,21,2020-05-07 18:00:00
1592064000000000000,0.15712217194570133,0.2545681595802307,22,2020-05-07 18:00:00
1592067600000000000,0.16510407239819003,0.2549031376838684,23,2020-05-07 18:00:00
1592071200000000000,0.14076018099547516,0.26082131266593933,24,2020-05-07 18:00:00
1592074800000000000,0.12693212669683263,0.16533274948596954,1,2020-05-07 18:00:00
1592078400000000000,0.17784615384615388,0.1666213423013687,2,2020-05-07 18:00:00
1592082000000000000,0.21015384615384614,0.17250575125217438,3,2020-05-07 18:00:00
1592085600000000000,0.15744796380090498,0.17310269176959991,4,2020-05-07 18:00:00
1592089200000000000,0.10562895927601812,0.1722044050693512,5,2020-05-07 18:00:00
1592092800000000000,0.07180090497737557,0.16963732242584229,6,2020-05-07 18:00:00
1592096400000000000,0.026407239819004502,0.1742633581161499,7,2020-05-07 18:00:00
1592100000000000000,0.004941176470588227,0.16890770196914673,8,2020-05-07 18:00:00
1592103600000000000,-0.0079819004524887,0.1698738932609558,9,2020-05-07 18:00:00
1592107200000000000,-0.013900452488687765,0.1701933741569519,10,2020-05-07 18:00:00
1592110800000000000,0.002262443438914019,0.16824546456336975,11,2020-05-07 18:00:00
1592114400000000000,0.04461538461538461,0.17328119277954102,12,2020-05-07 18:00:00
1592118000000000000,0.09860633484162895,0.17602065205574036,13,2020-05-07 18:00:00
1592121600000000000,0.14005429864253394,0.17573201656341553,14,2020-05-07 18:00:00
1592125200000000000,0.17288687782805434,0.17220687866210938,15,2020-05-07 18:00:00
1592128800000000000,0.21433484162895933,0.1776580810546875,16,2020-05-07 18:00:00
1592132400000000000,0.18076018099547508,0.17423436045646667,17,2020-05-07 18:00:00
1592136000000000000,0.13987330316742086,0.17086035013198853,18,2020-05-07 18:00:00
1592139600000000000,0.11133031674208149,0.17327824234962463,19,2020-05-07 18:00:00
1592143200000000000,0.09035294117647064,0.16778238117694855,20,2020-05-07 18:00:00
1592146800000000000,0.09632579185520362,0.16264553368091583,21,2020-05-07 18:00:00
1592150400000000000,0.1264434389140271,0.16456685960292816,22,2020-05-07 18:00:00
1592154000000000000,0.15545701357466069,0.16725900769233704,23,2020-05-07 18:00:00
1592157600000000000,0.14045248868778282,0.16934411227703094,24,2020-05-07 18:00:00
1592161200000000000,0.13348416289592757,0.13604697585105896,1,2020-05-07 18:00:00
1592164800000000000,0.18104977375565612,0.13922995328903198,2,2020-05-07 18:00:00
1592168400000000000,0.20403619909502257,0.14403541386127472,3,2020-05-07 18:00:00
1592172000000000000,0.14666063348416292,0.13957476615905762,4,2020-05-07 18:00:00
1592175600000000000,0.09777375565610857,0.13107867538928986,5,2020-05-07 18:00:00
1592179200000000000,0.06982805429864258,0.1374727189540863,6,2020-05-07 18:00:00
1592182800000000000,0.03167420814479638,0.1362592577934265,7,2020-05-07 18:00:00
1592186400000000000,0.022895927601809918,0.13874831795692444,8,2020-05-07 18:00:00
1592190000000000000,0.051366515837104054,0.13251839578151703,9,2020-05-07 18:00:00
1592193600000000000,0.10600904977375569,0.13896280527114868,10,2020-05-07 18:00:00
1592197200000000000,0.18638914027149323,0.13836023211479187,11,2020-05-07 18:00:00
1592200800000000000,0.25234389140271496,0.1414584517478943,12,2020-05-07 18:00:00
1592204400000000000,0.29201809954751135,0.14041882753372192,13,2020-05-07 18:00:00
1592208000000000000,0.30825339366515836,0.13901227712631226,14,2020-05-07 18:00:00
1592211600000000000,0.3251402714932127,0.13614127039909363,15,2020-05-07 18:00:00
1592215200000000000,0.3515475113122172,0.1382606476545334,16,2020-05-07 18:00:00
1592218800000000000,0.3302443438914028,0.1330132931470871,17,2020-05-07 18:00:00
1592222400000000000,0.3080723981900453,0.1326112449169159,18,2020-05-07 18:00:00
1592226000000000000,0.28222624434389143,0.135306254029274,19,2020-05-07 18:00:00
1592229600000000000,0.2637466063348416,0.13699018955230713,20,2020-05-07 18:00:00
1592233200000000000,0.24638914027149317,0.13500602543354034,21,2020-05-07 18:00:00
1592236800000000000,0.2672579185520362,0.13715088367462158,22,2020-05-07 18:00:00
1592240400000000000,0.27875113122171946,0.1420373171567917,23,2020-05-07 18:00:00
1592244000000000000,0.2333755656108597,0.13967934250831604,24,2020-05-07 18:00:00
1592247600000000000,0.1981176470588235,0.26340240240097046,1,2020-05-07 18:00:00
1592251200000000000,0.23502262443438915,0.26381319761276245,2,2020-05-07 18:00:00
1592254800000000000,0.25408144796380094,0.2641865015029907,3,2020-05-07 18:00:00
1592258400000000000,0.19294117647058828,0.26753538846969604,4,2020-05-07 18:00:00
1592262000000000000,0.14425339366515832,0.26936501264572144,5,2020-05-07 18:00:00
1592265600000000000,0.11529411764705877,0.2653326094150543,6,2020-05-07 18:00:00
1592269200000000000,0.07694117647058818,0.2689308822154999,7,2020-05-07 18:00:00
1592272800000000000,0.0643257918552036,0.2657034993171692,8,2020-05-07 18:00:00
1592276400000000000,0.08389140271493212,0.26553860306739807,9,2020-05-07 18:00:00
1592280000000000000,0.13612669683257916,0.26468104124069214,10,2020-05-07 18:00:00
1592283600000000000,0.21263348416289596,0.26149773597717285,11,2020-05-07 18:00:00
1592287200000000000,0.2775746606334841,0.26747286319732666,12,2020-05-07 18:00:00
1592290800000000000,0.3109864253393665,0.2693500220775604,13,2020-05-07 18:00:00
1592294400000000000,0.3261538461538461,0.26588135957717896,14,2020-05-07 18:00:00
1592298000000000000,0.34278733031674213,0.26489344239234924,15,2020-05-07 18:00:00
1592301600000000000,0.36740271493212673,0.27149584889411926,16,2020-05-07 18:00:00
1592305200000000000,0.34664253393665156,0.27010974287986755,17,2020-05-07 18:00:00
1592308800000000000,0.32421719457013576,0.26546722650527954,18,2020-05-07 18:00:00
1592312400000000000,0.29686877828054303,0.2695980370044708,19,2020-05-07 18:00:00
1592316000000000000,0.2737556561085973,0.2638184428215027,20,2020-05-07 18:00:00
1592319600000000000,0.2577013574660634,0.2607465386390686,21,2020-05-07 18:00:00
1592323200000000000,0.2721266968325792,0.25929147005081177,22,2020-05-07 18:00:00
1592326800000000000,0.2799457013574661,0.26117992401123047,23,2020-05-07 18:00:00
1592330400000000000,0.23882352941176466,0.26264843344688416,24,2020-05-07 18:00:00
1592334000000000000,0.2036199095022625,0.2731354832649231,1,2020-05-07 18:00:00
1592337600000000000,0.24295022624434393,0.27303698658943176,2,2020-05-07 18:00:00
1592341200000000000,0.26101357466063346,0.2745828926563263,3,2020-05-07 18:00:00
1592344800000000000,0.19947511312217192,0.2793925106525421,4,2020-05-07 18:00:00
1592348400000000000,0.15035294117647058,0.2836158275604248,5,2020-05-07 18:00:00
1592352000000000000,0.12043438914027149,0.2762293517589569,6,2020-05-07 18:00:00
1592355600000000000,0.08021719457013576,0.2817646265029907,7,2020-05-07 18:00:00
1592359200000000000,0.06649773755656108,0.2759622633457184,8,2020-05-07 18:00:00
1592362800000000000,0.0840723981900452,0.2783730924129486,9,2020-05-07 18:00:00
1592366400000000000,0.1331221719457013,0.2749553918838501,10,2020-05-07 18:00:00
1592370000000000000,0.1331221719457013,0.2725262939929962,11,2020-05-07 18:00:00
1592373600000000000,0.26738461538461544,0.278654009103775,12,2020-05-07 18:00:00
1592377200000000000,0.30600904977375565,0.2821060121059418,13,2020-05-07 18:00:00
1592380800000000000,0.325683257918552,0.27927449345588684,14,2020-05-07 18:00:00
1592384400000000000,0.3473484162895928,0.2777634561061859,15,2020-05-07 18:00:00
1592388000000000000,0.3704796380090498,0.2847338020801544,16,2020-05-07 18:00:00
1592391600000000000,0.3455927601809955,0.2841797471046448,17,2020-05-07 18:00:00
1592395200000000000,0.3252488687782805,0.2785995304584503,18,2020-05-07 18:00:00
1592398800000000000,0.293972850678733,0.28185462951660156,19,2020-05-07 18:00:00
1592402400000000000,0.2679638009049774,0.2742406725883484,20,2020-05-07 18:00:00
1592406000000000000,0.25589140271493216,0.2694593369960785,21,2020-05-07 18:00:00
1592409600000000000,0.27183710407239825,0.2685338258743286,22,2020-05-07 18:00:00
1592413200000000000,0.2850859728506787,0.2696285843849182,23,2020-05-07 18:00:00
1592416800000000000,0.23969230769230765,0.27311286330223083,24,2020-05-07 18:00:00
1592420400000000000,0.20331221719457016,0.2724406123161316,1,2020-05-07 18:00:00
1592424000000000000,0.2418099547511312,0.2725496292114258,2,2020-05-07 18:00:00
1592427600000000000,0.26168325791855207,0.2736510634422302,3,2020-05-07 18:00:00
1592431200000000000,0.20106787330316744,0.2778930962085724,4,2020-05-07 18:00:00
1592434800000000000,0.1510407239819005,0.28121793270111084,5,2020-05-07 18:00:00
1592438400000000000,0.12190045248868775,0.2750292420387268,6,2020-05-07 18:00:00
1592442000000000000,0.07864253393665155,0.27975764870643616,7,2020-05-07 18:00:00
1592445600000000000,0.06582805429864258,0.27507108449935913,8,2020-05-07 18:00:00
1592449200000000000,0.08579185520361987,0.2764151990413666,9,2020-05-07 18:00:00
1592452800000000000,0.1366696832579185,0.2739277482032776,10,2020-05-07 18:00:00
1592456400000000000,0.21214479638009054,0.27136123180389404,11,2020-05-07 18:00:00
1592460000000000000,0.27161990950226245,0.27739039063453674,12,2020-05-07 18:00:00
1592463600000000000,0.307420814479638,0.28022122383117676,13,2020-05-07 18:00:00
1592467200000000000,0.3234751131221719,0.2771541178226471,14,2020-05-07 18:00:00
1592470800000000000,0.3387149321266969,0.2758062779903412,15,2020-05-07 18:00:00
1592474400000000000,0.36061538461538467,0.2824796140193939,16,2020-05-07 18:00:00
1592478000000000000,0.33619909502262446,0.28168219327926636,17,2020-05-07 18:00:00
1592481600000000000,0.31330316742081454,0.27653443813323975,18,2020-05-07 18:00:00
1592485200000000000,0.285447963800905,0.2799081802368164,19,2020-05-07 18:00:00
1592488800000000000,0.2628959276018099,0.27332639694213867,20,2020-05-07 18:00:00
1592492400000000000,0.24725791855203616,0.26909124851226807,21,2020-05-07 18:00:00
1592496000000000000,0.2641990950226244,0.2680357098579407,22,2020-05-07 18:00:00
1592499600000000000,0.2753303167420814,0.26937878131866455,23,2020-05-07 18:00:00
1592503200000000000,0.2304434389140272,0.27216407656669617,24,2020-05-07 18:00:00
1592506800000000000,0.20019909502262445,0.2662850022315979,1,2020-05-07 18:00:00
1592510400000000000,0.24162895927601813,0.2663658857345581,2,2020-05-07 18:00:00
1592514000000000000,0.2622443438914027,0.26854705810546875,3,2020-05-07 18:00:00
1592517600000000000,0.1965248868778281,0.27310094237327576,4,2020-05-07 18:00:00
1592521200000000000,0.14557466063348412,0.27697205543518066,5,2020-05-07 18:00:00
1592524800000000000,0.11482352941176466,0.26967793703079224,6,2020-05-07 18:00:00
1592528400000000000,0.07509502262443435,0.27517828345298767,7,2020-05-07 18:00:00
1592532000000000000,0.06162895927601808,0.26929283142089844,8,2020-05-07 18:00:00
1592535600000000000,0.08090497737556557,0.2718207538127899,9,2020-05-07 18:00:00
1592539200000000000,0.1301900452488688,0.2684236764907837,10,2020-05-07 18:00:00
1592542800000000000,0.2040904977375566,0.26647621393203735,11,2020-05-07 18:00:00
1592546400000000000,0.2634932126696833,0.272320955991745,12,2020-05-07 18:00:00
1592550000000000000,0.29866063348416294,0.27588599920272827,13,2020-05-07 18:00:00
1592553600000000000,0.31285067873303174,0.2733195424079895,14,2020-05-07 18:00:00
