timestamp,y_true,yhat,horizon,train_end
1597647600000000000,0.5341026779109336,0.4265579283237457,11,2020-07-19 20:00:00
1597651200000000000,0.5527444888297085,0.5204499959945679,12,2020-07-19 20:00:00
1597654800000000000,0.5728658085515609,0.5379067659378052,13,2020-07-19 20:00:00
1597658400000000000,0.5512649800266313,0.5050036311149597,14,2020-07-19 20:00:00
1597662000000000000,0.5398727622429355,0.49198612570762634,15,2020-07-19 20:00:00
1597665600000000000,0.5222666074863146,0.44876807928085327,16,2020-07-19 20:00:00
1597669200000000000,0.5150170143512355,0.43822771310806274,17,2020-07-19 20:00:00
1597672800000000000,0.5039206983281551,0.4286918044090271,18,2020-07-19 20:00:00
1597676400000000000,0.4997780736795384,0.411679208278656,19,2020-07-19 20:00:00
1597680000000000000,0.4943038911081522,0.38697656989097595,20,2020-07-19 20:00:00
1597683600000000000,0.45465305518567833,0.3766639232635498,21,2020-07-19 20:00:00
1597687200000000000,0.41529812102382013,0.35250532627105713,22,2020-07-19 20:00:00
1597690800000000000,0.35774522858411006,0.3391941785812378,23,2020-07-19 20:00:00
1597694400000000000,0.3114366030477882,0.2900506258010864,24,2020-07-19 20:00:00
1597698000000000000,0.23435419440745675,0.27093708515167236,1,2020-07-19 20:00:00
1597701600000000000,0.19070868471667413,0.2057458907365799,2,2020-07-19 20:00:00
1597705200000000000,0.140553336292351,0.15797987580299377,3,2020-07-19 20:00:00
1597708800000000000,0.12487054297973077,0.13241863250732422,4,2020-07-19 20:00:00
1597712400000000000,0.10741233910341774,0.13350994884967804,5,2020-07-19 20:00:00
1597716000000000000,0.12176357449326825,0.16974708437919617,6,2020-07-19 20:00:00
1597719600000000000,0.1964787690486759,0.2021019160747528,7,2020-07-19 20:00:00
1597723200000000000,0.3299304630862554,0.2962477207183838,8,2020-07-19 20:00:00
1597726800000000000,0.4442964935641368,0.38517916202545166,9,2020-07-19 20:00:00
1597730400000000000,0.5077674212161564,0.4582694172859192,10,2020-07-19 20:00:00
1597734000000000000,0.5336588252700104,0.5167224407196045,11,2020-07-19 20:00:00
1597737600000000000,0.5555555555555555,0.5834551453590393,12,2020-07-19 20:00:00
1597741200000000000,0.5743453173546383,0.5893203616142273,13,2020-07-19 20:00:00
1597744800000000000,0.5367657937564728,0.5546124577522278,14,2020-07-19 20:00:00
1597748400000000000,0.5209350495635449,0.5353144407272339,15,2020-07-19 20:00:00
1597752000000000000,0.5064358632933866,0.5031349658966064,16,2020-07-19 20:00:00
1597755600000000000,0.4974108595946146,0.4864877462387085,17,2020-07-19 20:00:00
1597759200000000000,0.48572274005030336,0.47019660472869873,18,2020-07-19 20:00:00
1597762800000000000,0.483651427725995,0.4553772211074829,19,2020-07-19 20:00:00
1597766400000000000,0.4738866696256844,0.4272020757198334,20,2020-07-19 20:00:00
1597770000000000000,0.44829116733244556,0.42667141556739807,21,2020-07-19 20:00:00
1597773600000000000,0.41603787542535875,0.3881991505622864,22,2020-07-19 20:00:00
1597777200000000000,0.35952063914780297,0.36668023467063904,23,2020-07-19 20:00:00
1597780800000000000,0.31114070128717264,0.3135455846786499,24,2020-07-19 20:00:00
1597784400000000000,0.23686935937268827,0.27119094133377075,1,2020-07-19 20:00:00
1597788000000000000,0.20298860778221628,0.21109241247177124,2,2020-07-19 20:00:00
1597791600000000000,0.15164965231543126,0.16501718759536743,3,2020-07-19 20:00:00
1597795200000000000,0.14691522414558367,0.13572613894939423,4,2020-07-19 20:00:00
1597798800000000000,0.12930906938896292,0.1309661865234375,5,2020-07-19 20:00:00
1597802400000000000,0.14425210830004442,0.16062603890895844,6,2020-07-19 20:00:00
1597806000000000000,0.20949844651575678,0.18655617535114288,7,2020-07-19 20:00:00
1597809600000000000,0.3501997336884155,0.27227795124053955,8,2020-07-19 20:00:00
1597813200000000000,0.4639739606450658,0.355316698551178,9,2020-07-19 20:00:00
1597816800000000000,0.52256250924693,0.4277428984642029,10,2020-07-19 20:00:00
1597820400000000000,0.5441633377718597,0.48780757188796997,11,2020-07-19 20:00:00
1597824000000000000,0.5605858854860187,0.5568442344665527,12,2020-07-19 20:00:00
1597827600000000000,0.5789317946441782,0.568206787109375,13,2020-07-19 20:00:00
1597831200000000000,0.5437194851309365,0.5384697914123535,14,2020-07-19 20:00:00
1597834800000000000,0.528184642698624,0.5250464677810669,15,2020-07-19 20:00:00
1597838400000000000,0.5148690634709278,0.4946167469024658,16,2020-07-19 20:00:00
1597842000000000000,0.5034768456872319,0.4810548424720764,17,2020-07-19 20:00:00
1597845600000000000,0.4925284805444593,0.46361243724823,18,2020-07-19 20:00:00
1597849200000000000,0.4919366770232284,0.44719231128692627,19,2020-07-19 20:00:00
1597852800000000000,0.4769936381121468,0.41941481828689575,20,2020-07-19 20:00:00
1597856400000000000,0.4490309217339844,0.4196455776691437,21,2020-07-19 20:00:00
1597860000000000000,0.4175173842284362,0.38327556848526,22,2020-07-19 20:00:00
1597863600000000000,0.3633673620358041,0.36416351795196533,23,2020-07-19 20:00:00
1597867200000000000,0.31883414706317503,0.3135276138782501,24,2020-07-19 20:00:00
1597870800000000000,0.24337919810622877,0.2746265232563019,1,2020-07-19 20:00:00
1597874400000000000,0.19662671992898362,0.21866290271282196,2,2020-07-19 20:00:00
1597878000000000000,0.1464713715046605,0.1767321527004242,3,2020-07-19 20:00:00
1597881600000000000,0.14040538541204328,0.14851967990398407,4,2020-07-19 20:00:00
1597885200000000000,0.12353898505696115,0.14504624903202057,5,2020-07-19 20:00:00
1597888800000000000,0.1364107116437343,0.17187586426734924,6,2020-07-19 20:00:00
1597892400000000000,0.20565172362775563,0.19628897309303284,7,2020-07-19 20:00:00
1597896000000000000,0.34102677910933576,0.277113139629364,8,2020-07-19 20:00:00
1597899600000000000,0.4432608374019825,0.3534020185470581,9,2020-07-19 20:00:00
1597903200000000000,0.5018493860038468,0.41697677969932556,10,2020-07-19 20:00:00
1597906800000000000,0.5200473442816985,0.47496724128723145,11,2020-07-19 20:00:00
1597910400000000000,0.5367657937564728,0.5370436906814575,12,2020-07-19 20:00:00
1597914000000000000,0.554223997632786,0.548950731754303,13,2020-07-19 20:00:00
1597917600000000000,0.521378902204468,0.5229813456535339,14,2020-07-19 20:00:00
1597921200000000000,0.5046604527296937,0.5136091709136963,15,2020-07-19 20:00:00
1597924800000000000,0.4872022488533806,0.4869930148124695,16,2020-07-19 20:00:00
1597928400000000000,0.4793608521970706,0.475158154964447,17,2020-07-19 20:00:00
1597932000000000000,0.47270306258322237,0.45789623260498047,18,2020-07-19 20:00:00
1597935600000000000,0.47255511170291464,0.4422239661216736,19,2020-07-19 20:00:00
1597939200000000000,0.4712235537801449,0.41627514362335205,20,2020-07-19 20:00:00
1597942800000000000,0.4521378902204468,0.41591084003448486,21,2020-07-19 20:00:00
1597946400000000000,0.42180795975736063,0.37933218479156494,22,2020-07-19 20:00:00
1597950000000000000,0.3657345761207279,0.35945257544517517,23,2020-07-19 20:00:00
1597953600000000000,0.3203136558662524,0.31036990880966187,24,2020-07-19 20:00:00
1597957200000000000,0.24204764018345915,0.28017839789390564,1,2020-07-19 20:00:00
1597960800000000000,0.19973368841544614,0.22377145290374756,2,2020-07-19 20:00:00
1597964400000000000,0.1554963752034325,0.18174543976783752,3,2020-07-19 20:00:00
1597968000000000000,0.13907382748927355,0.1521633118391037,4,2020-07-19 20:00:00
1597971600000000000,0.12161562361296052,0.1482960730791092,5,2020-07-19 20:00:00
1597975200000000000,0.13315579227696406,0.17442834377288818,6,2020-07-19 20:00:00
1597978800000000000,0.20106524633821576,0.19711834192276,7,2020-07-19 20:00:00
1597982400000000000,0.3151353750554816,0.27521997690200806,8,2020-07-19 20:00:00
1597986000000000000,0.4155940227844356,0.3502165377140045,9,2020-07-19 20:00:00
1597989600000000000,0.4762538837106082,0.4129473865032196,10,2020-07-19 20:00:00
1597993200000000000,0.4988903683976921,0.4698224663734436,11,2020-07-19 20:00:00
1597996800000000000,0.5144252108300044,0.5302823185920715,12,2020-07-19 20:00:00
1598000400000000000,0.5243379198106229,0.5432875156402588,13,2020-07-19 20:00:00
1598004000000000000,0.4900133155792278,0.5179509520530701,14,2020-07-19 20:00:00
1598007600000000000,0.465601420328451,0.5100739598274231,15,2020-07-19 20:00:00
1598011200000000000,0.4431128865216748,0.4840646982192993,16,2020-07-19 20:00:00
1598014800000000000,0.4300932090545938,0.4738025665283203,17,2020-07-19 20:00:00
1598018400000000000,0.42092025447551407,0.4577716588973999,18,2020-07-19 20:00:00
1598022000000000000,0.4269862405681314,0.4436193108558655,19,2020-07-19 20:00:00
1598025600000000000,0.4229915667998224,0.4187120497226715,20,2020-07-19 20:00:00
1598029200000000000,0.4036100014795089,0.4190264642238617,21,2020-07-19 20:00:00
1598032800000000000,0.3722444148542684,0.38291287422180176,22,2020-07-19 20:00:00
1598036400000000000,0.3198698032253292,0.363547682762146,23,2020-07-19 20:00:00
1598040000000000000,0.2822902796271638,0.31504398584365845,24,2020-07-19 20:00:00
1598043600000000000,0.21526853084775854,0.238388791680336,1,2020-07-19 20:00:00
1598047200000000000,0.15579227696404796,0.18891999125480652,2,2020-07-19 20:00:00
1598050800000000000,0.10770824086403319,0.1527244597673416,3,2020-07-19 20:00:00
1598054400000000000,0.09143364403018206,0.1295013427734375,4,2020-07-19 20:00:00
1598058000000000000,0.06391478029294273,0.1323050558567047,5,2020-07-19 20:00:00
1598061600000000000,0.06154756620801893,0.1590825766324997,6,2020-07-19 20:00:00
1598065200000000000,0.08462790353602612,0.18436703085899353,7,2020-07-19 20:00:00
1598068800000000000,0.13315579227696406,0.2585112452507019,8,2020-07-19 20:00:00
1598072400000000000,0.19455540760467527,0.3276362419128418,9,2020-07-19 20:00:00
1598076000000000000,0.24870542979730736,0.38428205251693726,10,2020-07-19 20:00:00
1598079600000000000,0.28495339547270304,0.4385325610637665,11,2020-07-19 20:00:00
1598083200000000000,0.3078857819204025,0.49263691902160645,12,2020-07-19 20:00:00
1598086800000000000,0.32534398579671553,0.504920244216919,13,2020-07-19 20:00:00
1598090400000000000,0.29678946589732214,0.4833762049674988,14,2020-07-19 20:00:00
1598094000000000000,0.28199437786654835,0.4787719249725342,15,2020-07-19 20:00:00
1598097600000000000,0.27075011096316026,0.45656222105026245,16,2020-07-19 20:00:00
1598101200000000000,0.2612812546234651,0.44591426849365234,17,2020-07-19 20:00:00
1598104800000000000,0.2608374019825418,0.4311443567276001,18,2020-07-19 20:00:00
1598108400000000000,0.2756324900133156,0.4158056080341339,19,2020-07-19 20:00:00
1598112000000000000,0.2757804408936233,0.39314723014831543,20,2020-07-19 20:00:00
1598115600000000000,0.2621689599053114,0.3881703317165375,21,2020-07-19 20:00:00
1598119200000000000,0.25210830004438534,0.3533530831336975,22,2020-07-19 20:00:00
1598122800000000000,0.22473738718745384,0.3318029046058655,23,2020-07-19 20:00:00
1598126400000000000,0.20210090250036994,0.28408083319664,24,2020-07-19 20:00:00
1598130000000000000,0.14203284509542835,0.16073939204216003,1,2020-07-19 20:00:00
1598133600000000000,0.11066725847018788,0.10958467423915863,2,2020-07-19 20:00:00
1598137200000000000,0.06672584701878981,0.06549228727817535,3,2020-07-19 20:00:00
1598140800000000000,0.05133895546678502,0.04525703191757202,4,2020-07-19 20:00:00
1598144400000000000,0.038171327119396414,0.049760602414608,5,2020-07-19 20:00:00
1598148000000000000,0.03254919366770237,0.08296910673379898,6,2020-07-19 20:00:00
1598151600000000000,0.0434975588104749,0.11070121079683304,7,2020-07-19 20:00:00
1598155200000000000,0.0708684716674064,0.18486009538173676,8,2020-07-19 20:00:00
1598158800000000000,0.11717709720372838,0.2654540240764618,9,2020-07-19 20:00:00
1598162400000000000,0.15934309809143365,0.3478934168815613,10,2020-07-19 20:00:00
1598166000000000000,0.2078709868323717,0.40330347418785095,11,2020-07-19 20:00:00
1598169600000000000,0.2448587069093061,0.47534021735191345,12,2020-07-19 20:00:00
1598173200000000000,0.2907234798047048,0.4897804260253906,13,2020-07-19 20:00:00
1598176800000000000,0.26941855304039064,0.46494776010513306,14,2020-07-19 20:00:00
1598180400000000000,0.2458943630714603,0.45824071764945984,15,2020-07-19 20:00:00
1598184000000000000,0.2234058292646841,0.42800259590148926,16,2020-07-19 20:00:00
1598187600000000000,0.21097795531883412,0.4164852499961853,17,2020-07-19 20:00:00
1598191200000000000,0.2108300044385264,0.40454763174057007,18,2020-07-19 20:00:00
1598194800000000000,0.22547714158899246,0.38660338521003723,19,2020-07-19 20:00:00
1598198400000000000,0.24855747891699953,0.36438384652137756,20,2020-07-19 20:00:00
1598202000000000000,0.2495931350791537,0.35078102350234985,21,2020-07-19 20:00:00
1598205600000000000,0.2519603491640775,0.3227536678314209,22,2020-07-19 20:00:00
1598209200000000000,0.2275484539133008,0.30354124307632446,23,2020-07-19 20:00:00
1598212800000000000,0.21452877644621993,0.25475120544433594,24,2020-07-19 20:00:00
1598216400000000000,0.16185826305666517,0.17002135515213013,1,2020-07-19 20:00:00
1598220000000000000,0.1364107116437343,0.1054304763674736,2,2020-07-19 20:00:00
1598223600000000000,0.10341766533510877,0.0543578565120697,3,2020-07-19 20:00:00
1598227200000000000,0.09128569314987423,0.03451103717088699,4,2020-07-19 20:00:00
1598230800000000000,0.07663855599940828,0.04235450178384781,5,2020-07-19 20:00:00
1598234400000000000,0.0946885633969522,0.0851631909608841,6,2020-07-19 20:00:00
1598238000000000000,0.17532179316466934,0.11936239898204803,7,2020-07-19 20:00:00
1598241600000000000,0.3179464417813286,0.2030174732208252,8,2020-07-19 20:00:00
1598245200000000000,0.43615919514721113,0.2962985336780548,9,2020-07-19 20:00:00
1598248800000000000,0.5012575824826159,0.39051809906959534,10,2020-07-19 20:00:00
1598252400000000000,0.5244858706909307,0.4430774450302124,11,2020-07-19 20:00:00
1598256000000000000,0.5417961236869359,0.5201368927955627,12,2020-07-19 20:00:00
1598259600000000000,0.5594022784435567,0.5284851789474487,13,2020-07-19 20:00:00
1598263200000000000,0.5283325935789319,0.4926265478134155,14,2020-07-19 20:00:00
1598266800000000000,0.5169403757952361,0.47599369287490845,15,2020-07-19 20:00:00
1598270400000000000,0.4962272525521526,0.43710851669311523,16,2020-07-19 20:00:00
1598274000000000000,0.4872022488533806,0.4234316945075989,17,2020-07-19 20:00:00
1598277600000000000,0.47847314691522425,0.41532081365585327,18,2020-07-19 20:00:00
1598281200000000000,0.47788134339399313,0.4011238217353821,19,2020-07-19 20:00:00
1598284800000000000,0.4753661784287616,0.37933310866355896,20,2020-07-19 20:00:00
1598288400000000000,0.44636780588844516,0.3666423559188843,21,2020-07-19 20:00:00
1598292000000000000,0.4150022192632047,0.34032320976257324,22,2020-07-19 20:00:00
1598295600000000000,0.3549341618582631,0.3227947950363159,23,2020-07-19 20:00:00
1598299200000000000,0.3061103713567096,0.2704961895942688,24,2020-07-19 20:00:00
1598302800000000000,0.23095132416037878,0.27029693126678467,1,2020-07-19 20:00:00
1598306400000000000,0.18257138629974856,0.19997930526733398,2,2020-07-19 20:00:00
1598310000000000000,0.1423287468560438,0.15347638726234436,3,2020-07-19 20:00:00
1598313600000000000,0.13848202396804266,0.1317596584558487,4,2020-07-19 20:00:00
1598317200000000000,0.12294718153573014,0.14143843948841095,5,2020-07-19 20:00:00
1598320800000000000,0.13833407308773493,0.18419353663921356,6,2020-07-19 20:00:00
1598324400000000000,0.19988163929575387,0.2227092981338501,7,2020-07-19 20:00:00
1598328000000000000,0.3244562805148691,0.3198491036891937,8,2020-07-19 20:00:00
1598331600000000000,0.43024115993490153,0.4104754328727722,9,2020-07-19 20:00:00
1598335200000000000,0.48453913300784135,0.4799654483795166,10,2020-07-19 20:00:00
1598338800000000000,0.5000739754401539,0.5331755876541138,11,2020-07-19 20:00:00
1598342400000000000,0.5148690634709278,0.5913119316101074,12,2020-07-19 20:00:00
1598346000000000000,0.5308477585441634,0.5924990177154541,13,2020-07-19 20:00:00
1598349600000000000,0.4974108595946146,0.5536834597587585,14,2020-07-19 20:00:00
1598353200000000000,0.4867583962124574,0.5306403636932373,15,2020-07-19 20:00:00
1598356800000000000,0.4693001923361445,0.4978994131088257,16,2020-07-19 20:00:00
1598360400000000000,0.4608669921586034,0.4802456498146057,17,2020-07-19 20:00:00
1598364000000000000,0.44947477437490757,0.4681839942932129,18,2020-07-19 20:00:00
1598367600000000000,0.4545051043053706,0.45702269673347473,19,2020-07-19 20:00:00
1598371200000000000,0.457612072791833,0.4310409128665924,20,2020-07-19 20:00:00
1598374800000000000,0.4358632933865957,0.4295836091041565,21,2020-07-19 20:00:00
1598378400000000000,0.41011984021304937,0.3908316493034363,22,2020-07-19 20:00:00
1598382000000000000,0.34872022488533805,0.36706194281578064,23,2020-07-19 20:00:00
1598385600000000000,0.3001923361444001,0.31236380338668823,24,2020-07-19 20:00:00
1598389200000000000,0.23627755585145738,0.2646963894367218,1,2020-07-19 20:00:00
1598392800000000000,0.18967302855451995,0.20546483993530273,2,2020-07-19 20:00:00
1598396400000000000,0.16097055777481883,0.16107653081417084,3,2020-07-19 20:00:00
1598400000000000000,0.1464713715046605,0.13281436264514923,4,2020-07-19 20:00:00
1598403600000000000,0.13078857819204026,0.13139289617538452,5,2020-07-19 20:00:00
1598407200000000000,0.14484391182127532,0.1616380214691162,6,2020-07-19 20:00:00
1598410800000000000,0.20949844651575678,0.1877923607826233,7,2020-07-19 20:00:00
1598414400000000000,0.34561325639887563,0.27100515365600586,8,2020-07-19 20:00:00
1598418000000000000,0.45480100606598606,0.3515368402004242,9,2020-07-19 20:00:00
1598421600000000000,0.5086551264980027,0.4203692376613617,10,2020-07-19 20:00:00
1598425200000000000,0.5204911969226217,0.47803616523742676,11,2020-07-19 20:00:00
1598428800000000000,0.5336588252700104,0.5418868064880371,12,2020-07-19 20:00:00
1598432400000000000,0.5559994081964789,0.5533294677734375,13,2020-07-19 20:00:00
1598436000000000000,0.52256250924693,0.5243364572525024,14,2020-07-19 20:00:00
1598439600000000000,0.5093948808995413,0.5126392841339111,15,2020-07-19 20:00:00
1598443200000000000,0.4950436455096908,0.4841330051422119,16,2020-07-19 20:00:00
1598446800000000000,0.48616659269122653,0.47162914276123047,17,2020-07-19 20:00:00
1598450400000000000,0.48202396804260983,0.4562380313873291,18,2020-07-19 20:00:00
1598454000000000000,0.47447847314691527,0.44148173928260803,19,2020-07-19 20:00:00
1598457600000000000,0.47270306258322237,0.41560035943984985,20,2020-07-19 20:00:00
1598461200000000000,0.45879567983429503,0.4149928390979767,21,2020-07-19 20:00:00
1598464800000000000,0.43083296345613264,0.3787993788719177,22,2020-07-19 20:00:00
1598468400000000000,0.36898949548749815,0.3588082194328308,23,2020-07-19 20:00:00
1598472000000000000,0.3232726734724072,0.3085189759731293,24,2020-07-19 20:00:00
1598475600000000000,0.25639887557330965,0.2843029499053955,1,2020-07-19 20:00:00
1598479200000000000,0.21038615179760323,0.2271522879600525,2,2020-07-19 20:00:00
1598482800000000000,0.15860334368989493,0.18511447310447693,3,2020-07-19 20:00:00
1598486400000000000,0.15312916111850872,0.155600905418396,4,2020-07-19 20:00:00
1598490000000000000,0.1393697292498891,0.15240687131881714,5,2020-07-19 20:00:00
1598493600000000000,0.15386891552004733,0.17896580696105957,6,2020-07-19 20:00:00
1598497200000000000,0.22488533806776156,0.20213302969932556,7,2020-07-19 20:00:00
1598500800000000000,0.3459091581594911,0.28097274899482727,8,2020-07-19 20:00:00
1598504400000000000,0.45420920254475516,0.35620301961898804,9,2020-07-19 20:00:00
1598508000000000000,0.5129457020269271,0.41799086332321167,10,2020-07-19 20:00:00
1598511600000000000,0.532179316466933,0.4744199812412262,11,2020-07-19 20:00:00
1598515200000000000,0.5437194851309365,0.5336942076683044,12,2020-07-19 20:00:00
1598518800000000000,0.5574789169995561,0.5461035370826721,13,2020-07-19 20:00:00
1598522400000000000,0.5262612812546236,0.5201839804649353,14,2020-07-19 20:00:00
1598526000000000000,0.5098387335404645,0.511841893196106,15,2020-07-19 20:00:00
1598529600000000000,0.48986536469892006,0.4858517050743103,16,2020-07-19 20:00:00
1598533200000000000,0.48098831188045577,0.4754924178123474,17,2020-07-19 20:00:00
1598536800000000000,0.47329486610445326,0.4597483277320862,18,2020-07-19 20:00:00
1598540400000000000,0.4758100310696848,0.446173757314682,19,2020-07-19 20:00:00
1598544000000000000,0.4777333925136854,0.42141881585121155,20,2020-07-19 20:00:00
1598547600000000000,0.4555407604675249,0.42209911346435547,21,2020-07-19 20:00:00
1598551200000000000,0.4346796863441337,0.3855327367782593,22,2020-07-19 20:00:00
1598554800000000000,0.3691374463678059,0.3658619523048401,23,2020-07-19 20:00:00
1598558400000000000,0.3173546382600977,0.3171593248844147,24,2020-07-19 20:00:00
1598562000000000000,0.2417517384228436,0.2826683819293976,1,2020-07-19 20:00:00
1598565600000000000,0.20417221482467818,0.2295447289943695,2,2020-07-19 20:00:00
1598569200000000000,0.16807220002959022,0.1899486631155014,3,2020-07-19 20:00:00
1598572800000000000,0.15268530847758544,0.1606605052947998,4,2020-07-19 20:00:00
1598576400000000000,0.1346353010800414,0.15764258801937103,5,2020-07-19 20:00:00
1598580000000000000,0.14780292942743012,0.18116697669029236,6,2020-07-19 20:00:00
1598583600000000000,0.22059476253883714,0.20246253907680511,7,2020-07-19 20:00:00
1598587200000000000,0.34457760023672146,0.2773400545120239,8,2020-07-19 20:00:00
1598590800000000000,0.4508063322976771,0.3477882742881775,9,2020-07-19 20:00:00
1598594400000000000,0.5110223405829265,0.4045316278934479,10,2020-07-19 20:00:00
1598598000000000000,0.5309957094244712,0.4605576694011688,11,2020-07-19 20:00:00
1598601600000000000,0.5450510430537062,0.516270637512207,12,2020-07-19 20:00:00
1598605200000000000,0.5595502293238644,0.530276358127594,13,2020-07-19 20:00:00
1598608800000000000,0.52256250924693,0.5076967477798462,14,2020-07-19 20:00:00
1598612400000000000,0.49770676135523007,0.5031123757362366,15,2020-07-19 20:00:00
1598616000000000000,0.47802929427430085,0.48006147146224976,16,2020-07-19 20:00:00
1598619600000000000,0.46663707649060504,0.47075551748275757,17,2020-07-19 20:00:00
1598623200000000000,0.4608669921586034,0.45498770475387573,18,2020-07-19 20:00:00
1598626800000000000,0.4693001923361445,0.4410718083381653,19,2020-07-19 20:00:00
1598630400000000000,0.4681165852936825,0.4173333942890167,20,2020-07-19 20:00:00
1598634000000000000,0.44474034620506,0.41723400354385376,21,2020-07-19 20:00:00
1598637600000000000,0.41766533510874393,0.38052695989608765,22,2020-07-19 20:00:00
1598641200000000000,0.35404645657641665,0.3601478338241577,23,2020-07-19 20:00:00
1598644800000000000,0.3050747151945554,0.31287896633148193,24,2020-07-19 20:00:00
1598648400000000000,0.23198698032253295,0.2688246965408325,1,2020-07-19 20:00:00
1598652000000000000,0.160822606894511,0.217604860663414,2,2020-07-19 20:00:00
1598655600000000000,0.1149578339991123,0.18038703501224518,3,2020-07-19 20:00:00
1598659200000000000,0.09616807220002965,0.15435467660427094,4,2020-07-19 20:00:00
1598662800000000000,0.08447995265571828,0.15540774166584015,5,2020-07-19 20:00:00
1598666400000000000,0.08211273857079449,0.18032751977443695,6,2020-07-19 20:00:00
1598670000000000000,0.11051930758988016,0.2040703296661377,7,2020-07-19 20:00:00
1598673600000000000,0.14084923805296645,0.2792185842990875,8,2020-07-19 20:00:00
1598677200000000000,0.20565172362775563,0.3481273055076599,9,2020-07-19 20:00:00
1598680800000000000,0.25699067909454065,0.4014104902744293,10,2020-07-19 20:00:00
1598684400000000000,0.29871282734132265,0.45589637756347656,11,2020-07-19 20:00:00
1598688000000000000,0.3259357893179464,0.5077048540115356,12,2020-07-19 20:00:00
1598691600000000000,0.3509394880899541,0.5201200842857361,13,2020-07-19 20:00:00
1598695200000000000,0.3299304630862554,0.49796801805496216,14,2020-07-19 20:00:00
1598698800000000000,0.3027075011096316,0.4935823082923889,15,2020-07-19 20:00:00
1598702400000000000,0.283325935789318,0.47190654277801514,16,2020-07-19 20:00:00
1598706000000000000,0.2836218375499334,0.46177053451538086,17,2020-07-19 20:00:00
1598709600000000000,0.2851013463530109,0.44668471813201904,18,2020-07-19 20:00:00
1598713200000000000,0.29619766237609113,0.43273401260375977,19,2020-07-19 20:00:00
1598716800000000000,0.29220298860778227,0.4098380506038666,20,2020-07-19 20:00:00
1598720400000000000,0.2751886373723924,0.4077574610710144,21,2020-07-19 20:00:00
1598724000000000000,0.2620210090250037,0.3707338571548462,22,2020-07-19 20:00:00
1598727600000000000,0.22163041870099132,0.3487783968448639,23,2020-07-19 20:00:00
1598731200000000000,0.2001775410563693,0.30136221647262573,24,2020-07-19 20:00:00
1598734800000000000,0.14262464861665924,0.16088667511940002,1,2020-07-19 20:00:00
1598738400000000000,0.10696848646249446,0.11387084424495697,2,2020-07-19 20:00:00
1598742000000000000,0.0673176505400207,0.0700853019952774,3,2020-07-19 20:00:00
1598745600000000000,0.053262316910785645,0.04835517704486847,4,2020-07-19 20:00:00
1598749200000000000,0.031069684864625025,0.04983095824718475,5,2020-07-19 20:00:00
1598752800000000000,0.028554519899393394,0.07932929694652557,6,2020-07-19 20:00:00
1598756400000000000,0.05459387483355527,0.10430851578712463,7,2020-07-19 20:00:00
1598760000000000000,0.08196478769048676,0.17606858909130096,8,2020-07-19 20:00:00
1598763600000000000,0.12250332889480697,0.25437048077583313,9,2020-07-19 20:00:00
1598767200000000000,0.173250480840361,0.33637386560440063,10,2020-07-19 20:00:00
1598770800000000000,0.22074271341914486,0.3942035436630249,11,2020-07-19 20:00:00
1598774400000000000,0.2583222370173103,0.4680708348751068,12,2020-07-19 20:00:00
1598778000000000000,0.29338659565024416,0.4856035113334656,13,2020-07-19 20:00:00
1598781600000000000,0.26897470039946736,0.46378374099731445,14,2020-07-19 20:00:00
1598785200000000000,0.2507767421216156,0.4603290855884552,15,2020-07-19 20:00:00
1598788800000000000,0.23006361887853233,0.43170928955078125,16,2020-07-19 20:00:00
1598792400000000000,0.22547714158899246,0.4202558994293213,17,2020-07-19 20:00:00
1598796000000000000,0.2328746856043794,0.4064634442329407,18,2020-07-19 20:00:00
1598799600000000000,0.24559846131084484,0.38612207770347595,19,2020-07-19 20:00:00
1598803200000000000,0.2657197810326972,0.36269575357437134,20,2020-07-19 20:00:00
1598806800000000000,0.26527592839177394,0.34883299469947815,21,2020-07-19 20:00:00
1598810400000000000,0.2580263352566948,0.3202548027038574,22,2020-07-19 20:00:00
1598814000000000000,0.21482467820683537,0.30047607421875,23,2020-07-19 20:00:00
1598817600000000000,0.20417221482467818,0.2531036138534546,24,2020-07-19 20:00:00
1598821200000000000,0.1512057996745081,0.1634797751903534,1,2020-07-19 20:00:00
1598824800000000000,0.1494303891108152,0.10214947164058685,2,2020-07-19 20:00:00
1598828400000000000,0.11199881639295761,0.050197869539260864,3,2020-07-19 20:00:00
1598832000000000000,0.0988311880455689,0.029927007853984833,4,2020-07-19 20:00:00
1598835600000000000,0.0923213493120284,0.03697662055492401,5,2020-07-19 20:00:00
1598839200000000000,0.11318242343541951,0.07829108834266663,6,2020-07-19 20:00:00
1598842800000000000,0.18967302855451995,0.1118573248386383,7,2020-07-19 20:00:00
1598846400000000000,0.33259357893179464,0.19680246710777283,8,2020-07-19 20:00:00
1598850000000000000,0.44592395324752176,0.29041731357574463,9,2020-07-19 20:00:00
1598853600000000000,0.5088030773783104,0.385734885931015,10,2020-07-19 20:00:00
1598857200000000000,0.5290723479804705,0.4408382475376129,11,2020-07-19 20:00:00
1598860800000000000,0.5500813729841693,0.5201113224029541,12,2020-07-19 20:00:00
1598864400000000000,0.5747891699955615,0.5301375985145569,13,2020-07-19 20:00:00
1598868000000000000,0.551412930906939,0.49512213468551636,14,2020-07-19 20:00:00
1598871600000000000,0.5410563692853972,0.4799140691757202,15,2020-07-19 20:00:00
