timestamp,y_true,yhat,horizon,train_end
1597647600000000000,0.5494873069226645,0.45813173055648804,12,2020-07-19 19:00:00
1597651200000000000,0.5727236165788201,0.4589526057243347,13,2020-07-19 19:00:00
1597654800000000000,0.603485201218954,0.47672390937805176,14,2020-07-19 19:00:00
1597658400000000000,0.6339067343282021,0.48021990060806274,15,2020-07-19 19:00:00
1597662000000000000,0.5611438810342799,0.4808613061904907,16,2020-07-19 19:00:00
1597665600000000000,0.5655007912737546,0.4844088554382324,17,2020-07-19 19:00:00
1597669200000000000,0.5394443427196276,0.48518046736717224,18,2020-07-19 19:00:00
1597672800000000000,0.515822205364967,0.464316189289093,19,2020-07-19 19:00:00
1597676400000000000,0.4967629710040675,0.44999122619628906,20,2020-07-19 19:00:00
1597680000000000000,0.481959285368629,0.4391289949417114,21,2020-07-19 19:00:00
1597683600000000000,0.48522083731150034,0.4011406898498535,22,2020-07-19 19:00:00
1597687200000000000,0.4499552047502584,0.38154131174087524,23,2020-07-19 19:00:00
1597690800000000000,0.4131822283838398,0.36285343766212463,24,2020-07-19 19:00:00
1597694400000000000,0.39051158137040776,0.39751502871513367,1,2020-07-19 19:00:00
1597698000000000000,0.3526726742437124,0.394226998090744,2,2020-07-19 19:00:00
1597701600000000000,0.27911854719522877,0.380304217338562,3,2020-07-19 19:00:00
1597705200000000000,0.23103558770059773,0.3685343861579895,4,2020-07-19 19:00:00
1597708800000000000,0.21210877725316846,0.3788203001022339,5,2020-07-19 19:00:00
1597712400000000000,0.22376698622791302,0.39141184091567993,6,2020-07-19 19:00:00
1597716000000000000,0.24245347179534138,0.39615678787231445,7,2020-07-19 19:00:00
1597719600000000000,0.2740848036202409,0.42034298181533813,8,2020-07-19 19:00:00
1597723200000000000,0.2058063798898757,0.4400298595428467,9,2020-07-19 19:00:00
1597726800000000000,0.3246903569233184,0.4526892900466919,10,2020-07-19 19:00:00
1597730400000000000,0.44379340561608194,0.4839571416378021,11,2020-07-19 19:00:00
1597734000000000000,0.5076348108136388,0.5062865018844604,12,2020-07-19 19:00:00
1597737600000000000,0.5276242822950865,0.5094726085662842,13,2020-07-19 19:00:00
1597741200000000000,0.5587504414130449,0.5199088454246521,14,2020-07-19 19:00:00
1597744800000000000,0.5968035156096734,0.5269848704338074,15,2020-07-19 19:00:00
1597748400000000000,0.527084777462431,0.5203620195388794,16,2020-07-19 19:00:00
1597752000000000000,0.5323032605710252,0.5178818106651306,17,2020-07-19 19:00:00
1597755600000000000,0.5260417347859638,0.5128942728042603,18,2020-07-19 19:00:00
1597759200000000000,0.5063105716789391,0.4944317936897278,19,2020-07-19 19:00:00
1597762800000000000,0.49242731398527306,0.4801604747772217,20,2020-07-19 19:00:00
1597766400000000000,0.4787222563726965,0.4610821604728699,21,2020-07-19 19:00:00
1597770000000000000,0.48074948665297756,0.4386545717716217,22,2020-07-19 19:00:00
1597773600000000000,0.4460854837233028,0.41453850269317627,23,2020-07-19 19:00:00
1597777200000000000,0.41720726140807507,0.3978443741798401,24,2020-07-19 19:00:00
1597780800000000000,0.3893115918335318,0.3743901252746582,1,2020-07-19 19:00:00
1597784400000000000,0.34675119998953696,0.3643399775028229,2,2020-07-19 19:00:00
1597788000000000000,0.25176238245334104,0.3459858298301697,3,2020-07-19 19:00:00
1597791600000000000,0.20839273336036312,0.32611680030822754,4,2020-07-19 19:00:00
1597795200000000000,0.2057001137864738,0.33076268434524536,5,2020-07-19 19:00:00
1597798800000000000,0.1991524869537924,0.339410662651062,6,2020-07-19 19:00:00
1597802400000000000,0.19172039916818173,0.34294426441192627,7,2020-07-19 19:00:00
1597806000000000000,0.17783550661138658,0.36645495891571045,8,2020-07-19 19:00:00
1597809600000000000,0.18663107024679904,0.3863629698753357,9,2020-07-19 19:00:00
1597813200000000000,0.29503884434795125,0.4111848771572113,10,2020-07-19 19:00:00
1597816800000000000,0.4112955963326752,0.44432997703552246,11,2020-07-19 19:00:00
1597820400000000000,0.4671278070599929,0.4801011085510254,12,2020-07-19 19:00:00
1597824000000000000,0.49006330190036507,0.48863810300827026,13,2020-07-19 19:00:00
1597827600000000000,0.5305228946232623,0.5088993906974792,14,2020-07-19 19:00:00
1597831200000000000,0.603668305889431,0.5225648880004883,15,2020-07-19 19:00:00
1597834800000000000,0.5466361056252371,0.519893229007721,16,2020-07-19 19:00:00
1597838400000000000,0.5502409788252527,0.5254245400428772,17,2020-07-19 19:00:00
1597842000000000000,0.6035800232804511,0.5199050903320312,18,2020-07-19 19:00:00
1597845600000000000,0.5953125204357892,0.5052366852760315,19,2020-07-19 19:00:00
1597849200000000000,0.4778672229560943,0.4907205402851105,20,2020-07-19 19:00:00
1597852800000000000,0.45755731830131174,0.46584826707839966,21,2020-07-19 19:00:00
1597856400000000000,0.4584139865810435,0.440097451210022,22,2020-07-19 19:00:00
1597860000000000000,0.4239265488693287,0.4078183174133301,23,2020-07-19 19:00:00
1597863600000000000,0.4002390169894978,0.3845781087875366,24,2020-07-19 19:00:00
1597867200000000000,0.37253789612733623,0.3639713525772095,1,2020-07-19 19:00:00
1597870800000000000,0.3325360650806316,0.3508281707763672,2,2020-07-19 19:00:00
1597874400000000000,0.30086549654062966,0.3260294198989868,3,2020-07-19 19:00:00
1597878000000000000,0.28123569494761913,0.2965391278266907,4,2020-07-19 19:00:00
1597881600000000000,0.4307390235289501,0.3040049076080322,5,2020-07-19 19:00:00
1597885200000000000,0.4791816529120183,0.30411240458488464,6,2020-07-19 19:00:00
1597888800000000000,0.48181051282386655,0.3102415204048157,7,2020-07-19 19:00:00
1597892400000000000,0.4534979531513621,0.3267507553100586,8,2020-07-19 19:00:00
1597896000000000000,0.4662073791182204,0.3474087417125702,9,2020-07-19 19:00:00
1597899600000000000,0.3571276762709428,0.374990850687027,10,2020-07-19 19:00:00
1597903200000000000,0.46757575955740993,0.4086166024208069,11,2020-07-19 19:00:00
1597906800000000000,0.5365702533383905,0.4552997946739197,12,2020-07-19 19:00:00
1597910400000000000,0.5565417413254163,0.46675288677215576,13,2020-07-19 19:00:00
1597914000000000000,0.5863027897304438,0.49284058809280396,14,2020-07-19 19:00:00
1597917600000000000,0.6227602375129155,0.5133110284805298,15,2020-07-19 19:00:00
1597921200000000000,0.5919283537582236,0.5167077779769897,16,2020-07-19 19:00:00
1597924800000000000,0.6842163774048837,0.5265301465988159,17,2020-07-19 19:00:00
1597928400000000000,0.6565953648360561,0.5274203419685364,18,2020-07-19 19:00:00
1597932000000000000,0.5666877019055965,0.5109927654266357,19,2020-07-19 19:00:00
1597935600000000000,0.5335195987391936,0.49827802181243896,20,2020-07-19 19:00:00
1597939200000000000,0.5248270314809245,0.47504761815071106,21,2020-07-19 19:00:00
1597942800000000000,0.5306160818216299,0.44329944252967834,22,2020-07-19 19:00:00
1597946400000000000,0.5100151715298398,0.40785789489746094,23,2020-07-19 19:00:00
1597950000000000000,0.47779855870466537,0.3794599175453186,24,2020-07-19 19:00:00
1597953600000000000,0.45497096483082444,0.4151744246482849,1,2020-07-19 19:00:00
1597957200000000000,0.4067441373808185,0.40405377745628357,2,2020-07-19 19:00:00
1597960800000000000,0.33159601878130773,0.3771064579486847,3,2020-07-19 19:00:00
1597964400000000000,0.3435730260662577,0.35057157278060913,4,2020-07-19 19:00:00
1597968000000000000,0.5345757203206949,0.3574259281158447,5,2020-07-19 19:00:00
1597971600000000000,0.5466704377509517,0.3646363914012909,6,2020-07-19 19:00:00
1597975200000000000,0.533161563713886,0.3690047264099121,7,2020-07-19 19:00:00
1597978800000000000,0.505968885284924,0.38826286792755127,8,2020-07-19 19:00:00
1597982400000000000,0.5416628519860318,0.4070846140384674,9,2020-07-19 19:00:00
1597986000000000000,0.5245654533802431,0.4187690317630768,10,2020-07-19 19:00:00
1597989600000000000,0.4769206372042534,0.4598295986652374,11,2020-07-19 19:00:00
1597993200000000000,0.5461194888763914,0.49048638343811035,12,2020-07-19 19:00:00
1597996800000000000,0.5755290417086283,0.5012148022651672,13,2020-07-19 19:00:00
1598000400000000000,0.6121548803934136,0.5207245349884033,14,2020-07-19 19:00:00
1598004000000000000,0.647296263356832,0.5423263907432556,15,2020-07-19 19:00:00
1598007600000000000,0.6461191619037654,0.5425043702125549,16,2020-07-19 19:00:00
1598011200000000000,0.7172193593952316,0.5477752685546875,17,2020-07-19 19:00:00
1598014800000000000,0.767414562052865,0.5480140447616577,18,2020-07-19 19:00:00
1598018400000000000,0.7740537412207853,0.5318166613578796,19,2020-07-19 19:00:00
1598022000000000000,0.6610323833688645,0.5206762552261353,20,2020-07-19 19:00:00
1598025600000000000,0.5223534835663559,0.49928149580955505,21,2020-07-19 19:00:00
1598029200000000000,0.5244739010450046,0.47482436895370483,22,2020-07-19 19:00:00
1598032800000000000,0.49759348147373106,0.44287440180778503,23,2020-07-19 19:00:00
1598036400000000000,0.46581664683032753,0.4167531132698059,24,2020-07-19 19:00:00
1598040000000000000,0.44547077518670153,0.42131322622299194,1,2020-07-19 19:00:00
1598043600000000000,0.41470101623092126,0.417288601398468,2,2020-07-19 19:00:00
1598047200000000000,0.3508988477484666,0.3858048915863037,3,2020-07-19 19:00:00
1598050800000000000,0.32136831504466445,0.354574054479599,4,2020-07-19 19:00:00
1598054400000000000,0.49479786552269855,0.3756226897239685,5,2020-07-19 19:00:00
1598058000000000000,0.4810028904380126,0.3812600374221802,6,2020-07-19 19:00:00
1598061600000000000,0.45103584927869855,0.3919990062713623,7,2020-07-19 19:00:00
1598065200000000000,0.3807040374579842,0.4102371633052826,8,2020-07-19 19:00:00
1598068800000000000,0.3809149348016585,0.43455052375793457,9,2020-07-19 19:00:00
1598072400000000000,0.41274571992832776,0.4395867586135864,10,2020-07-19 19:00:00
1598076000000000000,0.44500483919486267,0.4854205846786499,11,2020-07-19 19:00:00
1598079600000000000,0.3909268366052395,0.5162762403488159,12,2020-07-19 19:00:00
1598083200000000000,0.428469833505539,0.5280332565307617,13,2020-07-19 19:00:00
1598086800000000000,0.5186832158411698,0.542637288570404,14,2020-07-19 19:00:00
1598090400000000000,0.5526573065302975,0.5675660371780396,15,2020-07-19 19:00:00
1598094000000000000,0.6322555225676507,0.5654830932617188,16,2020-07-19 19:00:00
1598097600000000000,0.6618988608273717,0.5649548172950745,17,2020-07-19 19:00:00
1598101200000000000,0.6646225428007169,0.5713251829147339,18,2020-07-19 19:00:00
1598104800000000000,0.6367513961731126,0.5427337288856506,19,2020-07-19 19:00:00
1598108400000000000,0.6321819537268341,0.5283358693122864,20,2020-07-19 19:00:00
1598112000000000000,0.48317398867366834,0.5099413394927979,21,2020-07-19 19:00:00
1598115600000000000,0.4304905243333028,0.47870075702667236,22,2020-07-19 19:00:00
1598119200000000000,0.3532497809283408,0.4447951912879944,23,2020-07-19 19:00:00
1598122800000000000,0.3414951150289699,0.4179843068122864,24,2020-07-19 19:00:00
1598126400000000000,0.3208108267175873,0.35958051681518555,1,2020-07-19 19:00:00
1598130000000000000,0.33417910252553673,0.3566886782646179,2,2020-07-19 19:00:00
1598133600000000000,0.2909402424828994,0.32806724309921265,3,2020-07-19 19:00:00
1598137200000000000,0.38636720333773655,0.2960750460624695,4,2020-07-19 19:00:00
1598140800000000000,0.3768343164310285,0.32130637764930725,5,2020-07-19 19:00:00
1598144400000000000,0.40278776860801235,0.316606342792511,6,2020-07-19 19:00:00
1598148000000000000,0.39458729515165003,0.33123624324798584,7,2020-07-19 19:00:00
1598151600000000000,0.3625766750807624,0.343689501285553,8,2020-07-19 19:00:00
1598155200000000000,0.3617249113904185,0.371673047542572,9,2020-07-19 19:00:00
1598158800000000000,0.35446611909650927,0.3922078013420105,10,2020-07-19 19:00:00
1598162400000000000,0.3562268666867211,0.4263450503349304,11,2020-07-19 19:00:00
1598166000000000000,0.410208412351718,0.4747741222381592,12,2020-07-19 19:00:00
1598169600000000000,0.42678101989301465,0.4839361906051636,13,2020-07-19 19:00:00
1598173200000000000,0.4500058855072655,0.5046075582504272,14,2020-07-19 19:00:00
1598176800000000000,0.4850083051046967,0.5239192843437195,15,2020-07-19 19:00:00
1598180400000000000,0.47177245321021744,0.5260986089706421,16,2020-07-19 19:00:00
1598184000000000000,0.5332302279653149,0.5302718877792358,17,2020-07-19 19:00:00
1598187600000000000,0.5340770870662708,0.5389352440834045,18,2020-07-19 19:00:00
1598191200000000000,0.5285512496893761,0.5083948969841003,19,2020-07-19 19:00:00
1598194800000000000,0.5357609960894074,0.49188774824142456,20,2020-07-19 19:00:00
1598198400000000000,0.4991825684353708,0.4776557385921478,21,2020-07-19 19:00:00
1598202000000000000,0.5148233039929899,0.43267977237701416,22,2020-07-19 19:00:00
1598205600000000000,0.3282837860814294,0.40080976486206055,23,2020-07-19 19:00:00
1598209200000000000,0.3207290835611243,0.37310242652893066,24,2020-07-19 19:00:00
1598212800000000000,0.3077008592840609,0.3615766763687134,1,2020-07-19 19:00:00
1598216400000000000,0.282080919185446,0.3545217514038086,2,2020-07-19 19:00:00
1598220000000000000,0.25511875645770943,0.32939332723617554,3,2020-07-19 19:00:00
1598223600000000000,0.306236021920245,0.3042146861553192,4,2020-07-19 19:00:00
1598227200000000000,0.38050131442995594,0.3175309896469116,5,2020-07-19 19:00:00
1598230800000000000,0.43271066846283635,0.3134768009185791,6,2020-07-19 19:00:00
1598234400000000000,0.4122895931152646,0.3240617513656616,7,2020-07-19 19:00:00
1598238000000000000,0.40337631933454543,0.3337695300579071,8,2020-07-19 19:00:00
1598241600000000000,0.4266861978315175,0.3564257025718689,9,2020-07-19 19:00:00
1598245200000000000,0.34634575393348066,0.3791860342025757,10,2020-07-19 19:00:00
1598248800000000000,0.46449404255875715,0.4058667719364166,11,2020-07-19 19:00:00
1598252400000000000,0.543363109640461,0.4509824514389038,12,2020-07-19 19:00:00
1598256000000000000,0.555490524333303,0.456027626991272,13,2020-07-19 19:00:00
1598259600000000000,0.5819360703121934,0.47935789823532104,14,2020-07-19 19:00:00
1598263200000000000,0.625593455315921,0.493907630443573,15,2020-07-19 19:00:00
1598266800000000000,0.5593586104971293,0.49992749094963074,16,2020-07-19 19:00:00
1598270400000000000,0.5607891157352307,0.5075962543487549,17,2020-07-19 19:00:00
1598274000000000000,0.5449211342026445,0.5126528739929199,18,2020-07-19 19:00:00
1598277600000000000,0.5291986554885626,0.4925764799118042,19,2020-07-19 19:00:00
1598281200000000000,0.5080860330373143,0.4798450767993927,20,2020-07-19 19:00:00
1598284800000000000,0.4866562471389897,0.4680587351322174,21,2020-07-19 19:00:00
1598288400000000000,0.5039629082253234,0.4288998246192932,22,2020-07-19 19:00:00
1598292000000000000,0.4733844282556665,0.40368983149528503,23,2020-07-19 19:00:00
1598295600000000000,0.4524189434860515,0.37888801097869873,24,2020-07-19 19:00:00
1598299200000000000,0.42974829647261936,0.4024408161640167,1,2020-07-19 19:00:00
1598302800000000000,0.3754054460560562,0.3929109573364258,2,2020-07-19 19:00:00
1598306400000000000,0.31290789835075017,0.3729289472103119,3,2020-07-19 19:00:00
1598310000000000000,0.2682042009442971,0.35388827323913574,4,2020-07-19 19:00:00
1598313600000000000,0.2500277926731974,0.3585967421531677,5,2020-07-19 19:00:00
1598317200000000000,0.24085948024431403,0.3680940866470337,6,2020-07-19 19:00:00
1598320800000000000,0.22347761545403433,0.37104135751724243,7,2020-07-19 19:00:00
1598324400000000000,0.19731653565963458,0.39255309104919434,8,2020-07-19 19:00:00
1598328000000000000,0.2371712290247061,0.41052335500717163,9,2020-07-19 19:00:00
1598331600000000000,0.38590780679841497,0.425281822681427,10,2020-07-19 19:00:00
1598335200000000000,0.509189565649564,0.46036943793296814,11,2020-07-19 19:00:00
1598338800000000000,0.5663558246903571,0.4883555769920349,12,2020-07-19 19:00:00
1598342400000000000,0.5655874390196054,0.49541139602661133,13,2020-07-19 19:00:00
1598346000000000000,0.5919365280738698,0.5128198862075806,14,2020-07-19 19:00:00
1598349600000000000,0.6415824167200723,0.5268957018852234,15,2020-07-19 19:00:00
1598353200000000000,0.5737503106239947,0.5249939560890198,16,2020-07-19 19:00:00
1598356800000000000,0.5681067631017933,0.5288819670677185,17,2020-07-19 19:00:00
1598360400000000000,0.610484050275311,0.5250146389007568,18,2020-07-19 19:00:00
1598364000000000000,0.6082230345675461,0.5112451910972595,19,2020-07-19 19:00:00
1598367600000000000,0.5299915641062531,0.4994139075279236,20,2020-07-19 19:00:00
1598371200000000000,0.5112102564773278,0.4783859848976135,21,2020-07-19 19:00:00
1598374800000000000,0.5281801357590343,0.4558113217353821,22,2020-07-19 19:00:00
1598378400000000000,0.4978043788174056,0.4279056191444397,23,2020-07-19 19:00:00
1598382000000000000,0.4771887547574518,0.4059368669986725,24,2020-07-19 19:00:00
1598385600000000000,0.44429203887050583,0.4009561538696289,1,2020-07-19 19:00:00
1598389200000000000,0.39689735675329274,0.38665610551834106,2,2020-07-19 19:00:00
1598392800000000000,0.33515021122431643,0.359985888004303,3,2020-07-19 19:00:00
1598396400000000000,0.49312049595207896,0.33129701018333435,4,2020-07-19 19:00:00
1598400000000000000,0.4933771694633726,0.3350088894367218,5,2020-07-19 19:00:00
1598403600000000000,0.47148962188885557,0.3412279784679413,6,2020-07-19 19:00:00
1598407200000000000,0.5000196183575512,0.3448355197906494,7,2020-07-19 19:00:00
1598410800000000000,0.4751059391307759,0.3644260764122009,8,2020-07-19 19:00:00
1598414400000000000,0.4503328581331172,0.3826526403427124,9,2020-07-19 19:00:00
1598418000000000000,0.46750219071659327,0.40144985914230347,10,2020-07-19 19:00:00
1598421600000000000,0.5290188205443442,0.4416543245315552,11,2020-07-19 19:00:00
1598425200000000000,0.5976062334061394,0.4777292013168335,12,2020-07-19 19:00:00
1598428800000000000,0.6077783517963877,0.49086081981658936,13,2020-07-19 19:00:00
1598432400000000000,0.6328865797355447,0.513612687587738,14,2020-07-19 19:00:00
1598436000000000000,0.6713827018402021,0.5374086499214172,15,2020-07-19 19:00:00
1598439600000000000,0.5979397454845081,0.5384414792060852,16,2020-07-19 19:00:00
1598443200000000000,0.5971092350148446,0.5464338064193726,17,2020-07-19 19:00:00
1598446800000000000,0.580315920951098,0.545497715473175,18,2020-07-19 19:00:00
1598450400000000000,0.5643236898206883,0.5314299464225769,19,2020-07-19 19:00:00
1598454000000000000,0.558920467178488,0.5201504230499268,20,2020-07-19 19:00:00
1598457600000000000,0.545081350789312,0.4949112832546234,21,2020-07-19 19:00:00
1598461200000000000,0.55190199976458,0.4709046483039856,22,2020-07-19 19:00:00
1598464800000000000,0.5141644541518984,0.4348686933517456,23,2020-07-19 19:00:00
1598468400000000000,0.49452157365385374,0.40700846910476685,24,2020-07-19 19:00:00
1598472000000000000,0.45173066610863355,0.429315447807312,1,2020-07-19 19:00:00
1598475600000000000,0.3996063249584747,0.418852299451828,2,2020-07-19 19:00:00
1598479200000000000,0.3270282111981585,0.39232614636421204,3,2020-07-19 19:00:00
1598482800000000000,0.2894410729933691,0.36845988035202026,4,2020-07-19 19:00:00
1598486400000000000,0.27566408140310505,0.3742149770259857,5,2020-07-19 19:00:00
1598490000000000000,0.259246785859088,0.3833807706832886,6,2020-07-19 19:00:00
1598493600000000000,0.2987205561150421,0.38673150539398193,7,2020-07-19 19:00:00
1598497200000000000,0.27909892883767773,0.406240850687027,8,2020-07-19 19:00:00
1598500800000000000,0.2598124485018115,0.4242633283138275,9,2020-07-19 19:00:00
1598504400000000000,0.39409356648661387,0.4308609366416931,10,2020-07-19 19:00:00
1598508000000000000,0.511350854706444,0.4726114869117737,11,2020-07-19 19:00:00
1598511600000000000,0.5755682784237304,0.49787962436676025,12,2020-07-19 19:00:00
1598515200000000000,0.5842183392406388,0.5068779587745667,13,2020-07-19 19:00:00
1598518800000000000,0.6092775212859181,0.5244302153587341,14,2020-07-19 19:00:00
1598522400000000000,0.6456891929007704,0.5442758798599243,15,2020-07-19 19:00:00
1598526000000000000,0.5856897160569718,0.5437549352645874,16,2020-07-19 19:00:00
1598529600000000000,0.5889594423154894,0.5481184124946594,17,2020-07-19 19:00:00
1598533200000000000,0.5739121620737913,0.5478999614715576,18,2020-07-19 19:00:00
1598536800000000000,0.5542839953439098,0.5328566431999207,19,2020-07-19 19:00:00
1598540400000000000,0.5435641978053598,0.5225120782852173,20,2020-07-19 19:00:00
1598544000000000000,0.5273577996050172,0.50323486328125,21,2020-07-19 19:00:00
1598547600000000000,0.5395358950548661,0.4803852438926697,22,2020-07-19 19:00:00
1598551200000000000,0.5111350527733818,0.4517970085144043,23,2020-07-19 19:00:00
1598554800000000000,0.49402457526255916,0.42715156078338623,24,2020-07-19 19:00:00
1598558400000000000,0.45503635935599496,0.40986913442611694,1,2020-07-19 19:00:00
1598562000000000000,0.4080013471272186,0.39443066716194153,2,2020-07-19 19:00:00
1598565600000000000,0.40421663898298443,0.3667801022529602,3,2020-07-19 19:00:00
1598569200000000000,0.4191265907218249,0.33816254138946533,4,2020-07-19 19:00:00
1598572800000000000,0.4232627944388496,0.3396317958831787,5,2020-07-19 19:00:00
1598576400000000000,0.4529551785924484,0.34594494104385376,6,2020-07-19 19:00:00
1598580000000000000,0.435892112112374,0.34850311279296875,7,2020-07-19 19:00:00
1598583600000000000,0.4459563295360913,0.3673405051231384,8,2020-07-19 19:00:00
1598587200000000000,0.4001687178749396,0.38444042205810547,9,2020-07-19 19:00:00
1598590800000000000,0.3826887612969042,0.4008914828300476,10,2020-07-19 19:00:00
1598594400000000000,0.49603055232215976,0.4418911933898926,11,2020-07-19 19:00:00
1598598000000000000,0.5705966596476544,0.47604334354400635,12,2020-07-19 19:00:00
1598601600000000000,0.5939637583541508,0.4890313744544983,13,2020-07-19 19:00:00
1598605200000000000,0.626199989536876,0.5123201012611389,14,2020-07-19 19:00:00
1598608800000000000,0.6793968008998288,0.5365622043609619,15,2020-07-19 19:00:00
1598612400000000000,0.619036019304464,0.5383821129798889,16,2020-07-19 19:00:00
1598616000000000000,0.6308789678128148,0.5475220084190369,17,2020-07-19 19:00:00
1598619600000000000,0.622068690409239,0.5466533303260803,18,2020-07-19 19:00:00
1598623200000000000,0.5968574660929389,0.5347008109092712,19,2020-07-19 19:00:00
1598626800000000000,0.5716593206816727,0.5246561169624329,20,2020-07-19 19:00:00
1598630400000000000,0.5587586157286912,0.500386118888855,21,2020-07-19 19:00:00
1598634000000000000,0.5678190271910437,0.47741782665252686,22,2020-07-19 19:00:00
1598637600000000000,0.5376018519729528,0.4427730441093445,23,2020-07-19 19:00:00
1598641200000000000,0.49145293556023506,0.41471123695373535,24,2020-07-19 19:00:00
1598644800000000000,0.42573143776403044,0.431982159614563,1,2020-07-19 19:00:00
1598648400000000000,0.3864211538210022,0.4190656542778015,2,2020-07-19 19:00:00
1598652000000000000,0.342361592487477,0.38759681582450867,3,2020-07-19 19:00:00
1598655600000000000,0.43248996194038636,0.3581273555755615,4,2020-07-19 19:00:00
1598659200000000000,0.4910393151885324,0.3636082410812378,5,2020-07-19 19:00:00
1598662800000000000,0.49305183170065003,0.3689557909965515,6,2020-07-19 19:00:00
1598666400000000000,0.4609480244313948,0.37363049387931824,7,2020-07-19 19:00:00
1598670000000000000,0.480980002354203,0.38900214433670044,8,2020-07-19 19:00:00
1598673600000000000,0.48550857322224994,0.4066193103790283,9,2020-07-19 19:00:00
1598677200000000000,0.502936214180149,0.4135999083518982,10,2020-07-19 19:00:00
1598680800000000000,0.5175649694607567,0.45663630962371826,11,2020-07-19 19:00:00
1598684400000000000,0.4341460782903255,0.4859474301338196,12,2020-07-19 19:00:00
1598688000000000000,0.41305961364914534,0.4976564645767212,13,2020-07-19 19:00:00
1598691600000000000,0.46184883401561616,0.5181347727775574,14,2020-07-19 19:00:00
1598695200000000000,0.5492992976627997,0.5435831546783447,15,2020-07-19 19:00:00
1598698800000000000,0.6962260819524191,0.5466785430908203,16,2020-07-19 19:00:00
1598702400000000000,0.7141441818490957,0.5536736845970154,17,2020-07-19 19:00:00
1598706000000000000,0.7018434716645523,0.5567893981933594,18,2020-07-19 19:00:00
1598709600000000000,0.702700139944284,0.5418993234634399,19,2020-07-19 19:00:00
1598713200000000000,0.6810202199871829,0.5331200361251831,20,2020-07-19 19:00:00
1598716800000000000,0.5220820962868988,0.5145396590232849,21,2020-07-19 19:00:00
1598720400000000000,0.44513072365581574,0.4899706244468689,22,2020-07-19 19:00:00
1598724000000000000,0.4196938882276777,0.4593081474304199,23,2020-07-19 19:00:00
1598727600000000000,0.38876718241148855,0.4316355884075165,24,2020-07-19 19:00:00
1598731200000000000,0.3433343360493861,0.3944595158100128,1,2020-07-19 19:00:00
1598734800000000000,0.3198511620607124,0.3906323313713074,2,2020-07-19 19:00:00
1598738400000000000,0.27527171425208286,0.35832011699676514,3,2020-07-19 19:00:00
1598742000000000000,0.3420591428085642,0.3252858519554138,4,2020-07-19 19:00:00
1598745600000000000,0.453242914503198,0.34887707233428955,5,2020-07-19 19:00:00
1598749200000000000,0.46966511463660265,0.34544023871421814,6,2020-07-19 19:00:00
1598752800000000000,0.471530493467087,0.3596421480178833,7,2020-07-19 19:00:00
1598756400000000000,0.43198969382283336,0.3694807291030884,8,2020-07-19 19:00:00
1598760000000000000,0.42616631135641336,0.39477694034576416,9,2020-07-19 19:00:00
1598763600000000000,0.44251167292274296,0.40503251552581787,10,2020-07-19 19:00:00
1598767200000000000,0.47195555788069443,0.4426412582397461,11,2020-07-19 19:00:00
1598770800000000000,0.4683882865326514,0.4828647971153259,12,2020-07-19 19:00:00
1598774400000000000,0.5892193855530417,0.4924911856651306,13,2020-07-19 19:00:00
1598778000000000000,0.6652519651054816,0.5108001828193665,14,2020-07-19 19:00:00
1598781600000000000,0.6273623772217791,0.5338043570518494,15,2020-07-19 19:00:00
1598785200000000000,0.637885991184818,0.5376992225646973,16,2020-07-19 19:00:00
1598788800000000000,0.6704491949933953,0.5406903624534607,17,2020-07-19 19:00:00
1598792400000000000,0.5874847957728979,0.5512746572494507,18,2020-07-19 19:00:00
1598796000000000000,0.6296217580664147,0.5224331021308899,19,2020-07-19 19:00:00
1598799600000000000,0.6453703945905649,0.5091835260391235,20,2020-07-19 19:00:00
1598803200000000000,0.6535103781111447,0.49771061539649963,21,2020-07-19 19:00:00
1598806800000000000,0.6494739010450046,0.45760029554367065,22,2020-07-19 19:00:00
1598810400000000000,0.5731306974980055,0.42827004194259644,23,2020-07-19 19:00:00
1598814000000000000,0.5376476281405722,0.40083420276641846,24,2020-07-19 19:00:00
1598817600000000000,0.47859637191174365,0.4499702453613281,1,2020-07-19 19:00:00
1598821200000000000,0.4882420643743708,0.43403977155685425,2,2020-07-19 19:00:00
1598824800000000000,0.48600720647667384,0.39948153495788574,3,2020-07-19 19:00:00
1598828400000000000,0.5218041695549249,0.36745208501815796,4,2020-07-19 19:00:00
1598832000000000000,0.5044827947004278,0.369027316570282,5,2020-07-19 19:00:00
1598835600000000000,0.4841107652467336,0.37789386510849,6,2020-07-19 19:00:00
1598839200000000000,0.47376862109104234,0.38173753023147583,7,2020-07-19 19:00:00
1598842800000000000,0.4677261669653019,0.3985788822174072,8,2020-07-19 19:00:00
1598846400000000000,0.47819256071881666,0.41506242752075195,9,2020-07-19 19:00:00
1598850000000000000,0.41152611203390066,0.42077943682670593,10,2020-07-19 19:00:00
1598853600000000000,0.5288193672425745,0.4689537286758423,11,2020-07-19 19:00:00
1598857200000000000,0.5929076367726496,0.49564939737319946,12,2020-07-19 19:00:00
1598860800000000000,0.5986983219764843,0.5106953978538513,13,2020-07-19 19:00:00
1598864400000000000,0.6234615937953676,0.5311879515647888,14,2020-07-19 19:00:00
1598868000000000000,0.6630269163865601,0.5626539587974548,15,2020-07-19 19:00:00
1598871600000000000,0.5740102538615468,0.5653109550476074,16,2020-07-19 19:00:00
1598875200000000000,0.572710537673786,0.5724356770515442,17,2020-07-19 19:00:00
