timestamp,y_true,yhat,horizon,train_end
1591333200000000000,0.32558789678128164,0.46985870599746704,12,2020-05-07 17:00:00
1591336800000000000,0.4194829908840032,0.47043249011039734,13,2020-05-07 17:00:00
1591340400000000000,0.49673681319399954,0.47860294580459595,14,2020-05-07 17:00:00
1591344000000000000,0.5262542669927674,0.4793003797531128,15,2020-05-07 17:00:00
1591347600000000000,0.559544984893865,0.48997753858566284,16,2020-05-07 17:00:00
1591351200000000000,0.6162698308897581,0.476499080657959,17,2020-05-07 17:00:00
1591354800000000000,0.627563465386678,0.47745954990386963,18,2020-05-07 17:00:00
1591358400000000000,0.6426189199440224,0.4768333435058594,19,2020-05-07 17:00:00
1591362000000000000,0.6332348055820769,0.49535781145095825,20,2020-05-07 17:00:00
1591365600000000000,0.598103231797434,0.49538683891296387,21,2020-05-07 17:00:00
1591369200000000000,0.5887501798349444,0.47872114181518555,22,2020-05-07 17:00:00
1591372800000000000,0.5812968388286532,0.49126264452934265,23,2020-05-07 17:00:00
1591376400000000000,0.5600861245896493,0.4925299286842346,24,2020-05-07 17:00:00
1591380000000000000,0.5120816385252227,0.552571177482605,1,2020-05-07 17:00:00
1591383600000000000,0.4635474568069162,0.5501258373260498,2,2020-05-07 17:00:00
1591387200000000000,0.4646869564080096,0.5408321619033813,3,2020-05-07 17:00:00
1591390800000000000,0.5171873160778981,0.5487586259841919,4,2020-05-07 17:00:00
1591394400000000000,0.5252815234308583,0.5272393226623535,5,2020-05-07 17:00:00
1591398000000000000,0.5501118246380414,0.5447556376457214,6,2020-05-07 17:00:00
1591401600000000000,0.5089982866634406,0.5421889424324036,7,2020-05-07 17:00:00
1591405200000000000,0.4643060332988924,0.535532534122467,8,2020-05-07 17:00:00
1591408800000000000,0.43658365921605036,0.5360586643218994,9,2020-05-07 17:00:00
1591412400000000000,0.41065963457539345,0.530998706817627,10,2020-05-07 17:00:00
1591416000000000000,0.42629873526988327,0.524416446685791,11,2020-05-07 17:00:00
1591419600000000000,0.44159287984409956,0.5295268297195435,12,2020-05-07 17:00:00
1591423200000000000,0.48483827933925383,0.5265421867370605,13,2020-05-07 17:00:00
1591426800000000000,0.5699394446696924,0.5354087352752686,14,2020-05-07 17:00:00
1591430400000000000,0.608979976196393,0.5438284277915955,15,2020-05-07 17:00:00
1591434000000000000,0.6304473639466905,0.5511942505836487,16,2020-05-07 17:00:00
1591437600000000000,0.6661871068154175,0.5429534912109375,17,2020-05-07 17:00:00
1591441200000000000,0.6729063942766713,0.5390481948852539,18,2020-05-07 17:00:00
1591444800000000000,0.6705456519180215,0.5447179675102234,19,2020-05-07 17:00:00
1591448400000000000,0.6608836108241019,0.5579597353935242,20,2020-05-07 17:00:00
1591452000000000000,0.6537000222341387,0.5595535635948181,21,2020-05-07 17:00:00
1591455600000000000,0.6486695483854092,0.5451291799545288,22,2020-05-07 17:00:00
1591459200000000000,0.6304163015472346,0.550494372844696,23,2020-05-07 17:00:00
1591462800000000000,0.49067474071070794,0.5481151938438416,24,2020-05-07 17:00:00
1591466400000000000,0.3527773054839849,0.5829551815986633,1,2020-05-07 17:00:00
1591470000000000000,0.31718143057063275,0.5806692838668823,2,2020-05-07 17:00:00
1591473600000000000,0.2947314900796505,0.5698314905166626,3,2020-05-07 17:00:00
1591477200000000000,0.2863511816790699,0.5742819309234619,4,2020-05-07 17:00:00
1591480800000000000,0.2544975084685911,0.5597727298736572,5,2020-05-07 17:00:00
1591484400000000000,0.24925450241305813,0.5731616616249084,6,2020-05-07 17:00:00
1591488000000000000,0.3467920715677685,0.5729106664657593,7,2020-05-07 17:00:00
1591491600000000000,0.4320207562222891,0.564594566822052,8,2020-05-07 17:00:00
1591495200000000000,0.43239677474201876,0.5684212446212769,9,2020-05-07 17:00:00
1591498800000000000,0.42030205731176196,0.5564860701560974,10,2020-05-07 17:00:00
1591502400000000000,0.41511790632888235,0.5535972714424133,11,2020-05-07 17:00:00
1591506000000000000,0.4145734969068391,0.5588850975036621,12,2020-05-07 17:00:00
1591509600000000000,0.41791352227991485,0.5556143522262573,13,2020-05-07 17:00:00
1591513200000000000,0.45806903046076997,0.561930775642395,14,2020-05-07 17:00:00
1591516800000000000,0.5002599432375523,0.575422465801239,15,2020-05-07 17:00:00
1591520400000000000,0.5301419715141449,0.5792276263237,16,2020-05-07 17:00:00
1591524000000000000,0.5842330530088022,0.5736600160598755,17,2020-05-07 17:00:00
1591527600000000000,0.5547368524307146,0.5674868822097778,18,2020-05-07 17:00:00
1591531200000000000,0.5492878536208949,0.578188419342041,19,2020-05-07 17:00:00
1591534800000000000,0.506039184399482,0.5859622955322266,20,2020-05-07 17:00:00
1591538400000000000,0.48763879987967407,0.5877853035926819,21,2020-05-07 17:00:00
1591542000000000000,0.5000686642514289,0.5756679177284241,22,2020-05-07 17:00:00
1591545600000000000,0.514564995618567,0.5760077238082886,23,2020-05-07 17:00:00
1591549200000000000,0.3846277089682053,0.5718362927436829,24,2020-05-07 17:00:00
1591552800000000000,0.35450045122222373,0.4904087781906128,1,2020-05-07 17:00:00
1591556400000000000,0.32250781464575795,0.4882262051105499,2,2020-05-07 17:00:00
1591560000000000000,0.29048575053296544,0.4898983836174011,3,2020-05-07 17:00:00
1591563600000000000,0.29016041277024307,0.4911668300628662,4,2020-05-07 17:00:00
1591567200000000000,0.40454524647196544,0.4795495569705963,5,2020-05-07 17:00:00
1591570800000000000,0.4611180501968377,0.4869519770145416,6,2020-05-07 17:00:00
1591574400000000000,0.5793170195791209,0.48501697182655334,7,2020-05-07 17:00:00
1591578000000000000,0.41728246511202083,0.481928288936615,8,2020-05-07 17:00:00
1591581600000000000,0.4270883741613152,0.4853667914867401,9,2020-05-07 17:00:00
1591585200000000000,0.4149838475522829,0.4845682680606842,10,2020-05-07 17:00:00
1591588800000000000,0.43745994585333325,0.47903311252593994,11,2020-05-07 17:00:00
1591592400000000000,0.3834702258726901,0.4845605790615082,12,2020-05-07 17:00:00
1591596000000000000,0.4557050183758615,0.4822750687599182,13,2020-05-07 17:00:00
1591599600000000000,0.5192946546515127,0.485625296831131,14,2020-05-07 17:00:00
1591603200000000000,0.5271338233563088,0.4861289858818054,15,2020-05-07 17:00:00
1591606800000000000,0.5434759151963797,0.4922894835472107,16,2020-05-07 17:00:00
1591610400000000000,0.5885245687231067,0.4830736815929413,17,2020-05-07 17:00:00
1591614000000000000,0.5260024980708617,0.48311400413513184,18,2020-05-07 17:00:00
1591617600000000000,0.515164990387005,0.4851827025413513,19,2020-05-07 17:00:00
1591621200000000000,0.4923799029545246,0.4920932948589325,20,2020-05-07 17:00:00
1591624800000000000,0.49039027452621675,0.49263995885849,21,2020-05-07 17:00:00
1591628400000000000,0.4833374749865942,0.48133590817451477,22,2020-05-07 17:00:00
1591632000000000000,0.4775271714252083,0.4901820421218872,23,2020-05-07 17:00:00
1591635600000000000,0.48756032644946967,0.49114280939102173,24,2020-05-07 17:00:00
1591639200000000000,0.45349141369884527,0.49617254734039307,1,2020-05-07 17:00:00
1591642800000000000,0.4139849461803058,0.49391794204711914,2,2020-05-07 17:00:00
1591646400000000000,0.38825220052577214,0.4943580627441406,3,2020-05-07 17:00:00
1591650000000000000,0.36297558168430144,0.4972137212753296,4,2020-05-07 17:00:00
1591653600000000000,0.29956414548973964,0.4854314625263214,5,2020-05-07 17:00:00
1591657200000000000,0.31849095593716903,0.49304670095443726,6,2020-05-07 17:00:00
1591660800000000000,0.3882227729894454,0.49053168296813965,7,2020-05-07 17:00:00
1591664400000000000,0.42149550739612085,0.4879894256591797,8,2020-05-07 17:00:00
1591668000000000000,0.37725120652898936,0.48969149589538574,9,2020-05-07 17:00:00
1591671600000000000,0.3450493074719786,0.4902057349681854,10,2020-05-07 17:00:00
1591675200000000000,0.30747524817222316,0.48257672786712646,11,2020-05-07 17:00:00
1591678800000000000,0.3751307890503408,0.4906950891017914,12,2020-05-07 17:00:00
1591682400000000000,0.5046528204658707,0.48646700382232666,13,2020-05-07 17:00:00
1591686000000000000,0.5982389254371625,0.4907189607620239,14,2020-05-07 17:00:00
1591689600000000000,0.592588838462444,0.4913540780544281,15,2020-05-07 17:00:00
1591693200000000000,0.6274849919564736,0.4986256957054138,16,2020-05-07 17:00:00
1591696800000000000,0.6742175545063367,0.48867788910865784,17,2020-05-07 17:00:00
1591700400000000000,0.6072878928576102,0.48815563321113586,18,2020-05-07 17:00:00
1591704000000000000,0.5920689519873397,0.49071428179740906,19,2020-05-07 17:00:00
1591707600000000000,0.556943917655214,0.4967126250267029,20,2020-05-07 17:00:00
1591711200000000000,0.5251376554754839,0.49836450815200806,21,2020-05-07 17:00:00
1591714800000000000,0.5109176159771904,0.4865727424621582,22,2020-05-07 17:00:00
1591718400000000000,0.493190795066637,0.4953591823577881,23,2020-05-07 17:00:00
1591722000000000000,0.5065917681371717,0.49648332595825195,24,2020-05-07 17:00:00
1591725600000000000,0.4692809218012268,0.5194814205169678,1,2020-05-07 17:00:00
1591729200000000000,0.42027262977543534,0.5173740983009338,2,2020-05-07 17:00:00
1591732800000000000,0.39577093605723346,0.5125625729560852,3,2020-05-07 17:00:00
1591736400000000000,0.37745719928327603,0.5174260139465332,4,2020-05-07 17:00:00
1591740000000000000,0.314037588773068,0.5026336312294006,5,2020-05-07 17:00:00
1591743600000000000,0.32039884120901396,0.5148980617523193,6,2020-05-07 17:00:00
1591747200000000000,0.4526412848716306,0.5129420757293701,7,2020-05-07 17:00:00
1591750800000000000,0.46891634732340215,0.5064522624015808,8,2020-05-07 17:00:00
1591754400000000000,0.5159350109208858,0.5098349452018738,9,2020-05-07 17:00:00
1591758000000000000,0.48255274068455,0.5061662197113037,10,2020-05-07 17:00:00
1591761600000000000,0.44066100786042206,0.5009794235229492,11,2020-05-07 17:00:00
1591765200000000000,0.3722844923423012,0.5066783428192139,12,2020-05-07 17:00:00
1591768800000000000,0.481965824821146,0.5040614604949951,13,2020-05-07 17:00:00
1591772400000000000,0.5594240050222996,0.508808970451355,14,2020-05-07 17:00:00
1591776000000000000,0.5793578911573525,0.514651894569397,15,2020-05-07 17:00:00
1591779600000000000,0.6084290273218327,0.5219570398330688,16,2020-05-07 17:00:00
1591783200000000000,0.6527599759348148,0.5108267664909363,17,2020-05-07 17:00:00
1591786800000000000,0.5871349350632367,0.5089990496635437,18,2020-05-07 17:00:00
1591790400000000000,0.568320930171726,0.5149587392807007,19,2020-05-07 17:00:00
1591794000000000000,0.5384683294314601,0.5235373973846436,20,2020-05-07 17:00:00
1591797600000000000,0.4972795877529135,0.5249364376068115,21,2020-05-07 17:00:00
1591801200000000000,0.482041028525092,0.5114812850952148,22,2020-05-07 17:00:00
1591804800000000000,0.4740285643285944,0.5178598165512085,23,2020-05-07 17:00:00
1591808400000000000,0.485951621130279,0.5178752541542053,24,2020-05-07 17:00:00
1591812000000000000,0.4545033939758565,0.5168992280960083,1,2020-05-07 17:00:00
1591815600000000000,0.41333917524424857,0.5148216485977173,2,2020-05-07 17:00:00
1591819200000000000,0.38060758053335786,0.513388454914093,3,2020-05-07 17:00:00
1591822800000000000,0.3597205691939471,0.5143707990646362,4,2020-05-07 17:00:00
1591826400000000000,0.2973390967708185,0.5082523822784424,5,2020-05-07 17:00:00
1591830000000000000,0.2782651486417558,0.5130540132522583,6,2020-05-07 17:00:00
1591833600000000000,0.38687401090780693,0.5121054649353027,7,2020-05-07 17:00:00
1591837200000000000,0.4785375168390904,0.5078800916671753,8,2020-05-07 17:00:00
1591840800000000000,0.4381367791888464,0.5119504332542419,9,2020-05-07 17:00:00
1591844400000000000,0.415292836683713,0.5077248811721802,10,2020-05-07 17:00:00
1591848000000000000,0.45523417779463515,0.5027424693107605,11,2020-05-07 17:00:00
1591851600000000000,0.5296171804496528,0.5115801095962524,12,2020-05-07 17:00:00
1591855200000000000,0.4236240991904159,0.5066792964935303,13,2020-05-07 17:00:00
1591858800000000000,0.4184988032801895,0.5087326765060425,14,2020-05-07 17:00:00
1591862400000000000,0.4362632260427157,0.5134978294372559,15,2020-05-07 17:00:00
1591866000000000000,0.4550984841549066,0.5190206170082092,16,2020-05-07 17:00:00
1591869600000000000,0.5012702886514342,0.509499192237854,17,2020-05-07 17:00:00
1591873200000000000,0.4427405537608393,0.5073289275169373,18,2020-05-07 17:00:00
1591876800000000000,0.5445369413672689,0.5145015716552734,19,2020-05-07 17:00:00
1591880400000000000,0.5801540695013014,0.5158662796020508,20,2020-05-07 17:00:00
1591884000000000000,0.5939752023960554,0.5179864764213562,21,2020-05-07 17:00:00
1591887600000000000,0.5869338468983378,0.5074147582054138,22,2020-05-07 17:00:00
1591891200000000000,0.5340574687087198,0.5123404264450073,23,2020-05-07 17:00:00
1591894800000000000,0.4002798885677292,0.5126840472221375,24,2020-05-07 17:00:00
1591898400000000000,0.36085025961626493,0.5035839676856995,1,2020-05-07 17:00:00
1591902000000000000,0.33744882878405436,0.5010457634925842,2,2020-05-07 17:00:00
1591905600000000000,0.3373899737114009,0.5003617405891418,3,2020-05-07 17:00:00
1591909200000000000,0.3450100707568764,0.5043635368347168,4,2020-05-07 17:00:00
1591912800000000000,0.3502825043487361,0.4856902062892914,5,2020-05-07 17:00:00
1591916400000000000,0.48497397297898237,0.49817997217178345,6,2020-05-07 17:00:00
1591920000000000000,0.4788170784341934,0.49537962675094604,7,2020-05-07 17:00:00
1591923600000000000,0.47526779058057267,0.49170494079589844,8,2020-05-07 17:00:00
1591927200000000000,0.42664859597954474,0.49366798996925354,9,2020-05-07 17:00:00
1591930800000000000,0.4272093540328805,0.4930665194988251,10,2020-05-07 17:00:00
1591934400000000000,0.46202539923357633,0.4863077998161316,11,2020-05-07 17:00:00
1591938000000000000,0.498685570044076,0.4901345670223236,12,2020-05-07 17:00:00
1591941600000000000,0.43278914189304074,0.4889989197254181,13,2020-05-07 17:00:00
1591945200000000000,0.46387606429589723,0.49554991722106934,14,2020-05-07 17:00:00
1591948800000000000,0.46125864842595377,0.4966599643230438,15,2020-05-07 17:00:00
1591952400000000000,0.505607580533358,0.5030210018157959,16,2020-05-07 17:00:00
1591956000000000000,0.5354340234635557,0.49555450677871704,17,2020-05-07 17:00:00
1591959600000000000,0.6306222943015212,0.49487781524658203,18,2020-05-07 17:00:00
1591963200000000000,0.6440902967603552,0.49518024921417236,19,2020-05-07 17:00:00
1591966800000000000,0.6446674034449835,0.507585883140564,20,2020-05-07 17:00:00
1591970400000000000,0.6374364038242719,0.5077905058860779,21,2020-05-07 17:00:00
1591974000000000000,0.6036552269843969,0.4951868951320648,22,2020-05-07 17:00:00
1591977600000000000,0.513320864777201,0.5051114559173584,23,2020-05-07 17:00:00
1591981200000000000,0.4097326671811037,0.504315972328186,24,2020-05-07 17:00:00
1591984800000000000,0.35295223583881574,0.5310718417167664,1,2020-05-07 17:00:00
1591988400000000000,0.319640264717038,0.5286648273468018,2,2020-05-07 17:00:00
1591992000000000000,0.3093962123491023,0.5236139893531799,3,2020-05-07 17:00:00
1591995600000000000,0.34032128330216205,0.5275741219520569,4,2020-05-07 17:00:00
1591999200000000000,0.32894754051190844,0.5116543769836426,5,2020-05-07 17:00:00
1592002800000000000,0.45466197569939437,0.5246034860610962,6,2020-05-07 17:00:00
1592006400000000000,0.4545082985652442,0.5232036709785461,7,2020-05-07 17:00:00
1592010000000000000,0.4605376737859508,0.5153733491897583,8,2020-05-07 17:00:00
1592013600000000000,0.4222638930668725,0.5208871960639954,9,2020-05-07 17:00:00
1592017200000000000,0.3636000993996783,0.5143744349479675,10,2020-05-07 17:00:00
1592020800000000000,0.36300500922062817,0.5108358860015869,11,2020-05-07 17:00:00
1592024400000000000,0.3796037745719929,0.5138003826141357,12,2020-05-07 17:00:00
1592028000000000000,0.37133300200107255,0.5135617256164551,13,2020-05-07 17:00:00
1592031600000000000,0.3854108084071203,0.5187121033668518,14,2020-05-07 17:00:00
1592035200000000000,0.43061477393112657,0.5258010625839233,15,2020-05-07 17:00:00
1592038800000000000,0.444565061013092,0.5304216146469116,16,2020-05-07 17:00:00
1592042400000000000,0.4909592068951989,0.5225999355316162,17,2020-05-07 17:00:00
1592046000000000000,0.47589230829594964,0.520036518573761,18,2020-05-07 17:00:00
1592049600000000000,0.4711675538523914,0.5258350372314453,19,2020-05-07 17:00:00
1592053200000000000,0.4673893851606745,0.5359386205673218,20,2020-05-07 17:00:00
1592056800000000000,0.4412560980394722,0.5364803075790405,21,2020-05-07 17:00:00
1592060400000000000,0.4575131769968219,0.5235230922698975,22,2020-05-07 17:00:00
1592064000000000000,0.47352012189539505,0.5294992923736572,23,2020-05-07 17:00:00
1592067600000000000,0.4166530428072561,0.5275449752807617,24,2020-05-07 17:00:00
1592071200000000000,0.3545445925267138,0.45842647552490234,1,2020-05-07 17:00:00
1592074800000000000,0.32092036254724765,0.45620018243789673,2,2020-05-07 17:00:00
1592078400000000000,0.3062065943839183,0.4626094698905945,3,2020-05-07 17:00:00
1592082000000000000,0.31034933755346017,0.46414896845817566,4,2020-05-07 17:00:00
1592085600000000000,0.2778090218286926,0.44999805092811584,5,2020-05-07 17:00:00
1592089200000000000,0.34381171608312955,0.45678168535232544,6,2020-05-07 17:00:00
1592092800000000000,0.3528427000091554,0.45332252979278564,7,2020-05-07 17:00:00
1592096400000000000,0.3530012817326934,0.4536115527153015,8,2020-05-07 17:00:00
1592100000000000000,0.33724120116663836,0.4542348384857178,9,2020-05-07 17:00:00
1592103600000000000,0.3003881165068861,0.46003562211990356,10,2020-05-07 17:00:00
1592107200000000000,0.2733883519271768,0.45069387555122375,11,2020-05-07 17:00:00
1592110800000000000,0.27063687728063424,0.4575835168361664,12,2020-05-07 17:00:00
1592114400000000000,0.2892988399011236,0.4545022249221802,13,2020-05-07 17:00:00
1592118000000000000,0.3346630220117972,0.4592009484767914,14,2020-05-07 17:00:00
1592121600000000000,0.32815136216795926,0.4532557725906372,15,2020-05-07 17:00:00
1592125200000000000,0.2818258805372815,0.4612090587615967,16,2020-05-07 17:00:00
1592128800000000000,0.36268948063668116,0.45176050066947937,17,2020-05-07 17:00:00
1592132400000000000,0.33249192377614145,0.454050213098526,18,2020-05-07 17:00:00
1592136000000000000,0.339582325167737,0.450337290763855,19,2020-05-07 17:00:00
1592139600000000000,0.3647526779058058,0.4594312012195587,20,2020-05-07 17:00:00
1592143200000000000,0.36301808812566216,0.45985984802246094,21,2020-05-07 17:00:00
1592146800000000000,0.4159582259773211,0.4484733045101166,22,2020-05-07 17:00:00
1592150400000000000,0.34457192743823495,0.46195870637893677,23,2020-05-07 17:00:00
1592154000000000000,0.28495337370355367,0.4643223285675049,24,2020-05-07 17:00:00
1592157600000000000,0.2743839835728954,0.36895036697387695,1,2020-05-07 17:00:00
1592161200000000000,0.24774879347101075,0.36689960956573486,2,2020-05-07 17:00:00
1592164800000000000,0.23473364809898123,0.3845732808113098,3,2020-05-07 17:00:00
1592168400000000000,0.2384693103493376,0.385136216878891,4,2020-05-07 17:00:00
1592172000000000000,0.19817647366562474,0.3662661612033844,5,2020-05-07 17:00:00
1592175600000000000,0.2203795498240887,0.3728531002998352,6,2020-05-07 17:00:00
1592179200000000000,0.25264193881688224,0.366927832365036,7,2020-05-07 17:00:00
1592182800000000000,0.29946114911259636,0.3696317970752716,8,2020-05-07 17:00:00
1592186400000000000,0.3629592330530089,0.3712003827095032,9,2020-05-07 17:00:00
1592190000000000000,0.3531811166769119,0.38806337118148804,10,2020-05-07 17:00:00
1592193600000000000,0.34383460416693923,0.3749387860298157,11,2020-05-07 17:00:00
1592197200000000000,0.2912312481199074,0.3798893690109253,12,2020-05-07 17:00:00
1592200800000000000,0.40490328149727306,0.38034433126449585,13,2020-05-07 17:00:00
1592204400000000000,0.4768225454164978,0.3855587840080261,14,2020-05-07 17:00:00
1592208000000000000,0.494263265279431,0.3662223219871521,15,2020-05-07 17:00:00
1592211600000000000,0.5229567480610524,0.37644127011299133,16,2020-05-07 17:00:00
1592215200000000000,0.5660092337069542,0.3637394309043884,17,2020-05-07 17:00:00
1592218800000000000,0.5036604585464106,0.3728722929954529,18,2020-05-07 17:00:00
1592222400000000000,0.5041917890634195,0.3579118251800537,19,2020-05-07 17:00:00
1592226000000000000,0.47610647536588235,0.37254470586776733,20,2020-05-07 17:00:00
1592229600000000000,0.45620692135654406,0.3711109161376953,21,2020-05-07 17:00:00
1592233200000000000,0.44033076550831174,0.35837459564208984,22,2020-05-07 17:00:00
1592236800000000000,0.43545396879373266,0.38190746307373047,23,2020-05-07 17:00:00
1592240400000000000,0.4539540799644255,0.3892730474472046,24,2020-05-07 17:00:00
1592244000000000000,0.4167282465112021,0.45266103744506836,1,2020-05-07 17:00:00
1592247600000000000,0.3725558796217582,0.4501049220561981,2,2020-05-07 17:00:00
1592251200000000000,0.35261381917105905,0.4514167904853821,3,2020-05-07 17:00:00
1592254800000000000,0.3388727945696386,0.4590519666671753,4,2020-05-07 17:00:00
1592258400000000000,0.2829882682221845,0.4359644651412964,5,2020-05-07 17:00:00
1592262000000000000,0.22240678010436976,0.45200595259666443,6,2020-05-07 17:00:00
1592265600000000000,0.2313331327901228,0.44694650173187256,7,2020-05-07 17:00:00
1592269200000000000,0.21958173661701053,0.44236254692077637,8,2020-05-07 17:00:00
1592272800000000000,0.22711845564289357,0.44422486424446106,9,2020-05-07 17:00:00
1592276400000000000,0.2176378843563218,0.4509164094924927,10,2020-05-07 17:00:00
1592280000000000000,0.20559221281994278,0.4413573741912842,11,2020-05-07 17:00:00
1592283600000000000,0.3099586052655672,0.4449976980686188,12,2020-05-07 17:00:00
1592287200000000000,0.4273810146614525,0.4456005394458771,13,2020-05-07 17:00:00
1592290800000000000,0.4869456179128684,0.4521638751029968,14,2020-05-07 17:00:00
1592294400000000000,0.4935602741338496,0.44800886511802673,15,2020-05-07 17:00:00
1592298000000000000,0.5196477850874326,0.4589017331600189,16,2020-05-07 17:00:00
1592301600000000000,0.5868586431943918,0.444139301776886,17,2020-05-07 17:00:00
1592305200000000000,0.5106609424658968,0.44727423787117004,18,2020-05-07 17:00:00
1592308800000000000,0.4989373389659819,0.44424155354499817,19,2020-05-07 17:00:00
1592312400000000000,0.4707032527236821,0.45999476313591003,20,2020-05-07 17:00:00
1592316000000000000,0.450161197504545,0.46018195152282715,21,2020-05-07 17:00:00
1592319600000000000,0.4264507775409043,0.44397953152656555,22,2020-05-07 17:00:00
1592323200000000000,0.41484488418629595,0.45919138193130493,23,2020-05-07 17:00:00
1592326800000000000,0.43018970951751934,0.4628528952598572,24,2020-05-07 17:00:00
1592330400000000000,0.3968025346917956,0.44598180055618286,1,2020-05-07 17:00:00
1592334000000000000,0.3607243751553121,0.4436488747596741,2,2020-05-07 17:00:00
1592337600000000000,0.3448236963601409,0.4470677971839905,3,2020-05-07 17:00:00
1592341200000000000,0.34644548058436553,0.45250874757766724,4,2020-05-07 17:00:00
1592344800000000000,0.27916595822597745,0.43203771114349365,5,2020-05-07 17:00:00
1592348400000000000,0.23373147700074548,0.44559547305107117,6,2020-05-07 17:00:00
1592352000000000000,0.22415281392641817,0.44111284613609314,7,2020-05-07 17:00:00
1592355600000000000,0.21536705946978119,0.43745332956314087,8,2020-05-07 17:00:00
1592359200000000000,0.20034266731189276,0.4397892951965332,9,2020-05-07 17:00:00
1592362800000000000,0.1730371833270119,0.4462117552757263,10,2020-05-07 17:00:00
1592366400000000000,0.20932624020716994,0.43762871623039246,11,2020-05-07 17:00:00
1592370000000000000,0.32977478125531334,0.44117429852485657,12,2020-05-07 17:00:00
1592373600000000000,0.4582406910893422,0.44154420495033264,13,2020-05-07 17:00:00
1592377200000000000,0.5459118612589755,0.4469558298587799,14,2020-05-07 17:00:00
1592380800000000000,0.5805268182947725,0.44186529517173767,15,2020-05-07 17:00:00
1592384400000000000,0.6112442616304163,0.45213329792022705,16,2020-05-07 17:00:00
1592388000000000000,0.6520962215043358,0.4379413425922394,17,2020-05-07 17:00:00
1592391600000000000,0.5731241580454884,0.4415728747844696,18,2020-05-07 17:00:00
1592395200000000000,0.5468388286532653,0.4381083548069,19,2020-05-07 17:00:00
1592398800000000000,0.508937796727658,0.45240509510040283,20,2020-05-07 17:00:00
1592402400000000000,0.4823729057403314,0.4522072672843933,21,2020-05-07 17:00:00
1592406000000000000,0.46093985011574845,0.4372125566005707,22,2020-05-07 17:00:00
1592409600000000000,0.44926529250971114,0.45219603180885315,23,2020-05-07 17:00:00
1592413200000000000,0.48263938843040055,0.4561889171600342,24,2020-05-07 17:00:00
1592416800000000000,0.43586104971291806,0.47546297311782837,1,2020-05-07 17:00:00
1592420400000000000,0.39735511842948523,0.47312965989112854,2,2020-05-07 17:00:00
1592424000000000000,0.37392916465033554,0.4709189534187317,3,2020-05-07 17:00:00
1592427600000000000,0.36304424593573037,0.4787975251674652,4,2020-05-07 17:00:00
1592431200000000000,0.333176931427301,0.45572784543037415,5,2020-05-07 17:00:00
1592434800000000000,0.37022946938882284,0.47338101267814636,6,2020-05-07 17:00:00
1592438400000000000,0.44989471481447585,0.46924278140068054,7,2020-05-07 17:00:00
1592442000000000000,0.46206790567493683,0.4625389575958252,8,2020-05-07 17:00:00
1592445600000000000,0.4574330687034882,0.4653150737285614,9,2020-05-07 17:00:00
1592449200000000000,0.4297809937352046,0.4680788815021515,10,2020-05-07 17:00:00
1592452800000000000,0.4521737140166626,0.46060022711753845,11,2020-05-07 17:00:00
1592456400000000000,0.44374272485907484,0.46347349882125854,12,2020-05-07 17:00:00
1592460000000000000,0.4698678376646308,0.46409672498703003,13,2020-05-07 17:00:00
1592463600000000000,0.5231529316365635,0.4704599976539612,14,2020-05-07 17:00:00
1592467200000000000,0.5302662211119686,0.4706091284751892,15,2020-05-07 17:00:00
1592470800000000000,0.5527880955806381,0.4812851846218109,16,2020-05-07 17:00:00
1592474400000000000,0.592829163342445,0.46631065011024475,17,2020-05-07 17:00:00
1592478000000000000,0.5225284139211868,0.46792155504226685,18,2020-05-07 17:00:00
1592481600000000000,0.5091912005126933,0.46814143657684326,19,2020-05-07 17:00:00
1592485200000000000,0.4866415333708263,0.4840511977672577,20,2020-05-07 17:00:00
1592488800000000000,0.5129857178357029,0.48416703939437866,21,2020-05-07 17:00:00
1592492400000000000,0.5217927255130201,0.4678758680820465,22,2020-05-07 17:00:00
1592496000000000000,0.48717776847722316,0.48017236590385437,23,2020-05-07 17:00:00
1592499600000000000,0.49534881439725886,0.48268550634384155,24,2020-05-07 17:00:00
1592503200000000000,0.4649468996455619,0.5046172142028809,1,2020-05-07 17:00:00
1592506800000000000,0.41101276501131334,0.5022489428520203,2,2020-05-07 17:00:00
1592510400000000000,0.38059123190206523,0.5012995600700378,3,2020-05-07 17:00:00
1592514000000000000,0.37046488967943614,0.5049804449081421,4,2020-05-07 17:00:00
1592517600000000000,0.2990115617520501,0.4920777678489685,5,2020-05-07 17:00:00
1592521200000000000,0.2615584823238599,0.5008847713470459,6,2020-05-07 17:00:00
1592524800000000000,0.3215808472514682,0.498284250497818,7,2020-05-07 17:00:00
1592528400000000000,0.3899802508533986,0.4951835870742798,8,2020-05-07 17:00:00
1592532000000000000,0.40560790750598374,0.49675607681274414,9,2020-05-07 17:00:00
1592535600000000000,0.3983981611059524,0.49657347798347473,10,2020-05-07 17:00:00
1592539200000000000,0.38131547626832696,0.4887932240962982,11,2020-05-07 17:00:00
1592542800000000000,0.33788043265017853,0.4969031512737274,12,2020-05-07 17:00:00
1592546400000000000,0.45200859284060746,0.4926761984825134,13,2020-05-07 17:00:00
1592550000000000000,0.5342781752311698,0.49761831760406494,14,2020-05-07 17:00:00
1592553600000000000,0.5662691769445063,0.4992964267730713,15,2020-05-07 17:00:00
1592557200000000000,0.5949544854104816,0.5065568685531616,16,2020-05-07 17:00:00
1592560800000000000,0.6359355994716123,0.496856153011322,17,2020-05-07 17:00:00
