timestamp,y_true,yhat,horizon,train_end
1597640400000000000,0.10999095022624439,0.07321317493915558,11,2020-07-19 18:00:00
1597644000000000000,0.16713122171945705,0.1217615157365799,12,2020-07-19 18:00:00
1597647600000000000,0.21612669683257923,0.1802893429994583,13,2020-07-19 18:00:00
1597651200000000000,0.2426787330316742,0.22549369931221008,14,2020-07-19 18:00:00
1597654800000000000,0.2635475113122172,0.2556750178337097,15,2020-07-19 18:00:00
1597658400000000000,0.29426244343891406,0.2669985890388489,16,2020-07-19 18:00:00
1597662000000000000,0.2781719457013575,0.2599896490573883,17,2020-07-19 18:00:00
1597665600000000000,0.26298642533936656,0.23404690623283386,18,2020-07-19 18:00:00
1597669200000000000,0.23965610859728503,0.2208569198846817,19,2020-07-19 18:00:00
1597672800000000000,0.21152941176470585,0.20770367980003357,20,2020-07-19 18:00:00
1597676400000000000,0.21113122171945697,0.19149360060691833,21,2020-07-19 18:00:00
1597680000000000000,0.22970135746606335,0.19846656918525696,22,2020-07-19 18:00:00
1597683600000000000,0.24561085972850683,0.20148760080337524,23,2020-07-19 18:00:00
1597687200000000000,0.21965610859728513,0.21213361620903015,24,2020-07-19 18:00:00
1597690800000000000,0.21127601809954755,0.23534096777439117,1,2020-07-19 18:00:00
1597694400000000000,0.22110407239819008,0.21570870280265808,2,2020-07-19 18:00:00
1597698000000000000,0.21942081447963802,0.18893316388130188,3,2020-07-19 18:00:00
1597701600000000000,0.1541900452488688,0.14694224298000336,4,2020-07-19 18:00:00
1597705200000000000,0.10939366515837101,0.1000821441411972,5,2020-07-19 18:00:00
1597708800000000000,0.08434389140271492,0.06738989800214767,6,2020-07-19 18:00:00
1597712400000000000,0.0521266968325792,0.04253045469522476,7,2020-07-19 18:00:00
1597716000000000000,0.042425339366515824,0.03721759468317032,8,2020-07-19 18:00:00
1597719600000000000,0.06340271493212668,0.057208649814128876,9,2020-07-19 18:00:00
1597723200000000000,0.10128506787330316,0.10256397724151611,10,2020-07-19 18:00:00
1597726800000000000,0.13735746606334842,0.15390709042549133,11,2020-07-19 18:00:00
1597730400000000000,0.19350226244343893,0.2130497395992279,12,2020-07-19 18:00:00
1597734000000000000,0.23797285067873308,0.2711080312728882,13,2020-07-19 18:00:00
1597737600000000000,0.2670226244343892,0.30293935537338257,14,2020-07-19 18:00:00
1597741200000000000,0.2895022624434389,0.3241998553276062,15,2020-07-19 18:00:00
1597744800000000000,0.3183710407239819,0.3297716975212097,16,2020-07-19 18:00:00
1597748400000000000,0.29819004524886883,0.3112797737121582,17,2020-07-19 18:00:00
1597752000000000000,0.2826606334841629,0.2760023772716522,18,2020-07-19 18:00:00
1597755600000000000,0.2577194570135747,0.2653001546859741,19,2020-07-19 18:00:00
1597759200000000000,0.23945701357466065,0.24576598405838013,20,2020-07-19 18:00:00
1597762800000000000,0.23353846153846158,0.23581254482269287,21,2020-07-19 18:00:00
1597766400000000000,0.24970135746606337,0.23808395862579346,22,2020-07-19 18:00:00
1597770000000000000,0.2629140271493213,0.2422478348016739,23,2020-07-19 18:00:00
1597773600000000000,0.23916742081447961,0.2450709342956543,24,2020-07-19 18:00:00
1597777200000000000,0.23809954751131224,0.2418900430202484,1,2020-07-19 18:00:00
1597780800000000000,0.24559276018099552,0.2310991734266281,2,2020-07-19 18:00:00
1597784400000000000,0.24857918552036196,0.20718884468078613,3,2020-07-19 18:00:00
1597788000000000000,0.18483257918552032,0.1756923794746399,4,2020-07-19 18:00:00
1597791600000000000,0.1386425339366516,0.1340973973274231,5,2020-07-19 18:00:00
1597795200000000000,0.09994570135746605,0.09805867820978165,6,2020-07-19 18:00:00
1597798800000000000,0.06206334841628958,0.07051041722297668,7,2020-07-19 18:00:00
1597802400000000000,0.05118552036199098,0.056658968329429626,8,2020-07-19 18:00:00
1597806000000000000,0.07136651583710407,0.06489282846450806,9,2020-07-19 18:00:00
1597809600000000000,0.10899547511312213,0.09879259765148163,10,2020-07-19 18:00:00
1597813200000000000,0.14412669683257917,0.13535110652446747,11,2020-07-19 18:00:00
1597816800000000000,0.20038009049773753,0.18393400311470032,12,2020-07-19 18:00:00
1597820400000000000,0.25009954751131225,0.23331952095031738,13,2020-07-19 18:00:00
1597824000000000000,0.2820090497737556,0.2646165192127228,14,2020-07-19 18:00:00
1597827600000000000,0.30738461538461537,0.2862553000450134,15,2020-07-19 18:00:00
1597831200000000000,0.33285067873303165,0.296589732170105,16,2020-07-19 18:00:00
1597834800000000000,0.3149864253393665,0.28185567259788513,17,2020-07-19 18:00:00
1597838400000000000,0.301683257918552,0.2664235830307007,18,2020-07-19 18:00:00
1597842000000000000,0.2830588235294118,0.25098717212677,19,2020-07-19 18:00:00
1597845600000000000,0.2619547511312217,0.23121073842048645,20,2020-07-19 18:00:00
1597849200000000000,0.2528868778280543,0.2293502390384674,21,2020-07-19 18:00:00
1597852800000000000,0.2708597285067873,0.22942377626895905,22,2020-07-19 18:00:00
1597856400000000000,0.28,0.23453521728515625,23,2020-07-19 18:00:00
1597860000000000000,0.25161990950226243,0.2390226423740387,24,2020-07-19 18:00:00
1597863600000000000,0.24571945701357467,0.2602726221084595,1,2020-07-19 18:00:00
1597867200000000000,0.24971945701357467,0.25333938002586365,2,2020-07-19 18:00:00
1597870800000000000,0.2484705882352941,0.23143044114112854,3,2020-07-19 18:00:00
1597874400000000000,0.17475113122171948,0.2008737325668335,4,2020-07-19 18:00:00
1597878000000000000,0.13218099547511308,0.1601646989583969,5,2020-07-19 18:00:00
1597881600000000000,0.10843438914027148,0.12225615233182907,6,2020-07-19 18:00:00
1597885200000000000,0.06910407239819005,0.09026817977428436,7,2020-07-19 18:00:00
1597888800000000000,0.058208144796380035,0.07118779420852661,8,2020-07-19 18:00:00
1597892400000000000,0.08427149321266969,0.0736803188920021,9,2020-07-19 18:00:00
1597896000000000000,0.12041628959276018,0.10144412517547607,10,2020-07-19 18:00:00
1597899600000000000,0.1541900452488688,0.1342955380678177,11,2020-07-19 18:00:00
1597903200000000000,0.21196380090497735,0.1816600263118744,12,2020-07-19 18:00:00
1597906800000000000,0.2644343891402715,0.23167413473129272,13,2020-07-19 18:00:00
1597910400000000000,0.2941900452488688,0.2659449577331543,14,2020-07-19 18:00:00
1597914000000000000,0.31882352941176473,0.2914186716079712,15,2020-07-19 18:00:00
1597917600000000000,0.34861538461538466,0.30562615394592285,16,2020-07-19 18:00:00
1597921200000000000,0.33371945701357464,0.2950478792190552,17,2020-07-19 18:00:00
1597924800000000000,0.3209954751131222,0.2805245816707611,18,2020-07-19 18:00:00
1597928400000000000,0.3009773755656109,0.26609566807746887,19,2020-07-19 18:00:00
1597932000000000000,0.2861176470588236,0.2434692084789276,20,2020-07-19 18:00:00
1597935600000000000,0.28117647058823525,0.24029085040092468,21,2020-07-19 18:00:00
1597939200000000000,0.3003257918552036,0.23883935809135437,22,2020-07-19 18:00:00
1597942800000000000,0.30405429864253397,0.24303242564201355,23,2020-07-19 18:00:00
1597946400000000000,0.2679095022624435,0.24841806292533875,24,2020-07-19 18:00:00
1597950000000000000,0.2622081447963801,0.2767142653465271,1,2020-07-19 18:00:00
1597953600000000000,0.2650859728506787,0.26706528663635254,2,2020-07-19 18:00:00
1597957200000000000,0.2581538461538462,0.24169588088989258,3,2020-07-19 18:00:00
1597960800000000000,0.18680542986425341,0.20817196369171143,4,2020-07-19 18:00:00
1597964400000000000,0.14007239819004524,0.16668277978897095,5,2020-07-19 18:00:00
1597968000000000000,0.11055203619909504,0.12951608002185822,6,2020-07-19 18:00:00
1597971600000000000,0.07388235294117651,0.09834036231040955,7,2020-07-19 18:00:00
1597975200000000000,0.053538461538461535,0.0808776319026947,8,2020-07-19 18:00:00
1597978800000000000,0.07983710407239819,0.08412496745586395,9,2020-07-19 18:00:00
1597982400000000000,0.1270950226244344,0.11265254020690918,10,2020-07-19 18:00:00
1597986000000000000,0.16508597285067872,0.14464382827281952,11,2020-07-19 18:00:00
1597989600000000000,0.21704977375565615,0.19126811623573303,12,2020-07-19 18:00:00
1597993200000000000,0.2679457013574661,0.24033097922801971,13,2020-07-19 18:00:00
1597996800000000000,0.29670588235294115,0.27289867401123047,14,2020-07-19 18:00:00
1598000400000000000,0.31929411764705884,0.2986336052417755,15,2020-07-19 18:00:00
1598004000000000000,0.3500452488687783,0.31400755047798157,16,2020-07-19 18:00:00
1598007600000000000,0.3349864253393665,0.3056034445762634,17,2020-07-19 18:00:00
1598011200000000000,0.32418099547511314,0.29169130325317383,18,2020-07-19 18:00:00
1598014800000000000,0.3049592760180996,0.2817178964614868,19,2020-07-19 18:00:00
1598018400000000000,0.2835294117647059,0.26031064987182617,20,2020-07-19 18:00:00
1598022000000000000,0.2686877828054298,0.2588523030281067,21,2020-07-19 18:00:00
1598025600000000000,0.27361085972850685,0.25754526257514954,22,2020-07-19 18:00:00
1598029200000000000,0.267710407239819,0.2604532241821289,23,2020-07-19 18:00:00
1598032800000000000,0.23614479638009045,0.2630472183227539,24,2020-07-19 18:00:00
1598036400000000000,0.23677828054298644,0.2519424855709076,1,2020-07-19 18:00:00
1598040000000000000,0.2457556561085973,0.2488199770450592,2,2020-07-19 18:00:00
1598043600000000000,0.24546606334841625,0.22632834315299988,3,2020-07-19 18:00:00
1598047200000000000,0.17824434389140276,0.19899621605873108,4,2020-07-19 18:00:00
1598050800000000000,0.13082352941176467,0.16146883368492126,5,2020-07-19 18:00:00
1598054400000000000,0.0991674208144796,0.12133138626813889,6,2020-07-19 18:00:00
1598058000000000000,0.057248868778280504,0.08602703362703323,7,2020-07-19 18:00:00
1598061600000000000,0.0405972850678733,0.06445906311273575,8,2020-07-19 18:00:00
1598065200000000000,0.04323981900452489,0.06289643049240112,9,2020-07-19 18:00:00
1598068800000000000,0.05572850678733032,0.09199385344982147,10,2020-07-19 18:00:00
1598072400000000000,0.06090497737556566,0.121275395154953,11,2020-07-19 18:00:00
1598076000000000000,0.10146606334841624,0.16985774040222168,12,2020-07-19 18:00:00
1598079600000000000,0.1499366515837104,0.2214238941669464,13,2020-07-19 18:00:00
1598083200000000000,0.18184615384615388,0.2612491548061371,14,2020-07-19 18:00:00
1598086800000000000,0.204289592760181,0.2896413207054138,15,2020-07-19 18:00:00
1598090400000000000,0.23895022624434392,0.30655235052108765,16,2020-07-19 18:00:00
1598094000000000000,0.2189683257918552,0.29659998416900635,17,2020-07-19 18:00:00
1598097600000000000,0.1991674208144797,0.2882704734802246,18,2020-07-19 18:00:00
1598101200000000000,0.17822624434389145,0.26767686009407043,19,2020-07-19 18:00:00
1598104800000000000,0.16488687782805433,0.239706352353096,20,2020-07-19 18:00:00
1598108400000000000,0.164579185520362,0.23622524738311768,21,2020-07-19 18:00:00
1598112000000000000,0.18175565610859734,0.22983896732330322,22,2020-07-19 18:00:00
1598115600000000000,0.1858823529411765,0.23448440432548523,23,2020-07-19 18:00:00
1598119200000000000,0.16964705882352937,0.23681798577308655,24,2020-07-19 18:00:00
1598122800000000000,0.180814479638009,0.19125494360923767,1,2020-07-19 18:00:00
1598126400000000000,0.19724886877828052,0.1905994713306427,2,2020-07-19 18:00:00
1598130000000000000,0.20329411764705885,0.18102675676345825,3,2020-07-19 18:00:00
1598133600000000000,0.13958371040723982,0.16378535330295563,4,2020-07-19 18:00:00
1598137200000000000,0.09276018099547512,0.1298510730266571,5,2020-07-19 18:00:00
1598140800000000000,0.06331221719457014,0.09291411936283112,6,2020-07-19 18:00:00
1598144400000000000,0.024361990950226287,0.06125649809837341,7,2020-07-19 18:00:00
1598148000000000000,0.00515837104072403,0.034749872982501984,8,2020-07-19 18:00:00
1598151600000000000,0.0036199095022624306,0.027414292097091675,9,2020-07-19 18:00:00
1598155200000000000,0.008597285067873273,0.04345928132534027,10,2020-07-19 18:00:00
1598158800000000000,0.008343891402714965,0.06855400651693344,11,2020-07-19 18:00:00
1598162400000000000,0.04313122171945705,0.10686192661523819,12,2020-07-19 18:00:00
1598166000000000000,0.08906787330316746,0.15028409659862518,13,2020-07-19 18:00:00
1598169600000000000,0.12736651583710412,0.18854457139968872,14,2020-07-19 18:00:00
1598173200000000000,0.15876923076923077,0.2126864790916443,15,2020-07-19 18:00:00
1598176800000000000,0.19748416289592763,0.22492656111717224,16,2020-07-19 18:00:00
1598180400000000000,0.17107692307692313,0.21614791452884674,17,2020-07-19 18:00:00
1598184000000000000,0.1402171945701357,0.21686585247516632,18,2020-07-19 18:00:00
1598187600000000000,0.11730316742081448,0.19281268119812012,19,2020-07-19 18:00:00
1598191200000000000,0.10318552036199091,0.17721736431121826,20,2020-07-19 18:00:00
1598194800000000000,0.10269683257918549,0.1755443662405014,21,2020-07-19 18:00:00
1598198400000000000,0.12615384615384617,0.17753800749778748,22,2020-07-19 18:00:00
1598202000000000000,0.15252488687782806,0.18528126180171967,23,2020-07-19 18:00:00
1598205600000000000,0.1554932126696833,0.19612248241901398,24,2020-07-19 18:00:00
1598209200000000000,0.17288687782805434,0.19562608003616333,1,2020-07-19 18:00:00
1598212800000000000,0.18939366515837108,0.18474331498146057,2,2020-07-19 18:00:00
1598216400000000000,0.2007420814479638,0.17848457396030426,3,2020-07-19 18:00:00
1598220000000000000,0.13717647058823534,0.14755529165267944,4,2020-07-19 18:00:00
1598223600000000000,0.09060633484162894,0.10377783328294754,5,2020-07-19 18:00:00
1598227200000000000,0.06018099547511313,0.070104219019413,6,2020-07-19 18:00:00
1598230800000000000,0.027728506787330298,0.036867767572402954,7,2020-07-19 18:00:00
1598234400000000000,0.02369230769230768,0.014425605535507202,8,2020-07-19 18:00:00
1598238000000000000,0.055149321266968365,0.015952706336975098,9,2020-07-19 18:00:00
1598241600000000000,0.11149321266968326,0.03376699984073639,10,2020-07-19 18:00:00
1598245200000000000,0.15692307692307694,0.07922303676605225,11,2020-07-19 18:00:00
1598248800000000000,0.21578280542986428,0.1265074461698532,12,2020-07-19 18:00:00
1598252400000000000,0.2628597285067873,0.18192455172538757,13,2020-07-19 18:00:00
1598256000000000000,0.288868778280543,0.22400563955307007,14,2020-07-19 18:00:00
1598259600000000000,0.315710407239819,0.250092089176178,15,2020-07-19 18:00:00
1598263200000000000,0.3409411764705882,0.2579728960990906,16,2020-07-19 18:00:00
1598266800000000000,0.323420814479638,0.24821215867996216,17,2020-07-19 18:00:00
1598270400000000000,0.30872398190045247,0.2213444709777832,18,2020-07-19 18:00:00
1598274000000000000,0.28825339366515834,0.20685900747776031,19,2020-07-19 18:00:00
1598277600000000000,0.268235294117647,0.19511809945106506,20,2020-07-19 18:00:00
1598281200000000000,0.2561809954751131,0.18137496709823608,21,2020-07-19 18:00:00
1598284800000000000,0.26647963800904984,0.1913619041442871,22,2020-07-19 18:00:00
1598288400000000000,0.2819004524886878,0.19783957302570343,23,2020-07-19 18:00:00
1598292000000000000,0.25784615384615384,0.21290883421897888,24,2020-07-19 18:00:00
1598295600000000000,0.2504072398190045,0.26398319005966187,1,2020-07-19 18:00:00
1598299200000000000,0.25163800904977374,0.24503245949745178,2,2020-07-19 18:00:00
1598302800000000000,0.24973755656108598,0.21699461340904236,3,2020-07-19 18:00:00
1598306400000000000,0.18470588235294116,0.17312370240688324,4,2020-07-19 18:00:00
1598310000000000000,0.14246153846153842,0.12826676666736603,5,2020-07-19 18:00:00
1598313600000000000,0.11390045248868774,0.09735040366649628,6,2020-07-19 18:00:00
1598317200000000000,0.07799095022624436,0.07284053415060043,7,2020-07-19 18:00:00
1598320800000000000,0.0661176470588235,0.06829369068145752,8,2020-07-19 18:00:00
1598324400000000000,0.09084162895927606,0.0879964530467987,9,2020-07-19 18:00:00
1598328000000000000,0.13981900452488683,0.1311744749546051,10,2020-07-19 18:00:00
1598331600000000000,0.18349321266968321,0.17906583845615387,11,2020-07-19 18:00:00
1598335200000000000,0.24052488687782803,0.2372419536113739,12,2020-07-19 18:00:00
1598338800000000000,0.2832760180995475,0.29286569356918335,13,2020-07-19 18:00:00
1598342400000000000,0.30577375565610865,0.322580486536026,14,2020-07-19 18:00:00
1598346000000000000,0.3281085972850679,0.3455861806869507,15,2020-07-19 18:00:00
1598349600000000000,0.34886877828054297,0.35387831926345825,16,2020-07-19 18:00:00
1598353200000000000,0.33373755656108595,0.33905476331710815,17,2020-07-19 18:00:00
1598356800000000000,0.3316742081447964,0.3021452724933624,18,2020-07-19 18:00:00
1598360400000000000,0.31487782805429865,0.2967028021812439,19,2020-07-19 18:00:00
1598364000000000000,0.29513122171945705,0.2747609615325928,20,2020-07-19 18:00:00
1598367600000000000,0.2783529411764706,0.2641139328479767,21,2020-07-19 18:00:00
1598371200000000000,0.2883800904977376,0.2635473608970642,22,2020-07-19 18:00:00
1598374800000000000,0.29138461538461535,0.2641843259334564,23,2020-07-19 18:00:00
1598378400000000000,0.2617013574660634,0.2647339105606079,24,2020-07-19 18:00:00
1598382000000000000,0.25889592760181,0.2614813446998596,1,2020-07-19 18:00:00
1598385600000000000,0.26403619909502263,0.2536180019378662,2,2020-07-19 18:00:00
1598389200000000000,0.26385520361990955,0.2282862514257431,3,2020-07-19 18:00:00
1598392800000000000,0.19663348416289594,0.19893282651901245,4,2020-07-19 18:00:00
1598396400000000000,0.1533031674208145,0.162205308675766,5,2020-07-19 18:00:00
1598400000000000000,0.12557466063348421,0.12715685367584229,6,2020-07-19 18:00:00
1598403600000000000,0.08950226244343895,0.09881263971328735,7,2020-07-19 18:00:00
1598407200000000000,0.07804524886877828,0.08429771661758423,8,2020-07-19 18:00:00
1598410800000000000,0.10519457013574662,0.08752258867025375,9,2020-07-19 18:00:00
1598414400000000000,0.15762895927601805,0.1175893247127533,10,2020-07-19 18:00:00
1598418000000000000,0.19648868778280548,0.1463475078344345,11,2020-07-19 18:00:00
1598421600000000000,0.25297737556561084,0.19024071097373962,12,2020-07-19 18:00:00
1598425200000000000,0.29487782805429863,0.23558247089385986,13,2020-07-19 18:00:00
1598428800000000000,0.3203076923076923,0.2668408751487732,14,2020-07-19 18:00:00
1598432400000000000,0.3473303167420815,0.29073381423950195,15,2020-07-19 18:00:00
1598436000000000000,0.3689411764705882,0.3050251007080078,16,2020-07-19 18:00:00
1598439600000000000,0.34883257918552035,0.2955338954925537,17,2020-07-19 18:00:00
1598443200000000000,0.3389864253393665,0.2871748208999634,18,2020-07-19 18:00:00
1598446800000000000,0.31882352941176473,0.27350902557373047,19,2020-07-19 18:00:00
1598450400000000000,0.30092307692307696,0.2516304850578308,20,2020-07-19 18:00:00
1598454000000000000,0.28689592760180993,0.251088410615921,21,2020-07-19 18:00:00
1598457600000000000,0.3001447963800905,0.246484637260437,22,2020-07-19 18:00:00
1598461200000000000,0.30468778280542985,0.24889498949050903,23,2020-07-19 18:00:00
1598464800000000000,0.27380995475113123,0.2486269772052765,24,2020-07-19 18:00:00
1598468400000000000,0.2659909502262443,0.2754671573638916,1,2020-07-19 18:00:00
1598472000000000000,0.26714932126696833,0.26813334226608276,2,2020-07-19 18:00:00
1598475600000000000,0.2671131221719457,0.24226316809654236,3,2020-07-19 18:00:00
1598479200000000000,0.2007420814479638,0.21060681343078613,4,2020-07-19 18:00:00
1598482800000000000,0.15523981900452488,0.17297254502773285,5,2020-07-19 18:00:00
1598486400000000000,0.13009954751131225,0.1370512992143631,6,2020-07-19 18:00:00
1598490000000000000,0.09366515837104072,0.10767784714698792,7,2020-07-19 18:00:00
1598493600000000000,0.08298642533936651,0.09337299317121506,8,2020-07-19 18:00:00
1598497200000000000,0.10897737556561082,0.097514808177948,9,2020-07-19 18:00:00
1598500800000000000,0.16228054298642536,0.12795603275299072,10,2020-07-19 18:00:00
1598504400000000000,0.20602714932126698,0.15778018534183502,11,2020-07-19 18:00:00
1598508000000000000,0.26425339366515843,0.20239779353141785,12,2020-07-19 18:00:00
1598511600000000000,0.3061357466063348,0.2481703758239746,13,2020-07-19 18:00:00
1598515200000000000,0.3322714932126697,0.27869194746017456,14,2020-07-19 18:00:00
1598518800000000000,0.3561990950226245,0.3015260100364685,15,2020-07-19 18:00:00
1598522400000000000,0.3773393665158371,0.314738005399704,16,2020-07-19 18:00:00
1598526000000000000,0.3629502262443439,0.3042399287223816,17,2020-07-19 18:00:00
1598529600000000000,0.35256108597285074,0.29190391302108765,18,2020-07-19 18:00:00
1598533200000000000,0.3304977375565611,0.279689222574234,19,2020-07-19 18:00:00
1598536800000000000,0.31040723981900453,0.256744384765625,20,2020-07-19 18:00:00
1598540400000000000,0.29467873303167424,0.2560942769050598,21,2020-07-19 18:00:00
1598544000000000000,0.30579185520361996,0.2526402771472931,22,2020-07-19 18:00:00
1598547600000000000,0.3089954751131222,0.25660938024520874,23,2020-07-19 18:00:00
1598551200000000000,0.2759457013574661,0.2578516900539398,24,2020-07-19 18:00:00
1598554800000000000,0.2590407239819005,0.27948814630508423,1,2020-07-19 18:00:00
1598558400000000000,0.25895022624434394,0.2724381387233734,2,2020-07-19 18:00:00
1598562000000000000,0.2610678733031674,0.24614959955215454,3,2020-07-19 18:00:00
1598565600000000000,0.19422624434389135,0.21393418312072754,4,2020-07-19 18:00:00
1598569200000000000,0.14966515837104077,0.176611989736557,5,2020-07-19 18:00:00
1598572800000000000,0.12349321266968327,0.14044058322906494,6,2020-07-19 18:00:00
1598576400000000000,0.08991855203619914,0.11017334461212158,7,2020-07-19 18:00:00
1598580000000000000,0.0798733031674208,0.09557390213012695,8,2020-07-19 18:00:00
1598583600000000000,0.10653393665158373,0.09932278096675873,9,2020-07-19 18:00:00
1598587200000000000,0.15826244343891405,0.13009394705295563,10,2020-07-19 18:00:00
1598590800000000000,0.1994027149321267,0.15964862704277039,11,2020-07-19 18:00:00
1598594400000000000,0.25679638009049777,0.20515599846839905,12,2020-07-19 18:00:00
1598598000000000000,0.30161085972850676,0.25178471207618713,13,2020-07-19 18:00:00
1598601600000000000,0.3287601809954751,0.2835492491722107,14,2020-07-19 18:00:00
1598605200000000000,0.3511131221719457,0.30751898884773254,15,2020-07-19 18:00:00
1598608800000000000,0.37029864253393663,0.32175934314727783,16,2020-07-19 18:00:00
1598612400000000000,0.3471493212669683,0.3118434548377991,17,2020-07-19 18:00:00
1598616000000000000,0.3192398190045249,0.2992175817489624,18,2020-07-19 18:00:00
1598619600000000000,0.29133031674208143,0.2869150936603546,19,2020-07-19 18:00:00
1598623200000000000,0.2638009049773756,0.26238003373146057,20,2020-07-19 18:00:00
1598626800000000000,0.2502443438914027,0.2610323429107666,21,2020-07-19 18:00:00
1598630400000000000,0.2575022624434389,0.25626593828201294,22,2020-07-19 18:00:00
1598634000000000000,0.2609230769230769,0.25971466302871704,23,2020-07-19 18:00:00
1598637600000000000,0.23701357466063344,0.25999438762664795,24,2020-07-19 18:00:00
1598641200000000000,0.22530316742081447,0.24161235988140106,1,2020-07-19 18:00:00
1598644800000000000,0.22950226244343896,0.23928435146808624,2,2020-07-19 18:00:00
1598648400000000000,0.2339909502262444,0.21462073922157288,3,2020-07-19 18:00:00
1598652000000000000,0.16789140271493208,0.18748906254768372,4,2020-07-19 18:00:00
1598655600000000000,0.11587330316742084,0.1503964066505432,5,2020-07-19 18:00:00
1598659200000000000,0.08714932126696828,0.11038655787706375,6,2020-07-19 18:00:00
1598662800000000000,0.049737556561085916,0.07909121364355087,7,2020-07-19 18:00:00
1598666400000000000,0.030642533936651617,0.06342348456382751,8,2020-07-19 18:00:00
1598670000000000000,0.03732126696832583,0.06917469203472137,9,2020-07-19 18:00:00
1598673600000000000,0.054099547511312185,0.10660631209611893,10,2020-07-19 18:00:00
1598677200000000000,0.06351131221719453,0.13901999592781067,11,2020-07-19 18:00:00
1598680800000000000,0.10486877828054297,0.18925191462039948,12,2020-07-19 18:00:00
1598684400000000000,0.15538461538461534,0.2385069727897644,13,2020-07-19 18:00:00
1598688000000000000,0.18488687782805435,0.27331089973449707,14,2020-07-19 18:00:00
1598691600000000000,0.20733031674208147,0.29376453161239624,15,2020-07-19 18:00:00
1598695200000000000,0.2433122171945702,0.30346357822418213,16,2020-07-19 18:00:00
1598698800000000000,0.21558371040723978,0.28395599126815796,17,2020-07-19 18:00:00
1598702400000000000,0.18962895927601808,0.2725798785686493,18,2020-07-19 18:00:00
1598706000000000000,0.16743891402714928,0.2467462122440338,19,2020-07-19 18:00:00
1598709600000000000,0.14577375565610862,0.21797722578048706,20,2020-07-19 18:00:00
1598713200000000000,0.14208144796380096,0.2173125147819519,21,2020-07-19 18:00:00
1598716800000000000,0.1574841628959276,0.21183374524116516,22,2020-07-19 18:00:00
1598720400000000000,0.1730497737556561,0.22169311344623566,23,2020-07-19 18:00:00
1598724000000000000,0.1677285067873303,0.22602050006389618,24,2020-07-19 18:00:00
1598727600000000000,0.16094117647058825,0.18680749833583832,1,2020-07-19 18:00:00
1598731200000000000,0.17223529411764704,0.1846100389957428,2,2020-07-19 18:00:00
1598734800000000000,0.18798190045248864,0.1744891256093979,3,2020-07-19 18:00:00
1598738400000000000,0.13114932126696832,0.15380622446537018,4,2020-07-19 18:00:00
1598742000000000000,0.08481447963800903,0.1159624457359314,5,2020-07-19 18:00:00
1598745600000000000,0.054027149321266954,0.07748174667358398,6,2020-07-19 18:00:00
1598749200000000000,0.012705882352941122,0.04526989907026291,7,2020-07-19 18:00:00
1598752800000000000,-0.010117647058823565,0.021034136414527893,8,2020-07-19 18:00:00
1598756400000000000,-0.009393665158371034,0.019283756613731384,9,2020-07-19 18:00:00
1598760000000000000,0.000253393665158419,0.04122333973646164,10,2020-07-19 18:00:00
1598763600000000000,0.00144796380090495,0.07334068417549133,11,2020-07-19 18:00:00
1598767200000000000,0.03942081447963797,0.11724793910980225,12,2020-07-19 18:00:00
1598770800000000000,0.09442533936651587,0.16455063223838806,13,2020-07-19 18:00:00
1598774400000000000,0.13742986425339365,0.203216552734375,14,2020-07-19 18:00:00
1598778000000000000,0.17663348416289593,0.22488510608673096,15,2020-07-19 18:00:00
1598781600000000000,0.2207420814479638,0.23303639888763428,16,2020-07-19 18:00:00
1598785200000000000,0.18316742081447968,0.21814468502998352,17,2020-07-19 18:00:00
1598788800000000000,0.14211764705882357,0.2107081413269043,18,2020-07-19 18:00:00
1598792400000000000,0.11947511312217196,0.18404214084148407,19,2020-07-19 18:00:00
1598796000000000000,0.10327601809954756,0.16691924631595612,20,2020-07-19 18:00:00
1598799600000000000,0.1080361990950226,0.16416847705841064,21,2020-07-19 18:00:00
1598803200000000000,0.1328506787330317,0.16844110190868378,22,2020-07-19 18:00:00
1598806800000000000,0.1601809954751131,0.17957158386707306,23,2020-07-19 18:00:00
1598810400000000000,0.16803619909502265,0.19363223016262054,24,2020-07-19 18:00:00
1598814000000000000,0.16866968325791853,0.2096850425004959,1,2020-07-19 18:00:00
1598817600000000000,0.17266968325791854,0.19575995206832886,2,2020-07-19 18:00:00
1598821200000000000,0.18682352941176472,0.1865130513906479,3,2020-07-19 18:00:00
1598824800000000000,0.1288868778280543,0.14991363883018494,4,2020-07-19 18:00:00
1598828400000000000,0.08423529411764707,0.09964294731616974,5,2020-07-19 18:00:00
1598832000000000000,0.05871493212669687,0.06364274024963379,6,2020-07-19 18:00:00
1598835600000000000,0.02336651583710403,0.028425700962543488,7,2020-07-19 18:00:00
1598839200000000000,0.02054298642533936,0.007064536213874817,8,2020-07-19 18:00:00
1598842800000000000,0.06229864253393669,0.013818636536598206,9,2020-07-19 18:00:00
1598846400000000000,0.13538461538461544,0.03749755024909973,10,2020-07-19 18:00:00
1598850000000000000,0.19536651583710407,0.09225702285766602,11,2020-07-19 18:00:00
1598853600000000000,0.25590950226244347,0.14805813133716583,12,2020-07-19 18:00:00
1598857200000000000,0.29627149321266966,0.21178442239761353,13,2020-07-19 18:00:00
1598860800000000000,0.31625339366515837,0.2553042471408844,14,2020-07-19 18:00:00
1598864400000000000,0.33728506787330315,0.28322818875312805,15,2020-07-19 18:00:00
