timestamp,y_true,yhat,horizon,train_end
1591333200000000000,0.5040686492084628,0.38872185349464417,11,2020-05-07 18:00:00
1591336800000000000,0.5699067909454062,0.4540008306503296,12,2020-05-07 18:00:00
1591340400000000000,0.5876608965823348,0.49202921986579895,13,2020-05-07 18:00:00
1591344000000000000,0.6101494303891107,0.516474723815918,14,2020-05-07 18:00:00
1591347600000000000,0.6246486166592692,0.5474680662155151,15,2020-05-07 18:00:00
1591351200000000000,0.5835182719337181,0.5478835105895996,16,2020-05-07 18:00:00
1591354800000000000,0.5398727622429355,0.4934879541397095,17,2020-05-07 18:00:00
1591358400000000000,0.49578339991122944,0.4769347310066223,18,2020-05-07 18:00:00
1591362000000000000,0.46071904127829566,0.49875354766845703,19,2020-05-07 18:00:00
1591365600000000000,0.4324604231395176,0.45241114497184753,20,2020-05-07 18:00:00
1591369200000000000,0.42802189673028546,0.45358866453170776,21,2020-05-07 18:00:00
1591372800000000000,0.4138186122207427,0.45493942499160767,22,2020-05-07 18:00:00
1591376400000000000,0.3846722888001184,0.4505975544452667,23,2020-05-07 18:00:00
1591380000000000000,0.352123095132416,0.4254371225833893,24,2020-05-07 18:00:00
1591383600000000000,0.31898209794348276,0.2989257276058197,1,2020-05-07 18:00:00
1591387200000000000,0.28983577452285847,0.25889620184898376,2,2020-05-07 18:00:00
1591390800000000000,0.21689599053114372,0.19440928101539612,3,2020-05-07 18:00:00
1591394400000000000,0.16718449474774377,0.17616181075572968,4,2020-05-07 18:00:00
1591398000000000000,0.1238348868175766,0.10547956079244614,5,2020-05-07 18:00:00
1591401600000000000,0.10105045125018497,0.10525944083929062,6,2020-05-07 18:00:00
1591405200000000000,0.07900577008433207,0.12478494644165039,7,2020-05-07 18:00:00
1591408800000000000,0.07545494895694627,0.19461438059806824,8,2020-05-07 18:00:00
1591412400000000000,0.08980618434679688,0.223882794380188,9,2020-05-07 18:00:00
1591416000000000000,0.14262464861665924,0.29063811898231506,10,2020-05-07 18:00:00
1591419600000000000,0.20446811658529374,0.34746071696281433,11,2020-05-07 18:00:00
1591423200000000000,0.27489273561177696,0.4061228632926941,12,2020-05-07 18:00:00
1591426800000000000,0.322828820831484,0.4483526051044464,13,2020-05-07 18:00:00
1591430400000000000,0.34872022488533805,0.4663715064525604,14,2020-05-07 18:00:00
1591434000000000000,0.36647433052226663,0.4967397153377533,15,2020-05-07 18:00:00
1591437600000000000,0.3407308773487202,0.49593842029571533,16,2020-05-07 18:00:00
1591441200000000000,0.3096611924840953,0.4405592679977417,17,2020-05-07 18:00:00
1591444800000000000,0.2846574937120876,0.4218200445175171,18,2020-05-07 18:00:00
1591448400000000000,0.27607634265423886,0.43561699986457825,19,2020-05-07 18:00:00
1591452000000000000,0.27178576712531444,0.3949940502643585,20,2020-05-07 18:00:00
1591455600000000000,0.2768160970557775,0.3918592929840088,21,2020-05-07 18:00:00
1591459200000000000,0.26068945110223407,0.3875981569290161,22,2020-05-07 18:00:00
1591462800000000000,0.2447107560289984,0.3795492351055145,23,2020-05-07 18:00:00
1591466400000000000,0.23598165409084182,0.35298413038253784,24,2020-05-07 18:00:00
1591470000000000000,0.22015090989791397,0.20646816492080688,1,2020-05-07 18:00:00
1591473600000000000,0.2131972185234502,0.17654219269752502,2,2020-05-07 18:00:00
1591477200000000000,0.15046604527296936,0.13928793370723724,3,2020-05-07 18:00:00
1591480800000000000,0.10682053558218674,0.13326595723628998,4,2020-05-07 18:00:00
1591484400000000000,0.05873649948217197,0.07625208050012589,5,2020-05-07 18:00:00
1591488000000000000,0.047344281698476154,0.06454569846391678,6,2020-05-07 18:00:00
1591491600000000000,0.023968042609853524,0.0751778706908226,7,2020-05-07 18:00:00
1591495200000000000,0.013019677467080992,0.1130472868680954,8,2020-05-07 18:00:00
1591498800000000000,0.015386891552004789,0.14513354003429413,9,2020-05-07 18:00:00
1591502400000000000,0.04053854120432021,0.1787157654762268,10,2020-05-07 18:00:00
1591506000000000000,0.09010208610741233,0.22958111763000488,11,2020-05-07 18:00:00
1591509600000000000,0.14898653646989202,0.28379642963409424,12,2020-05-07 18:00:00
1591513200000000000,0.19899393401390741,0.3183683454990387,13,2020-05-07 18:00:00
1591516800000000000,0.24012427873945852,0.3459166884422302,14,2020-05-07 18:00:00
1591520400000000000,0.2936824974108596,0.377250075340271,15,2020-05-07 18:00:00
1591524000000000000,0.2763722444148543,0.39398568868637085,16,2020-05-07 18:00:00
1591527600000000000,0.2490013315579228,0.3542332053184509,17,2020-05-07 18:00:00
1591531200000000000,0.2269566503920698,0.33465686440467834,18,2020-05-07 18:00:00
1591534800000000000,0.2214824678206836,0.3386036455631256,19,2020-05-07 18:00:00
1591538400000000000,0.2275484539133008,0.3092740774154663,20,2020-05-07 18:00:00
1591542000000000000,0.24574641219115256,0.30236947536468506,21,2020-05-07 18:00:00
1591545600000000000,0.2614292055037728,0.2894570827484131,22,2020-05-07 18:00:00
1591549200000000000,0.25506731765054,0.2803065776824951,23,2020-05-07 18:00:00
1591552800000000000,0.23923657345761207,0.2609650492668152,24,2020-05-07 18:00:00
1591556400000000000,0.2137890220446812,0.23120331764221191,1,2020-05-07 18:00:00
1591560000000000000,0.21867140109483651,0.19924035668373108,2,2020-05-07 18:00:00
1591563600000000000,0.16274596833851163,0.16744790971279144,3,2020-05-07 18:00:00
1591567200000000000,0.12812546234650102,0.1624947339296341,4,2020-05-07 18:00:00
1591570800000000000,0.09054593874833561,0.10778120905160904,5,2020-05-07 18:00:00
1591574400000000000,0.08344429649356411,0.08606688678264618,6,2020-05-07 18:00:00
1591578000000000000,0.06480248557478918,0.08889074623584747,7,2020-05-07 18:00:00
1591581600000000000,0.08447995265571828,0.11103153228759766,8,2020-05-07 18:00:00
1591585200000000000,0.17310252996005326,0.14157681167125702,9,2020-05-07 18:00:00
1591588800000000000,0.33851161414410413,0.1642361879348755,10,2020-05-07 18:00:00
1591592400000000000,0.4681165852936825,0.21185265481472015,11,2020-05-07 18:00:00
1591596000000000000,0.5332149726290872,0.2641502916812897,12,2020-05-07 18:00:00
1591599600000000000,0.568279331262021,0.2888094484806061,13,2020-05-07 18:00:00
1591603200000000000,0.6033436898949548,0.3258718252182007,14,2020-05-07 18:00:00
1591606800000000000,0.6316023080337329,0.35707971453666687,15,2020-05-07 18:00:00
1591610400000000000,0.5984613108447995,0.3789924383163452,16,2020-05-07 18:00:00
1591614000000000000,0.57227400503033,0.34994661808013916,17,2020-05-07 18:00:00
1591617600000000000,0.5487498150613995,0.33397674560546875,18,2020-05-07 18:00:00
1591621200000000000,0.53040390590324,0.3385459780693054,19,2020-05-07 18:00:00
1591624800000000000,0.5089510282586182,0.31085124611854553,20,2020-05-07 18:00:00
1591628400000000000,0.508507175617695,0.3102285861968994,21,2020-05-07 18:00:00
1591632000000000000,0.4960793016718449,0.29901427030563354,22,2020-05-07 18:00:00
1591635600000000000,0.46057109039798794,0.2909124493598938,23,2020-05-07 18:00:00
1591639200000000000,0.4126350051782809,0.2763890027999878,24,2020-05-07 18:00:00
1591642800000000000,0.3574493268234946,0.3809950351715088,1,2020-05-07 18:00:00
1591646400000000000,0.32297677171179173,0.3314647078514099,2,2020-05-07 18:00:00
1591650000000000000,0.23908862257730434,0.2629376947879791,3,2020-05-07 18:00:00
1591653600000000000,0.19440745672436754,0.23522062599658966,4,2020-05-07 18:00:00
1591657200000000000,0.15090989791389264,0.17360100150108337,5,2020-05-07 18:00:00
1591660800000000000,0.13448735019973368,0.16866786777973175,6,2020-05-07 18:00:00
1591664400000000000,0.11924840952803673,0.186210498213768,7,2020-05-07 18:00:00
1591668000000000000,0.13197218523450216,0.2517416179180145,8,2020-05-07 18:00:00
1591671600000000000,0.21053410267791095,0.27865973114967346,9,2020-05-07 18:00:00
1591675200000000000,0.36588252700103563,0.35217297077178955,10,2020-05-07 18:00:00
1591678800000000000,0.5055481580115403,0.4026760458946228,11,2020-05-07 18:00:00
1591682400000000000,0.5835182719337181,0.463653564453125,12,2020-05-07 18:00:00
1591686000000000000,0.6076342654238792,0.49925732612609863,13,2020-05-07 18:00:00
1591689600000000000,0.6370764906051191,0.5175449848175049,14,2020-05-07 18:00:00
1591693200000000000,0.6576416629678946,0.5436112880706787,15,2020-05-07 18:00:00
1591696800000000000,0.6212457464121911,0.5439133048057556,16,2020-05-07 18:00:00
1591700400000000000,0.5943186861961828,0.49328094720840454,17,2020-05-07 18:00:00
1591704000000000000,0.5669477733392513,0.4819296598434448,18,2020-05-07 18:00:00
1591707600000000000,0.5357301375943188,0.5024810433387756,19,2020-05-07 18:00:00
1591711200000000000,0.5154608669921587,0.462945818901062,20,2020-05-07 18:00:00
1591714800000000000,0.5136854564284657,0.45932936668395996,21,2020-05-07 18:00:00
1591718400000000000,0.49770676135523007,0.4613072872161865,22,2020-05-07 18:00:00
1591722000000000000,0.46441781328598897,0.4494081139564514,23,2020-05-07 18:00:00
1591725600000000000,0.4203284509542832,0.4238998591899872,24,2020-05-07 18:00:00
1591729200000000000,0.377570646545347,0.3770621418952942,1,2020-05-07 18:00:00
1591732800000000000,0.32963456132563995,0.3287765383720398,2,2020-05-07 18:00:00
1591736400000000000,0.2555111702914633,0.2509935200214386,3,2020-05-07 18:00:00
1591740000000000000,0.2060955762686788,0.22459907829761505,4,2020-05-07 18:00:00
1591743600000000000,0.15623612960497113,0.14870989322662354,5,2020-05-07 18:00:00
1591747200000000000,0.14188489421512063,0.1435539722442627,6,2020-05-07 18:00:00
1591750800000000000,0.12827341322680874,0.1615695059299469,7,2020-05-07 18:00:00
1591754400000000000,0.13862997484835038,0.2352060228586197,8,2020-05-07 18:00:00
1591758000000000000,0.2198550081372984,0.2609104514122009,9,2020-05-07 18:00:00
1591761600000000000,0.3740198254179613,0.34078899025917053,10,2020-05-07 18:00:00
1591765200000000000,0.5145731617103121,0.3990859389305115,11,2020-05-07 18:00:00
1591768800000000000,0.5873649948217191,0.46240806579589844,12,2020-05-07 18:00:00
1591772400000000000,0.6213936972924988,0.5013842582702637,13,2020-05-07 18:00:00
1591776000000000000,0.6546826453617399,0.5233228206634521,14,2020-05-07 18:00:00
1591779600000000000,0.681757656458056,0.5533992052078247,15,2020-05-07 18:00:00
1591783200000000000,0.6499482171918923,0.5488501191139221,16,2020-05-07 18:00:00
1591786800000000000,0.6222814025743454,0.491230845451355,17,2020-05-07 18:00:00
1591790400000000000,0.5882527001035657,0.47428393363952637,18,2020-05-07 18:00:00
1591794000000000000,0.5700547418257139,0.4968000650405884,19,2020-05-07 18:00:00
1591797600000000000,0.5425358780884747,0.4484177529811859,20,2020-05-07 18:00:00
1591801200000000000,0.5188637372392365,0.45117849111557007,21,2020-05-07 18:00:00
1591804800000000000,0.49297233318538247,0.45347660779953003,22,2020-05-07 18:00:00
1591808400000000000,0.4550969078266015,0.44839736819267273,23,2020-05-07 18:00:00
1591812000000000000,0.40346205059920115,0.42169639468193054,24,2020-05-07 18:00:00
1591815600000000000,0.3524189968930316,0.36772051453590393,1,2020-05-07 18:00:00
1591819200000000000,0.31469152241455844,0.3226631283760071,2,2020-05-07 18:00:00
1591822800000000000,0.23553780144991865,0.24568283557891846,3,2020-05-07 18:00:00
1591826400000000000,0.17902056517236276,0.21738232672214508,4,2020-05-07 18:00:00
1591830000000000000,0.12575824826157722,0.14362357556819916,5,2020-05-07 18:00:00
1591833600000000000,0.10534102677910939,0.14141516387462616,6,2020-05-07 18:00:00
1591837200000000000,0.0791537209646398,0.15951615571975708,7,2020-05-07 18:00:00
1591840800000000000,0.07456724367509993,0.23293063044548035,8,2020-05-07 18:00:00
1591844400000000000,0.076194703358485,0.2571478486061096,9,2020-05-07 18:00:00
1591848000000000000,0.097647581003107,0.3392064571380615,10,2020-05-07 18:00:00
1591851600000000000,0.14928243823050746,0.39639002084732056,11,2020-05-07 18:00:00
1591855200000000000,0.20713123243083298,0.4617481231689453,12,2020-05-07 18:00:00
1591858800000000000,0.2555111702914633,0.5058690309524536,13,2020-05-07 18:00:00
1591862400000000000,0.2930906938896287,0.5263372659683228,14,2020-05-07 18:00:00
1591866000000000000,0.32194111554963756,0.5569237470626831,15,2020-05-07 18:00:00
1591869600000000000,0.2864329042757805,0.5533093214035034,16,2020-05-07 18:00:00
1591873200000000000,0.24574641219115256,0.49440276622772217,17,2020-05-07 18:00:00
1591876800000000000,0.2090545938748336,0.4785170555114746,18,2020-05-07 18:00:00
1591880400000000000,0.19011688119544312,0.49898749589920044,19,2020-05-07 18:00:00
1591884000000000000,0.1834590915815949,0.4517143666744232,20,2020-05-07 18:00:00
1591887600000000000,0.19559106376682944,0.4479621648788452,21,2020-05-07 18:00:00
1591891200000000000,0.21955910637668297,0.44820064306259155,22,2020-05-07 18:00:00
1591894800000000000,0.22414558366622284,0.4434730112552643,23,2020-05-07 18:00:00
1591898400000000000,0.216156236129605,0.4142695963382721,24,2020-05-07 18:00:00
1591902000000000000,0.21526853084775854,0.18597257137298584,1,2020-05-07 18:00:00
1591905600000000000,0.21586033436898955,0.15711256861686707,2,2020-05-07 18:00:00
1591909200000000000,0.1517976031957391,0.12483496963977814,3,2020-05-07 18:00:00
1591912800000000000,0.11392217783695813,0.12513193488121033,4,2020-05-07 18:00:00
1591916400000000000,0.07486314543571537,0.06469190865755081,5,2020-05-07 18:00:00
1591920000000000000,0.06110371356709576,0.04840833693742752,6,2020-05-07 18:00:00
1591923600000000000,0.04749223257878388,0.05489166080951691,7,2020-05-07 18:00:00
1591927200000000000,0.05503772747447855,0.08431808650493622,8,2020-05-07 18:00:00
1591930800000000000,0.11185086551264978,0.11740905046463013,9,2020-05-07 18:00:00
1591934400000000000,0.22606894511022346,0.14062084257602692,10,2020-05-07 18:00:00
1591938000000000000,0.31528332593578934,0.19278684258460999,11,2020-05-07 18:00:00
1591941600000000000,0.3710608078118065,0.2442488670349121,12,2020-05-07 18:00:00
1591945200000000000,0.39029442225181243,0.27345460653305054,13,2020-05-07 18:00:00
1591948800000000000,0.40656901908566356,0.3073097765445709,14,2020-05-07 18:00:00
1591952400000000000,0.4228436159195147,0.3406965136528015,15,2020-05-07 18:00:00
1591956000000000000,0.3982837697884303,0.35860639810562134,16,2020-05-07 18:00:00
1591959600000000000,0.37801449918627017,0.32400161027908325,17,2020-05-07 18:00:00
1591963200000000000,0.35537801449918627,0.3034641146659851,18,2020-05-07 18:00:00
1591966800000000000,0.343098091433644,0.30476057529449463,19,2020-05-07 18:00:00
1591970400000000000,0.33037431572717857,0.27419623732566833,20,2020-05-07 18:00:00
1591974000000000000,0.3399911229471816,0.275212824344635,21,2020-05-07 18:00:00
1591977600000000000,0.34028702470779704,0.26156461238861084,22,2020-05-07 18:00:00
1591981200000000000,0.3151353750554816,0.25437280535697937,23,2020-05-07 18:00:00
1591984800000000000,0.2836218375499334,0.2394510805606842,24,2020-05-07 18:00:00
1591988400000000000,0.2645361739902352,0.26128214597702026,1,2020-05-07 18:00:00
1591992000000000000,0.2453025595502294,0.22480550408363342,2,2020-05-07 18:00:00
1591995600000000000,0.173842284361592,0.18275204300880432,3,2020-05-07 18:00:00
1591999200000000000,0.12575824826157722,0.1707918345928192,4,2020-05-07 18:00:00
1592002800000000000,0.07589880159786955,0.11925561726093292,5,2020-05-07 18:00:00
1592006400000000000,0.05681313803817134,0.11016636341810226,6,2020-05-07 18:00:00
1592010000000000000,0.03092173398431719,0.12387511134147644,7,2020-05-07 18:00:00
1592013600000000000,0.026631158455392878,0.16775593161582947,8,2020-05-07 18:00:00
1592017200000000000,0.045272969374167804,0.19988523423671722,9,2020-05-07 18:00:00
1592020800000000000,0.10608078118064801,0.2412695586681366,10,2020-05-07 18:00:00
1592024400000000000,0.17399023524189972,0.287803590297699,11,2020-05-07 18:00:00
1592028000000000000,0.24130788578192042,0.3411942422389984,12,2020-05-07 18:00:00
1592031600000000000,0.2888001183607043,0.37319621443748474,13,2020-05-07 18:00:00
1592035200000000000,0.3096611924840953,0.394499808549881,14,2020-05-07 18:00:00
1592038800000000000,0.33037431572717857,0.42122843861579895,15,2020-05-07 18:00:00
1592042400000000000,0.30699807663855605,0.43479931354522705,16,2020-05-07 18:00:00
1592046000000000000,0.27903536026039355,0.394827663898468,17,2020-05-07 18:00:00
1592049600000000000,0.259061991418849,0.37973088026046753,18,2020-05-07 18:00:00
1592053200000000000,0.25270010356561623,0.3878391981124878,19,2020-05-07 18:00:00
1592056800000000000,0.25284805444592395,0.3606567084789276,20,2020-05-07 18:00:00
1592060400000000000,0.2620210090250037,0.3532135486602783,21,2020-05-07 18:00:00
1592064000000000000,0.2559550229323865,0.3451518416404724,22,2020-05-07 18:00:00
1592067600000000000,0.2334664891256103,0.3314622640609741,23,2020-05-07 18:00:00
1592071200000000000,0.21364107116437347,0.3113923668861389,24,2020-05-07 18:00:00
1592074800000000000,0.2066873797899098,0.20081192255020142,1,2020-05-07 18:00:00
1592078400000000000,0.20520787098683235,0.17216214537620544,2,2020-05-07 18:00:00
1592082000000000000,0.13848202396804266,0.136503666639328,3,2020-05-07 18:00:00
1592085600000000000,0.09690782660156827,0.13082599639892578,4,2020-05-07 18:00:00
1592089200000000000,0.047344281698476154,0.07322686165571213,5,2020-05-07 18:00:00
1592092800000000000,0.03003402870247085,0.058045171201229095,6,2020-05-07 18:00:00
1592096400000000000,0.006361887853232773,0.06603577733039856,7,2020-05-07 18:00:00
1592100000000000000,-0.0034028702470779715,0.09902875870466232,8,2020-05-07 18:00:00
1592103600000000000,-0.0001479508803077234,0.13000257313251495,9,2020-05-07 18:00:00
1592107200000000000,0.025743453173546427,0.1610216498374939,10,2020-05-07 18:00:00
1592110800000000000,0.08314839473294866,0.2119632065296173,11,2020-05-07 18:00:00
1592114400000000000,0.15105784879420037,0.26726555824279785,12,2020-05-07 18:00:00
1592118000000000000,0.215564432608374,0.3012019991874695,13,2020-05-07 18:00:00
1592121600000000000,0.27415298121023823,0.3328864872455597,14,2020-05-07 18:00:00
1592125200000000000,0.31720668737978996,0.36550700664520264,15,2020-05-07 18:00:00
1592128800000000000,0.2976771711791686,0.38455575704574585,16,2020-05-07 18:00:00
1592132400000000000,0.26660748631454356,0.34695297479629517,17,2020-05-07 18:00:00
1592136000000000000,0.24249149282438232,0.32726699113845825,18,2020-05-07 18:00:00
1592139600000000000,0.2239976327859151,0.33099597692489624,19,2020-05-07 18:00:00
1592143200000000000,0.21704394141145145,0.3012666404247284,20,2020-05-07 18:00:00
1592146800000000000,0.23598165409084182,0.29446083307266235,21,2020-05-07 18:00:00
1592150400000000000,0.24811362627607636,0.28070124983787537,22,2020-05-07 18:00:00
1592154000000000000,0.2316910785619175,0.2733146846294403,23,2020-05-07 18:00:00
1592157600000000000,0.21526853084775854,0.2542893588542938,24,2020-05-07 18:00:00
1592161200000000000,0.195295162006214,0.21037501096725464,1,2020-05-07 18:00:00
1592164800000000000,0.19795827785175324,0.18288999795913696,2,2020-05-07 18:00:00
1592168400000000000,0.1429205503772748,0.15098798274993896,3,2020-05-07 18:00:00
1592172000000000000,0.1125906199141885,0.1467522531747818,4,2020-05-07 18:00:00
1592175600000000000,0.076194703358485,0.0885852724313736,5,2020-05-07 18:00:00
1592179200000000000,0.06583814173694336,0.06719816476106644,6,2020-05-07 18:00:00
1592182800000000000,0.0541500221926321,0.06912145763635635,7,2020-05-07 18:00:00
1592186400000000000,0.07131232430832968,0.09077097475528717,8,2020-05-07 18:00:00
1592190000000000000,0.16511318242343542,0.11969195306301117,9,2020-05-07 18:00:00
1592193600000000000,0.3411747299896435,0.1438591480255127,10,2020-05-07 18:00:00
1592197200000000000,0.47669773635153134,0.1944691389799118,11,2020-05-07 18:00:00
1592200800000000000,0.5656162154164818,0.24867290258407593,12,2020-05-07 18:00:00
1592204400000000000,0.6017162302115698,0.27906563878059387,13,2020-05-07 18:00:00
1592208000000000000,0.6299748483503477,0.3181595802307129,14,2020-05-07 18:00:00
1592211600000000000,0.6613404349755881,0.3518977761268616,15,2020-05-07 18:00:00
1592215200000000000,0.6379641958869656,0.37438446283340454,16,2020-05-07 18:00:00
1592218800000000000,0.619026483207575,0.3429087698459625,17,2020-05-07 18:00:00
1592222400000000000,0.5895842580263352,0.3250442445278168,18,2020-05-07 18:00:00
1592226000000000000,0.5659121171770972,0.32793253660202026,19,2020-05-07 18:00:00
1592229600000000000,0.5391330078413966,0.29770421981811523,20,2020-05-07 18:00:00
1592233200000000000,0.5327711199881638,0.29384931921958923,21,2020-05-07 18:00:00
1592236800000000000,0.5082112738570795,0.27995017170906067,22,2020-05-07 18:00:00
1592240400000000000,0.46530551856783553,0.27457332611083984,23,2020-05-07 18:00:00
1592244000000000000,0.41707353158751304,0.2586107552051544,24,2020-05-07 18:00:00
1592247600000000000,0.3734280218967303,0.3824368715286255,1,2020-05-07 18:00:00
1592251200000000000,0.3275632490013316,0.33217084407806396,2,2020-05-07 18:00:00
1592254800000000000,0.2490013315579228,0.25890302658081055,3,2020-05-07 18:00:00
1592258400000000000,0.19514721112590627,0.22834192216396332,4,2020-05-07 18:00:00
1592262000000000000,0.14957833999112302,0.1652640402317047,5,2020-05-07 18:00:00
1592265600000000000,0.13552300636188785,0.16383317112922668,6,2020-05-07 18:00:00
1592269200000000000,0.11421807959757369,0.18296970427036285,7,2020-05-07 18:00:00
1592272800000000000,0.1291611185086552,0.25539305806159973,8,2020-05-07 18:00:00
1592276400000000000,0.21097795531883412,0.28057438135147095,9,2020-05-07 18:00:00
1592280000000000000,0.36780588844503626,0.36192983388900757,10,2020-05-07 18:00:00
1592283600000000000,0.4913448735019973,0.41366517543792725,11,2020-05-07 18:00:00
1592287200000000000,0.5557035064358634,0.4762658476829529,12,2020-05-07 18:00:00
1592290800000000000,0.575085071756177,0.5141267776489258,13,2020-05-07 18:00:00
1592294400000000000,0.6037875425358782,0.5321149826049805,14,2020-05-07 18:00:00
1592298000000000000,0.6219855008137299,0.5579211711883545,15,2020-05-07 18:00:00
1592301600000000000,0.5989051634857229,0.555947482585907,16,2020-05-07 18:00:00
1592305200000000000,0.5867731913004882,0.5025886297225952,17,2020-05-07 18:00:00
1592308800000000000,0.560437934605711,0.49164295196533203,18,2020-05-07 18:00:00
1592312400000000000,0.5357301375943188,0.5135183334350586,19,2020-05-07 18:00:00
1592316000000000000,0.5077674212161564,0.47187355160713196,20,2020-05-07 18:00:00
1592319600000000000,0.5025891404053854,0.46598929166793823,21,2020-05-07 18:00:00
1592323200000000000,0.4901612664595355,0.46822619438171387,22,2020-05-07 18:00:00
1592326800000000000,0.4531735463826011,0.4567442834377289,23,2020-05-07 18:00:00
1592330400000000000,0.4104157419736648,0.42835885286331177,24,2020-05-07 18:00:00
1592334000000000000,0.3681017902056517,0.3693217635154724,1,2020-05-07 18:00:00
1592337600000000000,0.3324456280514869,0.32171452045440674,2,2020-05-07 18:00:00
1592341200000000000,0.246042313951768,0.24593183398246765,3,2020-05-07 18:00:00
1592344800000000000,0.2001775410563693,0.2197708785533905,4,2020-05-07 18:00:00
1592348400000000000,0.1554963752034325,0.14564913511276245,5,2020-05-07 18:00:00
1592352000000000000,0.13567095724219558,0.14028438925743103,6,2020-05-07 18:00:00
1592355600000000000,0.11776890072495938,0.15818022191524506,7,2020-05-07 18:00:00
1592359200000000000,0.13182423435419444,0.23051562905311584,8,2020-05-07 18:00:00
1592362800000000000,0.20210090250036994,0.2565600275993347,9,2020-05-07 18:00:00
1592366400000000000,0.3615919514721113,0.33464592695236206,10,2020-05-07 18:00:00
1592370000000000000,0.48217191892291755,0.39215654134750366,11,2020-05-07 18:00:00
1592373600000000000,0.5382453025595503,0.45568424463272095,12,2020-05-07 18:00:00
1592377200000000000,0.5589584258026336,0.49454382061958313,13,2020-05-07 18:00:00
1592380800000000000,0.5928391773931055,0.5164704322814941,14,2020-05-07 18:00:00
1592384400000000000,0.6262760763426544,0.5465397834777832,15,2020-05-07 18:00:00
1592388000000000000,0.6102973812694187,0.5434144139289856,16,2020-05-07 18:00:00
1592391600000000000,0.6024559846131085,0.4866374135017395,17,2020-05-07 18:00:00
1592395200000000000,0.5707944962272525,0.4696013927459717,18,2020-05-07 18:00:00
1592398800000000000,0.5367657937564728,0.49120065569877625,19,2020-05-07 18:00:00
1592402400000000000,0.5058440597721557,0.44449228048324585,20,2020-05-07 18:00:00
1592406000000000000,0.4947477437490754,0.4456818103790283,21,2020-05-07 18:00:00
1592409600000000000,0.4805444592395326,0.44697028398513794,22,2020-05-07 18:00:00
1592413200000000000,0.4527296937416777,0.44148609042167664,23,2020-05-07 18:00:00
1592416800000000000,0.41233910341766544,0.4143680930137634,24,2020-05-07 18:00:00
1592420400000000000,0.3686935937268827,0.37010782957077026,1,2020-05-07 18:00:00
1592424000000000000,0.331853824530256,0.3241123855113983,2,2020-05-07 18:00:00
1592427600000000000,0.24929723331853826,0.25015223026275635,3,2020-05-07 18:00:00
1592431200000000000,0.20106524633821576,0.2245669960975647,4,2020-05-07 18:00:00
1592434800000000000,0.1537209646397396,0.15109317004680634,5,2020-05-07 18:00:00
1592438400000000000,0.1423287468560438,0.14467564225196838,6,2020-05-07 18:00:00
1592442000000000000,0.12353898505696115,0.1609286367893219,7,2020-05-07 18:00:00
1592445600000000000,0.1375943186861962,0.22852732241153717,8,2020-05-07 18:00:00
1592449200000000000,0.21482467820683537,0.25416022539138794,9,2020-05-07 18:00:00
1592452800000000000,0.373575972777038,0.3299485146999359,10,2020-05-07 18:00:00
1592456400000000000,0.4947477437490754,0.3875523805618286,11,2020-05-07 18:00:00
1592460000000000000,0.5594022784435567,0.45096349716186523,12,2020-05-07 18:00:00
1592463600000000000,0.5855895842580264,0.49092406034469604,13,2020-05-07 18:00:00
1592467200000000000,0.6034916407752627,0.5142784118652344,14,2020-05-07 18:00:00
1592470800000000000,0.6279035360260393,0.5446716547012329,15,2020-05-07 18:00:00
1592474400000000000,0.5879567983429502,0.5431962013244629,16,2020-05-07 18:00:00
1592478000000000000,0.565468264536174,0.48728078603744507,17,2020-05-07 18:00:00
1592481600000000000,0.5349903831927799,0.4707239270210266,18,2020-05-07 18:00:00
1592485200000000000,0.5110223405829265,0.491263210773468,19,2020-05-07 18:00:00
1592488800000000000,0.48927356117768894,0.4442601501941681,20,2020-05-07 18:00:00
1592492400000000000,0.4775854416333777,0.4441347122192383,21,2020-05-07 18:00:00
1592496000000000000,0.46900429057552884,0.44469523429870605,22,2020-05-07 18:00:00
1592499600000000000,0.4502145287764462,0.4395900070667267,23,2020-05-07 18:00:00
1592503200000000000,0.409675987572126,0.4136439859867096,24,2020-05-07 18:00:00
1592506800000000000,0.36824974108595954,0.36211884021759033,1,2020-05-07 18:00:00
1592510400000000000,0.3336292350939488,0.31513190269470215,2,2020-05-07 18:00:00
1592514000000000000,0.24500665778961384,0.24357426166534424,3,2020-05-07 18:00:00
1592517600000000000,0.19928983577452286,0.2201569527387619,4,2020-05-07 18:00:00
1592521200000000000,0.15164965231543126,0.1480073481798172,5,2020-05-07 18:00:00
1592524800000000000,0.1340434975588105,0.14278410375118256,6,2020-05-07 18:00:00
1592528400000000000,0.11155496375203433,0.1606576144695282,7,2020-05-07 18:00:00
1592532000000000000,0.13004882379050153,0.22978484630584717,8,2020-05-07 18:00:00
1592535600000000000,0.20624352714898653,0.2574460506439209,9,2020-05-07 18:00:00
1592539200000000000,0.3478325196034917,0.3301308751106262,10,2020-05-07 18:00:00
1592542800000000000,0.4741825713862998,0.3865736126899719,11,2020-05-07 18:00:00
1592546400000000000,0.5471223553780146,0.4473996162414551,12,2020-05-07 18:00:00
1592550000000000000,0.5716822015090991,0.4851808249950409,13,2020-05-07 18:00:00
1592553600000000000,0.5872170439414114,0.5055079460144043,14,2020-05-07 18:00:00
1592557200000000000,0.5946145879567984,0.5350849628448486,15,2020-05-07 18:00:00
