timestamp,y_true,yhat,horizon,train_end
1597636800000000000,0.07299547511312221,0.09541721642017365,10,2020-07-19 18:00:00
1597640400000000000,0.10999095022624439,0.151643306016922,11,2020-07-19 18:00:00
1597644000000000000,0.16713122171945705,0.20960277318954468,12,2020-07-19 18:00:00
1597647600000000000,0.21612669683257923,0.26742643117904663,13,2020-07-19 18:00:00
1597651200000000000,0.2426787330316742,0.3022429943084717,14,2020-07-19 18:00:00
1597654800000000000,0.2635475113122172,0.32232576608657837,15,2020-07-19 18:00:00
1597658400000000000,0.29426244343891406,0.3295430839061737,16,2020-07-19 18:00:00
1597662000000000000,0.2781719457013575,0.3146560490131378,17,2020-07-19 18:00:00
1597665600000000000,0.26298642533936656,0.2823161482810974,18,2020-07-19 18:00:00
1597669200000000000,0.23965610859728503,0.26716506481170654,19,2020-07-19 18:00:00
1597672800000000000,0.21152941176470585,0.2438875138759613,20,2020-07-19 18:00:00
1597676400000000000,0.21113122171945697,0.24263912439346313,21,2020-07-19 18:00:00
1597680000000000000,0.22970135746606335,0.21843793988227844,22,2020-07-19 18:00:00
1597683600000000000,0.24561085972850683,0.23349326848983765,23,2020-07-19 18:00:00
1597687200000000000,0.21965610859728513,0.2389761209487915,24,2020-07-19 18:00:00
1597690800000000000,0.21127601809954755,0.23735226690769196,1,2020-07-19 18:00:00
1597694400000000000,0.22110407239819008,0.23458954691886902,2,2020-07-19 18:00:00
1597698000000000000,0.21942081447963802,0.21119418740272522,3,2020-07-19 18:00:00
1597701600000000000,0.1541900452488688,0.17071029543876648,4,2020-07-19 18:00:00
1597705200000000000,0.10939366515837101,0.14112699031829834,5,2020-07-19 18:00:00
1597708800000000000,0.08434389140271492,0.10309077799320221,6,2020-07-19 18:00:00
1597712400000000000,0.0521266968325792,0.0819723904132843,7,2020-07-19 18:00:00
1597716000000000000,0.042425339366515824,0.07074922323226929,8,2020-07-19 18:00:00
1597719600000000000,0.06340271493212668,0.09463898837566376,9,2020-07-19 18:00:00
1597723200000000000,0.10128506787330316,0.12715500593185425,10,2020-07-19 18:00:00
1597726800000000000,0.13735746606334842,0.1863020658493042,11,2020-07-19 18:00:00
1597730400000000000,0.19350226244343893,0.24147120118141174,12,2020-07-19 18:00:00
1597734000000000000,0.23797285067873308,0.2949821352958679,13,2020-07-19 18:00:00
1597737600000000000,0.2670226244343892,0.32572096586227417,14,2020-07-19 18:00:00
1597741200000000000,0.2895022624434389,0.3460808992385864,15,2020-07-19 18:00:00
1597744800000000000,0.3183710407239819,0.34572911262512207,16,2020-07-19 18:00:00
1597748400000000000,0.29819004524886883,0.3298279345035553,17,2020-07-19 18:00:00
1597752000000000000,0.2826606334841629,0.301608681678772,18,2020-07-19 18:00:00
1597755600000000000,0.2577194570135747,0.2826441824436188,19,2020-07-19 18:00:00
1597759200000000000,0.23945701357466065,0.2596648037433624,20,2020-07-19 18:00:00
1597762800000000000,0.23353846153846158,0.26049429178237915,21,2020-07-19 18:00:00
1597766400000000000,0.24970135746606337,0.24699565768241882,22,2020-07-19 18:00:00
1597770000000000000,0.2629140271493213,0.26064467430114746,23,2020-07-19 18:00:00
1597773600000000000,0.23916742081447961,0.2668513059616089,24,2020-07-19 18:00:00
1597777200000000000,0.23809954751131224,0.24911728501319885,1,2020-07-19 18:00:00
1597780800000000000,0.24559276018099552,0.24501867592334747,2,2020-07-19 18:00:00
1597784400000000000,0.24857918552036196,0.22098518908023834,3,2020-07-19 18:00:00
1597788000000000000,0.18483257918552032,0.17996859550476074,4,2020-07-19 18:00:00
1597791600000000000,0.1386425339366516,0.1495152860879898,5,2020-07-19 18:00:00
1597795200000000000,0.09994570135746605,0.10795536637306213,6,2020-07-19 18:00:00
1597798800000000000,0.06206334841628958,0.08719377219676971,7,2020-07-19 18:00:00
1597802400000000000,0.05118552036199098,0.07661094516515732,8,2020-07-19 18:00:00
1597806000000000000,0.07136651583710407,0.09771071374416351,9,2020-07-19 18:00:00
1597809600000000000,0.10899547511312213,0.13140428066253662,10,2020-07-19 18:00:00
1597813200000000000,0.14412669683257917,0.18858537077903748,11,2020-07-19 18:00:00
1597816800000000000,0.20038009049773753,0.24007004499435425,12,2020-07-19 18:00:00
1597820400000000000,0.25009954751131225,0.29255354404449463,13,2020-07-19 18:00:00
1597824000000000000,0.2820090497737556,0.32318347692489624,14,2020-07-19 18:00:00
1597827600000000000,0.30738461538461537,0.3438796401023865,15,2020-07-19 18:00:00
1597831200000000000,0.33285067873303165,0.34155386686325073,16,2020-07-19 18:00:00
1597834800000000000,0.3149864253393665,0.32598066329956055,17,2020-07-19 18:00:00
1597838400000000000,0.301683257918552,0.2986468970775604,18,2020-07-19 18:00:00
1597842000000000000,0.2830588235294118,0.2783070206642151,19,2020-07-19 18:00:00
1597845600000000000,0.2619547511312217,0.25620633363723755,20,2020-07-19 18:00:00
1597849200000000000,0.2528868778280543,0.2561924457550049,21,2020-07-19 18:00:00
1597852800000000000,0.2708597285067873,0.24659061431884766,22,2020-07-19 18:00:00
1597856400000000000,0.28,0.25877898931503296,23,2020-07-19 18:00:00
1597860000000000000,0.25161990950226243,0.2659233808517456,24,2020-07-19 18:00:00
1597863600000000000,0.24571945701357467,0.2502317428588867,1,2020-07-19 18:00:00
1597867200000000000,0.24971945701357467,0.2479778230190277,2,2020-07-19 18:00:00
1597870800000000000,0.2484705882352941,0.2267279028892517,3,2020-07-19 18:00:00
1597874400000000000,0.17475113122171948,0.19076094031333923,4,2020-07-19 18:00:00
1597878000000000000,0.13218099547511308,0.1572084277868271,5,2020-07-19 18:00:00
1597881600000000000,0.10843438914027148,0.1125815287232399,6,2020-07-19 18:00:00
1597885200000000000,0.06910407239819005,0.08671697974205017,7,2020-07-19 18:00:00
1597888800000000000,0.058208144796380035,0.07318941503763199,8,2020-07-19 18:00:00
1597892400000000000,0.08427149321266969,0.08158925175666809,9,2020-07-19 18:00:00
1597896000000000000,0.12041628959276018,0.1094520092010498,10,2020-07-19 18:00:00
1597899600000000000,0.1541900452488688,0.1614193469285965,11,2020-07-19 18:00:00
1597903200000000000,0.21196380090497735,0.20839354395866394,12,2020-07-19 18:00:00
1597906800000000000,0.2644343891402715,0.25981295108795166,13,2020-07-19 18:00:00
1597910400000000000,0.2941900452488688,0.2956430912017822,14,2020-07-19 18:00:00
1597914000000000000,0.31882352941176473,0.3210267424583435,15,2020-07-19 18:00:00
1597917600000000000,0.34861538461538466,0.32006192207336426,16,2020-07-19 18:00:00
1597921200000000000,0.33371945701357464,0.30825889110565186,17,2020-07-19 18:00:00
1597924800000000000,0.3209954751131222,0.28304216265678406,18,2020-07-19 18:00:00
1597928400000000000,0.3009773755656109,0.2634620666503906,19,2020-07-19 18:00:00
1597932000000000000,0.2861176470588236,0.23953761160373688,20,2020-07-19 18:00:00
1597935600000000000,0.28117647058823525,0.23540771007537842,21,2020-07-19 18:00:00
1597939200000000000,0.3003257918552036,0.22923994064331055,22,2020-07-19 18:00:00
1597942800000000000,0.30405429864253397,0.23923946917057037,23,2020-07-19 18:00:00
1597946400000000000,0.2679095022624435,0.24954521656036377,24,2020-07-19 18:00:00
1597950000000000000,0.2622081447963801,0.2463894784450531,1,2020-07-19 18:00:00
1597953600000000000,0.2650859728506787,0.24598819017410278,2,2020-07-19 18:00:00
1597957200000000000,0.2581538461538462,0.22857846319675446,3,2020-07-19 18:00:00
1597960800000000000,0.18680542986425341,0.19891197979450226,4,2020-07-19 18:00:00
1597964400000000000,0.14007239819004524,0.16076034307479858,5,2020-07-19 18:00:00
1597968000000000000,0.11055203619909504,0.11377638578414917,6,2020-07-19 18:00:00
1597971600000000000,0.07388235294117651,0.08000870794057846,7,2020-07-19 18:00:00
1597975200000000000,0.053538461538461535,0.06338679045438766,8,2020-07-19 18:00:00
1597978800000000000,0.07983710407239819,0.05416738986968994,9,2020-07-19 18:00:00
1597982400000000000,0.1270950226244344,0.07369425147771835,10,2020-07-19 18:00:00
1597986000000000000,0.16508597285067872,0.1195751428604126,11,2020-07-19 18:00:00
1597989600000000000,0.21704977375565615,0.16153889894485474,12,2020-07-19 18:00:00
1597993200000000000,0.2679457013574661,0.211635559797287,13,2020-07-19 18:00:00
1597996800000000000,0.29670588235294115,0.2555980980396271,14,2020-07-19 18:00:00
1598000400000000000,0.31929411764705884,0.2881244421005249,15,2020-07-19 18:00:00
1598004000000000000,0.3500452488687783,0.28929194808006287,16,2020-07-19 18:00:00
1598007600000000000,0.3349864253393665,0.28284674882888794,17,2020-07-19 18:00:00
1598011200000000000,0.32418099547511314,0.2601380944252014,18,2020-07-19 18:00:00
1598014800000000000,0.3049592760180996,0.24153223633766174,19,2020-07-19 18:00:00
1598018400000000000,0.2835294117647059,0.21501149237155914,20,2020-07-19 18:00:00
1598022000000000000,0.2686877828054298,0.2060362696647644,21,2020-07-19 18:00:00
1598025600000000000,0.27361085972850685,0.20313751697540283,22,2020-07-19 18:00:00
1598029200000000000,0.267710407239819,0.21066814661026,23,2020-07-19 18:00:00
1598032800000000000,0.23614479638009045,0.2262514978647232,24,2020-07-19 18:00:00
1598036400000000000,0.23677828054298644,0.22657474875450134,1,2020-07-19 18:00:00
1598040000000000000,0.2457556561085973,0.22840309143066406,2,2020-07-19 18:00:00
1598043600000000000,0.24546606334841625,0.21996751427650452,3,2020-07-19 18:00:00
1598047200000000000,0.17824434389140276,0.19682858884334564,4,2020-07-19 18:00:00
1598050800000000000,0.13082352941176467,0.15870553255081177,5,2020-07-19 18:00:00
1598054400000000000,0.0991674208144796,0.11015214771032333,6,2020-07-19 18:00:00
1598058000000000000,0.057248868778280504,0.06213116645812988,7,2020-07-19 18:00:00
1598061600000000000,0.0405972850678733,0.04147715866565704,8,2020-07-19 18:00:00
1598065200000000000,0.04323981900452489,0.008291170001029968,9,2020-07-19 18:00:00
1598068800000000000,0.05572850678733032,0.01897771656513214,10,2020-07-19 18:00:00
1598072400000000000,0.06090497737556566,0.0540996789932251,11,2020-07-19 18:00:00
1598076000000000000,0.10146606334841624,0.08797153830528259,12,2020-07-19 18:00:00
1598079600000000000,0.1499366515837104,0.13362987339496613,13,2020-07-19 18:00:00
1598083200000000000,0.18184615384615388,0.1905149221420288,14,2020-07-19 18:00:00
1598086800000000000,0.204289592760181,0.23528197407722473,15,2020-07-19 18:00:00
1598090400000000000,0.23895022624434392,0.23988553881645203,16,2020-07-19 18:00:00
1598094000000000000,0.2189683257918552,0.23952516913414001,17,2020-07-19 18:00:00
1598097600000000000,0.1991674208144797,0.21896660327911377,18,2020-07-19 18:00:00
1598101200000000000,0.17822624434389145,0.19719809293746948,19,2020-07-19 18:00:00
1598104800000000000,0.16488687782805433,0.1674749106168747,20,2020-07-19 18:00:00
1598108400000000000,0.164579185520362,0.1529548019170761,21,2020-07-19 18:00:00
1598112000000000000,0.18175565610859734,0.1534913331270218,22,2020-07-19 18:00:00
1598115600000000000,0.1858823529411765,0.156629741191864,23,2020-07-19 18:00:00
1598119200000000000,0.16964705882352937,0.182888925075531,24,2020-07-19 18:00:00
1598122800000000000,0.180814479638009,0.16590017080307007,1,2020-07-19 18:00:00
1598126400000000000,0.19724886877828052,0.1712072640657425,2,2020-07-19 18:00:00
1598130000000000000,0.20329411764705885,0.17931969463825226,3,2020-07-19 18:00:00
1598133600000000000,0.13958371040723982,0.16669459640979767,4,2020-07-19 18:00:00
1598137200000000000,0.09276018099547512,0.1463312953710556,5,2020-07-19 18:00:00
1598140800000000000,0.06331221719457014,0.11635376513004303,6,2020-07-19 18:00:00
1598144400000000000,0.024361990950226287,0.06089618802070618,7,2020-07-19 18:00:00
1598148000000000000,0.00515837104072403,0.029832936823368073,8,2020-07-19 18:00:00
1598151600000000000,0.0036199095022624306,-0.007557421922683716,9,2020-07-19 18:00:00
1598155200000000000,0.008597285067873273,-0.0047110915184021,10,2020-07-19 18:00:00
1598158800000000000,0.008343891402714965,0.0021753311157226562,11,2020-07-19 18:00:00
1598162400000000000,0.04313122171945705,0.026730045676231384,12,2020-07-19 18:00:00
1598166000000000000,0.08906787330316746,0.060193195939064026,13,2020-07-19 18:00:00
1598169600000000000,0.12736651583710412,0.10957410931587219,14,2020-07-19 18:00:00
1598173200000000000,0.15876923076923077,0.1573287546634674,15,2020-07-19 18:00:00
1598176800000000000,0.19748416289592763,0.1830158233642578,16,2020-07-19 18:00:00
1598180400000000000,0.17107692307692313,0.18662381172180176,17,2020-07-19 18:00:00
1598184000000000000,0.1402171945701357,0.1756829470396042,18,2020-07-19 18:00:00
1598187600000000000,0.11730316742081448,0.16009679436683655,19,2020-07-19 18:00:00
1598191200000000000,0.10318552036199091,0.13868658244609833,20,2020-07-19 18:00:00
1598194800000000000,0.10269683257918549,0.12608157098293304,21,2020-07-19 18:00:00
1598198400000000000,0.12615384615384617,0.1199445128440857,22,2020-07-19 18:00:00
1598202000000000000,0.15252488687782806,0.11309382319450378,23,2020-07-19 18:00:00
1598205600000000000,0.1554932126696833,0.14418219029903412,24,2020-07-19 18:00:00
1598209200000000000,0.17288687782805434,0.16920974850654602,1,2020-07-19 18:00:00
1598212800000000000,0.18939366515837108,0.1847497820854187,2,2020-07-19 18:00:00
1598216400000000000,0.2007420814479638,0.17463794350624084,3,2020-07-19 18:00:00
1598220000000000000,0.13717647058823534,0.15438126027584076,4,2020-07-19 18:00:00
1598223600000000000,0.09060633484162894,0.11875325441360474,5,2020-07-19 18:00:00
1598227200000000000,0.06018099547511313,0.0892127975821495,6,2020-07-19 18:00:00
1598230800000000000,0.027728506787330298,0.05029840022325516,7,2020-07-19 18:00:00
1598234400000000000,0.02369230769230768,0.022548764944076538,8,2020-07-19 18:00:00
1598238000000000000,0.055149321266968365,0.024573206901550293,9,2020-07-19 18:00:00
1598241600000000000,0.11149321266968326,0.03425686061382294,10,2020-07-19 18:00:00
1598245200000000000,0.15692307692307694,0.07431789487600327,11,2020-07-19 18:00:00
1598248800000000000,0.21578280542986428,0.13725148141384125,12,2020-07-19 18:00:00
1598252400000000000,0.2628597285067873,0.19921179115772247,13,2020-07-19 18:00:00
1598256000000000000,0.288868778280543,0.23665405809879303,14,2020-07-19 18:00:00
1598259600000000000,0.315710407239819,0.2647571861743927,15,2020-07-19 18:00:00
1598263200000000000,0.3409411764705882,0.28232431411743164,16,2020-07-19 18:00:00
1598266800000000000,0.323420814479638,0.2693764567375183,17,2020-07-19 18:00:00
1598270400000000000,0.30872398190045247,0.24079348146915436,18,2020-07-19 18:00:00
1598274000000000000,0.28825339366515834,0.23796135187149048,19,2020-07-19 18:00:00
1598277600000000000,0.268235294117647,0.21094852685928345,20,2020-07-19 18:00:00
1598281200000000000,0.2561809954751131,0.20367437601089478,21,2020-07-19 18:00:00
1598284800000000000,0.26647963800904984,0.18764011561870575,22,2020-07-19 18:00:00
1598288400000000000,0.2819004524886878,0.19592738151550293,23,2020-07-19 18:00:00
1598292000000000000,0.25784615384615384,0.2125089168548584,24,2020-07-19 18:00:00
1598295600000000000,0.2504072398190045,0.2516326904296875,1,2020-07-19 18:00:00
1598299200000000000,0.25163800904977374,0.24922916293144226,2,2020-07-19 18:00:00
1598302800000000000,0.24973755656108598,0.22386209666728973,3,2020-07-19 18:00:00
1598306400000000000,0.18470588235294116,0.179982528090477,4,2020-07-19 18:00:00
1598310000000000000,0.14246153846153842,0.1418086439371109,5,2020-07-19 18:00:00
1598313600000000000,0.11390045248868774,0.10253676772117615,6,2020-07-19 18:00:00
1598317200000000000,0.07799095022624436,0.07620869576931,7,2020-07-19 18:00:00
1598320800000000000,0.0661176470588235,0.06412270665168762,8,2020-07-19 18:00:00
1598324400000000000,0.09084162895927606,0.08619394153356552,9,2020-07-19 18:00:00
1598328000000000000,0.13981900452488683,0.11466211080551147,10,2020-07-19 18:00:00
1598331600000000000,0.18349321266968321,0.18157458305358887,11,2020-07-19 18:00:00
1598335200000000000,0.24052488687782803,0.241306871175766,12,2020-07-19 18:00:00
1598338800000000000,0.2832760180995475,0.29917454719543457,13,2020-07-19 18:00:00
1598342400000000000,0.30577375565610865,0.33422768115997314,14,2020-07-19 18:00:00
1598346000000000000,0.3281085972850679,0.35974782705307007,15,2020-07-19 18:00:00
1598349600000000000,0.34886877828054297,0.3566906154155731,16,2020-07-19 18:00:00
1598353200000000000,0.33373755656108595,0.34078794717788696,17,2020-07-19 18:00:00
1598356800000000000,0.3316742081447964,0.31058448553085327,18,2020-07-19 18:00:00
1598360400000000000,0.31487782805429865,0.29384368658065796,19,2020-07-19 18:00:00
1598364000000000000,0.29513122171945705,0.2641378939151764,20,2020-07-19 18:00:00
1598367600000000000,0.2783529411764706,0.26421570777893066,21,2020-07-19 18:00:00
1598371200000000000,0.2883800904977376,0.25428974628448486,22,2020-07-19 18:00:00
1598374800000000000,0.29138461538461535,0.26946938037872314,23,2020-07-19 18:00:00
1598378400000000000,0.2617013574660634,0.2781185507774353,24,2020-07-19 18:00:00
1598382000000000000,0.25889592760181,0.27443867921829224,1,2020-07-19 18:00:00
1598385600000000000,0.26403619909502263,0.2659929096698761,2,2020-07-19 18:00:00
1598389200000000000,0.26385520361990955,0.24204561114311218,3,2020-07-19 18:00:00
1598392800000000000,0.19663348416289594,0.19825667142868042,4,2020-07-19 18:00:00
1598396400000000000,0.1533031674208145,0.16709722578525543,5,2020-07-19 18:00:00
1598400000000000000,0.12557466063348421,0.12690675258636475,6,2020-07-19 18:00:00
1598403600000000000,0.08950226244343895,0.10841463506221771,7,2020-07-19 18:00:00
1598407200000000000,0.07804524886877828,0.09852880239486694,8,2020-07-19 18:00:00
1598410800000000000,0.10519457013574662,0.12228052318096161,9,2020-07-19 18:00:00
1598414400000000000,0.15762895927601805,0.155515655875206,10,2020-07-19 18:00:00
1598418000000000000,0.19648868778280548,0.2121627926826477,11,2020-07-19 18:00:00
1598421600000000000,0.25297737556561084,0.2640966773033142,12,2020-07-19 18:00:00
1598425200000000000,0.29487782805429863,0.3141182065010071,13,2020-07-19 18:00:00
1598428800000000000,0.3203076923076923,0.344502329826355,14,2020-07-19 18:00:00
1598432400000000000,0.3473303167420815,0.3648136854171753,15,2020-07-19 18:00:00
1598436000000000000,0.3689411764705882,0.36173176765441895,16,2020-07-19 18:00:00
1598439600000000000,0.34883257918552035,0.3464999198913574,17,2020-07-19 18:00:00
1598443200000000000,0.3389864253393665,0.3232148289680481,18,2020-07-19 18:00:00
1598446800000000000,0.31882352941176473,0.30199891328811646,19,2020-07-19 18:00:00
1598450400000000000,0.30092307692307696,0.2786620855331421,20,2020-07-19 18:00:00
1598454000000000000,0.28689592760180993,0.28041183948516846,21,2020-07-19 18:00:00
1598457600000000000,0.3001447963800905,0.27246737480163574,22,2020-07-19 18:00:00
1598461200000000000,0.30468778280542985,0.2816905379295349,23,2020-07-19 18:00:00
1598464800000000000,0.27380995475113123,0.28702032566070557,24,2020-07-19 18:00:00
1598468400000000000,0.2659909502262443,0.2771673798561096,1,2020-07-19 18:00:00
1598472000000000000,0.26714932126696833,0.2684512734413147,2,2020-07-19 18:00:00
1598475600000000000,0.2671131221719457,0.24479657411575317,3,2020-07-19 18:00:00
1598479200000000000,0.2007420814479638,0.2043481171131134,4,2020-07-19 18:00:00
1598482800000000000,0.15523981900452488,0.1730632483959198,5,2020-07-19 18:00:00
1598486400000000000,0.13009954751131225,0.13063031435012817,6,2020-07-19 18:00:00
1598490000000000000,0.09366515837104072,0.1134028285741806,7,2020-07-19 18:00:00
1598493600000000000,0.08298642533936651,0.10465425252914429,8,2020-07-19 18:00:00
1598497200000000000,0.10897737556561082,0.12149705737829208,9,2020-07-19 18:00:00
1598500800000000000,0.16228054298642536,0.15470699965953827,10,2020-07-19 18:00:00
1598504400000000000,0.20602714932126698,0.20613199472427368,11,2020-07-19 18:00:00
1598508000000000000,0.26425339366515843,0.25212082266807556,12,2020-07-19 18:00:00
1598511600000000000,0.3061357466063348,0.299132376909256,13,2020-07-19 18:00:00
1598515200000000000,0.3322714932126697,0.3293355107307434,14,2020-07-19 18:00:00
1598518800000000000,0.3561990950226245,0.34834063053131104,15,2020-07-19 18:00:00
1598522400000000000,0.3773393665158371,0.34410974383354187,16,2020-07-19 18:00:00
1598526000000000000,0.3629502262443439,0.3298168182373047,17,2020-07-19 18:00:00
1598529600000000000,0.35256108597285074,0.3083336055278778,18,2020-07-19 18:00:00
1598533200000000000,0.3304977375565611,0.2866913676261902,19,2020-07-19 18:00:00
1598536800000000000,0.31040723981900453,0.2662312686443329,20,2020-07-19 18:00:00
1598540400000000000,0.29467873303167424,0.265912801027298,21,2020-07-19 18:00:00
1598544000000000000,0.30579185520361996,0.2622448801994324,22,2020-07-19 18:00:00
1598547600000000000,0.3089954751131222,0.26925498247146606,23,2020-07-19 18:00:00
1598551200000000000,0.2759457013574661,0.27523088455200195,24,2020-07-19 18:00:00
1598554800000000000,0.2590407239819005,0.2670401334762573,1,2020-07-19 18:00:00
1598558400000000000,0.25895022624434394,0.2606852650642395,2,2020-07-19 18:00:00
1598562000000000000,0.2610678733031674,0.23894980549812317,3,2020-07-19 18:00:00
1598565600000000000,0.19422624434389135,0.20499193668365479,4,2020-07-19 18:00:00
1598569200000000000,0.14966515837104077,0.1683265119791031,5,2020-07-19 18:00:00
1598572800000000000,0.12349321266968327,0.1221683993935585,6,2020-07-19 18:00:00
1598576400000000000,0.08991855203619914,0.09863220155239105,7,2020-07-19 18:00:00
1598580000000000000,0.0798733031674208,0.08946570754051208,8,2020-07-19 18:00:00
1598583600000000000,0.10653393665158373,0.08806272596120834,9,2020-07-19 18:00:00
1598587200000000000,0.15826244343891405,0.11448673158884048,10,2020-07-19 18:00:00
1598590800000000000,0.1994027149321267,0.16224630177021027,11,2020-07-19 18:00:00
1598594400000000000,0.25679638009049777,0.2018270194530487,12,2020-07-19 18:00:00
1598598000000000000,0.30161085972850676,0.24795517325401306,13,2020-07-19 18:00:00
1598601600000000000,0.3287601809954751,0.28538334369659424,14,2020-07-19 18:00:00
1598605200000000000,0.3511131221719457,0.3094904124736786,15,2020-07-19 18:00:00
1598608800000000000,0.37029864253393663,0.30451199412345886,16,2020-07-19 18:00:00
1598612400000000000,0.3471493212669683,0.2940787374973297,17,2020-07-19 18:00:00
1598616000000000000,0.3192398190045249,0.27347731590270996,18,2020-07-19 18:00:00
1598619600000000000,0.29133031674208143,0.25263670086860657,19,2020-07-19 18:00:00
1598623200000000000,0.2638009049773756,0.23058244585990906,20,2020-07-19 18:00:00
1598626800000000000,0.2502443438914027,0.2249927967786789,21,2020-07-19 18:00:00
1598630400000000000,0.2575022624434389,0.22639906406402588,22,2020-07-19 18:00:00
1598634000000000000,0.2609230769230769,0.23295307159423828,23,2020-07-19 18:00:00
1598637600000000000,0.23701357466063344,0.24417805671691895,24,2020-07-19 18:00:00
1598641200000000000,0.22530316742081447,0.22792111337184906,1,2020-07-19 18:00:00
1598644800000000000,0.22950226244343896,0.22439512610435486,2,2020-07-19 18:00:00
1598648400000000000,0.2339909502262444,0.21258477866649628,3,2020-07-19 18:00:00
1598652000000000000,0.16789140271493208,0.18663915991783142,4,2020-07-19 18:00:00
1598655600000000000,0.11587330316742084,0.14883953332901,5,2020-07-19 18:00:00
1598659200000000000,0.08714932126696828,0.10079237818717957,6,2020-07-19 18:00:00
1598662800000000000,0.049737556561085916,0.059375837445259094,7,2020-07-19 18:00:00
1598666400000000000,0.030642533936651617,0.0467090830206871,8,2020-07-19 18:00:00
1598670000000000000,0.03732126696832583,0.01581396907567978,9,2020-07-19 18:00:00
1598673600000000000,0.054099547511312185,0.03173493593931198,10,2020-07-19 18:00:00
1598677200000000000,0.06351131221719453,0.06877636164426804,11,2020-07-19 18:00:00
1598680800000000000,0.10486877828054297,0.09625865519046783,12,2020-07-19 18:00:00
1598684400000000000,0.15538461538461534,0.13521595299243927,13,2020-07-19 18:00:00
1598688000000000000,0.18488687782805435,0.18716669082641602,14,2020-07-19 18:00:00
1598691600000000000,0.20733031674208147,0.22490498423576355,15,2020-07-19 18:00:00
1598695200000000000,0.2433122171945702,0.2206946611404419,16,2020-07-19 18:00:00
1598698800000000000,0.21558371040723978,0.2163451910018921,17,2020-07-19 18:00:00
1598702400000000000,0.18962895927601808,0.19723033905029297,18,2020-07-19 18:00:00
1598706000000000000,0.16743891402714928,0.17258286476135254,19,2020-07-19 18:00:00
1598709600000000000,0.14577375565610862,0.14830060303211212,20,2020-07-19 18:00:00
1598713200000000000,0.14208144796380096,0.13817594945430756,21,2020-07-19 18:00:00
1598716800000000000,0.1574841628959276,0.14486847817897797,22,2020-07-19 18:00:00
1598720400000000000,0.1730497737556561,0.14940927922725677,23,2020-07-19 18:00:00
1598724000000000000,0.1677285067873303,0.176101416349411,24,2020-07-19 18:00:00
1598727600000000000,0.16094117647058825,0.1752939522266388,1,2020-07-19 18:00:00
1598731200000000000,0.17223529411764704,0.18199248611927032,2,2020-07-19 18:00:00
1598734800000000000,0.18798190045248864,0.17500360310077667,3,2020-07-19 18:00:00
1598738400000000000,0.13114932126696832,0.1574554145336151,4,2020-07-19 18:00:00
1598742000000000000,0.08481447963800903,0.12191247195005417,5,2020-07-19 18:00:00
1598745600000000000,0.054027149321266954,0.09938141703605652,6,2020-07-19 18:00:00
1598749200000000000,0.012705882352941122,0.05748487263917923,7,2020-07-19 18:00:00
1598752800000000000,-0.010117647058823565,0.027780450880527496,8,2020-07-19 18:00:00
1598756400000000000,-0.009393665158371034,0.02295825630426407,9,2020-07-19 18:00:00
1598760000000000000,0.000253393665158419,0.024306535720825195,10,2020-07-19 18:00:00
1598763600000000000,0.00144796380090495,0.04827655106782913,11,2020-07-19 18:00:00
1598767200000000000,0.03942081447963797,0.09219817072153091,12,2020-07-19 18:00:00
1598770800000000000,0.09442533936651587,0.13460618257522583,13,2020-07-19 18:00:00
1598774400000000000,0.13742986425339365,0.15882635116577148,14,2020-07-19 18:00:00
1598778000000000000,0.17663348416289593,0.18695273995399475,15,2020-07-19 18:00:00
1598781600000000000,0.2207420814479638,0.20385035872459412,16,2020-07-19 18:00:00
1598785200000000000,0.18316742081447968,0.19179239869117737,17,2020-07-19 18:00:00
1598788800000000000,0.14211764705882357,0.17721980810165405,18,2020-07-19 18:00:00
1598792400000000000,0.11947511312217196,0.1740478277206421,19,2020-07-19 18:00:00
1598796000000000000,0.10327601809954756,0.1571788638830185,20,2020-07-19 18:00:00
1598799600000000000,0.1080361990950226,0.15584462881088257,21,2020-07-19 18:00:00
1598803200000000000,0.1328506787330317,0.15718300640583038,22,2020-07-19 18:00:00
1598806800000000000,0.1601809954751131,0.1610521376132965,23,2020-07-19 18:00:00
1598810400000000000,0.16803619909502265,0.1862913966178894,24,2020-07-19 18:00:00
1598814000000000000,0.16866968325791853,0.1929856687784195,1,2020-07-19 18:00:00
1598817600000000000,0.17266968325791854,0.19126564264297485,2,2020-07-19 18:00:00
1598821200000000000,0.18682352941176472,0.16697555780410767,3,2020-07-19 18:00:00
1598824800000000000,0.1288868778280543,0.13195759057998657,4,2020-07-19 18:00:00
1598828400000000000,0.08423529411764707,0.10777531564235687,5,2020-07-19 18:00:00
1598832000000000000,0.05871493212669687,0.0770789235830307,6,2020-07-19 18:00:00
1598835600000000000,0.02336651583710403,0.06846094876527786,7,2020-07-19 18:00:00
1598839200000000000,0.02054298642533936,0.06189221143722534,8,2020-07-19 18:00:00
1598842800000000000,0.06229864253393669,0.09233647584915161,9,2020-07-19 18:00:00
1598846400000000000,0.13538461538461544,0.12539920210838318,10,2020-07-19 18:00:00
1598850000000000000,0.19536651583710407,0.18780314922332764,11,2020-07-19 18:00:00
1598853600000000000,0.25590950226244347,0.2481149137020111,12,2020-07-19 18:00:00
1598857200000000000,0.29627149321266966,0.3023781180381775,13,2020-07-19 18:00:00
1598860800000000000,0.31625339366515837,0.3283734917640686,14,2020-07-19 18:00:00
