timestamp,y_true,yhat,horizon,train_end
1591329600000000000,0.12595475113122168,0.21628546714782715,10,2020-05-07 18:00:00
1591333200000000000,0.1910045248868778,0.21524882316589355,11,2020-05-07 18:00:00
1591336800000000000,0.24562895927601813,0.23290815949440002,12,2020-05-07 18:00:00
1591340400000000000,0.2841809954751131,0.23390045762062073,13,2020-05-07 18:00:00
1591344000000000000,0.2981538461538462,0.28101497888565063,14,2020-05-07 18:00:00
1591347600000000000,0.3152217194570136,0.26929062604904175,15,2020-05-07 18:00:00
1591351200000000000,0.3278371040723982,0.2967643141746521,16,2020-05-07 18:00:00
1591354800000000000,0.3092488687782805,0.3227728009223938,17,2020-05-07 18:00:00
1591358400000000000,0.2885429864253394,0.3195657730102539,18,2020-05-07 18:00:00
1591362000000000000,0.2599819004524887,0.297088623046875,19,2020-05-07 18:00:00
1591365600000000000,0.23127601809954756,0.3000405728816986,20,2020-05-07 18:00:00
1591369200000000000,0.21971040723981905,0.2945452332496643,21,2020-05-07 18:00:00
1591372800000000000,0.22964705882352943,0.28882545232772827,22,2020-05-07 18:00:00
1591376400000000000,0.2339909502262444,0.2657949924468994,23,2020-05-07 18:00:00
1591380000000000000,0.20570135746606333,0.23077619075775146,24,2020-05-07 18:00:00
1591383600000000000,0.18293212669683256,0.1949455291032791,1,2020-05-07 18:00:00
1591387200000000000,0.22171945701357465,0.18981938064098358,2,2020-05-07 18:00:00
1591390800000000000,0.24372850678733027,0.19329574704170227,3,2020-05-07 18:00:00
1591394400000000000,0.18385520361990948,0.1626506745815277,4,2020-05-07 18:00:00
1591398000000000000,0.12966515837104076,0.17214086651802063,5,2020-05-07 18:00:00
1591401600000000000,0.09730316742081446,0.1866380125284195,6,2020-05-07 18:00:00
1591405200000000000,0.05165610859728509,0.187837615609169,7,2020-05-07 18:00:00
1591408800000000000,0.02796380090497741,0.18243348598480225,8,2020-05-07 18:00:00
1591412400000000000,0.020253393665158326,0.15943393111228943,9,2020-05-07 18:00:00
1591416000000000000,0.023475113122171987,0.18709056079387665,10,2020-05-07 18:00:00
1591419600000000000,0.05093212669683256,0.1851406693458557,11,2020-05-07 18:00:00
1591423200000000000,0.09167420814479643,0.2003789246082306,12,2020-05-07 18:00:00
1591426800000000000,0.1386606334841629,0.20584657788276672,13,2020-05-07 18:00:00
1591430400000000000,0.16486877828054303,0.24884791672229767,14,2020-05-07 18:00:00
1591434000000000000,0.18510407239819004,0.23600631952285767,15,2020-05-07 18:00:00
1591437600000000000,0.22483257918552035,0.26180893182754517,16,2020-05-07 18:00:00
1591441200000000000,0.20329411764705885,0.2810116410255432,17,2020-05-07 18:00:00
1591444800000000000,0.1880904977375566,0.28434619307518005,18,2020-05-07 18:00:00
1591448400000000000,0.1628235294117647,0.2603137493133545,19,2020-05-07 18:00:00
1591452000000000000,0.12736651583710412,0.2619535028934479,20,2020-05-07 18:00:00
1591455600000000000,0.12038009049773757,0.25967395305633545,21,2020-05-07 18:00:00
1591459200000000000,0.14193665158371038,0.2528754472732544,22,2020-05-07 18:00:00
1591462800000000000,0.15983710407239815,0.23304980993270874,23,2020-05-07 18:00:00
1591466400000000000,0.13990950226244347,0.2018287181854248,24,2020-05-07 18:00:00
1591470000000000000,0.1281990950226244,0.10984550416469574,1,2020-05-07 18:00:00
1591473600000000000,0.17455203619909498,0.10265400260686874,2,2020-05-07 18:00:00
1591477200000000000,0.19842533936651585,0.0943606048822403,3,2020-05-07 18:00:00
1591480800000000000,0.14912217194570132,0.07336052507162094,4,2020-05-07 18:00:00
1591484400000000000,0.10561085972850681,0.07890743017196655,5,2020-05-07 18:00:00
1591488000000000000,0.07380995475113117,0.0821981132030487,6,2020-05-07 18:00:00
1591491600000000000,0.026081447963800852,0.08167150616645813,7,2020-05-07 18:00:00
1591495200000000000,0.0020633484162896343,0.06563768535852432,8,2020-05-07 18:00:00
1591498800000000000,-0.00919457013574665,0.046599045395851135,9,2020-05-07 18:00:00
1591502400000000000,-0.014696832579185526,0.06397689878940582,10,2020-05-07 18:00:00
1591506000000000000,0.0032398190045248576,0.06377307325601578,11,2020-05-07 18:00:00
1591509600000000000,0.044597285067873305,0.0792023092508316,12,2020-05-07 18:00:00
1591513200000000000,0.09656108597285062,0.08895343542098999,13,2020-05-07 18:00:00
1591516800000000000,0.13833484162895926,0.12805615365505219,14,2020-05-07 18:00:00
1591520400000000000,0.16979185520361995,0.10771390795707703,15,2020-05-07 18:00:00
1591524000000000000,0.21067873303167417,0.14208926260471344,16,2020-05-07 18:00:00
1591527600000000000,0.17116742081447966,0.15274712443351746,17,2020-05-07 18:00:00
1591531200000000000,0.1251221719457014,0.16915570199489594,18,2020-05-07 18:00:00
1591534800000000000,0.10463348416289597,0.1530868262052536,19,2020-05-07 18:00:00
1591538400000000000,0.08580995475113118,0.15590514242649078,20,2020-05-07 18:00:00
1591542000000000000,0.08173755656108594,0.15915857255458832,21,2020-05-07 18:00:00
1591545600000000000,0.1040542986425339,0.14886410534381866,22,2020-05-07 18:00:00
1591549200000000000,0.1357647058823529,0.13594594597816467,23,2020-05-07 18:00:00
1591552800000000000,0.12412669683257915,0.10884176194667816,24,2020-05-07 18:00:00
1591556400000000000,0.12137556561085971,0.10010068118572235,1,2020-05-07 18:00:00
1591560000000000000,0.17113122171945705,0.09248264133930206,2,2020-05-07 18:00:00
1591563600000000000,0.19947511312217192,0.08004450052976608,3,2020-05-07 18:00:00
1591567200000000000,0.1508778280542986,0.07261621952056885,4,2020-05-07 18:00:00
1591570800000000000,0.10566515837104073,0.0783945769071579,5,2020-05-07 18:00:00
1591574400000000000,0.07755656108597286,0.08256374299526215,6,2020-05-07 18:00:00
1591578000000000000,0.04052488687782807,0.0836167186498642,7,2020-05-07 18:00:00
1591581600000000000,0.03189140271493207,0.06626241654157639,8,2020-05-07 18:00:00
1591585200000000000,0.06155656108597285,0.048619069159030914,9,2020-05-07 18:00:00
1591588800000000000,0.11587330316742084,0.06758511811494827,10,2020-05-07 18:00:00
1591592400000000000,0.18870588235294117,0.06813424080610275,11,2020-05-07 18:00:00
1591596000000000000,0.2486515837104073,0.07330489903688431,12,2020-05-07 18:00:00
1591599600000000000,0.28586425339366517,0.08272593468427658,13,2020-05-07 18:00:00
1591603200000000000,0.30068778280542985,0.11039143800735474,14,2020-05-07 18:00:00
1591606800000000000,0.3177013574660633,0.09291701018810272,15,2020-05-07 18:00:00
1591610400000000000,0.3457918552036199,0.11628376692533493,16,2020-05-07 18:00:00
1591614000000000000,0.32465158371040725,0.12066541612148285,17,2020-05-07 18:00:00
1591617600000000000,0.3027873303167421,0.13484032452106476,18,2020-05-07 18:00:00
1591621200000000000,0.2735203619909502,0.1258670538663864,19,2020-05-07 18:00:00
1591624800000000000,0.24412669683257915,0.12700384855270386,20,2020-05-07 18:00:00
1591628400000000000,0.2264796380090498,0.126087486743927,21,2020-05-07 18:00:00
1591632000000000000,0.24582805429864252,0.12476571649312973,22,2020-05-07 18:00:00
1591635600000000000,0.26363800904977375,0.1141003966331482,23,2020-05-07 18:00:00
1591639200000000000,0.22030769230769232,0.09837986528873444,24,2020-05-07 18:00:00
1591642800000000000,0.1912398190045249,0.22865302860736847,1,2020-05-07 18:00:00
1591646400000000000,0.2249411764705882,0.22481447458267212,2,2020-05-07 18:00:00
1591650000000000000,0.2449230769230769,0.23285400867462158,3,2020-05-07 18:00:00
1591653600000000000,0.18841628959276013,0.2131088525056839,4,2020-05-07 18:00:00
1591657200000000000,0.14157466063348412,0.22168675065040588,5,2020-05-07 18:00:00
1591660800000000000,0.11449773755656112,0.2366647869348526,6,2020-05-07 18:00:00
1591664400000000000,0.0745339366515837,0.24693843722343445,7,2020-05-07 18:00:00
1591668000000000000,0.062244343891402765,0.2452939748764038,8,2020-05-07 18:00:00
1591671600000000000,0.08438009049773754,0.22356805205345154,9,2020-05-07 18:00:00
1591675200000000000,0.1364343891402715,0.25872448086738586,10,2020-05-07 18:00:00
1591678800000000000,0.21831674208144802,0.2564171552658081,11,2020-05-07 18:00:00
1591682400000000000,0.2795113122171946,0.2610849142074585,12,2020-05-07 18:00:00
1591686000000000000,0.3074027149321267,0.26315656304359436,13,2020-05-07 18:00:00
1591689600000000000,0.3279276018099547,0.2877415418624878,14,2020-05-07 18:00:00
1591693200000000000,0.34700452488687783,0.28594234585762024,15,2020-05-07 18:00:00
1591696800000000000,0.3717828054298643,0.2981325685977936,16,2020-05-07 18:00:00
1591700400000000000,0.3504253393665159,0.3171899616718292,17,2020-05-07 18:00:00
1591704000000000000,0.3274570135746606,0.31055787205696106,18,2020-05-07 18:00:00
1591707600000000000,0.2967963800904978,0.29697948694229126,19,2020-05-07 18:00:00
1591711200000000000,0.26718552036199095,0.2920416593551636,20,2020-05-07 18:00:00
1591714800000000000,0.25095022624434393,0.28453272581100464,21,2020-05-07 18:00:00
1591718400000000000,0.2703529411764706,0.28800642490386963,22,2020-05-07 18:00:00
1591722000000000000,0.2850316742081448,0.26706355810165405,23,2020-05-07 18:00:00
1591725600000000000,0.24293212669683262,0.2448088526725769,24,2020-05-07 18:00:00
1591729200000000000,0.21064253393665155,0.2192111611366272,1,2020-05-07 18:00:00
1591732800000000000,0.24740271493212673,0.21402935683727264,2,2020-05-07 18:00:00
1591736400000000000,0.26255203619909506,0.22019830346107483,3,2020-05-07 18:00:00
1591740000000000000,0.20322171945701362,0.18804767727851868,4,2020-05-07 18:00:00
1591743600000000000,0.15609049773755657,0.19564032554626465,5,2020-05-07 18:00:00
1591747200000000000,0.12952036199095018,0.20854024589061737,6,2020-05-07 18:00:00
1591750800000000000,0.08926696832579184,0.2134711593389511,7,2020-05-07 18:00:00
1591754400000000000,0.07648868778280538,0.21081745624542236,8,2020-05-07 18:00:00
1591758000000000000,0.09806334841628961,0.18863721191883087,9,2020-05-07 18:00:00
1591761600000000000,0.14499547511312216,0.21830964088439941,10,2020-05-07 18:00:00
1591765200000000000,0.216524886877828,0.2138032168149948,11,2020-05-07 18:00:00
1591768800000000000,0.28962895927601806,0.23280614614486694,12,2020-05-07 18:00:00
1591772400000000000,0.32620814479638005,0.23482690751552582,13,2020-05-07 18:00:00
1591776000000000000,0.3412307692307692,0.2774501442909241,14,2020-05-07 18:00:00
1591779600000000000,0.36698642533936654,0.26871219277381897,15,2020-05-07 18:00:00
1591783200000000000,0.38723981900452487,0.294821560382843,16,2020-05-07 18:00:00
1591786800000000000,0.35902262443438915,0.31614479422569275,17,2020-05-07 18:00:00
1591790400000000000,0.33576470588235297,0.32201826572418213,18,2020-05-07 18:00:00
1591794000000000000,0.3036561085972851,0.29581472277641296,19,2020-05-07 18:00:00
1591797600000000000,0.2750045248868779,0.2965502142906189,20,2020-05-07 18:00:00
1591801200000000000,0.25855203619909506,0.2940419018268585,21,2020-05-07 18:00:00
1591804800000000000,0.27625339366515833,0.2852742075920105,22,2020-05-07 18:00:00
1591808400000000000,0.29605429864253396,0.2650175094604492,23,2020-05-07 18:00:00
1591812000000000000,0.2482171945701358,0.22996555268764496,24,2020-05-07 18:00:00
1591815600000000000,0.21500452488687782,0.23956243693828583,1,2020-05-07 18:00:00
1591819200000000000,0.25053393665158374,0.23383089900016785,2,2020-05-07 18:00:00
1591822800000000000,0.2717828054298642,0.23850828409194946,3,2020-05-07 18:00:00
1591826400000000000,0.21366515837104072,0.20623672008514404,4,2020-05-07 18:00:00
1591830000000000000,0.166841628959276,0.21460139751434326,5,2020-05-07 18:00:00
1591833600000000000,0.13638009049773758,0.2305845320224762,6,2020-05-07 18:00:00
1591837200000000000,0.09464253393665156,0.23574647307395935,7,2020-05-07 18:00:00
1591840800000000000,0.07920361990950231,0.2334757149219513,8,2020-05-07 18:00:00
1591844400000000000,0.09958371040723979,0.2096700221300125,9,2020-05-07 18:00:00
1591848000000000000,0.14941176470588236,0.24029763042926788,10,2020-05-07 18:00:00
1591851600000000000,0.21934841628959278,0.23876629769802094,11,2020-05-07 18:00:00
1591855200000000000,0.27719457013574667,0.25628066062927246,12,2020-05-07 18:00:00
1591858800000000000,0.31046153846153846,0.2566371560096741,13,2020-05-07 18:00:00
1591862400000000000,0.32798190045248865,0.3032090365886688,14,2020-05-07 18:00:00
1591866000000000000,0.3487058823529412,0.29283541440963745,15,2020-05-07 18:00:00
1591869600000000000,0.3775746606334842,0.3190569281578064,16,2020-05-07 18:00:00
1591873200000000000,0.35641628959276017,0.344559907913208,17,2020-05-07 18:00:00
1591876800000000000,0.3330135746606335,0.3424903452396393,18,2020-05-07 18:00:00
1591880400000000000,0.3020995475113122,0.31865906715393066,19,2020-05-07 18:00:00
1591884000000000000,0.2732850678733032,0.3215506672859192,20,2020-05-07 18:00:00
1591887600000000000,0.2577918552036199,0.31515398621559143,21,2020-05-07 18:00:00
1591891200000000000,0.27895022624434385,0.3097710907459259,22,2020-05-07 18:00:00
1591894800000000000,0.29116742081447966,0.2866089940071106,23,2020-05-07 18:00:00
1591898400000000000,0.247131221719457,0.25112977623939514,24,2020-05-07 18:00:00
1591902000000000000,0.2162533936651584,0.23476800322532654,1,2020-05-07 18:00:00
1591905600000000000,0.24883257918552038,0.2287323772907257,2,2020-05-07 18:00:00
1591909200000000000,0.2677466063348416,0.22998856008052826,3,2020-05-07 18:00:00
1591912800000000000,0.20906787330316745,0.19954459369182587,4,2020-05-07 18:00:00
1591916400000000000,0.1577194570135747,0.20737430453300476,5,2020-05-07 18:00:00
1591920000000000000,0.12944796380090495,0.22132745385169983,6,2020-05-07 18:00:00
1591923600000000000,0.08599095022624437,0.22630256414413452,7,2020-05-07 18:00:00
1591927200000000000,0.07169230769230772,0.22087547183036804,8,2020-05-07 18:00:00
1591930800000000000,0.09263348416289596,0.1986863613128662,9,2020-05-07 18:00:00
1591934400000000000,0.14258823529411768,0.2255704700946808,10,2020-05-07 18:00:00
1591938000000000000,0.21661538461538465,0.22450153529644012,11,2020-05-07 18:00:00
1591941600000000000,0.2795113122171946,0.24234053492546082,12,2020-05-07 18:00:00
1591945200000000000,0.3207420814479638,0.24365736544132233,13,2020-05-07 18:00:00
1591948800000000000,0.33618099547511315,0.2895970940589905,14,2020-05-07 18:00:00
1591952400000000000,0.34904977375565616,0.2781676650047302,15,2020-05-07 18:00:00
1591956000000000000,0.3677828054298643,0.30633753538131714,16,2020-05-07 18:00:00
1591959600000000000,0.3353484162895928,0.32946205139160156,17,2020-05-07 18:00:00
1591963200000000000,0.31201809954751136,0.33273977041244507,18,2020-05-07 18:00:00
1591966800000000000,0.27742986425339367,0.3085063695907593,19,2020-05-07 18:00:00
1591970400000000000,0.25031674208144794,0.31216269731521606,20,2020-05-07 18:00:00
1591974000000000000,0.24385520361990953,0.30677613615989685,21,2020-05-07 18:00:00
1591977600000000000,0.2571221719457014,0.3001997470855713,22,2020-05-07 18:00:00
1591981200000000000,0.2568868778280543,0.2787998616695404,23,2020-05-07 18:00:00
1591984800000000000,0.2131945701357466,0.2434544861316681,24,2020-05-07 18:00:00
1591988400000000000,0.18000000000000005,0.21915209293365479,1,2020-05-07 18:00:00
1591992000000000000,0.2233846153846154,0.21410062909126282,2,2020-05-07 18:00:00
1591995600000000000,0.24850678733031673,0.21858777105808258,3,2020-05-07 18:00:00
1591999200000000000,0.1932488687782805,0.18620595335960388,4,2020-05-07 18:00:00
1592002800000000000,0.13990950226244347,0.19569671154022217,5,2020-05-07 18:00:00
1592006400000000000,0.10619004524886877,0.21219734847545624,6,2020-05-07 18:00:00
1592010000000000000,0.05891402714932126,0.21363870799541473,7,2020-05-07 18:00:00
1592013600000000000,0.03406334841628955,0.21004414558410645,8,2020-05-07 18:00:00
1592017200000000000,0.03198190045248872,0.18621891736984253,9,2020-05-07 18:00:00
1592020800000000000,0.03826244343891405,0.2146192044019699,10,2020-05-07 18:00:00
1592024400000000000,0.06890497737556556,0.21338346600532532,11,2020-05-07 18:00:00
1592028000000000000,0.11980090497737561,0.22940920293331146,12,2020-05-07 18:00:00
1592031600000000000,0.16535746606334845,0.23329217731952667,13,2020-05-07 18:00:00
1592035200000000000,0.18979185520361996,0.2789972424507141,14,2020-05-07 18:00:00
1592038800000000000,0.21020814479638006,0.2663552463054657,15,2020-05-07 18:00:00
1592042400000000000,0.25723076923076926,0.2921774387359619,16,2020-05-07 18:00:00
1592046000000000000,0.23261538461538467,0.3140077590942383,17,2020-05-07 18:00:00
1592049600000000000,0.1956742081447964,0.3137565553188324,18,2020-05-07 18:00:00
1592053200000000000,0.16544796380090498,0.28896814584732056,19,2020-05-07 18:00:00
1592056800000000000,0.14280542986425337,0.29178714752197266,20,2020-05-07 18:00:00
1592060400000000000,0.13876923076923076,0.28773003816604614,21,2020-05-07 18:00:00
1592064000000000000,0.15712217194570133,0.2814140319824219,22,2020-05-07 18:00:00
1592067600000000000,0.16510407239819003,0.2599726915359497,23,2020-05-07 18:00:00
1592071200000000000,0.14076018099547516,0.2271353155374527,24,2020-05-07 18:00:00
1592074800000000000,0.12693212669683263,0.11786778271198273,1,2020-05-07 18:00:00
1592078400000000000,0.17784615384615388,0.11117274314165115,2,2020-05-07 18:00:00
1592082000000000000,0.21015384615384614,0.10657864063978195,3,2020-05-07 18:00:00
1592085600000000000,0.15744796380090498,0.08039924502372742,4,2020-05-07 18:00:00
1592089200000000000,0.10562895927601812,0.08681896328926086,5,2020-05-07 18:00:00
1592092800000000000,0.07180090497737557,0.09240314364433289,6,2020-05-07 18:00:00
1592096400000000000,0.026407239819004502,0.09072189033031464,7,2020-05-07 18:00:00
1592100000000000000,0.004941176470588227,0.07761920243501663,8,2020-05-07 18:00:00
1592103600000000000,-0.0079819004524887,0.05705893039703369,9,2020-05-07 18:00:00
1592107200000000000,-0.013900452488687765,0.07658086717128754,10,2020-05-07 18:00:00
1592110800000000000,0.002262443438914019,0.07574915885925293,11,2020-05-07 18:00:00
1592114400000000000,0.04461538461538461,0.09318128973245621,12,2020-05-07 18:00:00
1592118000000000000,0.09860633484162895,0.10263445973396301,13,2020-05-07 18:00:00
1592121600000000000,0.14005429864253394,0.14521998167037964,14,2020-05-07 18:00:00
1592125200000000000,0.17288687782805434,0.12495318055152893,15,2020-05-07 18:00:00
1592128800000000000,0.21433484162895933,0.15963637828826904,16,2020-05-07 18:00:00
1592132400000000000,0.18076018099547508,0.17312008142471313,17,2020-05-07 18:00:00
1592136000000000000,0.13987330316742086,0.18632356822490692,18,2020-05-07 18:00:00
1592139600000000000,0.11133031674208149,0.1674191802740097,19,2020-05-07 18:00:00
1592143200000000000,0.09035294117647064,0.1704377979040146,20,2020-05-07 18:00:00
1592146800000000000,0.09632579185520362,0.17393769323825836,21,2020-05-07 18:00:00
1592150400000000000,0.1264434389140271,0.1624704897403717,22,2020-05-07 18:00:00
1592154000000000000,0.15545701357466069,0.1479218751192093,23,2020-05-07 18:00:00
1592157600000000000,0.14045248868778282,0.11829861998558044,24,2020-05-07 18:00:00
1592161200000000000,0.13348416289592757,0.10618636012077332,1,2020-05-07 18:00:00
1592164800000000000,0.18104977375565612,0.0981370359659195,2,2020-05-07 18:00:00
1592168400000000000,0.20403619909502257,0.08554064482450485,3,2020-05-07 18:00:00
1592172000000000000,0.14666063348416292,0.0762919932603836,4,2020-05-07 18:00:00
1592175600000000000,0.09777375565610857,0.08133993297815323,5,2020-05-07 18:00:00
1592179200000000000,0.06982805429864258,0.08459411561489105,6,2020-05-07 18:00:00
1592182800000000000,0.03167420814479638,0.08763238787651062,7,2020-05-07 18:00:00
1592186400000000000,0.022895927601809918,0.06957066059112549,8,2020-05-07 18:00:00
1592190000000000000,0.051366515837104054,0.05218897759914398,9,2020-05-07 18:00:00
1592193600000000000,0.10600904977375569,0.07138403505086899,10,2020-05-07 18:00:00
1592197200000000000,0.18638914027149323,0.07219336926937103,11,2020-05-07 18:00:00
1592200800000000000,0.25234389140271496,0.07937143743038177,12,2020-05-07 18:00:00
1592204400000000000,0.29201809954751135,0.08778108656406403,13,2020-05-07 18:00:00
1592208000000000000,0.30825339366515836,0.11748765408992767,14,2020-05-07 18:00:00
1592211600000000000,0.3251402714932127,0.10018348693847656,15,2020-05-07 18:00:00
1592215200000000000,0.3515475113122172,0.126204714179039,16,2020-05-07 18:00:00
1592218800000000000,0.3302443438914028,0.1338314712047577,17,2020-05-07 18:00:00
1592222400000000000,0.3080723981900453,0.14777177572250366,18,2020-05-07 18:00:00
1592226000000000000,0.28222624434389143,0.1390877217054367,19,2020-05-07 18:00:00
1592229600000000000,0.2637466063348416,0.1402527391910553,20,2020-05-07 18:00:00
1592233200000000000,0.24638914027149317,0.13901251554489136,21,2020-05-07 18:00:00
1592236800000000000,0.2672579185520362,0.13694927096366882,22,2020-05-07 18:00:00
1592240400000000000,0.27875113122171946,0.12498661130666733,23,2020-05-07 18:00:00
1592244000000000000,0.2333755656108597,0.10594017803668976,24,2020-05-07 18:00:00
1592247600000000000,0.1981176470588235,0.2385450005531311,1,2020-05-07 18:00:00
1592251200000000000,0.23502262443438915,0.2332635223865509,2,2020-05-07 18:00:00
1592254800000000000,0.25408144796380094,0.23754778504371643,3,2020-05-07 18:00:00
1592258400000000000,0.19294117647058828,0.21815556287765503,4,2020-05-07 18:00:00
1592262000000000000,0.14425339366515832,0.22582083940505981,5,2020-05-07 18:00:00
1592265600000000000,0.11529411764705877,0.23996815085411072,6,2020-05-07 18:00:00
1592269200000000000,0.07694117647058818,0.25301557779312134,7,2020-05-07 18:00:00
1592272800000000000,0.0643257918552036,0.24838662147521973,8,2020-05-07 18:00:00
1592276400000000000,0.08389140271493212,0.22706425189971924,9,2020-05-07 18:00:00
1592280000000000000,0.13612669683257916,0.2612997591495514,10,2020-05-07 18:00:00
1592283600000000000,0.21263348416289596,0.2599915862083435,11,2020-05-07 18:00:00
1592287200000000000,0.2775746606334841,0.2667262554168701,12,2020-05-07 18:00:00
1592290800000000000,0.3109864253393665,0.267055481672287,13,2020-05-07 18:00:00
1592294400000000000,0.3261538461538461,0.29521554708480835,14,2020-05-07 18:00:00
1592298000000000000,0.34278733031674213,0.29265639185905457,15,2020-05-07 18:00:00
1592301600000000000,0.36740271493212673,0.30898743867874146,16,2020-05-07 18:00:00
1592305200000000000,0.34664253393665156,0.33032166957855225,17,2020-05-07 18:00:00
1592308800000000000,0.32421719457013576,0.3262188136577606,18,2020-05-07 18:00:00
1592312400000000000,0.29686877828054303,0.3123376667499542,19,2020-05-07 18:00:00
1592316000000000000,0.2737556561085973,0.3087635338306427,20,2020-05-07 18:00:00
1592319600000000000,0.2577013574660634,0.2997562885284424,21,2020-05-07 18:00:00
1592323200000000000,0.2721266968325792,0.3026883602142334,22,2020-05-07 18:00:00
1592326800000000000,0.2799457013574661,0.28066232800483704,23,2020-05-07 18:00:00
1592330400000000000,0.23882352941176466,0.25489500164985657,24,2020-05-07 18:00:00
1592334000000000000,0.2036199095022625,0.220475971698761,1,2020-05-07 18:00:00
1592337600000000000,0.24295022624434393,0.2146141082048416,2,2020-05-07 18:00:00
1592341200000000000,0.26101357466063346,0.21669413149356842,3,2020-05-07 18:00:00
1592344800000000000,0.19947511312217192,0.18614941835403442,4,2020-05-07 18:00:00
1592348400000000000,0.15035294117647058,0.1936970353126526,5,2020-05-07 18:00:00
1592352000000000000,0.12043438914027149,0.20609675347805023,6,2020-05-07 18:00:00
1592355600000000000,0.08021719457013576,0.21110908687114716,7,2020-05-07 18:00:00
1592359200000000000,0.06649773755656108,0.20491531491279602,8,2020-05-07 18:00:00
1592362800000000000,0.0840723981900452,0.18347324430942535,9,2020-05-07 18:00:00
1592366400000000000,0.1331221719457013,0.2101893275976181,10,2020-05-07 18:00:00
1592370000000000000,0.1331221719457013,0.20710104703903198,11,2020-05-07 18:00:00
1592373600000000000,0.26738461538461544,0.22603458166122437,12,2020-05-07 18:00:00
1592377200000000000,0.30600904977375565,0.22854311764240265,13,2020-05-07 18:00:00
1592380800000000000,0.325683257918552,0.2724345624446869,14,2020-05-07 18:00:00
1592384400000000000,0.3473484162895928,0.26185178756713867,15,2020-05-07 18:00:00
1592388000000000000,0.3704796380090498,0.29044270515441895,16,2020-05-07 18:00:00
1592391600000000000,0.3455927601809955,0.31050318479537964,17,2020-05-07 18:00:00
1592395200000000000,0.3252488687782805,0.3198753595352173,18,2020-05-07 18:00:00
1592398800000000000,0.293972850678733,0.2930890917778015,19,2020-05-07 18:00:00
1592402400000000000,0.2679638009049774,0.2951784133911133,20,2020-05-07 18:00:00
1592406000000000000,0.25589140271493216,0.29245951771736145,21,2020-05-07 18:00:00
1592409600000000000,0.27183710407239825,0.28327828645706177,22,2020-05-07 18:00:00
1592413200000000000,0.2850859728506787,0.2637999653816223,23,2020-05-07 18:00:00
1592416800000000000,0.23969230769230765,0.22843000292778015,24,2020-05-07 18:00:00
1592420400000000000,0.20331221719457016,0.22899305820465088,1,2020-05-07 18:00:00
1592424000000000000,0.2418099547511312,0.22188523411750793,2,2020-05-07 18:00:00
1592427600000000000,0.26168325791855207,0.2224661111831665,3,2020-05-07 18:00:00
1592431200000000000,0.20106787330316744,0.19163167476654053,4,2020-05-07 18:00:00
1592434800000000000,0.1510407239819005,0.19804653525352478,5,2020-05-07 18:00:00
1592438400000000000,0.12190045248868775,0.21148346364498138,6,2020-05-07 18:00:00
1592442000000000000,0.07864253393665155,0.21912676095962524,7,2020-05-07 18:00:00
1592445600000000000,0.06582805429864258,0.21327327191829681,8,2020-05-07 18:00:00
1592449200000000000,0.08579185520361987,0.19077706336975098,9,2020-05-07 18:00:00
1592452800000000000,0.1366696832579185,0.21933531761169434,10,2020-05-07 18:00:00
1592456400000000000,0.21214479638009054,0.21898531913757324,11,2020-05-07 18:00:00
1592460000000000000,0.27161990950226245,0.23846586048603058,12,2020-05-07 18:00:00
1592463600000000000,0.307420814479638,0.23728984594345093,13,2020-05-07 18:00:00
1592467200000000000,0.3234751131221719,0.2856348752975464,14,2020-05-07 18:00:00
1592470800000000000,0.3387149321266969,0.27401912212371826,15,2020-05-07 18:00:00
1592474400000000000,0.36061538461538467,0.3046298027038574,16,2020-05-07 18:00:00
1592478000000000000,0.33619909502262446,0.3318420648574829,17,2020-05-07 18:00:00
1592481600000000000,0.31330316742081454,0.3318939805030823,18,2020-05-07 18:00:00
1592485200000000000,0.285447963800905,0.30982547998428345,19,2020-05-07 18:00:00
1592488800000000000,0.2628959276018099,0.3140689432621002,20,2020-05-07 18:00:00
1592492400000000000,0.24725791855203616,0.30746400356292725,21,2020-05-07 18:00:00
1592496000000000000,0.2641990950226244,0.30126047134399414,22,2020-05-07 18:00:00
1592499600000000000,0.2753303167420814,0.27837347984313965,23,2020-05-07 18:00:00
1592503200000000000,0.2304434389140272,0.24095304310321808,24,2020-05-07 18:00:00
1592506800000000000,0.20019909502262445,0.22440597414970398,1,2020-05-07 18:00:00
1592510400000000000,0.24162895927601813,0.21825990080833435,2,2020-05-07 18:00:00
1592514000000000000,0.2622443438914027,0.2183472365140915,3,2020-05-07 18:00:00
1592517600000000000,0.1965248868778281,0.18900297582149506,4,2020-05-07 18:00:00
1592521200000000000,0.14557466063348412,0.1978607475757599,5,2020-05-07 18:00:00
1592524800000000000,0.11482352941176466,0.2125975340604782,6,2020-05-07 18:00:00
1592528400000000000,0.07509502262443435,0.21694839000701904,7,2020-05-07 18:00:00
1592532000000000000,0.06162895927601808,0.2097582370042801,8,2020-05-07 18:00:00
1592535600000000000,0.08090497737556557,0.18721798062324524,9,2020-05-07 18:00:00
1592539200000000000,0.1301900452488688,0.21409688889980316,10,2020-05-07 18:00:00
1592542800000000000,0.2040904977375566,0.21365141868591309,11,2020-05-07 18:00:00
1592546400000000000,0.2634932126696833,0.22961807250976562,12,2020-05-07 18:00:00
1592550000000000000,0.29866063348416294,0.23238274455070496,13,2020-05-07 18:00:00
1592553600000000000,0.31285067873303174,0.2776968479156494,14,2020-05-07 18:00:00
