timestamp,y_true,yhat,horizon,train_end
1591333200000000000,0.32558789678128164,0.4414498805999756,12,2020-05-07 17:00:00
1591336800000000000,0.4194829908840032,0.45114731788635254,13,2020-05-07 17:00:00
1591340400000000000,0.49673681319399954,0.4513089060783386,14,2020-05-07 17:00:00
1591344000000000000,0.5262542669927674,0.4529501795768738,15,2020-05-07 17:00:00
1591347600000000000,0.559544984893865,0.4933302402496338,16,2020-05-07 17:00:00
1591351200000000000,0.6162698308897581,0.4720197021961212,17,2020-05-07 17:00:00
1591354800000000000,0.627563465386678,0.4680972695350647,18,2020-05-07 17:00:00
1591358400000000000,0.6426189199440224,0.47094765305519104,19,2020-05-07 17:00:00
1591362000000000000,0.6332348055820769,0.4514316916465759,20,2020-05-07 17:00:00
1591365600000000000,0.598103231797434,0.458620548248291,21,2020-05-07 17:00:00
1591369200000000000,0.5887501798349444,0.4702443480491638,22,2020-05-07 17:00:00
1591372800000000000,0.5812968388286532,0.45667654275894165,23,2020-05-07 17:00:00
1591376400000000000,0.5600861245896493,0.4598807692527771,24,2020-05-07 17:00:00
1591380000000000000,0.5120816385252227,0.5582475662231445,1,2020-05-07 17:00:00
1591383600000000000,0.4635474568069162,0.5444445013999939,2,2020-05-07 17:00:00
1591387200000000000,0.4646869564080096,0.5450574159622192,3,2020-05-07 17:00:00
1591390800000000000,0.5171873160778981,0.5449861288070679,4,2020-05-07 17:00:00
1591394400000000000,0.5252815234308583,0.5507851243019104,5,2020-05-07 17:00:00
1591398000000000000,0.5501118246380414,0.5242605209350586,6,2020-05-07 17:00:00
1591401600000000000,0.5089982866634406,0.5372487902641296,7,2020-05-07 17:00:00
1591405200000000000,0.4643060332988924,0.5451591610908508,8,2020-05-07 17:00:00
1591408800000000000,0.43658365921605036,0.523444414138794,9,2020-05-07 17:00:00
1591412400000000000,0.41065963457539345,0.5462934970855713,10,2020-05-07 17:00:00
1591416000000000000,0.42629873526988327,0.528434157371521,11,2020-05-07 17:00:00
1591419600000000000,0.44159287984409956,0.5292999744415283,12,2020-05-07 17:00:00
1591423200000000000,0.48483827933925383,0.5458734035491943,13,2020-05-07 17:00:00
1591426800000000000,0.5699394446696924,0.5305390357971191,14,2020-05-07 17:00:00
1591430400000000000,0.608979976196393,0.5470265746116638,15,2020-05-07 17:00:00
1591434000000000000,0.6304473639466905,0.5709185004234314,16,2020-05-07 17:00:00
1591437600000000000,0.6661871068154175,0.5590863227844238,17,2020-05-07 17:00:00
1591441200000000000,0.6729063942766713,0.5581972599029541,18,2020-05-07 17:00:00
1591444800000000000,0.6705456519180215,0.5591323375701904,19,2020-05-07 17:00:00
1591448400000000000,0.6608836108241019,0.5447011590003967,20,2020-05-07 17:00:00
1591452000000000000,0.6537000222341387,0.5487154722213745,21,2020-05-07 17:00:00
1591455600000000000,0.6486695483854092,0.5534986257553101,22,2020-05-07 17:00:00
1591459200000000000,0.6304163015472346,0.541115939617157,23,2020-05-07 17:00:00
1591462800000000000,0.49067474071070794,0.5388160347938538,24,2020-05-07 17:00:00
1591466400000000000,0.3527773054839849,0.5804282426834106,1,2020-05-07 17:00:00
1591470000000000000,0.31718143057063275,0.5679796934127808,2,2020-05-07 17:00:00
1591473600000000000,0.2947314900796505,0.5641024708747864,3,2020-05-07 17:00:00
1591477200000000000,0.2863511816790699,0.5640793442726135,4,2020-05-07 17:00:00
1591480800000000000,0.2544975084685911,0.5679627656936646,5,2020-05-07 17:00:00
1591484400000000000,0.24925450241305813,0.5514650344848633,6,2020-05-07 17:00:00
1591488000000000000,0.3467920715677685,0.5565740466117859,7,2020-05-07 17:00:00
1591491600000000000,0.4320207562222891,0.5615048408508301,8,2020-05-07 17:00:00
1591495200000000000,0.43239677474201876,0.5437291264533997,9,2020-05-07 17:00:00
1591498800000000000,0.42030205731176196,0.565973699092865,10,2020-05-07 17:00:00
1591502400000000000,0.41511790632888235,0.5500476360321045,11,2020-05-07 17:00:00
1591506000000000000,0.4145734969068391,0.5492895841598511,12,2020-05-07 17:00:00
1591509600000000000,0.41791352227991485,0.5665774941444397,13,2020-05-07 17:00:00
1591513200000000000,0.45806903046076997,0.5513740181922913,14,2020-05-07 17:00:00
1591516800000000000,0.5002599432375523,0.570168673992157,15,2020-05-07 17:00:00
1591520400000000000,0.5301419715141449,0.5875679850578308,16,2020-05-07 17:00:00
1591524000000000000,0.5842330530088022,0.5804097652435303,17,2020-05-07 17:00:00
1591527600000000000,0.5547368524307146,0.5767936110496521,18,2020-05-07 17:00:00
1591531200000000000,0.5492878536208949,0.5793592929840088,19,2020-05-07 17:00:00
1591534800000000000,0.506039184399482,0.5632430911064148,20,2020-05-07 17:00:00
1591538400000000000,0.48763879987967407,0.5689263343811035,21,2020-05-07 17:00:00
1591542000000000000,0.5000686642514289,0.5732518434524536,22,2020-05-07 17:00:00
1591545600000000000,0.514564995618567,0.5664618015289307,23,2020-05-07 17:00:00
1591549200000000000,0.3846277089682053,0.5563914179801941,24,2020-05-07 17:00:00
1591552800000000000,0.35450045122222373,0.46748682856559753,1,2020-05-07 17:00:00
1591556400000000000,0.32250781464575795,0.4591792821884155,2,2020-05-07 17:00:00
1591560000000000000,0.29048575053296544,0.45603716373443604,3,2020-05-07 17:00:00
1591563600000000000,0.29016041277024307,0.45450305938720703,4,2020-05-07 17:00:00
1591567200000000000,0.40454524647196544,0.46465346217155457,5,2020-05-07 17:00:00
1591570800000000000,0.4611180501968377,0.4427543878555298,6,2020-05-07 17:00:00
1591574400000000000,0.5793170195791209,0.44957637786865234,7,2020-05-07 17:00:00
1591578000000000000,0.41728246511202083,0.45299726724624634,8,2020-05-07 17:00:00
1591581600000000000,0.4270883741613152,0.43482863903045654,9,2020-05-07 17:00:00
1591585200000000000,0.4149838475522829,0.4529564380645752,10,2020-05-07 17:00:00
1591588800000000000,0.43745994585333325,0.4388594329357147,11,2020-05-07 17:00:00
1591592400000000000,0.3834702258726901,0.44717079401016235,12,2020-05-07 17:00:00
1591596000000000000,0.4557050183758615,0.4515129625797272,13,2020-05-07 17:00:00
1591599600000000000,0.5192946546515127,0.4529189467430115,14,2020-05-07 17:00:00
1591603200000000000,0.5271338233563088,0.4514222741127014,15,2020-05-07 17:00:00
1591606800000000000,0.5434759151963797,0.4749598503112793,16,2020-05-07 17:00:00
1591610400000000000,0.5885245687231067,0.4642380475997925,17,2020-05-07 17:00:00
1591614000000000000,0.5260024980708617,0.45905065536499023,18,2020-05-07 17:00:00
1591617600000000000,0.515164990387005,0.4637427031993866,19,2020-05-07 17:00:00
1591621200000000000,0.4923799029545246,0.44928014278411865,20,2020-05-07 17:00:00
1591624800000000000,0.49039027452621675,0.4547523558139801,21,2020-05-07 17:00:00
1591628400000000000,0.4833374749865942,0.46236759424209595,22,2020-05-07 17:00:00
1591632000000000000,0.4775271714252083,0.4618266224861145,23,2020-05-07 17:00:00
1591635600000000000,0.48756032644946967,0.459530770778656,24,2020-05-07 17:00:00
1591639200000000000,0.45349141369884527,0.4998345673084259,1,2020-05-07 17:00:00
1591642800000000000,0.4139849461803058,0.48837023973464966,2,2020-05-07 17:00:00
1591646400000000000,0.38825220052577214,0.4935380816459656,3,2020-05-07 17:00:00
1591650000000000000,0.36297558168430144,0.4934414327144623,4,2020-05-07 17:00:00
1591653600000000000,0.29956414548973964,0.5023165941238403,5,2020-05-07 17:00:00
1591657200000000000,0.31849095593716903,0.47050172090530396,6,2020-05-07 17:00:00
1591660800000000000,0.3882227729894454,0.4872559607028961,7,2020-05-07 17:00:00
1591664400000000000,0.42149550739612085,0.4966965913772583,8,2020-05-07 17:00:00
1591668000000000000,0.37725120652898936,0.474290668964386,9,2020-05-07 17:00:00
1591671600000000000,0.3450493074719786,0.49302276968955994,10,2020-05-07 17:00:00
1591675200000000000,0.30747524817222316,0.4769243896007538,11,2020-05-07 17:00:00
1591678800000000000,0.3751307890503408,0.48198646306991577,12,2020-05-07 17:00:00
1591682400000000000,0.5046528204658707,0.4910268783569336,13,2020-05-07 17:00:00
1591686000000000000,0.5982389254371625,0.4819956421852112,14,2020-05-07 17:00:00
1591689600000000000,0.592588838462444,0.4883853793144226,15,2020-05-07 17:00:00
1591693200000000000,0.6274849919564736,0.5141714811325073,16,2020-05-07 17:00:00
1591696800000000000,0.6742175545063367,0.5000677704811096,17,2020-05-07 17:00:00
1591700400000000000,0.6072878928576102,0.5017513632774353,18,2020-05-07 17:00:00
1591704000000000000,0.5920689519873397,0.501333475112915,19,2020-05-07 17:00:00
1591707600000000000,0.556943917655214,0.4917393922805786,20,2020-05-07 17:00:00
1591711200000000000,0.5251376554754839,0.4937278926372528,21,2020-05-07 17:00:00
1591714800000000000,0.5109176159771904,0.49797800183296204,22,2020-05-07 17:00:00
1591718400000000000,0.493190795066637,0.48604750633239746,23,2020-05-07 17:00:00
1591722000000000000,0.5065917681371717,0.4929981827735901,24,2020-05-07 17:00:00
1591725600000000000,0.4692809218012268,0.5140038728713989,1,2020-05-07 17:00:00
1591729200000000000,0.42027262977543534,0.49870583415031433,2,2020-05-07 17:00:00
1591732800000000000,0.39577093605723346,0.4988453984260559,3,2020-05-07 17:00:00
1591736400000000000,0.37745719928327603,0.49855050444602966,4,2020-05-07 17:00:00
1591740000000000000,0.314037588773068,0.5113636255264282,5,2020-05-07 17:00:00
1591743600000000000,0.32039884120901396,0.47765523195266724,6,2020-05-07 17:00:00
1591747200000000000,0.4526412848716306,0.49072015285491943,7,2020-05-07 17:00:00
1591750800000000000,0.46891634732340215,0.5009057521820068,8,2020-05-07 17:00:00
1591754400000000000,0.5159350109208858,0.47291040420532227,9,2020-05-07 17:00:00
1591758000000000000,0.48255274068455,0.498247355222702,10,2020-05-07 17:00:00
1591761600000000000,0.44066100786042206,0.4794691503047943,11,2020-05-07 17:00:00
1591765200000000000,0.3722844923423012,0.48503053188323975,12,2020-05-07 17:00:00
1591768800000000000,0.481965824821146,0.49779361486434937,13,2020-05-07 17:00:00
1591772400000000000,0.5594240050222996,0.4904518723487854,14,2020-05-07 17:00:00
1591776000000000000,0.5793578911573525,0.4999602437019348,15,2020-05-07 17:00:00
1591779600000000000,0.6084290273218327,0.5308617949485779,16,2020-05-07 17:00:00
1591783200000000000,0.6527599759348148,0.5146740674972534,17,2020-05-07 17:00:00
1591786800000000000,0.5871349350632367,0.5125176310539246,18,2020-05-07 17:00:00
1591790400000000000,0.568320930171726,0.5141582489013672,19,2020-05-07 17:00:00
1591794000000000000,0.5384683294314601,0.4969390630722046,20,2020-05-07 17:00:00
1591797600000000000,0.4972795877529135,0.5030636787414551,21,2020-05-07 17:00:00
1591801200000000000,0.482041028525092,0.5107879638671875,22,2020-05-07 17:00:00
1591804800000000000,0.4740285643285944,0.5001586079597473,23,2020-05-07 17:00:00
1591808400000000000,0.485951621130279,0.500041127204895,24,2020-05-07 17:00:00
1591812000000000000,0.4545033939758565,0.5213139653205872,1,2020-05-07 17:00:00
1591815600000000000,0.41333917524424857,0.5123604536056519,2,2020-05-07 17:00:00
1591819200000000000,0.38060758053335786,0.5144082903862,3,2020-05-07 17:00:00
1591822800000000000,0.3597205691939471,0.5149599313735962,4,2020-05-07 17:00:00
1591826400000000000,0.2973390967708185,0.5208804607391357,5,2020-05-07 17:00:00
1591830000000000000,0.2782651486417558,0.49812763929367065,6,2020-05-07 17:00:00
1591833600000000000,0.38687401090780693,0.5090056657791138,7,2020-05-07 17:00:00
1591837200000000000,0.4785375168390904,0.5159891843795776,8,2020-05-07 17:00:00
1591840800000000000,0.4381367791888464,0.49800848960876465,9,2020-05-07 17:00:00
1591844400000000000,0.415292836683713,0.5151193141937256,10,2020-05-07 17:00:00
1591848000000000000,0.45523417779463515,0.5010263919830322,11,2020-05-07 17:00:00
1591851600000000000,0.5296171804496528,0.5038706064224243,12,2020-05-07 17:00:00
1591855200000000000,0.4236240991904159,0.5140520930290222,13,2020-05-07 17:00:00
1591858800000000000,0.4184988032801895,0.502885103225708,14,2020-05-07 17:00:00
1591862400000000000,0.4362632260427157,0.5120995044708252,15,2020-05-07 17:00:00
1591866000000000000,0.4550984841549066,0.5304340124130249,16,2020-05-07 17:00:00
1591869600000000000,0.5012702886514342,0.5212407112121582,17,2020-05-07 17:00:00
1591873200000000000,0.4427405537608393,0.5218198299407959,18,2020-05-07 17:00:00
1591876800000000000,0.5445369413672689,0.5218879580497742,19,2020-05-07 17:00:00
1591880400000000000,0.5801540695013014,0.5129522085189819,20,2020-05-07 17:00:00
1591884000000000000,0.5939752023960554,0.5150883197784424,21,2020-05-07 17:00:00
1591887600000000000,0.5869338468983378,0.517648458480835,22,2020-05-07 17:00:00
1591891200000000000,0.5340574687087198,0.5104942321777344,23,2020-05-07 17:00:00
1591894800000000000,0.4002798885677292,0.512291669845581,24,2020-05-07 17:00:00
1591898400000000000,0.36085025961626493,0.48534366488456726,1,2020-05-07 17:00:00
1591902000000000000,0.33744882878405436,0.4757309556007385,2,2020-05-07 17:00:00
1591905600000000000,0.3373899737114009,0.4733591675758362,3,2020-05-07 17:00:00
1591909200000000000,0.3450100707568764,0.4717206358909607,4,2020-05-07 17:00:00
1591912800000000000,0.3502825043487361,0.48014765977859497,5,2020-05-07 17:00:00
1591916400000000000,0.48497397297898237,0.4571014642715454,6,2020-05-07 17:00:00
1591920000000000000,0.4788170784341934,0.4661872386932373,7,2020-05-07 17:00:00
1591923600000000000,0.47526779058057267,0.46987372636795044,8,2020-05-07 17:00:00
1591927200000000000,0.42664859597954474,0.4516720771789551,9,2020-05-07 17:00:00
1591930800000000000,0.4272093540328805,0.47084417939186096,10,2020-05-07 17:00:00
1591934400000000000,0.46202539923357633,0.4554325044155121,11,2020-05-07 17:00:00
1591938000000000000,0.498685570044076,0.46237391233444214,12,2020-05-07 17:00:00
1591941600000000000,0.43278914189304074,0.469195693731308,13,2020-05-07 17:00:00
1591945200000000000,0.46387606429589723,0.4669559597969055,14,2020-05-07 17:00:00
1591948800000000000,0.46125864842595377,0.4691983461380005,15,2020-05-07 17:00:00
1591952400000000000,0.505607580533358,0.4937283396720886,16,2020-05-07 17:00:00
1591956000000000000,0.5354340234635557,0.48256587982177734,17,2020-05-07 17:00:00
1591959600000000000,0.6306222943015212,0.4778643250465393,18,2020-05-07 17:00:00
1591963200000000000,0.6440902967603552,0.4823189377784729,19,2020-05-07 17:00:00
1591966800000000000,0.6446674034449835,0.4674251675605774,20,2020-05-07 17:00:00
1591970400000000000,0.6374364038242719,0.4724653959274292,21,2020-05-07 17:00:00
1591974000000000000,0.6036552269843969,0.4796229302883148,22,2020-05-07 17:00:00
1591977600000000000,0.513320864777201,0.47633063793182373,23,2020-05-07 17:00:00
1591981200000000000,0.4097326671811037,0.47369951009750366,24,2020-05-07 17:00:00
1591984800000000000,0.35295223583881574,0.5327444076538086,1,2020-05-07 17:00:00
1591988400000000000,0.319640264717038,0.5165163278579712,2,2020-05-07 17:00:00
1591992000000000000,0.3093962123491023,0.5174250602722168,3,2020-05-07 17:00:00
1591995600000000000,0.34032128330216205,0.5172036290168762,4,2020-05-07 17:00:00
1591999200000000000,0.32894754051190844,0.5284146070480347,5,2020-05-07 17:00:00
1592002800000000000,0.45466197569939437,0.4944136142730713,6,2020-05-07 17:00:00
1592006400000000000,0.4545082985652442,0.5091348886489868,7,2020-05-07 17:00:00
1592010000000000000,0.4605376737859508,0.5196558237075806,8,2020-05-07 17:00:00
1592013600000000000,0.4222638930668725,0.49214375019073486,9,2020-05-07 17:00:00
1592017200000000000,0.3636000993996783,0.5177748203277588,10,2020-05-07 17:00:00
1592020800000000000,0.36300500922062817,0.49828746914863586,11,2020-05-07 17:00:00
1592024400000000000,0.3796037745719929,0.502097487449646,12,2020-05-07 17:00:00
1592028000000000000,0.37133300200107255,0.5172306895256042,13,2020-05-07 17:00:00
1592031600000000000,0.3854108084071203,0.5064612627029419,14,2020-05-07 17:00:00
1592035200000000000,0.43061477393112657,0.5192543268203735,15,2020-05-07 17:00:00
1592038800000000000,0.444565061013092,0.5500316023826599,16,2020-05-07 17:00:00
1592042400000000000,0.4909592068951989,0.5339887142181396,17,2020-05-07 17:00:00
1592046000000000000,0.47589230829594964,0.532593846321106,18,2020-05-07 17:00:00
1592049600000000000,0.4711675538523914,0.5334964990615845,19,2020-05-07 17:00:00
1592053200000000000,0.4673893851606745,0.5167105793952942,20,2020-05-07 17:00:00
1592056800000000000,0.4412560980394722,0.5223636031150818,21,2020-05-07 17:00:00
1592060400000000000,0.4575131769968219,0.529280960559845,22,2020-05-07 17:00:00
1592064000000000000,0.47352012189539505,0.5156697034835815,23,2020-05-07 17:00:00
1592067600000000000,0.4166530428072561,0.5156643986701965,24,2020-05-07 17:00:00
1592071200000000000,0.3545445925267138,0.4408019185066223,1,2020-05-07 17:00:00
1592074800000000000,0.32092036254724765,0.43998926877975464,2,2020-05-07 17:00:00
1592078400000000000,0.3062065943839183,0.43857741355895996,3,2020-05-07 17:00:00
1592082000000000000,0.31034933755346017,0.4367544949054718,4,2020-05-07 17:00:00
1592085600000000000,0.2778090218286926,0.4404991567134857,5,2020-05-07 17:00:00
1592089200000000000,0.34381171608312955,0.42798036336898804,6,2020-05-07 17:00:00
1592092800000000000,0.3528427000091554,0.4343334436416626,7,2020-05-07 17:00:00
1592096400000000000,0.3530012817326934,0.43313974142074585,8,2020-05-07 17:00:00
1592100000000000000,0.33724120116663836,0.4256730079650879,9,2020-05-07 17:00:00
1592103600000000000,0.3003881165068861,0.4345186650753021,10,2020-05-07 17:00:00
1592107200000000000,0.2733883519271768,0.4251168668270111,11,2020-05-07 17:00:00
1592110800000000000,0.27063687728063424,0.4335169196128845,12,2020-05-07 17:00:00
1592114400000000000,0.2892988399011236,0.43164461851119995,13,2020-05-07 17:00:00
1592118000000000000,0.3346630220117972,0.4346220791339874,14,2020-05-07 17:00:00
1592121600000000000,0.32815136216795926,0.4262762665748596,15,2020-05-07 17:00:00
1592125200000000000,0.2818258805372815,0.44074565172195435,16,2020-05-07 17:00:00
1592128800000000000,0.36268948063668116,0.43541398644447327,17,2020-05-07 17:00:00
1592132400000000000,0.33249192377614145,0.43171340227127075,18,2020-05-07 17:00:00
1592136000000000000,0.339582325167737,0.4362602233886719,19,2020-05-07 17:00:00
1592139600000000000,0.3647526779058058,0.4296305179595947,20,2020-05-07 17:00:00
1592143200000000000,0.36301808812566216,0.430928498506546,21,2020-05-07 17:00:00
1592146800000000000,0.4159582259773211,0.4357651174068451,22,2020-05-07 17:00:00
1592150400000000000,0.34457192743823495,0.4390908479690552,23,2020-05-07 17:00:00
1592154000000000000,0.28495337370355367,0.44053733348846436,24,2020-05-07 17:00:00
1592157600000000000,0.2743839835728954,0.3522348999977112,1,2020-05-07 17:00:00
1592161200000000000,0.24774879347101075,0.35217493772506714,2,2020-05-07 17:00:00
1592164800000000000,0.23473364809898123,0.3572934567928314,3,2020-05-07 17:00:00
1592168400000000000,0.2384693103493376,0.3540477156639099,4,2020-05-07 17:00:00
1592172000000000000,0.19817647366562474,0.3629326820373535,5,2020-05-07 17:00:00
1592175600000000000,0.2203795498240887,0.34009867906570435,6,2020-05-07 17:00:00
1592179200000000000,0.25264193881688224,0.35438063740730286,7,2020-05-07 17:00:00
1592182800000000000,0.29946114911259636,0.3556450605392456,8,2020-05-07 17:00:00
1592186400000000000,0.3629592330530089,0.34619826078414917,9,2020-05-07 17:00:00
1592190000000000000,0.3531811166769119,0.349229097366333,10,2020-05-07 17:00:00
1592193600000000000,0.34383460416693923,0.3419499397277832,11,2020-05-07 17:00:00
1592197200000000000,0.2912312481199074,0.35684525966644287,12,2020-05-07 17:00:00
1592200800000000000,0.40490328149727306,0.3434620499610901,13,2020-05-07 17:00:00
1592204400000000000,0.4768225454164978,0.361316442489624,14,2020-05-07 17:00:00
1592208000000000000,0.494263265279431,0.33438006043434143,15,2020-05-07 17:00:00
1592211600000000000,0.5229567480610524,0.3580751419067383,16,2020-05-07 17:00:00
1592215200000000000,0.5660092337069542,0.34548085927963257,17,2020-05-07 17:00:00
1592218800000000000,0.5036604585464106,0.34460312128067017,18,2020-05-07 17:00:00
1592222400000000000,0.5041917890634195,0.34728723764419556,19,2020-05-07 17:00:00
1592226000000000000,0.47610647536588235,0.34505775570869446,20,2020-05-07 17:00:00
1592229600000000000,0.45620692135654406,0.34513354301452637,21,2020-05-07 17:00:00
1592233200000000000,0.44033076550831174,0.35373008251190186,22,2020-05-07 17:00:00
1592236800000000000,0.43545396879373266,0.3501098155975342,23,2020-05-07 17:00:00
1592240400000000000,0.4539540799644255,0.3656390309333801,24,2020-05-07 17:00:00
1592244000000000000,0.4167282465112021,0.44271448254585266,1,2020-05-07 17:00:00
1592247600000000000,0.3725558796217582,0.4201536774635315,2,2020-05-07 17:00:00
1592251200000000000,0.35261381917105905,0.42763209342956543,3,2020-05-07 17:00:00
1592254800000000000,0.3388727945696386,0.42572683095932007,4,2020-05-07 17:00:00
1592258400000000000,0.2829882682221845,0.44968879222869873,5,2020-05-07 17:00:00
1592262000000000000,0.22240678010436976,0.38954126834869385,6,2020-05-07 17:00:00
1592265600000000000,0.2313331327901228,0.41855618357658386,7,2020-05-07 17:00:00
1592269200000000000,0.21958173661701053,0.43532794713974,8,2020-05-07 17:00:00
1592272800000000000,0.22711845564289357,0.395425409078598,9,2020-05-07 17:00:00
1592276400000000000,0.2176378843563218,0.4229432940483093,10,2020-05-07 17:00:00
1592280000000000000,0.20559221281994278,0.4014560878276825,11,2020-05-07 17:00:00
1592283600000000000,0.3099586052655672,0.4129774868488312,12,2020-05-07 17:00:00
1592287200000000000,0.4273810146614525,0.4208616316318512,13,2020-05-07 17:00:00
1592290800000000000,0.4869456179128684,0.42429426312446594,14,2020-05-07 17:00:00
1592294400000000000,0.4935602741338496,0.42157089710235596,15,2020-05-07 17:00:00
1592298000000000000,0.5196477850874326,0.4742446541786194,16,2020-05-07 17:00:00
1592301600000000000,0.5868586431943918,0.4436984062194824,17,2020-05-07 17:00:00
1592305200000000000,0.5106609424658968,0.44377362728118896,18,2020-05-07 17:00:00
1592308800000000000,0.4989373389659819,0.4435099959373474,19,2020-05-07 17:00:00
1592312400000000000,0.4707032527236821,0.4249238967895508,20,2020-05-07 17:00:00
1592316000000000000,0.450161197504545,0.4318142831325531,21,2020-05-07 17:00:00
1592319600000000000,0.4264507775409043,0.44526684284210205,22,2020-05-07 17:00:00
1592323200000000000,0.41484488418629595,0.4201321005821228,23,2020-05-07 17:00:00
1592326800000000000,0.43018970951751934,0.4354552626609802,24,2020-05-07 17:00:00
1592330400000000000,0.3968025346917956,0.4303058385848999,1,2020-05-07 17:00:00
1592334000000000000,0.3607243751553121,0.4215460419654846,2,2020-05-07 17:00:00
1592337600000000000,0.3448236963601409,0.42107003927230835,3,2020-05-07 17:00:00
1592341200000000000,0.34644548058436553,0.41920995712280273,4,2020-05-07 17:00:00
1592344800000000000,0.27916595822597745,0.4321678578853607,5,2020-05-07 17:00:00
1592348400000000000,0.23373147700074548,0.40119320154190063,6,2020-05-07 17:00:00
1592352000000000000,0.22415281392641817,0.41488730907440186,7,2020-05-07 17:00:00
1592355600000000000,0.21536705946978119,0.4202412962913513,8,2020-05-07 17:00:00
1592359200000000000,0.20034266731189276,0.39938583970069885,9,2020-05-07 17:00:00
1592362800000000000,0.1730371833270119,0.41625675559043884,10,2020-05-07 17:00:00
1592366400000000000,0.20932624020716994,0.4019661545753479,11,2020-05-07 17:00:00
1592370000000000000,0.32977478125531334,0.4126785397529602,12,2020-05-07 17:00:00
1592373600000000000,0.4582406910893422,0.4142185151576996,13,2020-05-07 17:00:00
1592377200000000000,0.5459118612589755,0.4204859733581543,14,2020-05-07 17:00:00
1592380800000000000,0.5805268182947725,0.41178733110427856,15,2020-05-07 17:00:00
1592384400000000000,0.6112442616304163,0.44304513931274414,16,2020-05-07 17:00:00
1592388000000000000,0.6520962215043358,0.42727911472320557,17,2020-05-07 17:00:00
1592391600000000000,0.5731241580454884,0.4233592748641968,18,2020-05-07 17:00:00
1592395200000000000,0.5468388286532653,0.42673295736312866,19,2020-05-07 17:00:00
1592398800000000000,0.508937796727658,0.41380006074905396,20,2020-05-07 17:00:00
1592402400000000000,0.4823729057403314,0.41842877864837646,21,2020-05-07 17:00:00
1592406000000000000,0.46093985011574845,0.4283730089664459,22,2020-05-07 17:00:00
1592409600000000000,0.44926529250971114,0.4220573902130127,23,2020-05-07 17:00:00
1592413200000000000,0.48263938843040055,0.42744308710098267,24,2020-05-07 17:00:00
1592416800000000000,0.43586104971291806,0.46400949358940125,1,2020-05-07 17:00:00
1592420400000000000,0.39735511842948523,0.44512513279914856,2,2020-05-07 17:00:00
1592424000000000000,0.37392916465033554,0.4467257857322693,3,2020-05-07 17:00:00
1592427600000000000,0.36304424593573037,0.44525858759880066,4,2020-05-07 17:00:00
1592431200000000000,0.333176931427301,0.4653650224208832,5,2020-05-07 17:00:00
1592434800000000000,0.37022946938882284,0.4175252914428711,6,2020-05-07 17:00:00
1592438400000000000,0.44989471481447585,0.43772897124290466,7,2020-05-07 17:00:00
1592442000000000000,0.46206790567493683,0.45058006048202515,8,2020-05-07 17:00:00
1592445600000000000,0.4574330687034882,0.4157549738883972,9,2020-05-07 17:00:00
1592449200000000000,0.4297809937352046,0.4430810511112213,10,2020-05-07 17:00:00
1592452800000000000,0.4521737140166626,0.42271241545677185,11,2020-05-07 17:00:00
1592456400000000000,0.44374272485907484,0.4325922727584839,12,2020-05-07 17:00:00
1592460000000000000,0.4698678376646308,0.4420929253101349,13,2020-05-07 17:00:00
1592463600000000000,0.5231529316365635,0.443612277507782,14,2020-05-07 17:00:00
1592467200000000000,0.5302662211119686,0.4442517161369324,15,2020-05-07 17:00:00
1592470800000000000,0.5527880955806381,0.48872673511505127,16,2020-05-07 17:00:00
1592474400000000000,0.592829163342445,0.4642113149166107,17,2020-05-07 17:00:00
1592478000000000000,0.5225284139211868,0.46140533685684204,18,2020-05-07 17:00:00
1592481600000000000,0.5091912005126933,0.46321216225624084,19,2020-05-07 17:00:00
1592485200000000000,0.4866415333708263,0.4432685971260071,20,2020-05-07 17:00:00
1592488800000000000,0.5129857178357029,0.4509117603302002,21,2020-05-07 17:00:00
1592492400000000000,0.5217927255130201,0.4634201228618622,22,2020-05-07 17:00:00
1592496000000000000,0.48717776847722316,0.44679248332977295,23,2020-05-07 17:00:00
1592499600000000000,0.49534881439725886,0.45319586992263794,24,2020-05-07 17:00:00
1592503200000000000,0.4649468996455619,0.5103551149368286,1,2020-05-07 17:00:00
1592506800000000000,0.41101276501131334,0.5021840333938599,2,2020-05-07 17:00:00
1592510400000000000,0.38059123190206523,0.5054051876068115,3,2020-05-07 17:00:00
1592514000000000000,0.37046488967943614,0.5055233240127563,4,2020-05-07 17:00:00
1592517600000000000,0.2990115617520501,0.5104504823684692,5,2020-05-07 17:00:00
1592521200000000000,0.2615584823238599,0.4865117073059082,6,2020-05-07 17:00:00
1592524800000000000,0.3215808472514682,0.49997976422309875,7,2020-05-07 17:00:00
1592528400000000000,0.3899802508533986,0.5064345002174377,8,2020-05-07 17:00:00
1592532000000000000,0.40560790750598374,0.4896056056022644,9,2020-05-07 17:00:00
1592535600000000000,0.3983981611059524,0.5054509043693542,10,2020-05-07 17:00:00
1592539200000000000,0.38131547626832696,0.49130508303642273,11,2020-05-07 17:00:00
1592542800000000000,0.33788043265017853,0.4946863055229187,12,2020-05-07 17:00:00
1592546400000000000,0.45200859284060746,0.5038012862205505,13,2020-05-07 17:00:00
1592550000000000000,0.5342781752311698,0.4930139482021332,14,2020-05-07 17:00:00
1592553600000000000,0.5662691769445063,0.5002011060714722,15,2020-05-07 17:00:00
1592557200000000000,0.5949544854104816,0.5196090340614319,16,2020-05-07 17:00:00
1592560800000000000,0.6359355994716123,0.5099424123764038,17,2020-05-07 17:00:00
