timestamp,y_true,yhat,horizon,train_end
1597644000000000000,0.46827384611360334,0.4134032428264618,11,2020-07-19 19:00:00
1597647600000000000,0.5494873069226645,0.43118709325790405,12,2020-07-19 19:00:00
1597651200000000000,0.5727236165788201,0.4309540390968323,13,2020-07-19 19:00:00
1597654800000000000,0.603485201218954,0.4553372263908386,14,2020-07-19 19:00:00
1597658400000000000,0.6339067343282021,0.4857712984085083,15,2020-07-19 19:00:00
1597662000000000000,0.5611438810342799,0.4907423257827759,16,2020-07-19 19:00:00
1597665600000000000,0.5655007912737546,0.479499876499176,17,2020-07-19 19:00:00
1597669200000000000,0.5394443427196276,0.4992254972457886,18,2020-07-19 19:00:00
1597672800000000000,0.515822205364967,0.4840039014816284,19,2020-07-19 19:00:00
1597676400000000000,0.4967629710040675,0.45666950941085815,20,2020-07-19 19:00:00
1597680000000000000,0.481959285368629,0.44530999660491943,21,2020-07-19 19:00:00
1597683600000000000,0.48522083731150034,0.43190109729766846,22,2020-07-19 19:00:00
1597687200000000000,0.4499552047502584,0.40279895067214966,23,2020-07-19 19:00:00
1597690800000000000,0.4131822283838398,0.38838866353034973,24,2020-07-19 19:00:00
1597694400000000000,0.39051158137040776,0.4004475474357605,1,2020-07-19 19:00:00
1597698000000000000,0.3526726742437124,0.37557893991470337,2,2020-07-19 19:00:00
1597701600000000000,0.27911854719522877,0.3770188093185425,3,2020-07-19 19:00:00
1597705200000000000,0.23103558770059773,0.3839019536972046,4,2020-07-19 19:00:00
1597708800000000000,0.21210877725316846,0.3739088773727417,5,2020-07-19 19:00:00
1597712400000000000,0.22376698622791302,0.3825053572654724,6,2020-07-19 19:00:00
1597716000000000000,0.24245347179534138,0.3993869423866272,7,2020-07-19 19:00:00
1597719600000000000,0.2740848036202409,0.41252630949020386,8,2020-07-19 19:00:00
1597723200000000000,0.2058063798898757,0.4374268054962158,9,2020-07-19 19:00:00
1597726800000000000,0.3246903569233184,0.445284366607666,10,2020-07-19 19:00:00
1597730400000000000,0.44379340561608194,0.480003297328949,11,2020-07-19 19:00:00
1597734000000000000,0.5076348108136388,0.4996238946914673,12,2020-07-19 19:00:00
1597737600000000000,0.5276242822950865,0.48685598373413086,13,2020-07-19 19:00:00
1597741200000000000,0.5587504414130449,0.507839024066925,14,2020-07-19 19:00:00
1597744800000000000,0.5968035156096734,0.5319141149520874,15,2020-07-19 19:00:00
1597748400000000000,0.527084777462431,0.5335710644721985,16,2020-07-19 19:00:00
1597752000000000000,0.5323032605710252,0.51859450340271,17,2020-07-19 19:00:00
1597755600000000000,0.5260417347859638,0.5324169397354126,18,2020-07-19 19:00:00
1597759200000000000,0.5063105716789391,0.5118535161018372,19,2020-07-19 19:00:00
1597762800000000000,0.49242731398527306,0.4769861698150635,20,2020-07-19 19:00:00
1597766400000000000,0.4787222563726965,0.45938968658447266,21,2020-07-19 19:00:00
1597770000000000000,0.48074948665297756,0.4534674286842346,22,2020-07-19 19:00:00
1597773600000000000,0.4460854837233028,0.4235242009162903,23,2020-07-19 19:00:00
1597777200000000000,0.41720726140807507,0.4151739478111267,24,2020-07-19 19:00:00
1597780800000000000,0.3893115918335318,0.36241334676742554,1,2020-07-19 19:00:00
1597784400000000000,0.34675119998953696,0.33418524265289307,2,2020-07-19 19:00:00
1597788000000000000,0.25176238245334104,0.3266185522079468,3,2020-07-19 19:00:00
1597791600000000000,0.20839273336036312,0.3430905342102051,4,2020-07-19 19:00:00
1597795200000000000,0.2057001137864738,0.32630109786987305,5,2020-07-19 19:00:00
1597798800000000000,0.1991524869537924,0.3355705142021179,6,2020-07-19 19:00:00
1597802400000000000,0.19172039916818173,0.34834086894989014,7,2020-07-19 19:00:00
1597806000000000000,0.17783550661138658,0.35826101899147034,8,2020-07-19 19:00:00
1597809600000000000,0.18663107024679904,0.3912709951400757,9,2020-07-19 19:00:00
1597813200000000000,0.29503884434795125,0.3985944390296936,10,2020-07-19 19:00:00
1597816800000000000,0.4112955963326752,0.4384857416152954,11,2020-07-19 19:00:00
1597820400000000000,0.4671278070599929,0.46297162771224976,12,2020-07-19 19:00:00
1597824000000000000,0.49006330190036507,0.4566441774368286,13,2020-07-19 19:00:00
1597827600000000000,0.5305228946232623,0.48421746492385864,14,2020-07-19 19:00:00
1597831200000000000,0.603668305889431,0.5225944519042969,15,2020-07-19 19:00:00
1597834800000000000,0.5466361056252371,0.5164040923118591,16,2020-07-19 19:00:00
1597838400000000000,0.5502409788252527,0.5046290159225464,17,2020-07-19 19:00:00
1597842000000000000,0.6035800232804511,0.5267854332923889,18,2020-07-19 19:00:00
1597845600000000000,0.5953125204357892,0.5021550059318542,19,2020-07-19 19:00:00
1597849200000000000,0.4778672229560943,0.466821551322937,20,2020-07-19 19:00:00
1597852800000000000,0.45755731830131174,0.45056894421577454,21,2020-07-19 19:00:00
1597856400000000000,0.4584139865810435,0.4351038932800293,22,2020-07-19 19:00:00
1597860000000000000,0.4239265488693287,0.4074058532714844,23,2020-07-19 19:00:00
1597863600000000000,0.4002390169894978,0.3898787200450897,24,2020-07-19 19:00:00
1597867200000000000,0.37253789612733623,0.3584034740924835,1,2020-07-19 19:00:00
1597870800000000000,0.3325360650806316,0.3267066478729248,2,2020-07-19 19:00:00
1597874400000000000,0.30086549654062966,0.3139880299568176,3,2020-07-19 19:00:00
1597878000000000000,0.28123569494761913,0.33080536127090454,4,2020-07-19 19:00:00
1597881600000000000,0.4307390235289501,0.30829811096191406,5,2020-07-19 19:00:00
1597885200000000000,0.4791816529120183,0.317607581615448,6,2020-07-19 19:00:00
1597888800000000000,0.48181051282386655,0.32385626435279846,7,2020-07-19 19:00:00
1597892400000000000,0.4534979531513621,0.33123886585235596,8,2020-07-19 19:00:00
1597896000000000000,0.4662073791182204,0.3659379482269287,9,2020-07-19 19:00:00
1597899600000000000,0.3571276762709428,0.3728843927383423,10,2020-07-19 19:00:00
1597903200000000000,0.46757575955740993,0.4142940044403076,11,2020-07-19 19:00:00
1597906800000000000,0.5365702533383905,0.4401525855064392,12,2020-07-19 19:00:00
1597910400000000000,0.5565417413254163,0.43931204080581665,13,2020-07-19 19:00:00
1597914000000000000,0.5863027897304438,0.4709348678588867,14,2020-07-19 19:00:00
1597917600000000000,0.6227602375129155,0.517005443572998,15,2020-07-19 19:00:00
1597921200000000000,0.5919283537582236,0.5111299157142639,16,2020-07-19 19:00:00
1597924800000000000,0.6842163774048837,0.503879189491272,17,2020-07-19 19:00:00
1597928400000000000,0.6565953648360561,0.5314377546310425,18,2020-07-19 19:00:00
1597932000000000000,0.5666877019055965,0.5091633200645447,19,2020-07-19 19:00:00
1597935600000000000,0.5335195987391936,0.47470623254776,20,2020-07-19 19:00:00
1597939200000000000,0.5248270314809245,0.462452232837677,21,2020-07-19 19:00:00
1597942800000000000,0.5306160818216299,0.4426010251045227,22,2020-07-19 19:00:00
1597946400000000000,0.5100151715298398,0.4120924472808838,23,2020-07-19 19:00:00
1597950000000000000,0.47779855870466537,0.39137887954711914,24,2020-07-19 19:00:00
1597953600000000000,0.45497096483082444,0.40699660778045654,1,2020-07-19 19:00:00
1597957200000000000,0.4067441373808185,0.3760087490081787,2,2020-07-19 19:00:00
1597960800000000000,0.33159601878130773,0.37165191769599915,3,2020-07-19 19:00:00
1597964400000000000,0.3435730260662577,0.3790988624095917,4,2020-07-19 19:00:00
1597968000000000000,0.5345757203206949,0.363664835691452,5,2020-07-19 19:00:00
1597971600000000000,0.5466704377509517,0.37250620126724243,6,2020-07-19 19:00:00
1597975200000000000,0.533161563713886,0.386833131313324,7,2020-07-19 19:00:00
1597978800000000000,0.505968885284924,0.39889806509017944,8,2020-07-19 19:00:00
1597982400000000000,0.5416628519860318,0.4289952516555786,9,2020-07-19 19:00:00
1597986000000000000,0.5245654533802431,0.43624329566955566,10,2020-07-19 19:00:00
1597989600000000000,0.4769206372042534,0.4781650900840759,11,2020-07-19 19:00:00
1597993200000000000,0.5461194888763914,0.50290846824646,12,2020-07-19 19:00:00
1597996800000000000,0.5755290417086283,0.49118927121162415,13,2020-07-19 19:00:00
1598000400000000000,0.6121548803934136,0.5168550610542297,14,2020-07-19 19:00:00
1598004000000000000,0.647296263356832,0.5532459020614624,15,2020-07-19 19:00:00
1598007600000000000,0.6461191619037654,0.5543206930160522,16,2020-07-19 19:00:00
1598011200000000000,0.7172193593952316,0.5418480038642883,17,2020-07-19 19:00:00
1598014800000000000,0.767414562052865,0.5627180933952332,18,2020-07-19 19:00:00
1598018400000000000,0.7740537412207853,0.5403308868408203,19,2020-07-19 19:00:00
1598022000000000000,0.6610323833688645,0.501712441444397,20,2020-07-19 19:00:00
1598025600000000000,0.5223534835663559,0.48496535420417786,21,2020-07-19 19:00:00
1598029200000000000,0.5244739010450046,0.475292444229126,22,2020-07-19 19:00:00
1598032800000000000,0.49759348147373106,0.44159433245658875,23,2020-07-19 19:00:00
1598036400000000000,0.46581664683032753,0.42884910106658936,24,2020-07-19 19:00:00
1598040000000000000,0.44547077518670153,0.4247395992279053,1,2020-07-19 19:00:00
1598043600000000000,0.41470101623092126,0.3933284282684326,2,2020-07-19 19:00:00
1598047200000000000,0.3508988477484666,0.39357227087020874,3,2020-07-19 19:00:00
1598050800000000000,0.32136831504466445,0.39804166555404663,4,2020-07-19 19:00:00
1598054400000000000,0.49479786552269855,0.38733017444610596,5,2020-07-19 19:00:00
1598058000000000000,0.4810028904380126,0.39693111181259155,6,2020-07-19 19:00:00
1598061600000000000,0.45103584927869855,0.4186554551124573,7,2020-07-19 19:00:00
1598065200000000000,0.3807040374579842,0.4346177577972412,8,2020-07-19 19:00:00
1598068800000000000,0.3809149348016585,0.46635353565216064,9,2020-07-19 19:00:00
1598072400000000000,0.41274571992832776,0.4746183753013611,10,2020-07-19 19:00:00
1598076000000000000,0.44500483919486267,0.5196834206581116,11,2020-07-19 19:00:00
1598079600000000000,0.3909268366052395,0.5455430746078491,12,2020-07-19 19:00:00
1598083200000000000,0.428469833505539,0.527240514755249,13,2020-07-19 19:00:00
1598086800000000000,0.5186832158411698,0.549688458442688,14,2020-07-19 19:00:00
1598090400000000000,0.5526573065302975,0.5829700827598572,15,2020-07-19 19:00:00
1598094000000000000,0.6322555225676507,0.5849704146385193,16,2020-07-19 19:00:00
1598097600000000000,0.6618988608273717,0.5682681798934937,17,2020-07-19 19:00:00
1598101200000000000,0.6646225428007169,0.5857113599777222,18,2020-07-19 19:00:00
1598104800000000000,0.6367513961731126,0.5601569414138794,19,2020-07-19 19:00:00
1598108400000000000,0.6321819537268341,0.5154483318328857,20,2020-07-19 19:00:00
1598112000000000000,0.48317398867366834,0.49385762214660645,21,2020-07-19 19:00:00
1598115600000000000,0.4304905243333028,0.4888044595718384,22,2020-07-19 19:00:00
1598119200000000000,0.3532497809283408,0.451433926820755,23,2020-07-19 19:00:00
1598122800000000000,0.3414951150289699,0.44227349758148193,24,2020-07-19 19:00:00
1598126400000000000,0.3208108267175873,0.3683112859725952,1,2020-07-19 19:00:00
1598130000000000000,0.33417910252553673,0.33832162618637085,2,2020-07-19 19:00:00
1598133600000000000,0.2909402424828994,0.33090144395828247,3,2020-07-19 19:00:00
1598137200000000000,0.38636720333773655,0.34577757120132446,4,2020-07-19 19:00:00
1598140800000000000,0.3768343164310285,0.3279557228088379,5,2020-07-19 19:00:00
1598144400000000000,0.40278776860801235,0.3383771479129791,6,2020-07-19 19:00:00
1598148000000000000,0.39458729515165003,0.3503882586956024,7,2020-07-19 19:00:00
1598151600000000000,0.3625766750807624,0.36000049114227295,8,2020-07-19 19:00:00
1598155200000000000,0.3617249113904185,0.39347320795059204,9,2020-07-19 19:00:00
1598158800000000000,0.35446611909650927,0.40390005707740784,10,2020-07-19 19:00:00
1598162400000000000,0.3562268666867211,0.4473106861114502,11,2020-07-19 19:00:00
1598166000000000000,0.410208412351718,0.47204166650772095,12,2020-07-19 19:00:00
1598169600000000000,0.42678101989301465,0.4668533205986023,13,2020-07-19 19:00:00
1598173200000000000,0.4500058855072655,0.4926823377609253,14,2020-07-19 19:00:00
1598176800000000000,0.4850083051046967,0.5348958969116211,15,2020-07-19 19:00:00
1598180400000000000,0.47177245321021744,0.5342996120452881,16,2020-07-19 19:00:00
1598184000000000000,0.5332302279653149,0.5195338726043701,17,2020-07-19 19:00:00
1598187600000000000,0.5340770870662708,0.5435774326324463,18,2020-07-19 19:00:00
1598191200000000000,0.5285512496893761,0.5198861956596375,19,2020-07-19 19:00:00
1598194800000000000,0.5357609960894074,0.4810519218444824,20,2020-07-19 19:00:00
1598198400000000000,0.4991825684353708,0.463717520236969,21,2020-07-19 19:00:00
1598202000000000000,0.5148233039929899,0.44822776317596436,22,2020-07-19 19:00:00
1598205600000000000,0.3282837860814294,0.4159429967403412,23,2020-07-19 19:00:00
1598209200000000000,0.3207290835611243,0.3969267010688782,24,2020-07-19 19:00:00
1598212800000000000,0.3077008592840609,0.3576018214225769,1,2020-07-19 19:00:00
1598216400000000000,0.282080919185446,0.32901716232299805,2,2020-07-19 19:00:00
1598220000000000000,0.25511875645770943,0.31700146198272705,3,2020-07-19 19:00:00
1598223600000000000,0.306236021920245,0.33263370394706726,4,2020-07-19 19:00:00
1598227200000000000,0.38050131442995594,0.31014519929885864,5,2020-07-19 19:00:00
1598230800000000000,0.43271066846283635,0.31963300704956055,6,2020-07-19 19:00:00
1598234400000000000,0.4122895931152646,0.32334673404693604,7,2020-07-19 19:00:00
1598238000000000000,0.40337631933454543,0.32907333970069885,8,2020-07-19 19:00:00
1598241600000000000,0.4266861978315175,0.3595792055130005,9,2020-07-19 19:00:00
1598245200000000000,0.34634575393348066,0.3669094741344452,10,2020-07-19 19:00:00
1598248800000000000,0.46449404255875715,0.40576839447021484,11,2020-07-19 19:00:00
1598252400000000000,0.543363109640461,0.4288671612739563,12,2020-07-19 19:00:00
1598256000000000000,0.555490524333303,0.42938345670700073,13,2020-07-19 19:00:00
1598259600000000000,0.5819360703121934,0.45858877897262573,14,2020-07-19 19:00:00
1598263200000000000,0.625593455315921,0.5016494989395142,15,2020-07-19 19:00:00
1598266800000000000,0.5593586104971293,0.5000205039978027,16,2020-07-19 19:00:00
1598270400000000000,0.5607891157352307,0.4901876449584961,17,2020-07-19 19:00:00
1598274000000000000,0.5449211342026445,0.517902135848999,18,2020-07-19 19:00:00
1598277600000000000,0.5291986554885626,0.4978800117969513,19,2020-07-19 19:00:00
1598281200000000000,0.5080860330373143,0.4668905735015869,20,2020-07-19 19:00:00
1598284800000000000,0.4866562471389897,0.45675960183143616,21,2020-07-19 19:00:00
1598288400000000000,0.5039629082253234,0.4367547631263733,22,2020-07-19 19:00:00
1598292000000000000,0.4733844282556665,0.4094395637512207,23,2020-07-19 19:00:00
1598295600000000000,0.4524189434860515,0.3884255886077881,24,2020-07-19 19:00:00
1598299200000000000,0.42974829647261936,0.39303797483444214,1,2020-07-19 19:00:00
1598302800000000000,0.3754054460560562,0.36454126238822937,2,2020-07-19 19:00:00
1598306400000000000,0.31290789835075017,0.35988712310791016,3,2020-07-19 19:00:00
1598310000000000000,0.2682042009442971,0.36902886629104614,4,2020-07-19 19:00:00
1598313600000000000,0.2500277926731974,0.35333338379859924,5,2020-07-19 19:00:00
1598317200000000000,0.24085948024431403,0.3620036840438843,6,2020-07-19 19:00:00
1598320800000000000,0.22347761545403433,0.37420982122421265,7,2020-07-19 19:00:00
1598324400000000000,0.19731653565963458,0.3849484622478485,8,2020-07-19 19:00:00
1598328000000000000,0.2371712290247061,0.41319355368614197,9,2020-07-19 19:00:00
1598331600000000000,0.38590780679841497,0.4205745458602905,10,2020-07-19 19:00:00
1598335200000000000,0.509189565649564,0.4592552185058594,11,2020-07-19 19:00:00
1598338800000000000,0.5663558246903571,0.4819446802139282,12,2020-07-19 19:00:00
1598342400000000000,0.5655874390196054,0.47311481833457947,13,2020-07-19 19:00:00
1598346000000000000,0.5919365280738698,0.4984132647514343,14,2020-07-19 19:00:00
1598349600000000000,0.6415824167200723,0.5325810313224792,15,2020-07-19 19:00:00
1598353200000000000,0.5737503106239947,0.5333349108695984,16,2020-07-19 19:00:00
1598356800000000000,0.5681067631017933,0.5212996006011963,17,2020-07-19 19:00:00
1598360400000000000,0.610484050275311,0.5414462685585022,18,2020-07-19 19:00:00
1598364000000000000,0.6082230345675461,0.5205418467521667,19,2020-07-19 19:00:00
1598367600000000000,0.5299915641062531,0.48539233207702637,20,2020-07-19 19:00:00
1598371200000000000,0.5112102564773278,0.47007641196250916,21,2020-07-19 19:00:00
1598374800000000000,0.5281801357590343,0.4592077136039734,22,2020-07-19 19:00:00
1598378400000000000,0.4978043788174056,0.42821523547172546,23,2020-07-19 19:00:00
1598382000000000000,0.4771887547574518,0.41494446992874146,24,2020-07-19 19:00:00
1598385600000000000,0.44429203887050583,0.3845200538635254,1,2020-07-19 19:00:00
1598389200000000000,0.39689735675329274,0.35157376527786255,2,2020-07-19 19:00:00
1598392800000000000,0.33515021122431643,0.3421477675437927,3,2020-07-19 19:00:00
1598396400000000000,0.49312049595207896,0.355227530002594,4,2020-07-19 19:00:00
1598400000000000000,0.4933771694633726,0.3358757495880127,5,2020-07-19 19:00:00
1598403600000000000,0.47148962188885557,0.3446747362613678,6,2020-07-19 19:00:00
1598407200000000000,0.5000196183575512,0.3558439612388611,7,2020-07-19 19:00:00
1598410800000000000,0.4751059391307759,0.3656716048717499,8,2020-07-19 19:00:00
1598414400000000000,0.4503328581331172,0.4000791907310486,9,2020-07-19 19:00:00
1598418000000000000,0.46750219071659327,0.406780481338501,10,2020-07-19 19:00:00
1598421600000000000,0.5290188205443442,0.45038682222366333,11,2020-07-19 19:00:00
1598425200000000000,0.5976062334061394,0.4773837924003601,12,2020-07-19 19:00:00
1598428800000000000,0.6077783517963877,0.47021275758743286,13,2020-07-19 19:00:00
1598432400000000000,0.6328865797355447,0.4997631907463074,14,2020-07-19 19:00:00
1598436000000000000,0.6713827018402021,0.5437877178192139,15,2020-07-19 19:00:00
1598439600000000000,0.5979397454845081,0.5395843386650085,16,2020-07-19 19:00:00
1598443200000000000,0.5971092350148446,0.5301245450973511,17,2020-07-19 19:00:00
1598446800000000000,0.580315920951098,0.555613100528717,18,2020-07-19 19:00:00
1598450400000000000,0.5643236898206883,0.5316412448883057,19,2020-07-19 19:00:00
1598454000000000000,0.558920467178488,0.49340224266052246,20,2020-07-19 19:00:00
1598457600000000000,0.545081350789312,0.4787099063396454,21,2020-07-19 19:00:00
1598461200000000000,0.55190199976458,0.46311068534851074,22,2020-07-19 19:00:00
1598464800000000000,0.5141644541518984,0.4314364492893219,23,2020-07-19 19:00:00
1598468400000000000,0.49452157365385374,0.41352325677871704,24,2020-07-19 19:00:00
1598472000000000000,0.45173066610863355,0.40639179944992065,1,2020-07-19 19:00:00
1598475600000000000,0.3996063249584747,0.37805938720703125,2,2020-07-19 19:00:00
1598479200000000000,0.3270282111981585,0.376880943775177,3,2020-07-19 19:00:00
1598482800000000000,0.2894410729933691,0.3849369287490845,4,2020-07-19 19:00:00
1598486400000000000,0.27566408140310505,0.37313541769981384,5,2020-07-19 19:00:00
1598490000000000000,0.259246785859088,0.38300859928131104,6,2020-07-19 19:00:00
1598493600000000000,0.2987205561150421,0.401385635137558,7,2020-07-19 19:00:00
1598497200000000000,0.27909892883767773,0.4143267273902893,8,2020-07-19 19:00:00
1598500800000000000,0.2598124485018115,0.44407275319099426,9,2020-07-19 19:00:00
1598504400000000000,0.39409356648661387,0.4525988698005676,10,2020-07-19 19:00:00
1598508000000000000,0.511350854706444,0.49515414237976074,11,2020-07-19 19:00:00
1598511600000000000,0.5755682784237304,0.5188953876495361,12,2020-07-19 19:00:00
1598515200000000000,0.5842183392406388,0.5041601657867432,13,2020-07-19 19:00:00
1598518800000000000,0.6092775212859181,0.5260035991668701,14,2020-07-19 19:00:00
1598522400000000000,0.6456891929007704,0.5594758987426758,15,2020-07-19 19:00:00
1598526000000000000,0.5856897160569718,0.5607151985168457,16,2020-07-19 19:00:00
1598529600000000000,0.5889594423154894,0.5436846017837524,17,2020-07-19 19:00:00
1598533200000000000,0.5739121620737913,0.5622007846832275,18,2020-07-19 19:00:00
1598536800000000000,0.5542839953439098,0.5378029346466064,19,2020-07-19 19:00:00
1598540400000000000,0.5435641978053598,0.4972846508026123,20,2020-07-19 19:00:00
1598544000000000000,0.5273577996050172,0.47743985056877136,21,2020-07-19 19:00:00
1598547600000000000,0.5395358950548661,0.4699230194091797,22,2020-07-19 19:00:00
1598551200000000000,0.5111350527733818,0.43787136673927307,23,2020-07-19 19:00:00
1598554800000000000,0.49402457526255916,0.4262377619743347,24,2020-07-19 19:00:00
1598558400000000000,0.45503635935599496,0.3786624073982239,1,2020-07-19 19:00:00
1598562000000000000,0.4080013471272186,0.3466811180114746,2,2020-07-19 19:00:00
1598565600000000000,0.40421663898298443,0.3377038836479187,3,2020-07-19 19:00:00
1598569200000000000,0.4191265907218249,0.35286569595336914,4,2020-07-19 19:00:00
1598572800000000000,0.4232627944388496,0.33459407091140747,5,2020-07-19 19:00:00
1598576400000000000,0.4529551785924484,0.34419795870780945,6,2020-07-19 19:00:00
1598580000000000000,0.435892112112374,0.3572145104408264,7,2020-07-19 19:00:00
1598583600000000000,0.4459563295360913,0.3670101463794708,8,2020-07-19 19:00:00
1598587200000000000,0.4001687178749396,0.4026031792163849,9,2020-07-19 19:00:00
1598590800000000000,0.3826887612969042,0.4100685119628906,10,2020-07-19 19:00:00
1598594400000000000,0.49603055232215976,0.4552299380302429,11,2020-07-19 19:00:00
1598598000000000000,0.5705966596476544,0.4824824333190918,12,2020-07-19 19:00:00
1598601600000000000,0.5939637583541508,0.4743691086769104,13,2020-07-19 19:00:00
1598605200000000000,0.626199989536876,0.5025215744972229,14,2020-07-19 19:00:00
1598608800000000000,0.6793968008998288,0.5475480556488037,15,2020-07-19 19:00:00
1598612400000000000,0.619036019304464,0.5422659516334534,16,2020-07-19 19:00:00
1598616000000000000,0.6308789678128148,0.5302621126174927,17,2020-07-19 19:00:00
1598619600000000000,0.622068690409239,0.5559387803077698,18,2020-07-19 19:00:00
1598623200000000000,0.5968574660929389,0.5299402475357056,19,2020-07-19 19:00:00
1598626800000000000,0.5716593206816727,0.49021297693252563,20,2020-07-19 19:00:00
1598630400000000000,0.5587586157286912,0.47367656230926514,21,2020-07-19 19:00:00
1598634000000000000,0.5678190271910437,0.4578806161880493,22,2020-07-19 19:00:00
1598637600000000000,0.5376018519729528,0.42760568857192993,23,2020-07-19 19:00:00
1598641200000000000,0.49145293556023506,0.4086698293685913,24,2020-07-19 19:00:00
1598644800000000000,0.42573143776403044,0.4073333144187927,1,2020-07-19 19:00:00
1598648400000000000,0.3864211538210022,0.37528181076049805,2,2020-07-19 19:00:00
1598652000000000000,0.342361592487477,0.36967241764068604,3,2020-07-19 19:00:00
1598655600000000000,0.43248996194038636,0.3782169818878174,4,2020-07-19 19:00:00
1598659200000000000,0.4910393151885324,0.3620486855506897,5,2020-07-19 19:00:00
1598662800000000000,0.49305183170065003,0.37136274576187134,6,2020-07-19 19:00:00
1598666400000000000,0.4609480244313948,0.38601717352867126,7,2020-07-19 19:00:00
1598670000000000000,0.480980002354203,0.39753371477127075,8,2020-07-19 19:00:00
1598673600000000000,0.48550857322224994,0.42952823638916016,9,2020-07-19 19:00:00
1598677200000000000,0.502936214180149,0.4369494318962097,10,2020-07-19 19:00:00
1598680800000000000,0.5175649694607567,0.4817386865615845,11,2020-07-19 19:00:00
1598684400000000000,0.4341460782903255,0.5079694390296936,12,2020-07-19 19:00:00
1598688000000000000,0.41305961364914534,0.49581459164619446,13,2020-07-19 19:00:00
1598691600000000000,0.46184883401561616,0.5215860605239868,14,2020-07-19 19:00:00
1598695200000000000,0.5492992976627997,0.5619756579399109,15,2020-07-19 19:00:00
1598698800000000000,0.6962260819524191,0.5623536705970764,16,2020-07-19 19:00:00
1598702400000000000,0.7141441818490957,0.548959493637085,17,2020-07-19 19:00:00
1598706000000000000,0.7018434716645523,0.5720606446266174,18,2020-07-19 19:00:00
1598709600000000000,0.702700139944284,0.5480273962020874,19,2020-07-19 19:00:00
1598713200000000000,0.6810202199871829,0.5074635744094849,20,2020-07-19 19:00:00
1598716800000000000,0.5220820962868988,0.490288108587265,21,2020-07-19 19:00:00
1598720400000000000,0.44513072365581574,0.4795153737068176,22,2020-07-19 19:00:00
1598724000000000000,0.4196938882276777,0.44612225890159607,23,2020-07-19 19:00:00
1598727600000000000,0.38876718241148855,0.43153804540634155,24,2020-07-19 19:00:00
1598731200000000000,0.3433343360493861,0.39936959743499756,1,2020-07-19 19:00:00
1598734800000000000,0.3198511620607124,0.36773914098739624,2,2020-07-19 19:00:00
1598738400000000000,0.27527171425208286,0.36269938945770264,3,2020-07-19 19:00:00
1598742000000000000,0.3420591428085642,0.3713604211807251,4,2020-07-19 19:00:00
1598745600000000000,0.453242914503198,0.3551331162452698,5,2020-07-19 19:00:00
1598749200000000000,0.46966511463660265,0.36461248993873596,6,2020-07-19 19:00:00
1598752800000000000,0.471530493467087,0.3786419630050659,7,2020-07-19 19:00:00
1598756400000000000,0.43198969382283336,0.3902837336063385,8,2020-07-19 19:00:00
1598760000000000000,0.42616631135641336,0.4217680096626282,9,2020-07-19 19:00:00
1598763600000000000,0.44251167292274296,0.4309331178665161,10,2020-07-19 19:00:00
1598767200000000000,0.47195555788069443,0.4745897650718689,11,2020-07-19 19:00:00
1598770800000000000,0.4683882865326514,0.49977928400039673,12,2020-07-19 19:00:00
1598774400000000000,0.5892193855530417,0.48988670110702515,13,2020-07-19 19:00:00
1598778000000000000,0.6652519651054816,0.5150495767593384,14,2020-07-19 19:00:00
1598781600000000000,0.6273623772217791,0.5541673898696899,15,2020-07-19 19:00:00
1598785200000000000,0.637885991184818,0.5566277503967285,16,2020-07-19 19:00:00
1598788800000000000,0.6704491949933953,0.5425058603286743,17,2020-07-19 19:00:00
1598792400000000000,0.5874847957728979,0.5646525025367737,18,2020-07-19 19:00:00
1598796000000000000,0.6296217580664147,0.5419142246246338,19,2020-07-19 19:00:00
1598799600000000000,0.6453703945905649,0.5016824007034302,20,2020-07-19 19:00:00
1598803200000000000,0.6535103781111447,0.484284371137619,21,2020-07-19 19:00:00
1598806800000000000,0.6494739010450046,0.4731481075286865,22,2020-07-19 19:00:00
1598810400000000000,0.5731306974980055,0.43802371621131897,23,2020-07-19 19:00:00
1598814000000000000,0.5376476281405722,0.4230918884277344,24,2020-07-19 19:00:00
1598817600000000000,0.47859637191174365,0.4173048734664917,1,2020-07-19 19:00:00
1598821200000000000,0.4882420643743708,0.38171857595443726,2,2020-07-19 19:00:00
1598824800000000000,0.48600720647667384,0.37401923537254333,3,2020-07-19 19:00:00
1598828400000000000,0.5218041695549249,0.38274306058883667,4,2020-07-19 19:00:00
1598832000000000000,0.5044827947004278,0.3653588891029358,5,2020-07-19 19:00:00
1598835600000000000,0.4841107652467336,0.37406855821609497,6,2020-07-19 19:00:00
1598839200000000000,0.47376862109104234,0.3897784948348999,7,2020-07-19 19:00:00
1598842800000000000,0.4677261669653019,0.40201619267463684,8,2020-07-19 19:00:00
1598846400000000000,0.47819256071881666,0.4376152455806732,9,2020-07-19 19:00:00
1598850000000000000,0.41152611203390066,0.44250327348709106,10,2020-07-19 19:00:00
1598853600000000000,0.5288193672425745,0.4904078245162964,11,2020-07-19 19:00:00
1598857200000000000,0.5929076367726496,0.5201980471611023,12,2020-07-19 19:00:00
1598860800000000000,0.5986983219764843,0.5055198073387146,13,2020-07-19 19:00:00
1598864400000000000,0.6234615937953676,0.5343541502952576,14,2020-07-19 19:00:00
1598868000000000000,0.6630269163865601,0.579303503036499,15,2020-07-19 19:00:00
1598871600000000000,0.5740102538615468,0.5756518244743347,16,2020-07-19 19:00:00
