timestamp,y_true,yhat,horizon,train_end
1591333200000000000,0.5040686492084628,0.41441798210144043,11,2020-05-07 18:00:00
1591336800000000000,0.5699067909454062,0.45758819580078125,12,2020-05-07 18:00:00
1591340400000000000,0.5876608965823348,0.4971212148666382,13,2020-05-07 18:00:00
1591344000000000000,0.6101494303891107,0.5521883964538574,14,2020-05-07 18:00:00
1591347600000000000,0.6246486166592692,0.5242990255355835,15,2020-05-07 18:00:00
1591351200000000000,0.5835182719337181,0.5491192936897278,16,2020-05-07 18:00:00
1591354800000000000,0.5398727622429355,0.5255905985832214,17,2020-05-07 18:00:00
1591358400000000000,0.49578339991122944,0.5316113233566284,18,2020-05-07 18:00:00
1591362000000000000,0.46071904127829566,0.5015366673469543,19,2020-05-07 18:00:00
1591365600000000000,0.4324604231395176,0.4884895086288452,20,2020-05-07 18:00:00
1591369200000000000,0.42802189673028546,0.4863511323928833,21,2020-05-07 18:00:00
1591372800000000000,0.4138186122207427,0.47681063413619995,22,2020-05-07 18:00:00
1591376400000000000,0.3846722888001184,0.4233472943305969,23,2020-05-07 18:00:00
1591380000000000000,0.352123095132416,0.42218858003616333,24,2020-05-07 18:00:00
1591383600000000000,0.31898209794348276,0.3295518457889557,1,2020-05-07 18:00:00
1591387200000000000,0.28983577452285847,0.2697928845882416,2,2020-05-07 18:00:00
1591390800000000000,0.21689599053114372,0.23017922043800354,3,2020-05-07 18:00:00
1591394400000000000,0.16718449474774377,0.19162791967391968,4,2020-05-07 18:00:00
1591398000000000000,0.1238348868175766,0.17041370272636414,5,2020-05-07 18:00:00
1591401600000000000,0.10105045125018497,0.1549961417913437,6,2020-05-07 18:00:00
1591405200000000000,0.07900577008433207,0.19745290279388428,7,2020-05-07 18:00:00
1591408800000000000,0.07545494895694627,0.21806862950325012,8,2020-05-07 18:00:00
1591412400000000000,0.08980618434679688,0.2484857439994812,9,2020-05-07 18:00:00
1591416000000000000,0.14262464861665924,0.31178173422813416,10,2020-05-07 18:00:00
1591419600000000000,0.20446811658529374,0.37780991196632385,11,2020-05-07 18:00:00
1591423200000000000,0.27489273561177696,0.41529789566993713,12,2020-05-07 18:00:00
1591426800000000000,0.322828820831484,0.4544794261455536,13,2020-05-07 18:00:00
1591430400000000000,0.34872022488533805,0.49992090463638306,14,2020-05-07 18:00:00
1591434000000000000,0.36647433052226663,0.47453927993774414,15,2020-05-07 18:00:00
1591437600000000000,0.3407308773487202,0.4916205108165741,16,2020-05-07 18:00:00
1591441200000000000,0.3096611924840953,0.46748971939086914,17,2020-05-07 18:00:00
1591444800000000000,0.2846574937120876,0.4775829613208771,18,2020-05-07 18:00:00
1591448400000000000,0.27607634265423886,0.4529799222946167,19,2020-05-07 18:00:00
1591452000000000000,0.27178576712531444,0.438259482383728,20,2020-05-07 18:00:00
1591455600000000000,0.2768160970557775,0.4324307441711426,21,2020-05-07 18:00:00
1591459200000000000,0.26068945110223407,0.4222615957260132,22,2020-05-07 18:00:00
1591462800000000000,0.2447107560289984,0.3659582734107971,23,2020-05-07 18:00:00
1591466400000000000,0.23598165409084182,0.36777448654174805,24,2020-05-07 18:00:00
1591470000000000000,0.22015090989791397,0.21360310912132263,1,2020-05-07 18:00:00
1591473600000000000,0.2131972185234502,0.1678503304719925,2,2020-05-07 18:00:00
1591477200000000000,0.15046604527296936,0.13939975202083588,3,2020-05-07 18:00:00
1591480800000000000,0.10682053558218674,0.11228563636541367,4,2020-05-07 18:00:00
1591484400000000000,0.05873649948217197,0.0972684919834137,5,2020-05-07 18:00:00
1591488000000000000,0.047344281698476154,0.0920729860663414,6,2020-05-07 18:00:00
1591491600000000000,0.023968042609853524,0.12150740623474121,7,2020-05-07 18:00:00
1591495200000000000,0.013019677467080992,0.1389777660369873,8,2020-05-07 18:00:00
1591498800000000000,0.015386891552004789,0.17081469297409058,9,2020-05-07 18:00:00
1591502400000000000,0.04053854120432021,0.22022239863872528,10,2020-05-07 18:00:00
1591506000000000000,0.09010208610741233,0.2780011296272278,11,2020-05-07 18:00:00
1591509600000000000,0.14898653646989202,0.29392164945602417,12,2020-05-07 18:00:00
1591513200000000000,0.19899393401390741,0.34288978576660156,13,2020-05-07 18:00:00
1591516800000000000,0.24012427873945852,0.3755021095275879,14,2020-05-07 18:00:00
1591520400000000000,0.2936824974108596,0.3603370785713196,15,2020-05-07 18:00:00
1591524000000000000,0.2763722444148543,0.38290032744407654,16,2020-05-07 18:00:00
1591527600000000000,0.2490013315579228,0.3527524471282959,17,2020-05-07 18:00:00
1591531200000000000,0.2269566503920698,0.372933566570282,18,2020-05-07 18:00:00
1591534800000000000,0.2214824678206836,0.355895459651947,19,2020-05-07 18:00:00
1591538400000000000,0.2275484539133008,0.33171358704566956,20,2020-05-07 18:00:00
1591542000000000000,0.24574641219115256,0.3185768723487854,21,2020-05-07 18:00:00
1591545600000000000,0.2614292055037728,0.31914037466049194,22,2020-05-07 18:00:00
1591549200000000000,0.25506731765054,0.26256197690963745,23,2020-05-07 18:00:00
1591552800000000000,0.23923657345761207,0.2654235064983368,24,2020-05-07 18:00:00
1591556400000000000,0.2137890220446812,0.21032938361167908,1,2020-05-07 18:00:00
1591560000000000000,0.21867140109483651,0.1735827475786209,2,2020-05-07 18:00:00
1591563600000000000,0.16274596833851163,0.1431465595960617,3,2020-05-07 18:00:00
1591567200000000000,0.12812546234650102,0.11914648860692978,4,2020-05-07 18:00:00
1591570800000000000,0.09054593874833561,0.10478831082582474,5,2020-05-07 18:00:00
1591574400000000000,0.08344429649356411,0.09455915540456772,6,2020-05-07 18:00:00
1591578000000000000,0.06480248557478918,0.11646485328674316,7,2020-05-07 18:00:00
1591581600000000000,0.08447995265571828,0.1304747313261032,8,2020-05-07 18:00:00
1591585200000000000,0.17310252996005326,0.151931494474411,9,2020-05-07 18:00:00
1591588800000000000,0.33851161414410413,0.20157094299793243,10,2020-05-07 18:00:00
1591592400000000000,0.4681165852936825,0.2587827444076538,11,2020-05-07 18:00:00
1591596000000000000,0.5332149726290872,0.27104315161705017,12,2020-05-07 18:00:00
1591599600000000000,0.568279331262021,0.32720255851745605,13,2020-05-07 18:00:00
1591603200000000000,0.6033436898949548,0.36309316754341125,14,2020-05-07 18:00:00
1591606800000000000,0.6316023080337329,0.3486614525318146,15,2020-05-07 18:00:00
1591610400000000000,0.5984613108447995,0.38136786222457886,16,2020-05-07 18:00:00
1591614000000000000,0.57227400503033,0.34879353642463684,17,2020-05-07 18:00:00
1591617600000000000,0.5487498150613995,0.36752748489379883,18,2020-05-07 18:00:00
1591621200000000000,0.53040390590324,0.3480861485004425,19,2020-05-07 18:00:00
1591624800000000000,0.5089510282586182,0.32238465547561646,20,2020-05-07 18:00:00
1591628400000000000,0.508507175617695,0.3099581003189087,21,2020-05-07 18:00:00
1591632000000000000,0.4960793016718449,0.31399863958358765,22,2020-05-07 18:00:00
1591635600000000000,0.46057109039798794,0.2609749436378479,23,2020-05-07 18:00:00
1591639200000000000,0.4126350051782809,0.26349496841430664,24,2020-05-07 18:00:00
1591642800000000000,0.3574493268234946,0.40512943267822266,1,2020-05-07 18:00:00
1591646400000000000,0.32297677171179173,0.3509857654571533,2,2020-05-07 18:00:00
1591650000000000000,0.23908862257730434,0.29971206188201904,3,2020-05-07 18:00:00
1591653600000000000,0.19440745672436754,0.2577340304851532,4,2020-05-07 18:00:00
1591657200000000000,0.15090989791389264,0.23949074745178223,5,2020-05-07 18:00:00
1591660800000000000,0.13448735019973368,0.21211834251880646,6,2020-05-07 18:00:00
1591664400000000000,0.11924840952803673,0.2554072141647339,7,2020-05-07 18:00:00
1591668000000000000,0.13197218523450216,0.27814847230911255,8,2020-05-07 18:00:00
1591671600000000000,0.21053410267791095,0.29327452182769775,9,2020-05-07 18:00:00
1591675200000000000,0.36588252700103563,0.3665447235107422,10,2020-05-07 18:00:00
1591678800000000000,0.5055481580115403,0.43889176845550537,11,2020-05-07 18:00:00
1591682400000000000,0.5835182719337181,0.48271632194519043,12,2020-05-07 18:00:00
1591686000000000000,0.6076342654238792,0.5215813517570496,13,2020-05-07 18:00:00
1591689600000000000,0.6370764906051191,0.5775836706161499,14,2020-05-07 18:00:00
1591693200000000000,0.6576416629678946,0.5419362187385559,15,2020-05-07 18:00:00
1591696800000000000,0.6212457464121911,0.5731210708618164,16,2020-05-07 18:00:00
1591700400000000000,0.5943186861961828,0.5463297367095947,17,2020-05-07 18:00:00
1591704000000000000,0.5669477733392513,0.5495086908340454,18,2020-05-07 18:00:00
1591707600000000000,0.5357301375943188,0.5185369849205017,19,2020-05-07 18:00:00
1591711200000000000,0.5154608669921587,0.5062189698219299,20,2020-05-07 18:00:00
1591714800000000000,0.5136854564284657,0.507655918598175,21,2020-05-07 18:00:00
1591718400000000000,0.49770676135523007,0.49521297216415405,22,2020-05-07 18:00:00
1591722000000000000,0.46441781328598897,0.44134753942489624,23,2020-05-07 18:00:00
1591725600000000000,0.4203284509542832,0.4382452368736267,24,2020-05-07 18:00:00
1591729200000000000,0.377570646545347,0.3927913308143616,1,2020-05-07 18:00:00
1591732800000000000,0.32963456132563995,0.3309862017631531,2,2020-05-07 18:00:00
1591736400000000000,0.2555111702914633,0.2830267548561096,3,2020-05-07 18:00:00
1591740000000000000,0.2060955762686788,0.23915620148181915,4,2020-05-07 18:00:00
1591743600000000000,0.15623612960497113,0.2186151146888733,5,2020-05-07 18:00:00
1591747200000000000,0.14188489421512063,0.1948954463005066,6,2020-05-07 18:00:00
1591750800000000000,0.12827341322680874,0.2366880178451538,7,2020-05-07 18:00:00
1591754400000000000,0.13862997484835038,0.26034343242645264,8,2020-05-07 18:00:00
1591758000000000000,0.2198550081372984,0.2847755551338196,9,2020-05-07 18:00:00
1591761600000000000,0.3740198254179613,0.3553158640861511,10,2020-05-07 18:00:00
1591765200000000000,0.5145731617103121,0.427955687046051,11,2020-05-07 18:00:00
1591768800000000000,0.5873649948217191,0.4723796248435974,12,2020-05-07 18:00:00
1591772400000000000,0.6213936972924988,0.5089805126190186,13,2020-05-07 18:00:00
1591776000000000000,0.6546826453617399,0.563336968421936,14,2020-05-07 18:00:00
1591779600000000000,0.681757656458056,0.5328137278556824,15,2020-05-07 18:00:00
1591783200000000000,0.6499482171918923,0.5551047325134277,16,2020-05-07 18:00:00
1591786800000000000,0.6222814025743454,0.531876802444458,17,2020-05-07 18:00:00
1591790400000000000,0.5882527001035657,0.5377258658409119,18,2020-05-07 18:00:00
1591794000000000000,0.5700547418257139,0.5075549483299255,19,2020-05-07 18:00:00
1591797600000000000,0.5425358780884747,0.49604642391204834,20,2020-05-07 18:00:00
1591801200000000000,0.5188637372392365,0.494892418384552,21,2020-05-07 18:00:00
1591804800000000000,0.49297233318538247,0.48290637135505676,22,2020-05-07 18:00:00
1591808400000000000,0.4550969078266015,0.42686372995376587,23,2020-05-07 18:00:00
1591812000000000000,0.40346205059920115,0.4257506728172302,24,2020-05-07 18:00:00
1591815600000000000,0.3524189968930316,0.394733726978302,1,2020-05-07 18:00:00
1591819200000000000,0.31469152241455844,0.33033835887908936,2,2020-05-07 18:00:00
1591822800000000000,0.23553780144991865,0.28219538927078247,3,2020-05-07 18:00:00
1591826400000000000,0.17902056517236276,0.23686856031417847,4,2020-05-07 18:00:00
1591830000000000000,0.12575824826157722,0.21761910617351532,5,2020-05-07 18:00:00
1591833600000000000,0.10534102677910939,0.19462504982948303,6,2020-05-07 18:00:00
1591837200000000000,0.0791537209646398,0.24166354537010193,7,2020-05-07 18:00:00
1591840800000000000,0.07456724367509993,0.2672600746154785,8,2020-05-07 18:00:00
1591844400000000000,0.076194703358485,0.29403603076934814,9,2020-05-07 18:00:00
1591848000000000000,0.097647581003107,0.3653298020362854,10,2020-05-07 18:00:00
1591851600000000000,0.14928243823050746,0.43996334075927734,11,2020-05-07 18:00:00
1591855200000000000,0.20713123243083298,0.48544806241989136,12,2020-05-07 18:00:00
1591858800000000000,0.2555111702914633,0.5196740627288818,13,2020-05-07 18:00:00
1591862400000000000,0.2930906938896287,0.5734631419181824,14,2020-05-07 18:00:00
1591866000000000000,0.32194111554963756,0.5410513877868652,15,2020-05-07 18:00:00
1591869600000000000,0.2864329042757805,0.5618977546691895,16,2020-05-07 18:00:00
1591873200000000000,0.24574641219115256,0.538337230682373,17,2020-05-07 18:00:00
1591876800000000000,0.2090545938748336,0.5445538759231567,18,2020-05-07 18:00:00
1591880400000000000,0.19011688119544312,0.5144286155700684,19,2020-05-07 18:00:00
1591884000000000000,0.1834590915815949,0.5036465525627136,20,2020-05-07 18:00:00
1591887600000000000,0.19559106376682944,0.5029831528663635,21,2020-05-07 18:00:00
1591891200000000000,0.21955910637668297,0.48905542492866516,22,2020-05-07 18:00:00
1591894800000000000,0.22414558366622284,0.4308319687843323,23,2020-05-07 18:00:00
1591898400000000000,0.216156236129605,0.42942917346954346,24,2020-05-07 18:00:00
1591902000000000000,0.21526853084775854,0.17339327931404114,1,2020-05-07 18:00:00
1591905600000000000,0.21586033436898955,0.13063357770442963,2,2020-05-07 18:00:00
1591909200000000000,0.1517976031957391,0.10843848437070847,3,2020-05-07 18:00:00
1591912800000000000,0.11392217783695813,0.08508440852165222,4,2020-05-07 18:00:00
1591916400000000000,0.07486314543571537,0.07066604495048523,5,2020-05-07 18:00:00
1591920000000000000,0.06110371356709576,0.06837576627731323,6,2020-05-07 18:00:00
1591923600000000000,0.04749223257878388,0.0896470919251442,7,2020-05-07 18:00:00
1591927200000000000,0.05503772747447855,0.10511743277311325,8,2020-05-07 18:00:00
1591930800000000000,0.11185086551264978,0.13988719880580902,9,2020-05-07 18:00:00
1591934400000000000,0.22606894511022346,0.18275697529315948,10,2020-05-07 18:00:00
1591938000000000000,0.31528332593578934,0.23512133955955505,11,2020-05-07 18:00:00
1591941600000000000,0.3710608078118065,0.24527747929096222,12,2020-05-07 18:00:00
1591945200000000000,0.39029442225181243,0.2978643476963043,13,2020-05-07 18:00:00
1591948800000000000,0.40656901908566356,0.32600390911102295,14,2020-05-07 18:00:00
1591952400000000000,0.4228436159195147,0.31968235969543457,15,2020-05-07 18:00:00
1591956000000000000,0.3982837697884303,0.3394179046154022,16,2020-05-07 18:00:00
1591959600000000000,0.37801449918627017,0.30954474210739136,17,2020-05-07 18:00:00
1591963200000000000,0.35537801449918627,0.3332826495170593,18,2020-05-07 18:00:00
1591966800000000000,0.343098091433644,0.3188686966896057,19,2020-05-07 18:00:00
1591970400000000000,0.33037431572717857,0.29086172580718994,20,2020-05-07 18:00:00
1591974000000000000,0.3399911229471816,0.2746813893318176,21,2020-05-07 18:00:00
1591977600000000000,0.34028702470779704,0.27896183729171753,22,2020-05-07 18:00:00
1591981200000000000,0.3151353750554816,0.22424261271953583,23,2020-05-07 18:00:00
1591984800000000000,0.2836218375499334,0.22862952947616577,24,2020-05-07 18:00:00
1591988400000000000,0.2645361739902352,0.2751976251602173,1,2020-05-07 18:00:00
1591992000000000000,0.2453025595502294,0.23101750016212463,2,2020-05-07 18:00:00
1591995600000000000,0.173842284361592,0.19412842392921448,3,2020-05-07 18:00:00
1591999200000000000,0.12575824826157722,0.16401809453964233,4,2020-05-07 18:00:00
1592002800000000000,0.07589880159786955,0.14649084210395813,5,2020-05-07 18:00:00
1592006400000000000,0.05681313803817134,0.13218431174755096,6,2020-05-07 18:00:00
1592010000000000000,0.03092173398431719,0.16520796716213226,7,2020-05-07 18:00:00
1592013600000000000,0.026631158455392878,0.18161222338676453,8,2020-05-07 18:00:00
1592017200000000000,0.045272969374167804,0.20228932797908783,9,2020-05-07 18:00:00
1592020800000000000,0.10608078118064801,0.26104915142059326,10,2020-05-07 18:00:00
1592024400000000000,0.17399023524189972,0.3221636414527893,11,2020-05-07 18:00:00
1592028000000000000,0.24130788578192042,0.3467279374599457,12,2020-05-07 18:00:00
1592031600000000000,0.2888001183607043,0.395780086517334,13,2020-05-07 18:00:00
1592035200000000000,0.3096611924840953,0.4373260736465454,14,2020-05-07 18:00:00
1592038800000000000,0.33037431572717857,0.4134952425956726,15,2020-05-07 18:00:00
1592042400000000000,0.30699807663855605,0.44324925541877747,16,2020-05-07 18:00:00
1592046000000000000,0.27903536026039355,0.4131505489349365,17,2020-05-07 18:00:00
1592049600000000000,0.259061991418849,0.4255762994289398,18,2020-05-07 18:00:00
1592053200000000000,0.25270010356561623,0.4036814570426941,19,2020-05-07 18:00:00
1592056800000000000,0.25284805444592395,0.3833044171333313,20,2020-05-07 18:00:00
1592060400000000000,0.2620210090250037,0.37548476457595825,21,2020-05-07 18:00:00
1592064000000000000,0.2559550229323865,0.37218791246414185,22,2020-05-07 18:00:00
1592067600000000000,0.2334664891256103,0.319002628326416,23,2020-05-07 18:00:00
1592071200000000000,0.21364107116437347,0.3199872672557831,24,2020-05-07 18:00:00
1592074800000000000,0.2066873797899098,0.2145768105983734,1,2020-05-07 18:00:00
1592078400000000000,0.20520787098683235,0.1753506362438202,2,2020-05-07 18:00:00
1592082000000000000,0.13848202396804266,0.14519502222537994,3,2020-05-07 18:00:00
1592085600000000000,0.09690782660156827,0.12023988366127014,4,2020-05-07 18:00:00
1592089200000000000,0.047344281698476154,0.10326558351516724,5,2020-05-07 18:00:00
1592092800000000000,0.03003402870247085,0.0933719277381897,6,2020-05-07 18:00:00
1592096400000000000,0.006361887853232773,0.11615464091300964,7,2020-05-07 18:00:00
1592100000000000000,-0.0034028702470779715,0.12917685508728027,8,2020-05-07 18:00:00
1592103600000000000,-0.0001479508803077234,0.15381041169166565,9,2020-05-07 18:00:00
1592107200000000000,0.025743453173546427,0.20312578976154327,10,2020-05-07 18:00:00
1592110800000000000,0.08314839473294866,0.2597856819629669,11,2020-05-07 18:00:00
1592114400000000000,0.15105784879420037,0.2755996882915497,12,2020-05-07 18:00:00
1592118000000000000,0.215564432608374,0.3304596245288849,13,2020-05-07 18:00:00
1592121600000000000,0.27415298121023823,0.3668121099472046,14,2020-05-07 18:00:00
1592125200000000000,0.31720668737978996,0.3534289002418518,15,2020-05-07 18:00:00
1592128800000000000,0.2976771711791686,0.38157349824905396,16,2020-05-07 18:00:00
1592132400000000000,0.26660748631454356,0.35056501626968384,17,2020-05-07 18:00:00
1592136000000000000,0.24249149282438232,0.3681889772415161,18,2020-05-07 18:00:00
1592139600000000000,0.2239976327859151,0.3500245213508606,19,2020-05-07 18:00:00
1592143200000000000,0.21704394141145145,0.3242112994194031,20,2020-05-07 18:00:00
1592146800000000000,0.23598165409084182,0.3113022446632385,21,2020-05-07 18:00:00
1592150400000000000,0.24811362627607636,0.31416964530944824,22,2020-05-07 18:00:00
1592154000000000000,0.2316910785619175,0.26115429401397705,23,2020-05-07 18:00:00
1592157600000000000,0.21526853084775854,0.26519033312797546,24,2020-05-07 18:00:00
1592161200000000000,0.195295162006214,0.2119557410478592,1,2020-05-07 18:00:00
1592164800000000000,0.19795827785175324,0.17704662680625916,2,2020-05-07 18:00:00
1592168400000000000,0.1429205503772748,0.1453551948070526,3,2020-05-07 18:00:00
1592172000000000000,0.1125906199141885,0.1215672567486763,4,2020-05-07 18:00:00
1592175600000000000,0.076194703358485,0.10451865196228027,5,2020-05-07 18:00:00
1592179200000000000,0.06583814173694336,0.09119813144207001,6,2020-05-07 18:00:00
1592182800000000000,0.0541500221926321,0.10987024009227753,7,2020-05-07 18:00:00
1592186400000000000,0.07131232430832968,0.12094145268201828,8,2020-05-07 18:00:00
1592190000000000000,0.16511318242343542,0.13987039029598236,9,2020-05-07 18:00:00
1592193600000000000,0.3411747299896435,0.18952026963233948,10,2020-05-07 18:00:00
1592197200000000000,0.47669773635153134,0.24761492013931274,11,2020-05-07 18:00:00
1592200800000000000,0.5656162154164818,0.2623898684978485,12,2020-05-07 18:00:00
1592204400000000000,0.6017162302115698,0.32238537073135376,13,2020-05-07 18:00:00
1592208000000000000,0.6299748483503477,0.36157384514808655,14,2020-05-07 18:00:00
1592211600000000000,0.6613404349755881,0.3488738536834717,15,2020-05-07 18:00:00
1592215200000000000,0.6379641958869656,0.3829428255558014,16,2020-05-07 18:00:00
1592218800000000000,0.619026483207575,0.3496719002723694,17,2020-05-07 18:00:00
1592222400000000000,0.5895842580263352,0.36652684211730957,18,2020-05-07 18:00:00
1592226000000000000,0.5659121171770972,0.3462328016757965,19,2020-05-07 18:00:00
1592229600000000000,0.5391330078413966,0.3194008469581604,20,2020-05-07 18:00:00
1592233200000000000,0.5327711199881638,0.3062231242656708,21,2020-05-07 18:00:00
1592236800000000000,0.5082112738570795,0.31120169162750244,22,2020-05-07 18:00:00
1592240400000000000,0.46530551856783553,0.25901997089385986,23,2020-05-07 18:00:00
1592244000000000000,0.41707353158751304,0.26344501972198486,24,2020-05-07 18:00:00
1592247600000000000,0.3734280218967303,0.42559075355529785,1,2020-05-07 18:00:00
1592251200000000000,0.3275632490013316,0.36949992179870605,2,2020-05-07 18:00:00
1592254800000000000,0.2490013315579228,0.3139399588108063,3,2020-05-07 18:00:00
1592258400000000000,0.19514721112590627,0.2687239646911621,4,2020-05-07 18:00:00
1592262000000000000,0.14957833999112302,0.24770201742649078,5,2020-05-07 18:00:00
1592265600000000000,0.13552300636188785,0.21326133608818054,6,2020-05-07 18:00:00
1592269200000000000,0.11421807959757369,0.25528228282928467,7,2020-05-07 18:00:00
1592272800000000000,0.1291611185086552,0.27758821845054626,8,2020-05-07 18:00:00
1592276400000000000,0.21097795531883412,0.2887137234210968,9,2020-05-07 18:00:00
1592280000000000000,0.36780588844503626,0.36580145359039307,10,2020-05-07 18:00:00
1592283600000000000,0.4913448735019973,0.44558119773864746,11,2020-05-07 18:00:00
1592287200000000000,0.5557035064358634,0.496739000082016,12,2020-05-07 18:00:00
1592290800000000000,0.575085071756177,0.5386741161346436,13,2020-05-07 18:00:00
1592294400000000000,0.6037875425358782,0.602669358253479,14,2020-05-07 18:00:00
1592298000000000000,0.6219855008137299,0.5666366219520569,15,2020-05-07 18:00:00
1592301600000000000,0.5989051634857229,0.60001540184021,16,2020-05-07 18:00:00
1592305200000000000,0.5867731913004882,0.5708519220352173,17,2020-05-07 18:00:00
1592308800000000000,0.560437934605711,0.5715427994728088,18,2020-05-07 18:00:00
1592312400000000000,0.5357301375943188,0.5350136756896973,19,2020-05-07 18:00:00
1592316000000000000,0.5077674212161564,0.523089587688446,20,2020-05-07 18:00:00
1592319600000000000,0.5025891404053854,0.5247228741645813,21,2020-05-07 18:00:00
1592323200000000000,0.4901612664595355,0.5122284293174744,22,2020-05-07 18:00:00
1592326800000000000,0.4531735463826011,0.4575100541114807,23,2020-05-07 18:00:00
1592330400000000000,0.4104157419736648,0.4565804600715637,24,2020-05-07 18:00:00
1592334000000000000,0.3681017902056517,0.3884574770927429,1,2020-05-07 18:00:00
1592337600000000000,0.3324456280514869,0.3281692564487457,2,2020-05-07 18:00:00
1592341200000000000,0.246042313951768,0.28123360872268677,3,2020-05-07 18:00:00
1592344800000000000,0.2001775410563693,0.2376183718442917,4,2020-05-07 18:00:00
1592348400000000000,0.1554963752034325,0.21451185643672943,5,2020-05-07 18:00:00
1592352000000000000,0.13567095724219558,0.188639834523201,6,2020-05-07 18:00:00
1592355600000000000,0.11776890072495938,0.2238498032093048,7,2020-05-07 18:00:00
1592359200000000000,0.13182423435419444,0.24544581770896912,8,2020-05-07 18:00:00
1592362800000000000,0.20210090250036994,0.2673392593860626,9,2020-05-07 18:00:00
1592366400000000000,0.3615919514721113,0.3374098539352417,10,2020-05-07 18:00:00
1592370000000000000,0.48217191892291755,0.4110022187232971,11,2020-05-07 18:00:00
1592373600000000000,0.5382453025595503,0.4558112323284149,12,2020-05-07 18:00:00
1592377200000000000,0.5589584258026336,0.49664750695228577,13,2020-05-07 18:00:00
1592380800000000000,0.5928391773931055,0.5534796118736267,14,2020-05-07 18:00:00
1592384400000000000,0.6262760763426544,0.5265698432922363,15,2020-05-07 18:00:00
1592388000000000000,0.6102973812694187,0.5496238470077515,16,2020-05-07 18:00:00
1592391600000000000,0.6024559846131085,0.5256481170654297,17,2020-05-07 18:00:00
1592395200000000000,0.5707944962272525,0.5311167240142822,18,2020-05-07 18:00:00
1592398800000000000,0.5367657937564728,0.5000537037849426,19,2020-05-07 18:00:00
1592402400000000000,0.5058440597721557,0.4867970943450928,20,2020-05-07 18:00:00
1592406000000000000,0.4947477437490754,0.4836632013320923,21,2020-05-07 18:00:00
1592409600000000000,0.4805444592395326,0.4744015634059906,22,2020-05-07 18:00:00
1592413200000000000,0.4527296937416777,0.41888976097106934,23,2020-05-07 18:00:00
1592416800000000000,0.41233910341766544,0.41968411207199097,24,2020-05-07 18:00:00
1592420400000000000,0.3686935937268827,0.38887685537338257,1,2020-05-07 18:00:00
1592424000000000000,0.331853824530256,0.32888683676719666,2,2020-05-07 18:00:00
1592427600000000000,0.24929723331853826,0.2812157869338989,3,2020-05-07 18:00:00
1592431200000000000,0.20106524633821576,0.23739716410636902,4,2020-05-07 18:00:00
1592434800000000000,0.1537209646397396,0.21412645280361176,5,2020-05-07 18:00:00
1592438400000000000,0.1423287468560438,0.18667283654212952,6,2020-05-07 18:00:00
1592442000000000000,0.12353898505696115,0.22191917896270752,7,2020-05-07 18:00:00
1592445600000000000,0.1375943186861962,0.24356913566589355,8,2020-05-07 18:00:00
1592449200000000000,0.21482467820683537,0.2637227475643158,9,2020-05-07 18:00:00
1592452800000000000,0.373575972777038,0.33469367027282715,10,2020-05-07 18:00:00
1592456400000000000,0.4947477437490754,0.4099198579788208,11,2020-05-07 18:00:00
1592460000000000000,0.5594022784435567,0.45609772205352783,12,2020-05-07 18:00:00
1592463600000000000,0.5855895842580264,0.4982496500015259,13,2020-05-07 18:00:00
1592467200000000000,0.6034916407752627,0.556664764881134,14,2020-05-07 18:00:00
1592470800000000000,0.6279035360260393,0.529413640499115,15,2020-05-07 18:00:00
1592474400000000000,0.5879567983429502,0.5537737607955933,16,2020-05-07 18:00:00
1592478000000000000,0.565468264536174,0.5283955931663513,17,2020-05-07 18:00:00
1592481600000000000,0.5349903831927799,0.5336658954620361,18,2020-05-07 18:00:00
1592485200000000000,0.5110223405829265,0.5011566281318665,19,2020-05-07 18:00:00
1592488800000000000,0.48927356117768894,0.4877181649208069,20,2020-05-07 18:00:00
1592492400000000000,0.4775854416333777,0.48440080881118774,21,2020-05-07 18:00:00
1592496000000000000,0.46900429057552884,0.4751355051994324,22,2020-05-07 18:00:00
1592499600000000000,0.4502145287764462,0.41951894760131836,23,2020-05-07 18:00:00
1592503200000000000,0.409675987572126,0.42052263021469116,24,2020-05-07 18:00:00
1592506800000000000,0.36824974108595954,0.37023916840553284,1,2020-05-07 18:00:00
1592510400000000000,0.3336292350939488,0.30892878770828247,2,2020-05-07 18:00:00
1592514000000000000,0.24500665778961384,0.2642679810523987,3,2020-05-07 18:00:00
1592517600000000000,0.19928983577452286,0.22223033010959625,4,2020-05-07 18:00:00
1592521200000000000,0.15164965231543126,0.2021385133266449,5,2020-05-07 18:00:00
1592524800000000000,0.1340434975588105,0.18156829476356506,6,2020-05-07 18:00:00
1592528400000000000,0.11155496375203433,0.22280022501945496,7,2020-05-07 18:00:00
1592532000000000000,0.13004882379050153,0.24644580483436584,8,2020-05-07 18:00:00
1592535600000000000,0.20624352714898653,0.2725695073604584,9,2020-05-07 18:00:00
1592539200000000000,0.3478325196034917,0.3412470519542694,10,2020-05-07 18:00:00
1592542800000000000,0.4741825713862998,0.4119454622268677,11,2020-05-07 18:00:00
1592546400000000000,0.5471223553780146,0.4528048038482666,12,2020-05-07 18:00:00
1592550000000000000,0.5716822015090991,0.4906383454799652,13,2020-05-07 18:00:00
1592553600000000000,0.5872170439414114,0.5416800379753113,14,2020-05-07 18:00:00
1592557200000000000,0.5946145879567984,0.5126537084579468,15,2020-05-07 18:00:00
