timestamp,y_true,yhat,horizon,train_end
1597647600000000000,0.5341026779109336,0.3998318910598755,11,2020-07-19 20:00:00
1597651200000000000,0.5527444888297085,0.4956437647342682,12,2020-07-19 20:00:00
1597654800000000000,0.5728658085515609,0.5527976155281067,13,2020-07-19 20:00:00
1597658400000000000,0.5512649800266313,0.5738683938980103,14,2020-07-19 20:00:00
1597662000000000000,0.5398727622429355,0.5816779136657715,15,2020-07-19 20:00:00
1597665600000000000,0.5222666074863146,0.5421559810638428,16,2020-07-19 20:00:00
1597669200000000000,0.5150170143512355,0.5319006443023682,17,2020-07-19 20:00:00
1597672800000000000,0.5039206983281551,0.4984818994998932,18,2020-07-19 20:00:00
1597676400000000000,0.4997780736795384,0.45986872911453247,19,2020-07-19 20:00:00
1597680000000000000,0.4943038911081522,0.45381712913513184,20,2020-07-19 20:00:00
1597683600000000000,0.45465305518567833,0.4358671307563782,21,2020-07-19 20:00:00
1597687200000000000,0.41529812102382013,0.4191492199897766,22,2020-07-19 20:00:00
1597690800000000000,0.35774522858411006,0.39864492416381836,23,2020-07-19 20:00:00
1597694400000000000,0.3114366030477882,0.37254729866981506,24,2020-07-19 20:00:00
1597698000000000000,0.23435419440745675,0.30964553356170654,1,2020-07-19 20:00:00
1597701600000000000,0.19070868471667413,0.25272098183631897,2,2020-07-19 20:00:00
1597705200000000000,0.140553336292351,0.22222661972045898,3,2020-07-19 20:00:00
1597708800000000000,0.12487054297973077,0.19449664652347565,4,2020-07-19 20:00:00
1597712400000000000,0.10741233910341774,0.18551254272460938,5,2020-07-19 20:00:00
1597716000000000000,0.12176357449326825,0.19445078074932098,6,2020-07-19 20:00:00
1597719600000000000,0.1964787690486759,0.21127186715602875,7,2020-07-19 20:00:00
1597723200000000000,0.3299304630862554,0.26878127455711365,8,2020-07-19 20:00:00
1597726800000000000,0.4442964935641368,0.3413996398448944,9,2020-07-19 20:00:00
1597730400000000000,0.5077674212161564,0.3812530040740967,10,2020-07-19 20:00:00
1597734000000000000,0.5336588252700104,0.4629587233066559,11,2020-07-19 20:00:00
1597737600000000000,0.5555555555555555,0.5050519704818726,12,2020-07-19 20:00:00
1597741200000000000,0.5743453173546383,0.5407520532608032,13,2020-07-19 20:00:00
1597744800000000000,0.5367657937564728,0.5385532379150391,14,2020-07-19 20:00:00
1597748400000000000,0.5209350495635449,0.5468613505363464,15,2020-07-19 20:00:00
1597752000000000000,0.5064358632933866,0.5253130197525024,16,2020-07-19 20:00:00
1597755600000000000,0.4974108595946146,0.5028327107429504,17,2020-07-19 20:00:00
1597759200000000000,0.48572274005030336,0.4917830228805542,18,2020-07-19 20:00:00
1597762800000000000,0.483651427725995,0.4780071973800659,19,2020-07-19 20:00:00
1597766400000000000,0.4738866696256844,0.4603050947189331,20,2020-07-19 20:00:00
1597770000000000000,0.44829116733244556,0.43601757287979126,21,2020-07-19 20:00:00
1597773600000000000,0.41603787542535875,0.40962934494018555,22,2020-07-19 20:00:00
1597777200000000000,0.35952063914780297,0.3998902440071106,23,2020-07-19 20:00:00
1597780800000000000,0.31114070128717264,0.37148040533065796,24,2020-07-19 20:00:00
1597784400000000000,0.23686935937268827,0.26008036732673645,1,2020-07-19 20:00:00
1597788000000000000,0.20298860778221628,0.20726463198661804,2,2020-07-19 20:00:00
1597791600000000000,0.15164965231543126,0.17610062658786774,3,2020-07-19 20:00:00
1597795200000000000,0.14691522414558367,0.16026654839515686,4,2020-07-19 20:00:00
1597798800000000000,0.12930906938896292,0.16677993535995483,5,2020-07-19 20:00:00
1597802400000000000,0.14425210830004442,0.19387559592723846,6,2020-07-19 20:00:00
1597806000000000000,0.20949844651575678,0.241227388381958,7,2020-07-19 20:00:00
1597809600000000000,0.3501997336884155,0.303760290145874,8,2020-07-19 20:00:00
1597813200000000000,0.4639739606450658,0.38453930616378784,9,2020-07-19 20:00:00
1597816800000000000,0.52256250924693,0.42683088779449463,10,2020-07-19 20:00:00
1597820400000000000,0.5441633377718597,0.498572438955307,11,2020-07-19 20:00:00
1597824000000000000,0.5605858854860187,0.5201608538627625,12,2020-07-19 20:00:00
1597827600000000000,0.5789317946441782,0.5441167950630188,13,2020-07-19 20:00:00
1597831200000000000,0.5437194851309365,0.5321040749549866,14,2020-07-19 20:00:00
1597834800000000000,0.528184642698624,0.5209342837333679,15,2020-07-19 20:00:00
1597838400000000000,0.5148690634709278,0.4999588131904602,16,2020-07-19 20:00:00
1597842000000000000,0.5034768456872319,0.48256009817123413,17,2020-07-19 20:00:00
1597845600000000000,0.4925284805444593,0.4660767614841461,18,2020-07-19 20:00:00
1597849200000000000,0.4919366770232284,0.45257532596588135,19,2020-07-19 20:00:00
1597852800000000000,0.4769936381121468,0.44081950187683105,20,2020-07-19 20:00:00
1597856400000000000,0.4490309217339844,0.41420477628707886,21,2020-07-19 20:00:00
1597860000000000000,0.4175173842284362,0.38753408193588257,22,2020-07-19 20:00:00
1597863600000000000,0.3633673620358041,0.36420387029647827,23,2020-07-19 20:00:00
1597867200000000000,0.31883414706317503,0.32195690274238586,24,2020-07-19 20:00:00
1597870800000000000,0.24337919810622877,0.2469245195388794,1,2020-07-19 20:00:00
1597874400000000000,0.19662671992898362,0.1963261365890503,2,2020-07-19 20:00:00
1597878000000000000,0.1464713715046605,0.15989094972610474,3,2020-07-19 20:00:00
1597881600000000000,0.14040538541204328,0.1442996859550476,4,2020-07-19 20:00:00
1597885200000000000,0.12353898505696115,0.14833632111549377,5,2020-07-19 20:00:00
1597888800000000000,0.1364107116437343,0.17712904512882233,6,2020-07-19 20:00:00
1597892400000000000,0.20565172362775563,0.23108820617198944,7,2020-07-19 20:00:00
1597896000000000000,0.34102677910933576,0.2921459674835205,8,2020-07-19 20:00:00
1597899600000000000,0.4432608374019825,0.37195950746536255,9,2020-07-19 20:00:00
1597903200000000000,0.5018493860038468,0.4164518713951111,10,2020-07-19 20:00:00
1597906800000000000,0.5200473442816985,0.48940521478652954,11,2020-07-19 20:00:00
1597910400000000000,0.5367657937564728,0.5086253881454468,12,2020-07-19 20:00:00
1597914000000000000,0.554223997632786,0.5303680896759033,13,2020-07-19 20:00:00
1597917600000000000,0.521378902204468,0.5178979635238647,14,2020-07-19 20:00:00
1597921200000000000,0.5046604527296937,0.5009303092956543,15,2020-07-19 20:00:00
1597924800000000000,0.4872022488533806,0.4793253242969513,16,2020-07-19 20:00:00
1597928400000000000,0.4793608521970706,0.4635140895843506,17,2020-07-19 20:00:00
1597932000000000000,0.47270306258322237,0.4438413083553314,18,2020-07-19 20:00:00
1597935600000000000,0.47255511170291464,0.43080365657806396,19,2020-07-19 20:00:00
1597939200000000000,0.4712235537801449,0.41994112730026245,20,2020-07-19 20:00:00
1597942800000000000,0.4521378902204468,0.3919476866722107,21,2020-07-19 20:00:00
1597946400000000000,0.42180795975736063,0.3679635226726532,22,2020-07-19 20:00:00
1597950000000000000,0.3657345761207279,0.3439639210700989,23,2020-07-19 20:00:00
1597953600000000000,0.3203136558662524,0.2998173236846924,24,2020-07-19 20:00:00
1597957200000000000,0.24204764018345915,0.23572680354118347,1,2020-07-19 20:00:00
1597960800000000000,0.19973368841544614,0.19276291131973267,2,2020-07-19 20:00:00
1597964400000000000,0.1554963752034325,0.14970320463180542,3,2020-07-19 20:00:00
1597968000000000000,0.13907382748927355,0.12786425650119781,4,2020-07-19 20:00:00
1597971600000000000,0.12161562361296052,0.12298606336116791,5,2020-07-19 20:00:00
1597975200000000000,0.13315579227696406,0.14116106927394867,6,2020-07-19 20:00:00
1597978800000000000,0.20106524633821576,0.19021859765052795,7,2020-07-19 20:00:00
1597982400000000000,0.3151353750554816,0.23804177343845367,8,2020-07-19 20:00:00
1597986000000000000,0.4155940227844356,0.30698156356811523,9,2020-07-19 20:00:00
1597989600000000000,0.4762538837106082,0.355526864528656,10,2020-07-19 20:00:00
1597993200000000000,0.4988903683976921,0.4292624592781067,11,2020-07-19 20:00:00
1597996800000000000,0.5144252108300044,0.45246800780296326,12,2020-07-19 20:00:00
1598000400000000000,0.5243379198106229,0.4790803790092468,13,2020-07-19 20:00:00
1598004000000000000,0.4900133155792278,0.4720681309700012,14,2020-07-19 20:00:00
1598007600000000000,0.465601420328451,0.45080995559692383,15,2020-07-19 20:00:00
1598011200000000000,0.4431128865216748,0.4296496510505676,16,2020-07-19 20:00:00
1598014800000000000,0.4300932090545938,0.41619300842285156,17,2020-07-19 20:00:00
1598018400000000000,0.42092025447551407,0.3968673348426819,18,2020-07-19 20:00:00
1598022000000000000,0.4269862405681314,0.3839171528816223,19,2020-07-19 20:00:00
1598025600000000000,0.4229915667998224,0.3721930980682373,20,2020-07-19 20:00:00
1598029200000000000,0.4036100014795089,0.34693652391433716,21,2020-07-19 20:00:00
1598032800000000000,0.3722444148542684,0.3319261372089386,22,2020-07-19 20:00:00
1598036400000000000,0.3198698032253292,0.312463641166687,23,2020-07-19 20:00:00
1598040000000000000,0.2822902796271638,0.2713479995727539,24,2020-07-19 20:00:00
1598043600000000000,0.21526853084775854,0.19642624258995056,1,2020-07-19 20:00:00
1598047200000000000,0.15579227696404796,0.16603979468345642,2,2020-07-19 20:00:00
1598050800000000000,0.10770824086403319,0.1267625391483307,3,2020-07-19 20:00:00
1598054400000000000,0.09143364403018206,0.10383663326501846,4,2020-07-19 20:00:00
1598058000000000000,0.06391478029294273,0.0943480059504509,5,2020-07-19 20:00:00
1598061600000000000,0.06154756620801893,0.10276104509830475,6,2020-07-19 20:00:00
1598065200000000000,0.08462790353602612,0.13853532075881958,7,2020-07-19 20:00:00
1598068800000000000,0.13315579227696406,0.16702789068222046,8,2020-07-19 20:00:00
1598072400000000000,0.19455540760467527,0.20614421367645264,9,2020-07-19 20:00:00
1598076000000000000,0.24870542979730736,0.2561230957508087,10,2020-07-19 20:00:00
1598079600000000000,0.28495339547270304,0.3160562515258789,11,2020-07-19 20:00:00
1598083200000000000,0.3078857819204025,0.3429613709449768,12,2020-07-19 20:00:00
1598086800000000000,0.32534398579671553,0.3717223107814789,13,2020-07-19 20:00:00
1598090400000000000,0.29678946589732214,0.37050604820251465,14,2020-07-19 20:00:00
1598094000000000000,0.28199437786654835,0.3464322090148926,15,2020-07-19 20:00:00
1598097600000000000,0.27075011096316026,0.32958367466926575,16,2020-07-19 20:00:00
1598101200000000000,0.2612812546234651,0.3143477141857147,17,2020-07-19 20:00:00
1598104800000000000,0.2608374019825418,0.30536216497421265,18,2020-07-19 20:00:00
1598108400000000000,0.2756324900133156,0.2919153869152069,19,2020-07-19 20:00:00
1598112000000000000,0.2757804408936233,0.2740975618362427,20,2020-07-19 20:00:00
1598115600000000000,0.2621689599053114,0.2548191249370575,21,2020-07-19 20:00:00
1598119200000000000,0.25210830004438534,0.2520199418067932,22,2020-07-19 20:00:00
1598122800000000000,0.22473738718745384,0.23615121841430664,23,2020-07-19 20:00:00
1598126400000000000,0.20210090250036994,0.20625731348991394,24,2020-07-19 20:00:00
1598130000000000000,0.14203284509542835,0.15668584406375885,1,2020-07-19 20:00:00
1598133600000000000,0.11066725847018788,0.13550196588039398,2,2020-07-19 20:00:00
1598137200000000000,0.06672584701878981,0.09832534193992615,3,2020-07-19 20:00:00
1598140800000000000,0.05133895546678502,0.07108435034751892,4,2020-07-19 20:00:00
1598144400000000000,0.038171327119396414,0.0547628328204155,5,2020-07-19 20:00:00
1598148000000000000,0.03254919366770237,0.05345001071691513,6,2020-07-19 20:00:00
1598151600000000000,0.0434975588104749,0.08468097448348999,7,2020-07-19 20:00:00
1598155200000000000,0.0708684716674064,0.10075246542692184,8,2020-07-19 20:00:00
1598158800000000000,0.11717709720372838,0.13635678589344025,9,2020-07-19 20:00:00
1598162400000000000,0.15934309809143365,0.20393015444278717,10,2020-07-19 20:00:00
1598166000000000000,0.2078709868323717,0.24969878792762756,11,2020-07-19 20:00:00
1598169600000000000,0.2448587069093061,0.29337090253829956,12,2020-07-19 20:00:00
1598173200000000000,0.2907234798047048,0.32757312059402466,13,2020-07-19 20:00:00
1598176800000000000,0.26941855304039064,0.3397042751312256,14,2020-07-19 20:00:00
1598180400000000000,0.2458943630714603,0.31869274377822876,15,2020-07-19 20:00:00
1598184000000000000,0.2234058292646841,0.3013477921485901,16,2020-07-19 20:00:00
1598187600000000000,0.21097795531883412,0.2928312122821808,17,2020-07-19 20:00:00
1598191200000000000,0.2108300044385264,0.2928793430328369,18,2020-07-19 20:00:00
1598194800000000000,0.22547714158899246,0.27178484201431274,19,2020-07-19 20:00:00
1598198400000000000,0.24855747891699953,0.2529275417327881,20,2020-07-19 20:00:00
1598202000000000000,0.2495931350791537,0.25553229451179504,21,2020-07-19 20:00:00
1598205600000000000,0.2519603491640775,0.25250867009162903,22,2020-07-19 20:00:00
1598209200000000000,0.2275484539133008,0.23064151406288147,23,2020-07-19 20:00:00
1598212800000000000,0.21452877644621993,0.2147972136735916,24,2020-07-19 20:00:00
1598216400000000000,0.16185826305666517,0.18346627056598663,1,2020-07-19 20:00:00
1598220000000000000,0.1364107116437343,0.1397610753774643,2,2020-07-19 20:00:00
1598223600000000000,0.10341766533510877,0.09910496324300766,3,2020-07-19 20:00:00
1598227200000000000,0.09128569314987423,0.08603636920452118,4,2020-07-19 20:00:00
1598230800000000000,0.07663855599940828,0.058447934687137604,5,2020-07-19 20:00:00
1598234400000000000,0.0946885633969522,0.1017104834318161,6,2020-07-19 20:00:00
1598238000000000000,0.17532179316466934,0.14644424617290497,7,2020-07-19 20:00:00
1598241600000000000,0.3179464417813286,0.22016343474388123,8,2020-07-19 20:00:00
1598245200000000000,0.43615919514721113,0.3136231601238251,9,2020-07-19 20:00:00
1598248800000000000,0.5012575824826159,0.38459521532058716,10,2020-07-19 20:00:00
1598252400000000000,0.5244858706909307,0.4539042115211487,11,2020-07-19 20:00:00
1598256000000000000,0.5417961236869359,0.5064358711242676,12,2020-07-19 20:00:00
1598259600000000000,0.5594022784435567,0.5338886976242065,13,2020-07-19 20:00:00
1598263200000000000,0.5283325935789319,0.5257377028465271,14,2020-07-19 20:00:00
1598266800000000000,0.5169403757952361,0.5182764530181885,15,2020-07-19 20:00:00
1598270400000000000,0.4962272525521526,0.4775555729866028,16,2020-07-19 20:00:00
1598274000000000000,0.4872022488533806,0.4725490212440491,17,2020-07-19 20:00:00
1598277600000000000,0.47847314691522425,0.45310017466545105,18,2020-07-19 20:00:00
1598281200000000000,0.47788134339399313,0.4232783913612366,19,2020-07-19 20:00:00
1598284800000000000,0.4753661784287616,0.4148895740509033,20,2020-07-19 20:00:00
1598288400000000000,0.44636780588844516,0.40670111775398254,21,2020-07-19 20:00:00
1598292000000000000,0.4150022192632047,0.3808094561100006,22,2020-07-19 20:00:00
1598295600000000000,0.3549341618582631,0.34897884726524353,23,2020-07-19 20:00:00
1598299200000000000,0.3061103713567096,0.3198065161705017,24,2020-07-19 20:00:00
1598302800000000000,0.23095132416037878,0.254194438457489,1,2020-07-19 20:00:00
1598306400000000000,0.18257138629974856,0.19468659162521362,2,2020-07-19 20:00:00
1598310000000000000,0.1423287468560438,0.16112220287322998,3,2020-07-19 20:00:00
1598313600000000000,0.13848202396804266,0.14085018634796143,4,2020-07-19 20:00:00
1598317200000000000,0.12294718153573014,0.14159071445465088,5,2020-07-19 20:00:00
1598320800000000000,0.13833407308773493,0.17010468244552612,6,2020-07-19 20:00:00
1598324400000000000,0.19988163929575387,0.2145088016986847,7,2020-07-19 20:00:00
1598328000000000000,0.3244562805148691,0.284127801656723,8,2020-07-19 20:00:00
1598331600000000000,0.43024115993490153,0.36727282404899597,9,2020-07-19 20:00:00
1598335200000000000,0.48453913300784135,0.4204440116882324,10,2020-07-19 20:00:00
1598338800000000000,0.5000739754401539,0.4974057078361511,11,2020-07-19 20:00:00
1598342400000000000,0.5148690634709278,0.5248039960861206,12,2020-07-19 20:00:00
1598346000000000000,0.5308477585441634,0.5531860589981079,13,2020-07-19 20:00:00
1598349600000000000,0.4974108595946146,0.5364223122596741,14,2020-07-19 20:00:00
1598353200000000000,0.4867583962124574,0.5253987312316895,15,2020-07-19 20:00:00
1598356800000000000,0.4693001923361445,0.49976035952568054,16,2020-07-19 20:00:00
1598360400000000000,0.4608669921586034,0.4800512194633484,17,2020-07-19 20:00:00
1598364000000000000,0.44947477437490757,0.46891263127326965,18,2020-07-19 20:00:00
1598367600000000000,0.4545051043053706,0.4478909373283386,19,2020-07-19 20:00:00
1598371200000000000,0.457612072791833,0.43624603748321533,20,2020-07-19 20:00:00
1598374800000000000,0.4358632933865957,0.4128361940383911,21,2020-07-19 20:00:00
1598378400000000000,0.41011984021304937,0.39094164967536926,22,2020-07-19 20:00:00
1598382000000000000,0.34872022488533805,0.3650044798851013,23,2020-07-19 20:00:00
1598385600000000000,0.3001923361444001,0.3288949728012085,24,2020-07-19 20:00:00
1598389200000000000,0.23627755585145738,0.24404381215572357,1,2020-07-19 20:00:00
1598392800000000000,0.18967302855451995,0.1938447207212448,2,2020-07-19 20:00:00
1598396400000000000,0.16097055777481883,0.15923333168029785,3,2020-07-19 20:00:00
1598400000000000000,0.1464713715046605,0.14107896387577057,4,2020-07-19 20:00:00
1598403600000000000,0.13078857819204026,0.1449415534734726,5,2020-07-19 20:00:00
1598407200000000000,0.14484391182127532,0.17013143002986908,6,2020-07-19 20:00:00
1598410800000000000,0.20949844651575678,0.2176690697669983,7,2020-07-19 20:00:00
1598414400000000000,0.34561325639887563,0.27683329582214355,8,2020-07-19 20:00:00
1598418000000000000,0.45480100606598606,0.35397785902023315,9,2020-07-19 20:00:00
1598421600000000000,0.5086551264980027,0.399813175201416,10,2020-07-19 20:00:00
1598425200000000000,0.5204911969226217,0.4704713225364685,11,2020-07-19 20:00:00
1598428800000000000,0.5336588252700104,0.49140292406082153,12,2020-07-19 20:00:00
1598432400000000000,0.5559994081964789,0.5187051296234131,13,2020-07-19 20:00:00
1598436000000000000,0.52256250924693,0.5081039071083069,14,2020-07-19 20:00:00
1598439600000000000,0.5093948808995413,0.49164262413978577,15,2020-07-19 20:00:00
1598443200000000000,0.4950436455096908,0.47170326113700867,16,2020-07-19 20:00:00
1598446800000000000,0.48616659269122653,0.45482832193374634,17,2020-07-19 20:00:00
1598450400000000000,0.48202396804260983,0.4388557970523834,18,2020-07-19 20:00:00
1598454000000000000,0.47447847314691527,0.4239838123321533,19,2020-07-19 20:00:00
1598457600000000000,0.47270306258322237,0.41433677077293396,20,2020-07-19 20:00:00
1598461200000000000,0.45879567983429503,0.3885190486907959,21,2020-07-19 20:00:00
1598464800000000000,0.43083296345613264,0.3681563138961792,22,2020-07-19 20:00:00
1598468400000000000,0.36898949548749815,0.34335634112358093,23,2020-07-19 20:00:00
1598472000000000000,0.3232726734724072,0.30181679129600525,24,2020-07-19 20:00:00
1598475600000000000,0.25639887557330965,0.24751028418540955,1,2020-07-19 20:00:00
1598479200000000000,0.21038615179760323,0.20099633932113647,2,2020-07-19 20:00:00
1598482800000000000,0.15860334368989493,0.16354255378246307,3,2020-07-19 20:00:00
1598486400000000000,0.15312916111850872,0.14586876332759857,4,2020-07-19 20:00:00
1598490000000000000,0.1393697292498891,0.1476060450077057,5,2020-07-19 20:00:00
1598493600000000000,0.15386891552004733,0.17177531123161316,6,2020-07-19 20:00:00
1598497200000000000,0.22488533806776156,0.22277340292930603,7,2020-07-19 20:00:00
1598500800000000000,0.3459091581594911,0.27765047550201416,8,2020-07-19 20:00:00
1598504400000000000,0.45420920254475516,0.3524787425994873,9,2020-07-19 20:00:00
1598508000000000000,0.5129457020269271,0.3961554765701294,10,2020-07-19 20:00:00
1598511600000000000,0.532179316466933,0.4682353138923645,11,2020-07-19 20:00:00
1598515200000000000,0.5437194851309365,0.48752766847610474,12,2020-07-19 20:00:00
1598518800000000000,0.5574789169995561,0.5107414126396179,13,2020-07-19 20:00:00
1598522400000000000,0.5262612812546236,0.5009397864341736,14,2020-07-19 20:00:00
1598526000000000000,0.5098387335404645,0.4834729731082916,15,2020-07-19 20:00:00
1598529600000000000,0.48986536469892006,0.4631553888320923,16,2020-07-19 20:00:00
1598533200000000000,0.48098831188045577,0.44902312755584717,17,2020-07-19 20:00:00
1598536800000000000,0.47329486610445326,0.4296826124191284,18,2020-07-19 20:00:00
1598540400000000000,0.4758100310696848,0.4172932505607605,19,2020-07-19 20:00:00
1598544000000000000,0.4777333925136854,0.40609651803970337,20,2020-07-19 20:00:00
1598547600000000000,0.4555407604675249,0.37947317957878113,21,2020-07-19 20:00:00
1598551200000000000,0.4346796863441337,0.3586975932121277,22,2020-07-19 20:00:00
1598554800000000000,0.3691374463678059,0.33679598569869995,23,2020-07-19 20:00:00
1598558400000000000,0.3173546382600977,0.2937326431274414,24,2020-07-19 20:00:00
1598562000000000000,0.2417517384228436,0.24095717072486877,1,2020-07-19 20:00:00
1598565600000000000,0.20417221482467818,0.19966866075992584,2,2020-07-19 20:00:00
1598569200000000000,0.16807220002959022,0.15912342071533203,3,2020-07-19 20:00:00
1598572800000000000,0.15268530847758544,0.13917356729507446,4,2020-07-19 20:00:00
1598576400000000000,0.1346353010800414,0.13416849076747894,5,2020-07-19 20:00:00
1598580000000000000,0.14780292942743012,0.1527227759361267,6,2020-07-19 20:00:00
1598583600000000000,0.22059476253883714,0.19939622282981873,7,2020-07-19 20:00:00
1598587200000000000,0.34457760023672146,0.24590682983398438,8,2020-07-19 20:00:00
1598590800000000000,0.4508063322976771,0.31120675802230835,9,2020-07-19 20:00:00
1598594400000000000,0.5110223405829265,0.35525083541870117,10,2020-07-19 20:00:00
1598598000000000000,0.5309957094244712,0.42723044753074646,11,2020-07-19 20:00:00
1598601600000000000,0.5450510430537062,0.45047035813331604,12,2020-07-19 20:00:00
1598605200000000000,0.5595502293238644,0.47378724813461304,13,2020-07-19 20:00:00
1598608800000000000,0.52256250924693,0.46747249364852905,14,2020-07-19 20:00:00
1598612400000000000,0.49770676135523007,0.44912686944007874,15,2020-07-19 20:00:00
1598616000000000000,0.47802929427430085,0.428907185792923,16,2020-07-19 20:00:00
1598619600000000000,0.46663707649060504,0.4154903292655945,17,2020-07-19 20:00:00
1598623200000000000,0.4608669921586034,0.3959474563598633,18,2020-07-19 20:00:00
1598626800000000000,0.4693001923361445,0.38479018211364746,19,2020-07-19 20:00:00
1598630400000000000,0.4681165852936825,0.371440052986145,20,2020-07-19 20:00:00
1598634000000000000,0.44474034620506,0.3448476791381836,21,2020-07-19 20:00:00
1598637600000000000,0.41766533510874393,0.32841920852661133,22,2020-07-19 20:00:00
1598641200000000000,0.35404645657641665,0.3114771246910095,23,2020-07-19 20:00:00
1598644800000000000,0.3050747151945554,0.27081093192100525,24,2020-07-19 20:00:00
1598648400000000000,0.23198698032253295,0.21447905898094177,1,2020-07-19 20:00:00
1598652000000000000,0.160822606894511,0.18222740292549133,2,2020-07-19 20:00:00
1598655600000000000,0.1149578339991123,0.14273276925086975,3,2020-07-19 20:00:00
1598659200000000000,0.09616807220002965,0.12235824763774872,4,2020-07-19 20:00:00
1598662800000000000,0.08447995265571828,0.11485816538333893,5,2020-07-19 20:00:00
1598666400000000000,0.08211273857079449,0.12700629234313965,6,2020-07-19 20:00:00
1598670000000000000,0.11051930758988016,0.16975949704647064,7,2020-07-19 20:00:00
1598673600000000000,0.14084923805296645,0.20296607911586761,8,2020-07-19 20:00:00
1598677200000000000,0.20565172362775563,0.2506186068058014,9,2020-07-19 20:00:00
1598680800000000000,0.25699067909454065,0.2978487014770508,10,2020-07-19 20:00:00
1598684400000000000,0.29871282734132265,0.36230409145355225,11,2020-07-19 20:00:00
1598688000000000000,0.3259357893179464,0.38721296191215515,12,2020-07-19 20:00:00
1598691600000000000,0.3509394880899541,0.4094296395778656,13,2020-07-19 20:00:00
1598695200000000000,0.3299304630862554,0.40369582176208496,14,2020-07-19 20:00:00
1598698800000000000,0.3027075011096316,0.38285642862319946,15,2020-07-19 20:00:00
1598702400000000000,0.283325935789318,0.3631126284599304,16,2020-07-19 20:00:00
1598706000000000000,0.2836218375499334,0.35110563039779663,17,2020-07-19 20:00:00
1598709600000000000,0.2851013463530109,0.33831608295440674,18,2020-07-19 20:00:00
1598713200000000000,0.29619766237609113,0.32633283734321594,19,2020-07-19 20:00:00
1598716800000000000,0.29220298860778227,0.30876684188842773,20,2020-07-19 20:00:00
1598720400000000000,0.2751886373723924,0.28729158639907837,21,2020-07-19 20:00:00
1598724000000000000,0.2620210090250037,0.27765434980392456,22,2020-07-19 20:00:00
1598727600000000000,0.22163041870099132,0.2631989121437073,23,2020-07-19 20:00:00
1598731200000000000,0.2001775410563693,0.2275809347629547,24,2020-07-19 20:00:00
1598734800000000000,0.14262464861665924,0.15596838295459747,1,2020-07-19 20:00:00
1598738400000000000,0.10696848646249446,0.13755366206169128,2,2020-07-19 20:00:00
1598742000000000000,0.0673176505400207,0.09802664816379547,3,2020-07-19 20:00:00
1598745600000000000,0.053262316910785645,0.06681940704584122,4,2020-07-19 20:00:00
1598749200000000000,0.031069684864625025,0.048340506851673126,5,2020-07-19 20:00:00
1598752800000000000,0.028554519899393394,0.03814379870891571,6,2020-07-19 20:00:00
1598756400000000000,0.05459387483355527,0.06582944095134735,7,2020-07-19 20:00:00
1598760000000000000,0.08196478769048676,0.06978191435337067,8,2020-07-19 20:00:00
1598763600000000000,0.12250332889480697,0.09451378881931305,9,2020-07-19 20:00:00
1598767200000000000,0.173250480840361,0.16542020440101624,10,2020-07-19 20:00:00
1598770800000000000,0.22074271341914486,0.20643678307533264,11,2020-07-19 20:00:00
1598774400000000000,0.2583222370173103,0.25179845094680786,12,2020-07-19 20:00:00
1598778000000000000,0.29338659565024416,0.29026201367378235,13,2020-07-19 20:00:00
1598781600000000000,0.26897470039946736,0.3075393736362457,14,2020-07-19 20:00:00
1598785200000000000,0.2507767421216156,0.28282082080841064,15,2020-07-19 20:00:00
1598788800000000000,0.23006361887853233,0.2697508931159973,16,2020-07-19 20:00:00
1598792400000000000,0.22547714158899246,0.26048552989959717,17,2020-07-19 20:00:00
1598796000000000000,0.2328746856043794,0.26274603605270386,18,2020-07-19 20:00:00
1598799600000000000,0.24559846131084484,0.24185311794281006,19,2020-07-19 20:00:00
1598803200000000000,0.2657197810326972,0.22151586413383484,20,2020-07-19 20:00:00
1598806800000000000,0.26527592839177394,0.22486865520477295,21,2020-07-19 20:00:00
1598810400000000000,0.2580263352566948,0.22690364718437195,22,2020-07-19 20:00:00
1598814000000000000,0.21482467820683537,0.20622029900550842,23,2020-07-19 20:00:00
1598817600000000000,0.20417221482467818,0.19334982335567474,24,2020-07-19 20:00:00
1598821200000000000,0.1512057996745081,0.18532028794288635,1,2020-07-19 20:00:00
1598824800000000000,0.1494303891108152,0.14296641945838928,2,2020-07-19 20:00:00
1598828400000000000,0.11199881639295761,0.1034773662686348,3,2020-07-19 20:00:00
1598832000000000000,0.0988311880455689,0.08879807591438293,4,2020-07-19 20:00:00
1598835600000000000,0.0923213493120284,0.06072390079498291,5,2020-07-19 20:00:00
1598839200000000000,0.11318242343541951,0.10025016963481903,6,2020-07-19 20:00:00
1598842800000000000,0.18967302855451995,0.14239652454853058,7,2020-07-19 20:00:00
1598846400000000000,0.33259357893179464,0.21172530949115753,8,2020-07-19 20:00:00
1598850000000000000,0.44592395324752176,0.3006969094276428,9,2020-07-19 20:00:00
1598853600000000000,0.5088030773783104,0.37077659368515015,10,2020-07-19 20:00:00
1598857200000000000,0.5290723479804705,0.4410543441772461,11,2020-07-19 20:00:00
1598860800000000000,0.5500813729841693,0.49432504177093506,12,2020-07-19 20:00:00
1598864400000000000,0.5747891699955615,0.5206659436225891,13,2020-07-19 20:00:00
1598868000000000000,0.551412930906939,0.5144557356834412,14,2020-07-19 20:00:00
1598871600000000000,0.5410563692853972,0.5090084075927734,15,2020-07-19 20:00:00
